,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:47:20+02:00,48584.293,0,48589.64453125,48633.30234375,48592.1046998766,48613.678078154655,1.279859313174735,0.641557976324231,20,80,48635.99527299795,48611.38566279161,-24.609610206338402,-19.5703231122916,-5.039287094046802,0,48666.246508717224,48600.35817878278,0,1,0
2021-09-18 10:47:30+02:00,48584.37,0,48585.74453125,48629.188671875,48589.52683116773,48609.49136598285,1.377558497386547,1.1007441421197466,20,80,48632.17125972032,48607.22957524675,-24.94168447357515,-20.64459538454831,-4.297089089026841,0,48663.27587766155,48595.101466088454,0,1,0
2021-09-18 10:47:40+02:00,48582.145,0,48583.57265625,48625.312109375,48587.06606452848,48605.58467521555,0.0,0.8858059368537606,20,80,48628.46557612993,48603.37033770878,-25.09523842114868,-21.534723991868386,-3.5605144292802926,0,48660.80117602644,48589.82304272356,0,0,0
2021-09-18 10:47:50+02:00,48574.477,0,48581.8140625,48621.10625,48582.86956385232,48601.14065902443,0.0,0.4591861657955157,20,80,48624.46638993512,48598.92514152282,-25.541248412300774,-22.336028875954863,-3.2052195363459113,0,48658.24977036466,48583.962729635336,0,0,0
2021-09-18 10:48:00+02:00,48580.312,0,48581.11953125,48617.267578125,48582.01720923488,48598.16520768421,9.428246876183264,3.1427489587277546,20,80,48621.19573142141,48596.06165821162,-25.134073209788767,-22.895637742721643,-2.2384354670671236,0,48656.140357837765,48578.394798412235,0,1,0
2021-09-18 10:48:10+02:00,48592.645,0,48582.78984375,48614.0353515625,48585.55964990659,48597.37653961058,29.351255837435314,12.926500904539525,20,80,48619.08082770501,48595.535946371376,-23.544881333633384,-23.02548646090399,-0.5193948727293929,0,48654.44069411776,48573.63000900725,0,1,0
2021-09-18 10:48:20+02:00,48597.652,0,48585.44609375,48611.002734375,48589.590547854394,48597.415940202416,37.44162564685094,25.407042786823173,20,80,48617.49353259723,48595.86154596809,-21.631986629145104,-22.746786494552214,1.114799865407111,1,48652.726611731116,48569.27885701888,0,0,1
2021-09-18 10:48:30+02:00,48595.562,0,48588.1296875,48607.710546875,48591.5811985696,48597.15116302779,34.065379275526944,33.619420253271066,20,80,48615.86901166411,48595.81553889607,-20.053472768035135,-22.2081237492488,2.1546509812136634,1,48650.57329913847,48564.84779461153,0,0,0
2021-09-18 10:48:40+02:00,48589.273,0,48591.0890625,48604.0125,48590.81194487973,48596.025773656256,36.16574374641971,35.89091622293253,20,80,48613.898969133435,48594.80906175821,-19.089907375222538,-21.58448047444355,2.494573099221011,1,48647.88312900384,48560.14187099615,0,0,0
2021-09-18 10:48:50+02:00,48589.594,0,48592.9453125,48600.49453125,48590.405879919825,48595.10691312665,51.42857142857143,40.553231483506025,20,80,48612.098582530954,48594.00670610311,-18.091876427846728,-20.885959665124187,2.7940832372774587,1,48645.19679328404,48555.792269215955,0,0,0
2021-09-18 10:49:00+02:00,48587.43,0,48591.90234375,48597.85078125,48589.41381577988,48594.010166601096,55.890780380920276,47.8283651853038,20,80,48610.2712569731,48592.99485708725,-17.27639988584997,-20.164047709269344,2.8876478234193748,1,48643.00521223237,48552.69635026764,0,0,0
2021-09-18 10:49:10+02:00,48589.863,0,48590.34453125,48595.9552734375,48589.56363760325,48593.41775440463,66.39137030170234,57.903574037064686,20,80,48608.759555067685,48592.51307618921,-16.24647887847823,-19.38053394311112,3.134055064632893,1,48641.146532974286,48550.76401390072,0,0,0
2021-09-18 10:49:20+02:00,48592.38,0,48589.7078125,48594.4291015625,48590.5020604855,48593.26934752466,77.24591269172426,66.50935445811562,20,80,48607.546173673785,48592.4924346601,-15.053739013688755,-18.515174957226648,3.461435943537893,1,48639.220861760914,48549.63734136408,0,0,0
2021-09-18 10:49:30+02:00,48587.918,0,48589.43671875,48592.18046875,48589.640696573675,48592.5048648393,57.99764031687173,67.21164110343278,20,80,48606.09223256831,48591.78867067393,-14.303561894383165,-17.672852344657954,3.3692904502747894,1,48636.025909310134,48548.33502818986,0,0,-2
2021-09-18 10:49:40+02:00,48586.305,0,48588.77890625,48589.676953125,48588.528693549124,48591.619125216144,51.03657508848812,62.09337603236137,20,80,48604.62648848918,48590.94498095487,-13.681507534311095,-16.874583382588582,3.1930758482774877,1,48632.06554362746,48547.288362622545,0,0,-2
2021-09-18 10:49:50+02:00,48590.832,0,48589.459375,48588.4490234375,48589.29647278276,48591.50668322062,70.57138041463004,59.868531939996636,20,80,48603.60467684183,48590.927604077195,-12.67707276463625,-16.03508125899812,3.3580084943618687,1,48628.9559856754,48547.942061199596,0,0,0
2021-09-18 10:50:00+02:00,48592.457,0,48589.978125,48587.8783203125,48590.34999227184,48591.64244722518,77.58301028147649,66.39698859486488,20,80,48602.77892531651,48591.16290056532,-11.61602475118707,-15.151269957435911,3.5352452062488418,1,48626.11171282026,48549.64492780474,0,0,0
2021-09-18 10:50:10+02:00,48592.742,0,48590.05078125,48587.865234375,48591.147390681224,48591.799552979086,71.68281144401892,73.27906738004181,20,80,48602.035463256034,48591.405867786045,-10.629595469988999,-14.246935059946528,3.6173395899575294,1,48623.57095204133,48552.15951670867,0,0,0
2021-09-18 10:50:20+02:00,48592.12,0,48590.89140625,48588.3078125,48591.47195837082,48591.84548737502,51.25645438898451,66.84075870482663,20,80,48601.30106551485,48591.51590254973,-9.785162965119525,-13.354580640981128,3.5694176758616027,1,48621.33682653141,48555.27879846859,0,0,-2
2021-09-18 10:50:30+02:00,48588.32,0,48591.29453125,48588.5345703125,48590.421409747214,48591.34189096345,17.762478485370053,46.900581439457824,20,80,48600.33952825449,48591.024273311305,-9.31525494318339,-12.54671550142158,3.23146055823819,1,48618.88951796348,48558.17962266152,0,0,-2
2021-09-18 10:50:40+02:00,48588.496,0,48590.82734375,48588.7447265625,48589.77963774814,48590.935348503794,23.670886075949365,30.896606316767972,20,80,48599.46223680971,48590.63532260957,-8.826914200144529,-11.802755241166171,2.975841041021642,1,48616.3789800254,48561.1104730996,0,0,-2
2021-09-18 10:50:50+02:00,48585.24,0,48589.38359375,48588.7880859375,48588.26585224876,48590.121481752234,0.0,13.811121520439803,20,80,48598.40861047196,48589.80500855425,-8.603601917711785,-11.162924576475294,2.5593226587635094,1,48613.66960277582,48563.90656909918,0,0,-2
2021-09-18 10:51:00+02:00,48587.11,0,48588.25703125,48589.036328125,48587.88035983251,48589.691180787166,24.93492972410203,16.201938600017126,20,80,48597.57163006663,48589.39029569975,-8.181334366883675,-10.566606534556971,2.385272167673296,1,48611.120663169284,48566.95199308072,0,1,-2
2021-09-18 10:51:10+02:00,48596.75,0,48589.1828125,48590.15,48590.836906555014,48590.69958353278,100.0,41.64497657470067,20,80,48597.51076858022,48590.522557899785,-6.988210680436168,-9.850927363732811,2.862716683296643,1,48609.48532017183,48570.814679828174,1,0,0
2021-09-18 10:51:20+02:00,48606.984,0,48592.915625,48591.48359375,48596.21939603668,48593.025982315645,100.0,74.978309908034,20,80,48598.21251720391,48593.05514514597,-5.157372057939938,-8.912216302574237,3.754844244634299,1,48608.133343776,48574.83384372401,0,0,0
2021-09-18 10:51:30+02:00,48606.08,0,48596.43203125,48592.1552734375,48599.50563902445,48594.89057412895,95.83258487515718,98.6108616250524,20,80,48598.795154818436,48595.058680508126,-3.736474310309859,-7.877067904121362,4.140593593811503,1,48606.15608777025,48578.15445910475,0,0,0
2021-09-18 10:51:40+02:00,48612.85,0,48601.9546875,48592.915234375,48603.954280182974,48597.45642961201,100.0,98.6108616250524,20,80,48599.836370202254,48597.79604696842,-2.0403232338358066,-6.709718970064251,4.669395736228444,1,48604.31475781815,48581.51571093185,0,0,0
2021-09-18 10:51:50+02:00,48608.49,0,48606.23046875,48593.5615234375,48605.46561387199,48599.032408418214,84.19861366529919,93.34373284681878,20,80,48600.47725250209,48599.441006088666,-1.036246413423214,-5.575024458736044,4.53877804531283,1,48602.58055681695,48584.54249005805,0,0,-2
2021-09-18 10:52:00+02:00,48587.688,0,48604.41796875,48593.4822265625,48599.539575914656,48597.411707214924,8.869712830669119,64.35610883198943,20,80,48599.52986342786,48597.63277438271,-1.8970890451455489,-4.839437376017945,2.942348330872396,1,48600.61010894362,48586.354344181374,0,-1,-2
2021-09-18 10:52:10+02:00,48584.195,0,48599.86015625,48593.2123046875,48594.4248214431,48595.52365082639,0.0,31.0227754986561,20,80,48598.393970766534,48595.565472554605,-2.8284982119294,-4.437249543200236,1.6087513312708364,1,48599.05448853261,48587.37012084239,-1,0,-2
2021-09-18 10:52:20+02:00,48582.25,0,48595.09453125,48592.9533203125,48590.366547628735,48593.627414993454,0.0,2.9565709435563683,20,80,48597.198121080124,48593.51693831543,-3.681182764696132,-4.286036187499416,0.6048534228032842,1,48597.98137738031,48587.925263244695,0,0,-2
2021-09-18 10:52:30+02:00,48586.1,0,48589.74453125,48592.765234375,48588.94488591916,48592.552293208384,12.586162879754914,4.195387626584966,20,80,48596.37615377789,48592.3761112669,-4.00004251099017,-4.228837452197567,0.22879494120739707,1,48597.30887515256,48588.221593597445,0,1,-2
2021-09-18 10:52:40+02:00,48595.887,0,48587.22421875,48592.940625,48591.25883019611,48593.02863971444,44.562164922134286,19.049442600629728,20,80,48596.33989933138,48592.91620472584,-3.4236946055389126,-4.067808882865836,0.6441142773269233,1,48597.28011449543,48588.60113550458,0,1,0
2021-09-18 10:52:50+02:00,48604.203,0,48590.52734375,48593.7548828125,48595.573595130736,48594.62499475555,71.73857544038805,42.96230108075908,20,80,48596.92236049202,48594.65265399879,-2.269706493229023,-3.7081884049384737,1.4384819117094505,1,48598.25738418538,48589.25238143962,1,0,0
2021-09-18 10:53:00+02:00,48608.066,0,48595.3015625,48594.84296875,48599.73786550382,48596.545196397936,84.36303293336738,66.88792443196324,20,80,48597.74784536298,48596.71630819128,-1.03153717170062,-3.1728581582909032,2.141320986590283,1,48599.64879688472,48590.037140615284,0,0,0
2021-09-18 10:53:10+02:00,48607.547,0,48600.3609375,48595.6787109375,48602.34086866921,48598.11686476988,82.66530508041869,79.58897115139138,20,80,48598.47369941017,48598.38254923878,-0.09115017139265547,-2.5565165609112537,2.465366389518598,1,48600.72916427321,48590.62825760179,0,0,0
2021-09-18 10:53:20+02:00,48620.285,0,48607.19765625,48597.0701171875,48608.32229786281,48601.28376355315,100.0,89.00944600459536,20,80,48600.089362879786,48601.75218108666,1.6628182068743627,-1.7126496073541306,3.375467814228493,1,48602.41537840523,48591.72485596976,0,0,0
2021-09-18 10:53:30+02:00,48625.39,0,48613.0984375,48598.7025390625,48614.01174024188,48604.72760090306,100.0,94.22176836013956,20,80,48601.96353044425,48605.388864765635,3.42533432138589,-0.6850528216061267,4.110387142992017,1,48604.4986516888,48592.906426436195,0,0,0
2021-09-18 10:53:40+02:00,48615.37,0,48615.33203125,48599.8650390625,48614.46485807791,48606.24809988133,76.77471930459978,92.25823976819993,20,80,48602.956683281715,48606.924592301686,3.9679090199715574,0.24553954670941014,3.7223694732621473,1,48606.20007019038,48593.53000793461,0,-1,-2
2021-09-18 10:53:50+02:00,48613.586,0,48616.4359375,48601.1283203125,48614.171884551935,48607.29636239837,72.63672582397682,83.1371483761922,20,80,48603.74403544603,48607.94941463989,4.205379193859699,1.037507476139468,3.1678717177202307,1,48608.05692977841,48594.19971084659,0,0,-2
2021-09-18 10:54:00+02:00,48608.695,0,48616.665625,48602.13828125,48612.346360534626,48607.4962124129,61.300253531329226,70.23723288663527,20,80,48604.11079670928,48608.06416815683,3.953371447547397,1.6206802704210541,2.332691177126343,1,48609.63195745748,48594.64460504252,0,0,-2
2021-09-18 10:54:10+02:00,48610.992,0,48614.80703125,48603.4259765625,48611.89496952309,48607.995637425374,66.62441144512857,66.85379693347821,20,80,48604.62052936044,48608.51463267117,3.894103310725768,2.075364878481997,1.8187384322437712,1,48611.47858885986,48595.37336426514,0,0,-2
2021-09-18 10:54:20+02:00,48611.168,0,48611.9625,48604.62890625,48611.65263593206,48608.44882761462,67.03187250996017,64.98551249547266,20,80,48605.105524870785,48608.922838221755,3.8173133509699255,2.4237545729795826,1.393558777990343,1,48613.22556592658,48596.03224657342,0,0,-2
2021-09-18 10:54:30+02:00,48600.203,0,48608.92890625,48604.8015625,48607.83613228804,48607.2708700982,41.61535675479899,58.42388023662924,20,80,48604.742384139616,48607.581343879945,2.838959740329301,2.5067956064495265,0.3321641338797745,1,48613.84131725648,48595.76180774351,0,0,-2
2021-09-18 10:54:40+02:00,48602.863,0,48606.784375,48604.5955078125,48606.17851527536,48606.64121454843,42.66255716842315,50.43659547772743,20,80,48604.60319133298,48606.85548809072,2.2522967577388044,2.4558958367073824,-0.20359907896857798,0,48613.975866296176,48595.21514932882,-1,0,-1
2021-09-18 10:54:50+02:00,48598.875,0,48604.8203125,48604.2353515625,48603.744010183575,48605.53175532719,10.128425791076394,31.468779904766176,20,80,48604.17888086387,48605.627720692144,1.4488398282774142,2.254484635021389,-0.8056448067439748,0,48613.793606383806,48594.677096741194,0,0,-2
2021-09-18 10:55:00+02:00,48611.58,0,48604.9375,48604.1716796875,48606.35538178906,48606.39552242332,47.90807307012375,33.56635200987443,20,80,48604.7269730221,48606.54316750874,1.8161944866369595,2.166826605344503,-0.3506321187075434,0,48613.83524875584,48594.50811061916,0,1,0
2021-09-18 10:55:10+02:00,48616.25,0,48605.95390625,48604.559765625,48609.65358785938,48607.80330493431,65.52740129640542,41.18796671920185,20,80,48605.580530576015,48608.03652635355,2.455995777534554,2.224660439782513,0.23133533775204063,1,48614.315842172706,48594.8036890773,1,0,1
2021-09-18 10:55:20+02:00,48620.508,0,48610.01484375,48606.20078125,48613.27166273959,48609.61823458658,81.58515026517384,65.00687487723434,20,80,48606.686255162975,48609.95518576069,3.268930597718281,2.4335144713696666,0.8354161263486146,1,48616.1136486045,48596.2879138955,0,0,0
2021-09-18 10:55:30+02:00,48620.723,0,48613.58671875,48608.0271484375,48615.75532724307,48611.20458053852,82.3954036535062,76.50265173836182,20,80,48607.72598857683,48611.61171968213,3.885731105299783,2.72395779815569,1.161773307144093,1,48618.147318737894,48597.9069781371,0,0,0
2021-09-18 10:55:40+02:00,48619.457,0,48617.703125,48609.8875,48616.989228578714,48612.38350206875,77.62227460223924,80.53427617363975,20,80,48608.59495470077,48612.81869069257,4.223735991799913,3.0239134368845346,1.1998225549153783,1,48620.24194157202,48599.53305842797,0,-1,0
2021-09-18 10:55:50+02:00,48619.445,0,48619.2765625,48611.5546875,48617.807923219145,48613.39233213037,94.15340604326838,84.72369476633794,20,80,48609.39868490812,48613.83817097064,4.439486062517972,3.3070279620112224,1.1324581005067493,1,48622.10560555512,48601.00376944488,0,0,-2
2021-09-18 10:56:00+02:00,48624.895,0,48621.00546875,48613.005078125,48620.17012589609,48615.03550343319,100.0,90.59189354850254,20,80,48610.54652537789,48615.53914947516,4.992624097270891,3.6441471890631565,1.3484769082077346,1,48623.69943764898,48602.310718601024,0,0,0
2021-09-18 10:56:10+02:00,48625.223,0,48621.9484375,48614.0560546875,48621.854302680724,48616.49081097846,100.0,98.05113534775613,20,80,48611.63364618323,48617.02891974821,5.395273564980016,3.9943724642465286,1.4009011007334875,1,48624.86339577055,48603.248713604444,0,0,0
2021-09-18 10:56:20+02:00,48622.676,0,48622.3390625,48614.7865234375,48622.128128870485,48617.374378160115,90.33358042994811,96.77786014331603,20,80,48612.4515821141,48617.89766767156,5.446085557457991,4.284715082888821,1.1613704745691695,1,48625.66640962147,48603.90663725352,0,0,-2
2021-09-18 10:56:30+02:00,48618.64,0,48622.17578125,48615.3412109375,48620.96562758032,48617.55527056581,75.01853224610822,88.45070422535211,20,80,48612.91002973528,48618.011968799015,5.101939063737518,4.448159879058561,0.6537791846789576,1,48626.1800895576,48604.502332317395,0,-1,-2
2021-09-18 10:56:40+02:00,48612.23,0,48620.7328125,48614.9384765625,48618.05390797022,48616.79458459212,50.689399555226096,72.01383741042747,20,80,48612.859691884514,48617.122507253014,4.262815368500014,4.411090976946852,-0.14827560844683774,0,48625.58422527952,48604.29272784548,0,0,-1
2021-09-18 10:56:50+02:00,48608.234,0,48617.40078125,48614.0806640625,48614.78073031348,48615.57169750753,35.52260934025204,53.743513713862114,20,80,48612.51707581899,48615.75510229101,3.2380264720195555,4.176478075961393,-0.9384516039418376,0,48624.41927798864,48603.74205013636,-1,0,-2
2021-09-18 10:57:00+02:00,48608.062,0,48613.96875,48613.715234375,48612.541320208984,48614.49895500645,34.8702742772424,40.36076105757351,20,80,48612.187107239806,48614.57162501547,2.384517775666609,3.818086015902437,-1.4335682402358279,0,48623.672400207586,48603.75806854241,0,0,-2
2021-09-18 10:57:10+02:00,48608.066,0,48611.046875,48613.4392578125,48611.049682222656,48613.58001946981,0.02276348736626451,23.471882368286902,20,80,48611.88187012945,48613.57082212847,1.6889519990218105,3.392259212526312,-1.7033072135045013,0,48623.00128898746,48603.87722663753,0,0,-2
2021-09-18 10:57:20+02:00,48605.965,0,48608.51171875,48613.302734375,48609.35473606511,48612.49213722412,0.0,11.631012588202887,20,80,48611.44357187912,48612.4006716087,0.9570997295813868,2.905227315937327,-1.9481275863559402,0,48622.453258358604,48604.152210391396,0,0,-2
2021-09-18 10:57:30+02:00,48604.87,0,48607.03984375,48612.9966796875,48607.86018862674,48611.403416727815,0.0,0.00758782912208817,20,80,48610.95672164734,48611.24227501506,0.2855533677211497,2.3812925262940916,-2.095739158572942,0,48621.77277934796,48604.220580027046,0,0,-2
2021-09-18 10:57:40+02:00,48604.957,0,48606.384375,48612.6861328125,48606.89246950116,48610.482504516694,0.42226487523992323,0.14075495841330773,20,80,48610.512300136426,48610.275314435814,-0.23698570061242208,1.857636880912789,-2.0946225815252113,0,48621.13526498284,48604.23700064216,0,1,0
2021-09-18 10:57:50+02:00,48605.637,0,48605.89921875,48612.9578125,48606.47388591743,48609.79024940717,3.761996161228407,1.3947536788227766,20,80,48610.15114595965,48609.56168433031,-0.5894616293444415,1.368217178861343,-1.9576788082057845,0,48621.02363449228,48604.89199050771,0,1,0
2021-09-18 10:58:00+02:00,48605.977,0,48605.48125,48613.1134765625,48606.30811144495,48609.245436991856,5.431861804222649,3.2053742802303264,20,80,48609.84191755523,48609.01012712564,-0.8317904295909102,0.9282156571708925,-1.7600060867618028,0,48620.65409795022,48605.57285517479,0,1,0
2021-09-18 10:58:10+02:00,48609.594,0,48606.20703125,48613.6494140625,48607.40332429664,48609.29519599302,23.205374280230327,10.799744081893794,20,80,48609.823534773364,48609.09991526016,-0.7236195132063585,0.5978486230954423,-1.3214681363018008,0,48620.459229142114,48606.839598982886,0,1,0
2021-09-18 10:58:20+02:00,48621.926,0,48609.61796875,48614.166796875,48612.244143281096,48611.09956531545,83.8003838771593,37.47920665387076,20,80,48610.71999747534,48611.07312541244,0.3531279371018172,0.5489044858967173,-0.19577654879490003,0,48620.01072790885,48608.322865841146,1,0,0
2021-09-18 10:58:30+02:00,48621.926,0,48613.01171875,48614.4505859375,48615.4713559374,48612.64616759182,95.78762615182097,67.59779476973686,20,80,48611.55005553272,48612.74276477206,1.1927092393380008,0.677665436584974,0.5150438027530267,1,48619.07504708713,48609.82612478787,0,0,1
2021-09-18 10:58:40+02:00,48621.934,0,48616.27109375,48614.521875,48617.62543520826,48613.97294275727,100.0,93.19600334299344,20,80,48612.31920651178,48614.15673846097,1.8375319491970004,0.9096387391073794,0.927893210089621,1,48617.99321603531,48611.050533964684,0,0,0
2021-09-18 10:58:50+02:00,48621.94,0,48619.4640625,48614.5828125,48619.06409222217,48615.11129468481,100.0,98.59587538394032,20,80,48613.03196204794,48615.354379659286,2.3224176113435533,1.1921945135546141,1.1302230977889391,1,48617.087519123044,48612.07810587695,0,0,0
2021-09-18 10:59:00+02:00,48625.137,0,48622.57265625,48614.866796875,48621.088301064774,48616.54349812269,100.0,100.0,20,80,48613.928610692536,48616.85935490401,2.930744211473211,1.5399044531383335,1.3908397583348777,1,48616.74541584732,48612.988177902684,0,0,0
2021-09-18 10:59:10+02:00,48633.42,0,48624.871875,48615.565625,48625.19949237651,48618.954694819455,100.0,100.0,20,80,48615.372556196795,48619.40743491878,4.034878721984569,2.038899306907581,1.995979415076988,1,48617.27935974937,48613.85189025063,0,0,0
2021-09-18 10:59:20+02:00,48643.77,0,48629.240625,48616.509375,48631.38950533434,48622.49967145239,100.0,100.0,20,80,48617.47603583037,48623.155449738966,5.67941390859778,2.767002227245621,2.912411681352159,1,48618.48635143103,48614.532398568976,0,0,0
2021-09-18 10:59:30+02:00,48642.477,0,48633.34921875,48617.3720703125,48635.08519105623,48625.35351303062,96.6760393653344,98.89201312177813,20,80,48619.32792669479,48626.12792862528,6.800001930496364,3.57360216789577,3.2263997626005945,1,48619.80634013267,48614.93780049233,0,0,0
2021-09-18 10:59:40+02:00,48648.32,0,48638.625,48618.654296875,48639.49689820415,48628.634484383394,100.0,98.89201312177813,20,80,48621.47551082851,48629.542141529084,8.066630700574024,4.472207874431421,3.594422826142603,1,48621.7567074739,48615.5518862761,0,0,0
2021-09-18 10:59:50+02:00,48657.445,0,48645.08671875,48620.59453125,48645.47970296943,48632.750316971484,100.0,98.89201312177813,20,80,48624.139940581954,48633.834937063075,9.694996481121052,5.516765595769347,4.178230885351705,1,48624.706019045385,48616.48304345461,0,0,0
2021-09-18 11:00:00+02:00,48658.95,0,48650.1921875,48622.93046875,48649.969541562954,48636.493017225555,100.0,100.0,20,80,48626.71840563144,48637.698672707214,10.980267075770826,6.609465891769643,4.3708011840011824,1,48628.418364309895,48617.4425731901,0,0,0
2021-09-18 11:00:10+02:00,48656.355,0,48652.709375,48625.3365234375,48652.09818395864,48639.330510300475,95.10360592876631,98.36786864292209,20,80,48628.91374364022,48640.568949021486,11.655205381262931,7.618613789668301,4.03659159159463,1,48632.415638791426,48618.25740808358,0,0,-2
2021-09-18 11:00:20+02:00,48662.656,0,48656.7453125,48628.0662109375,48655.617539305764,48642.66275882898,100.0,98.36786864292209,20,80,48631.41318855576,48643.96699532587,12.553806770112715,8.605652385757185,3.9481543843555293,1,48636.94789142017,48619.184530454826,0,0,-2
2021-09-18 11:00:30+02:00,48687.848,0,48664.65078125,48632.0552734375,48666.36091162051,48649.11774417484,100.0,98.36786864292209,20,80,48635.59351949608,48650.717866237275,15.124346741198679,9.909391256845485,5.214955484353194,1,48643.20413298193,48620.90641389307,0,0,0
2021-09-18 11:00:40+02:00,48701.58,0,48673.47734375,48636.8359375,48678.099982747015,48656.61208429272,100.0,100.0,20,80,48640.481268051924,48658.54252143154,18.061253379615664,11.53976368139952,6.521489698216143,1,48650.77411309748,48622.89776190252,0,0,0
2021-09-18 11:00:50+02:00,48718.195,0,48685.3265625,48642.5021484375,48691.46509266468,48665.40968832233,100.0,100.0,20,80,48646.23786393697,48667.71987390361,21.482009966639453,13.528212938447508,7.953797028191945,1,48659.788833145096,48625.21546372991,0,0,0
2021-09-18 11:01:00+02:00,48727.574,0,48699.5703125,48648.6330078125,48703.50146802645,48674.29033552628,100.0,100.0,20,80,48652.26277910831,48676.92823464921,24.665455540904077,15.755661458938821,8.909794081965256,1,48669.739702730745,48627.52631289426,0,0,0
2021-09-18 11:01:10+02:00,48726.598,0,48712.35859375,48654.6810546875,48711.20019743431,48681.76280991539,99.04667480170836,99.68222493390279,20,80,48657.76906630398,48684.569684126254,26.800617822271306,17.96465273160532,8.835965090665987,1,48679.922342311555,48629.43976706344,0,0,-2
2021-09-18 11:01:20+02:00,48729.87,0,48720.76328125,48660.87578125,48717.42382953954,48688.63542189176,100.0,99.68222493390279,20,80,48663.10995722591,48691.53913176067,28.429174534758204,20.057557092235896,8.371617442522307,1,48690.46216466155,48631.289397838445,0,0,-2
2021-09-18 11:01:30+02:00,48732.508,0,48726.94921875,48667.021484375,48722.45182385969,48694.90290626437,100.0,99.68222493390279,20,80,48668.250539098066,48697.842005720566,29.591466622499865,21.964338998288692,7.627127624211173,1,48701.077676990506,48632.965291759494,0,0,-2
2021-09-18 11:01:40+02:00,48713.246,0,48725.959375,48671.5875,48719.38324715645,48697.52336161946,78.60551891704269,92.8685063056809,20,80,48671.58354314636,48700.211865417405,28.62832227104809,23.297135652840574,5.331186618207518,1,48709.802132329976,48633.37286767003,0,-1,-2
2021-09-18 11:01:50+02:00,48691.58,0,48718.76015625,48675.0701171875,48710.1148731043,48696.67404210239,51.38270230141054,76.66274040615107,20,80,48673.064623283666,48698.88359766088,25.818974377216364,23.80150339771573,2.017470979500633,1,48716.90765665602,48633.232577718976,0,0,-2
2021-09-18 11:02:00+02:00,48688.086,0,48711.0578125,48678.377734375,48702.77189456953,48695.447170016334,41.667094126699155,57.21843844838413,20,80,48674.17731322562,48697.22241917459,23.045105948971468,23.65022390796688,-0.605117958995411,0,48723.295886314925,48633.45958243507,0,0,-1
2021-09-18 11:02:10+02:00,48678.645,0,48700.8125,48681.212890625,48694.72944012969,48693.04679304972,29.269043344447294,40.77294659085233,20,80,48674.50821826447,48694.36428257081,19.85606430633925,22.891391987641356,-3.035327681302107,0,48728.60084247483,48633.82493877517,0,0,-2
2021-09-18 11:02:20+02:00,48682.88,0,48690.88671875,48684.1,48690.77926216979,48691.59423779261,34.829443447037704,35.25519363939472,20,80,48675.128269226356,48692.597301598376,17.469032372020592,21.806920064517207,-4.337887692496615,0,48733.392079734636,48634.80792026536,-1,0,-2
2021-09-18 11:02:30+02:00,48680.91,0,48684.41953125,48686.4744140625,48687.489560196525,48690.067940429384,26.13242366625657,30.076970152580518,20,80,48675.556557154036,48690.79927923709,15.242722083057743,20.494080468225317,-5.251358385167574,0,48737.066215531864,48635.88261259313,0,0,-2
