,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:40:10+02:00,157.0,0,156.97999877929686,156.94750061035157,156.97095494478452,156.9400743616976,100.0,100.0,20,80,156.93103359035496,156.94142271984873,0.010389129493773908,0.0007219377015421607,0.009667191792231748,1,156.97260678669502,156.9223944340081,0,0,0
2021-09-18 10:40:10+02:00,157.0,0,157.0,156.94750061035157,156.98063662985635,156.94863516731618,100.0,100.0,20,80,156.93614221329162,156.95043460910279,0.014292395811168035,0.003436029323467336,0.010856366487700699,1,156.96961941698342,156.92538180371972,0,0,0
2021-09-18 10:40:20+02:00,157.0,0,157.0,156.94750061035157,156.9870910865709,156.95597300066459,100.0,100.0,20,80,156.94087241971445,156.9580600538562,0.01718763414174873,0.006186350287123615,0.011001283854625116,1,156.96686568446182,156.9281355362413,0,0,0
2021-09-18 10:40:20+02:00,157.0,0,157.0,156.94750061035157,156.99139405771393,156.96226257207746,100.0,100.0,20,80,156.94525224047632,156.96451235326293,0.019260112786611217,0.008801102787021136,0.01045900999959008,1,156.96447533099078,156.93052588971236,0,0,-2
2021-09-18 10:40:30+02:00,157.0,0,157.0,156.94750061035157,156.99426270514263,156.96765363326747,100.0,100.0,20,80,156.94930763007065,156.96997199122248,0.020664361151830235,0.011173754459982956,0.00949060669184728,1,156.96258686859892,156.93241435210422,0,0,-2
2021-09-18 10:40:30+02:00,157.0,0,157.0,156.94750061035157,156.99617513676176,156.97227454284345,100.0,100.0,20,80,156.9530626204358,156.97459168488055,0.021529064444763435,0.013244816456939052,0.008284247987824383,1,156.96131138662207,156.93368983408106,0,0,-2
2021-09-18 10:40:40+02:00,157.0,0,157.0,156.94750061035157,156.9974500911745,156.97623532246865,100.0,100.0,20,80,156.95653946336645,156.9785006564374,0.021961193070950458,0.014988091779741333,0.006973101291209125,1,156.9606671727369,156.93433404796625,0,0,-2
2021-09-18 10:40:50+02:00,157.0,0,157.0,156.94750061035157,156.998300060783,156.9796302764248,100.0,100.0,20,80,156.95975876237634,156.98180824775474,0.022049485378403233,0.016400370499473713,0.00564911487892952,1,156.96052630356732,156.93447491713582,0,0,-2
2021-09-18 10:41:00+02:00,157.0,0,157.0,156.94750061035157,156.99886670718868,156.98254023695253,100.0,100.0,20,80,156.9627395947929,156.9846069788694,0.021867384076500684,0.017493773214879108,0.004373610861621576,1,156.96062693434098,156.93437428636216,0,0,-2
2021-09-18 10:41:10+02:00,157.0,0,157.0,156.94750061035157,156.99924447145912,156.98503448882892,100.0,100.0,20,80,156.96549962480825,156.98697513596642,0.021475511158172367,0.01829012080353776,0.003185390354634606,1,156.96062715606138,156.93437406464176,0,0,-2
2021-09-18 10:41:10+02:00,157.0,0,157.0,156.94750061035157,156.99949631430607,156.98717241900536,,,20,80,156.96805520815576,156.98897896120235,0.020923753046588445,0.018816847252147897,0.0021069057944405473,1,156.96011646347677,156.93488475722637,0,0,-2
2021-09-18 10:41:20+02:00,156.9,0,156.97999877929686,156.95,156.96632884169884,156.9747183443138,0.0,,20,80,156.96301362951343,156.97528895124574,0.012275321732317934,0.017508542148181906,-0.005233220415863972,0,156.9626160965673,156.93738390343267,-1,0,-1
2021-09-18 10:41:20+02:00,156.8,0,156.93999938964845,156.95,156.9108869117185,156.94975901672728,0.0,,20,80,156.9509387719019,156.94832188978606,-0.0026168821158307765,0.01348345729537937,-0.016100339411210147,0,156.96292521841556,156.9370747815844,0,0,-2
2021-09-18 10:41:30+02:00,156.8,0,156.9,156.95,156.87392562506494,156.92836530738825,0.0,0.0,20,80,156.93975834818752,156.92550360701247,-0.014254741175051322,0.007935817601293232,-0.022190558776344554,0,156.9630668326736,156.93693316732637,0,0,-2
2021-09-18 10:41:30+02:00,156.8,0,156.86000061035156,156.95,156.8492847672959,156.9100278422558,0.0,0.0,20,80,156.92940610400754,156.906195829281,-0.02321027472655146,0.0017065991357242934,-0.024916873862275753,0,156.9625110351283,156.93748896487168,0,0,-2
2021-09-18 10:41:40+02:00,156.8,0,156.82000122070312,156.95,156.8328575287832,156.89431001501066,0.0,0.0,20,80,156.9198206927298,156.88985847889282,-0.029962213836967067,-0.004627163458813978,-0.02533505037815309,0,156.9604475756374,156.93955242436257,0,0,-2
2021-09-18 10:41:40+02:00,156.83333,0,156.80666809082032,156.9466667175293,156.8330144348789,156.88559833386154,16.662851911192494,5.554283970397498,20,80,156.91341384490318,156.8811615201509,-0.03225232475227813,-0.010152195717506808,-0.02210012903477132,0,156.953846123272,156.9394873117866,0,1,0
2021-09-18 10:41:50+02:00,156.9,0,156.82666625976563,156.94166641235353,156.85534092208073,156.88765484281066,49.996185244525826,22.21967905190611,20,80,156.91241977464992,156.8840588088176,-0.028360965832320062,-0.01379394974046946,-0.014567016091850602,0,156.94684949089796,156.9364833338091,0,1,0
2021-09-18 10:41:50+02:00,156.86,0,156.8386657714844,156.9346664428711,156.85689415150435,156.88370423816872,29.999237048905165,32.219424734874494,20,80,156.90853687359078,156.88035754751513,-0.02817932607564444,-0.016671025007504458,-0.011508301068139982,0,156.94166143225914,156.92767145348307,0,0,0
2021-09-18 10:42:00+02:00,156.9,0,156.8586639404297,156.9296661376953,156.87126073316435,156.8860313322163,49.996185244525826,43.3305358459856,20,80,156.90790406047176,156.88337852427964,-0.024525536192129493,-0.018241927244429468,-0.006283608947700026,0,156.9401079717373,156.91922430365332,0,0,0
2021-09-18 10:42:00+02:00,156.9,0,156.878662109375,156.92466583251954,156.88083845427101,156.88802598425644,49.996185244525826,43.3305358459856,20,80,156.9073181223986,156.88593473538805,-0.021383387010558863,-0.018870219197655348,-0.0025131678129035155,0,156.93885653480544,156.91047513023364,0,0,0
2021-09-18 10:42:10+02:00,156.9,0,156.89199523925782,156.91966552734374,156.88722360167546,156.88973568600463,49.996185244525826,49.996185244525826,20,80,156.9067755871457,156.88809768324901,-0.018677903896673342,-0.018831756137458945,0.00015385224078560272,1,156.93778725531828,156.9015437993692,0,0,1
2021-09-18 10:42:10+02:00,156.9,0,156.89199523925782,156.91466522216797,156.89148036661177,156.89120114464558,49.996185244525826,49.996185244525826,20,80,156.90627323968928,156.88992786990062,-0.01634536978866663,-0.018334478867700482,0.0019891090790338517,1,156.93684250596183,156.8924879383741,1,0,0
2021-09-18 10:42:20+02:00,156.9,0,156.89999389648438,156.9096649169922,156.89431820990265,156.89245725205186,49.996185244525826,49.996185244525826,20,80,156.90580810315558,156.89147648937504,-0.014331613780541375,-0.01753390585026866,0.0032022920697272854,1,156.93596774201896,156.88336209196544,0,0,0
2021-09-18 10:42:20+02:00,156.9,0,156.89999389648438,156.9046646118164,156.8962101054299,156.89353391554275,100.0,66.66412349635056,20,80,156.90537742117994,156.89278685969956,-0.012590561480379847,-0.016545236976290897,0.00395467549591105,1,156.93511121829985,156.87421800533295,0,0,0
2021-09-18 10:42:30+02:00,156.9,0,156.89999389648438,156.89966430664063,156.89747136911473,156.89445676996337,100.0,83.33206174817526,20,80,156.90497864157285,156.89389563458954,-0.011083006983312771,-0.015452790977695271,0.0043697839943825,1,156.934222999615,156.86510561366626,0,0,0
2021-09-18 10:42:40+02:00,156.83333,0,156.88666076660155,156.89133071899414,156.87609032843326,156.8857241238326,33.32824660460857,77.7760822015362,20,80,156.89967120494305,156.8845775749712,-0.015093629971858036,-0.015380958776527825,0.000287328804669789,1,156.93064013520757,156.8520213027807,-1,-1,-2
2021-09-18 10:42:50+02:00,156.8,0,156.86666259765624,156.88133087158204,156.85072790287478,156.87347825638955,0.0,44.44274886820286,20,80,156.8922883787812,156.87156610986145,-0.020722268919740827,-0.016449220805170427,-0.0042730481145704,0,156.92619424564487,156.8364674975192,0,0,-1
2021-09-18 10:42:50+02:00,156.8,0,156.84666442871094,156.87133102416993,156.83381961916913,156.8629817985822,0.0,11.109415534869525,20,80,156.8854524286313,156.86055640861474,-0.024896020016569764,-0.018138580647450296,-0.006757439369119468,0,156.92229270437986,156.82036934396,0,0,-2
2021-09-18 10:43:00+02:00,156.8,0,156.82666625976563,156.8613311767578,156.82254743003202,156.85398483474808,0.0,0.0,20,80,156.8791228451592,156.85124050755982,-0.027882337599379525,-0.020087332037836143,-0.007795005561543382,0,156.91871008717624,156.80395226633937,0,0,-2
2021-09-18 10:43:00+02:00,156.8,0,156.80666809082032,156.8513313293457,156.81503263727396,156.84627315146224,0.0,0.0,20,80,156.87326211972206,156.84335782205181,-0.029904297670242386,-0.022050725164317393,-0.007853572505924993,0,156.91525428198202,156.78740837670938,0,0,-2
2021-09-18 10:43:10+02:00,156.8,0,156.8000030517578,156.84633178710936,156.81002277543524,156.83966313721763,0.0,0.0,20,80,156.86783552209508,156.83668785739118,-0.031147664703894407,-0.023870113072232798,-0.007277551631661609,0,156.915457327953,156.77720624626573,0,0,0
2021-09-18 10:43:10+02:00,156.8,0,156.8000030517578,156.84633178710936,156.80668286754278,156.83399741072256,0.0,0.0,20,80,156.8628108946627,156.8310440411399,-0.03176685352278241,-0.025449461162342722,-0.00631739236043969,0,156.91874920364506,156.77391437057366,0,0,0
2021-09-18 10:43:20+02:00,156.8,0,156.8000030517578,156.84633178710936,156.80445626228112,156.829141073727,0.0,0.0,20,80,156.8581584618549,156.82626850431188,-0.03188995754302937,-0.02673756043848005,-0.005152397104549317,0,156.92038561439796,156.77227795982077,0,0,0
2021-09-18 10:43:20+02:00,156.96,0,156.83200378417968,156.85433197021484,156.8563064128098,156.8478361651776,100.0,33.333333333333336,20,80,156.86570277681878,156.84684361347422,-0.018859163344558283,-0.0251618810196957,0.0063027176751374175,1,156.92742980060348,156.7812341398262,1,1,1
2021-09-18 10:43:30+02:00,157.0,0,156.87200317382812,156.86433181762695,156.90420427520652,156.86957385586848,100.0,66.66666666666667,20,80,156.87565071927665,156.8704061344782,-0.005244584798447249,-0.021178421775446012,0.015933836976998763,1,156.93414188691986,156.79452174833403,0,0,0
2021-09-18 10:43:30+02:00,157.0,0,156.91200256347656,156.87266540527344,156.936136183471,156.88820616217444,100.0,100.0,20,80,156.884861777108,156.89034365225078,0.005481875142777426,-0.015846362391801327,0.021328237534578753,1,156.93797473435265,156.80735607619422,0,0,0
2021-09-18 10:43:40+02:00,157.0,0,156.952001953125,156.8776657104492,156.957424122314,156.9041767104363,100.0,100.0,20,80,156.89339053435924,156.90721385959682,0.01382332523758123,-0.009912424865924816,0.023735750103506044,1,156.9380510119171,156.8172804089813,0,0,0
2021-09-18 10:43:40+02:00,157.0,0,156.99200134277345,156.88466567993163,156.97161608154266,156.91786575180333,100.0,100.0,20,80,156.9012875318141,156.92148865042807,0.02020111861398277,-0.0038897161699432987,0.02409083478392607,1,156.9403688811726,156.82896247869067,0,0,0
2021-09-18 10:43:50+02:00,157.0,0,157.0,156.88966598510743,156.9810773876951,156.929599215832,100.0,100.0,20,80,156.90859956649453,156.93356731959298,0.02496775309845134,0.0018817776837356292,0.02308597541471571,1,156.94095073853248,156.83838123168238,0,0,-2
2021-09-18 10:43:50+02:00,157.0,0,157.0,156.8946662902832,156.98738492513007,156.93965647071357,100.0,100.0,20,80,156.91536996897642,156.94378773196328,0.02841776298686227,0.007188974744360958,0.021228788242501313,1,156.94213720080435,156.84719537976204,0,0,-2
2021-09-18 10:44:00+02:00,157.0,0,157.0,156.899666595459,156.9915899500867,156.94827697489768,100.0,100.0,20,80,156.92163886016334,156.9524357731997,0.030796913036368778,0.011910562402762524,0.018886350633606254,1,156.94429706822996,156.85503612268803,0,0,-2
2021-09-18 10:44:10+02:00,157.0,0,157.0,156.90466690063477,156.9943933000578,156.95566597848392,100.0,100.0,20,80,156.92744338904012,156.9597533465536,0.03230995751349042,0.015990441424908103,0.016319516088582314,1,156.94777064607874,156.8615631551908,0,0,-2
2021-09-18 10:44:20+02:00,157.0,0,157.0,156.90966720581054,156.99626220003853,156.96199941012924,100.0,100.0,20,80,156.93281795281493,156.96594513939152,0.03312718657659275,0.019417790455245033,0.013709396121347715,1,156.95277130973506,156.86656310188602,0,0,-2
2021-09-18 10:44:20+02:00,157.0,0,157.0,156.91466751098633,156.99750813335902,156.9674280658252,100.0,100.0,20,80,156.93779440075454,156.9711843487159,0.03338994796135353,0.022212221956466733,0.011177726004886795,1,156.9592990062068,156.87003601576586,0,0,-2
2021-09-18 10:44:30+02:00,157.0,0,157.0,156.9196678161621,156.9983387555727,156.97208119927882,100.0,100.0,20,80,156.94240222292086,156.97561752583653,0.033215302915664324,0.024412838148306252,0.008802464767358072,1,156.96714027803853,156.87219535428568,0,0,-2
2021-09-18 10:44:30+02:00,157.0,0,157.0,156.9280014038086,156.99889250371513,156.9760695993819,100.0,100.0,20,80,156.94666872492672,156.97936867570783,0.0326999507811081,0.026070260674866626,0.0066296901062414745,1,156.98007293361175,156.87592987400544,0,0,-2
2021-09-18 10:44:40+02:00,157.0,0,157.0,156.9380012512207,156.9992616691434,156.9794882280417,100.0,100.0,20,80,156.95061918974696,156.98254272559893,0.031923535851973384,0.02724091571028798,0.004682620141685405,1,156.99599483849678,156.8800076639446,0,0,-2
2021-09-18 10:44:40+02:00,157.0,0,157.0,156.9480010986328,156.99950777942894,156.98241848117863,,,20,80,156.95427702754347,156.9852284601222,0.030951432578717686,0.027983019083973923,0.002968413494743763,1,157.01232440652953,156.88367779073607,0,0,-2
2021-09-18 10:44:50+02:00,157.0,0,157.0,156.95800094604493,156.99967185295262,156.98493012672455,,,20,80,156.9576639143921,156.98750100471878,0.029837090326680027,0.028353833332515146,0.0014832569941648811,1,157.0282668311161,156.88773506097377,0,0,-2
2021-09-18 10:44:50+02:00,157.0,0,157.0,156.96800079345704,156.99978123530175,156.9870829657639,,,20,80,156.96079992073342,156.98942392706974,0.028624006336315233,0.028407867933275165,0.00021613840304006773,1,157.04310451403265,156.89289707288142,0,0,-2
2021-09-18 10:45:00+02:00,157.11429,0,157.02285766601562,156.98371505737305,157.0379502668939,157.00525516066605,100.0,,20,80,156.97216943253673,157.00863383522488,0.03646440268815354,0.030019174884250842,0.006445227803902699,1,157.0637850779875,156.9036450367586,0,0,0
2021-09-18 10:45:00+02:00,157.5,0,157.12285766601562,157.01871490478516,157.19196684459592,157.07593299485708,100.0,,20,80,157.01126799308955,157.08422862980566,0.07296063671611819,0.03860746725062431,0.034353169465493875,1,157.10863860882083,156.9287912007495,0,0,0
2021-09-18 10:45:10+02:00,157.4625,0,157.2153564453125,157.05183944702148,157.28214252855875,157.13115598080412,92.498779296875,97.49959309895833,20,80,157.04469213408177,157.14242328621776,0.09773115213599226,0.05043220422769791,0.04729894790829435,1,157.15527478566668,156.94840410837628,0,0,0
2021-09-18 10:45:10+02:00,157.5,0,157.3153564453125,157.07883911132814,157.35476168570582,157.18384798354666,100.0,97.49959309895833,20,80,157.0784186426683,157.1974350883381,0.11901644566978575,0.06414905251611548,0.05486739315367027,1,157.19796524241553,156.95971298024074,0,0,0
2021-09-18 10:45:20+02:00,157.8,0,157.47535705566406,157.11883926391602,157.50317547438982,157.2718701361486,100.0,97.49959309895833,20,80,157.13186933963792,157.29013785194113,0.15826851230320926,0.08297294447353425,0.07529556782967502,1,157.2586447834961,156.97903374433594,0,0,0
2021-09-18 10:45:20+02:00,158.0,0,157.65249938964843,157.16883926391603,157.66878364959322,157.37588868812776,100.0,100.0,20,80,157.19617531447955,157.39934741318098,0.2031720987014296,0.10701277531911332,0.09615932338231628,1,157.33526392994693,157.00241459788512,0,0,0
2021-09-18 10:45:30+02:00,158.2875,0,157.81000061035155,157.23321456909179,157.87502446756736,157.50611974746928,100.0,100.0,20,80,157.2770146321859,157.535987211694,0.2589725795080824,0.13740473615690715,0.12156784335117524,1,157.43380547739235,157.03262366079122,0,0,0
2021-09-18 10:45:30+02:00,158.55,0,158.02750244140626,157.3107147216797,158.10001732896419,157.65524593379658,100.0,100.0,20,80,157.3713100706727,157.6919896486269,0.3206795779541949,0.1740597045163647,0.14661987343783017,1,157.55430579546424,157.06712364789513,0,0,0
2021-09-18 10:45:40+02:00,158.5875,0,158.24500122070313,157.3900894165039,158.2625095181376,157.78842421418082,100.0,100.0,20,80,157.46139776147356,157.82975953291268,0.36836177143911186,0.21292011790091414,0.15544165353819772,1,157.68297085138684,157.09720798162098,0,0,0
2021-09-18 10:45:40+02:00,158.5,0,158.38500061035157,157.4650894165039,158.34167301209172,157.89007789786947,94.48855225975124,98.16285075325042,20,80,157.53833126062366,157.9328734509261,0.3945421903024453,0.2492445323812204,0.1452976579212249,1,157.81019611514736,157.11998271786044,0,0,-2
2021-09-18 10:45:50+02:00,158.0625,0,158.39750061035156,157.5182144165039,158.24861534139447,157.9147096267453,66.92939118399046,87.13931448124724,20,80,157.57715857465155,157.9528159969375,0.3756574222859399,0.2745271103621643,0.10113031192377558,1,157.9119864822027,157.12444235080508,0,-1,-2
2021-09-18 10:45:50+02:00,157.85,0,158.31000061035155,157.5607147216797,158.11574559543484,157.9054662662839,53.543897422095775,71.65394695527915,20,80,157.59736950271557,157.93699909025722,0.3396295875416513,0.2875476057980617,0.05208198174358958,1,157.99769609642874,157.12373334693063,0,0,-2
2021-09-18 10:46:00+02:00,157.7,0,158.13999938964844,157.5957145690918,157.9771627130373,157.87611350656363,44.094465483765546,54.855918029950594,20,80,157.60497153571754,157.9005372222549,0.2955656865373726,0.2891512219459239,0.006414464591448676,1,158.0696087677331,157.1218203704505,0,0,-2
2021-09-18 10:46:00+02:00,157.7,0,157.9625,157.6307144165039,157.88477412477226,157.85095399823194,39.757426357873804,45.798596421245044,20,80,157.6120104551638,157.8696848724068,0.25767441724298124,0.2828558610053354,-0.02518144376235415,0,158.1358191646554,157.1256096683524,0,0,-1
2021-09-18 10:46:10+02:00,157.7125,0,157.80499877929688,157.6663391113281,157.82734738200963,157.83117398369654,22.22222222222222,35.35803802128719,20,80,157.6194536730394,157.8455016453418,0.22604797230241047,0.27149428326475045,-0.045446310962339975,0,158.1972648919883,157.13541333066792,-1,0,-2
2021-09-18 10:46:10+02:00,157.7,0,157.7324981689453,157.70133895874022,157.7848972374205,157.81243440720306,21.11138237847222,27.697010319522747,20,80,157.62541984157295,157.82311630732647,0.1976964657535234,0.25673471976250506,-0.05903825400898166,0,158.25294615711772,157.14973176036273,0,0,-2
2021-09-18 10:46:20+02:00,157.7375,0,157.70999755859376,157.73821411132812,157.76909917553294,157.80172992785373,21.839483653711238,21.72436275146856,20,80,157.63372230158663,157.80994503723898,0.17622273565234536,0.24063232294047313,-0.06440958728812776,0,158.30573435387643,157.1706938687798,0,0,-2
2021-09-18 10:46:20+02:00,157.8,0,157.72999877929686,157.77821426391603,157.7794004676079,157.80148323126858,11.26833210116397,18.073066044449146,20,80,157.64603939419192,157.8084155010111,0.16237610681918113,0.22498107971621475,-0.06260497289703362,0,158.35704606953217,157.19938245829988,0,0,0
2021-09-18 10:46:30+02:00,157.8,0,157.75,157.8182144165039,157.78626799565788,157.80127177705276,11.26833210116397,14.792049285346394,20,80,157.65744410956717,157.80712127804907,0.14967716848190094,0.209920297469352,-0.06024312898745107,0,158.40321880595192,157.2332100270559,0,0,0
2021-09-18 10:46:30+02:00,157.8,0,157.7675018310547,157.85821456909179,157.7908463476912,157.80109053058203,11.26833210116397,11.26833210116397,20,80,157.66800403121093,157.80602616631197,0.1380221351010391,0.19554066499568945,-0.05751852989465034,0,158.44356279517734,157.27286634300623,0,0,0
2021-09-18 10:46:40+02:00,157.8,0,157.78750305175782,157.8925003051758,157.79389858238008,157.8009351764643,11.26833210116397,11.26833210116397,20,80,157.67778173643663,157.80509953330363,0.12731779686700406,0.18189609136995238,-0.05457829450294832,0,158.47163759286613,157.31336301748544,0,0,0
2021-09-18 10:46:40+02:00,157.8,0,157.8000030517578,157.90750045776366,157.795933405506,157.80080201579193,11.26833210116397,11.26833210116397,20,80,157.68683516720117,157.80431545921965,0.11748029201848453,0.16901293149965885,-0.051532639481174314,0,158.47394977953235,157.34105113599497,0,0,0
2021-09-18 10:46:50+02:00,157.8,0,157.8000030517578,157.92437591552735,157.7972899542566,157.80068787807275,12.500715253008831,11.679126485112258,20,80,157.69521797346462,157.80365201191785,0.10843403845322541,0.15689715289037215,-0.04846311443714674,0,158.4717359187959,157.3770159122588,0,1,0
2021-09-18 10:46:50+02:00,157.8,0,157.8000030517578,157.93937606811522,157.79819432009035,157.800590045742,27.58765837437387,17.118901909515557,20,80,157.70297983111598,157.80309063343168,0.10011080231569736,0.1455398827754372,-0.04542908045973984,0,158.45951428933245,157.419237846898,0,1,0
2021-09-18 10:47:00+02:00,157.8,0,157.8000030517578,157.93937606811522,157.79879723064616,157.80050618945856,66.66666666666667,35.585013431349786,20,80,157.71016673634873,157.80261562086648,0.09244888451775068,0.1349216831238999,-0.04247279860614922,0,158.4243763855373,157.45437575069315,0,0,0
2021-09-18 10:47:00+02:00,157.8,0,157.8000030517578,157.92937622070312,157.7991991710167,157.80043431264417,100.0,64.75144168034684,20,80,157.7168212782309,157.80221368715746,0.08539240892656608,0.12501582828443314,-0.03962341935786706,0,158.37236205188492,157.48639038952132,0,0,0
2021-09-18 10:47:10+02:00,157.8,0,157.8000030517578,157.90500106811524,157.79946713126375,157.80037270394612,100.0,88.8888888888889,20,80,157.72298289108474,157.80187358940367,0.07889069831892925,0.11579080229133237,-0.03690010397240312,0,158.30164442945897,157.5083577067715,0,0,0
2021-09-18 10:47:10+02:00,157.8,0,157.8000030517578,157.86750106811525,157.79964577142843,157.80031989649063,100.0,100.0,20,80,157.72868808817165,157.80158581438124,0.07289772620958956,0.10721218707498383,-0.03431446086539426,0,158.2175933008494,157.5174088353811,0,0,0
2021-09-18 10:47:20+02:00,157.66667,0,157.7733367919922,157.8214599609375,157.75532109859552,157.78122730455334,0.0,66.66666666666667,20,80,157.72409428556114,157.78082980492715,0.05673551936601484,0.09711685353319004,-0.040381334167175195,0,158.1283367884322,157.51458313344278,0,-1,-2
2021-09-18 10:47:20+02:00,157.6,0,157.73333740234375,157.77646026611328,157.7035494335689,157.75533856154794,0.0,33.333333333333336,20,80,157.71490256837257,157.75301077394076,0.03810820556819294,0.08531512394019061,-0.04720691837199767,0,158.04703798780173,157.50588254442482,0,0,-2
2021-09-18 10:47:30+02:00,157.5,0,157.6733367919922,157.7483352661133,157.63569962237926,157.71886162418392,0.0,0.0,20,80,157.69898385960423,157.71408603948834,0.01510217988411,0.0712725351289745,-0.056170355244864495,0,157.98837767585505,157.50829285637153,0,0,-2
2021-09-18 10:47:30+02:00,157.5,0,157.61333618164062,157.7308349609375,157.59046641491952,157.68759567787194,0.0,0.0,20,80,157.68424431444834,157.6811497257209,-0.003094588727435621,0.056399110357692475,-0.059493699085128096,0,157.9459452231141,157.5157246987609,0,0,-2
2021-09-18 10:47:40+02:00,157.5,0,157.55333557128907,157.7208351135254,157.5603109432797,157.66079629531882,0.0,0.0,20,80,157.67059658745217,157.65328053714845,-0.01731605030371952,0.04165607822541008,-0.0589721285291296,0,157.9162728081094,157.5253974189414,0,0,0
2021-09-18 10:47:40+02:00,157.4,0,157.5,157.7058349609375,157.50687192768126,157.62353880977102,0.0,0.0,20,80,157.65055194367676,157.61431336166166,-0.03623858201510188,0.026077146177307692,-0.062315728192409575,0,157.88887816238997,157.52279175948502,0,0,-2
2021-09-18 10:47:50+02:00,157.4,0,157.45999755859376,157.6902099609375,157.4712459172823,157.59160382215862,0.0,0.0,20,80,157.63199208832916,157.58134113624976,-0.050650952079394074,0.01073152652596734,-0.06138247860536142,0,157.86934615451443,157.51107376736056,0,0,0
2021-09-18 10:48:00+02:00,157.4,0,157.43999633789062,157.67520980834962,157.447495243683,157.56423097563373,0.0,0.0,20,80,157.6148070370814,157.55344156090123,-0.061365476180156975,-0.0036878740152575216,-0.05767760216489945,0,157.85831646104182,157.49210315565742,0,0,0
2021-09-18 10:48:10+02:00,157.4,0,157.4199951171875,157.65833435058593,157.43166146128345,157.54076853575526,0.0,0.0,20,80,157.59889495259273,157.52983422791402,-0.06906072467870672,-0.01676244414794736,-0.052298280530759356,0,157.85198231465017,157.4646863865217,0,0,0
2021-09-18 10:48:10+02:00,157.5,0,157.4199951171875,157.64333419799806,157.45444097418897,157.5349444592188,25.000953652489034,8.333651217496344,20,80,157.59156940054882,157.52524434669647,-0.06632505385235277,-0.026674966088828446,-0.03965008776352432,0,157.85115800717912,157.435510388817,0,1,0
2021-09-18 10:48:20+02:00,157.5,0,157.43999633789062,157.62833404541016,157.46962731612598,157.5299523936161,25.000953652489034,16.66730243499269,20,80,157.58478648198965,157.52136060105084,-0.06342588093880863,-0.034025149058824485,-0.029400731879984147,0,157.85094169881245,157.40572639200786,0,0,0
2021-09-18 10:48:20+02:00,157.7,0,157.4999969482422,157.6233337402344,157.54641719349806,157.5542444728484,74.99904634751097,41.66698455082968,20,80,157.59332059060097,157.54884311600335,-0.04447747459761331,-0.03611561416658225,-0.008361860431031057,0,157.85709602746266,157.3895714530061,0,0,0
2021-09-18 10:48:30+02:00,157.7,0,157.55999755859375,157.6183334350586,157.59761044507943,157.57506625504755,74.99904634751097,58.33301544917032,20,80,157.60122254301885,157.5720975517324,-0.029124991286437307,-0.03471748959055326,0.005592498304115956,1,157.8579737352688,157.37869313484836,1,0,1
2021-09-18 10:48:30+02:00,157.525,0,157.58499755859376,157.6045829772949,157.57340492888108,157.5679130609671,41.66624281572656,63.88811183691616,20,80,157.5955759766089,157.5648508355404,-0.030725141068501216,-0.033919019886142855,0.003193878817641639,1,157.8466204860708,157.36254546851902,0,0,-2
2021-09-18 10:48:40+02:00,157.5,0,157.58499755859376,157.58958282470704,157.54893661925405,157.55821119511467,33.33502873709374,50.000105966777085,20,80,157.58849627463786,157.5548737839188,-0.03362249071906831,-0.033859714052727946,0.00023722333365963633,1,157.82933016444872,157.34983548496535,-1,0,-2
2021-09-18 10:48:40+02:00,157.5,0,157.58499755859376,157.57458267211913,157.53262441283604,157.5498953100983,33.33502873709374,36.11210009663801,20,80,157.58194099503504,157.5464316633159,-0.03550933171914039,-0.034189637586010437,-0.0013196941331299547,0,157.80607820875437,157.3430871354839,0,0,-1
2021-09-18 10:48:50+02:00,157.5,0,157.5449981689453,157.55958251953126,157.52174960855737,157.5427674086557,33.33502873709374,33.33502873709374,20,80,157.57587129169912,157.53928833049807,-0.03658296120104865,-0.03466830230901808,-0.001914658892030567,0,157.77813300084588,157.34103203821664,0,0,-2
2021-09-18 10:48:50+02:00,157.5,0,157.50499877929687,157.54458236694336,157.51449973903826,157.53665777884774,33.33502873709374,33.33502873709374,20,80,157.5702511960177,157.5332439719599,-0.037007224057788335,-0.03513608665877213,-0.001871137399016204,0,157.7465478061228,157.3426169277639,0,0,0
2021-09-18 10:49:00+02:00,157.5,0,157.5,157.52958221435546,157.50966649269216,157.53142095329807,33.33502873709374,33.33502873709374,20,80,157.5650474037201,157.5281295147353,-0.03691788898478876,-0.03549244712397546,-0.001425441860813302,0,157.71422657760002,157.3449378511109,0,0,0
2021-09-18 10:49:00+02:00,157.5,0,157.5,157.51458206176758,157.50644432846144,157.52693224568407,33.33502873709374,33.33502873709374,20,80,157.56022907751858,157.5238018970837,-0.036427180434884576,-0.03567939378615728,-0.0007477866487272944,0,157.68485639304777,157.3443077304874,0,0,0
2021-09-18 10:49:10+02:00,157.5,0,157.5,157.5062484741211,157.5042962189743,157.5230847820149,33.33502873709374,33.33502873709374,20,80,157.55576766436906,157.52014006676313,-0.03562759760592371,-0.03566903455011057,4.1436944186859503e-05,1,157.66696417885657,157.3455327693856,0,0,1
