timestamp,open,high,low,close,bid,ask
2021-09-18 10:34:37+02:00,3007.4,3016.26,2862.88,3004.47,3004.46,3004.66
2021-09-18 10:34:38+02:00,3007.4,3016.26,2862.88,3004.47,3004.49,3004.66
2021-09-18 10:34:39+02:00,3007.39,3016.26,2862.88,3004.47,3004.5,3004.65
2021-09-18 10:34:40+02:00,3007.39,3016.26,2862.88,3004.47,3004.45,3004.61
2021-09-18 10:34:41+02:00,3007.44,3016.26,2862.88,3004.47,3004.56,3004.61
2021-09-18 10:34:42+02:00,3007.44,3016.26,2862.88,3004.47,3004.46,3004.56
2021-09-18 10:34:43+02:00,3007.44,3016.26,2862.88,3004.47,3004.83,3004.85
2021-09-18 10:34:44+02:00,3007.44,3016.26,2862.88,3005.9,3005.42,3005.99
2021-09-18 10:34:45+02:00,3007.44,3016.26,2862.88,3005.72,3005.71,3005.72
2021-09-18 10:34:46+02:00,3007.45,3016.26,2862.88,3006.11,3005.99,3006.27
2021-09-18 10:34:47+02:00,3007.45,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:48+02:00,3007.45,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:49+02:00,3007.45,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:50+02:00,3007.45,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:51+02:00,3007.44,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:52+02:00,3005.91,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:53+02:00,3005.91,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:54+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:55+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:56+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:57+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:58+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:34:59+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:35:00+02:00,3006.09,3016.26,2862.88,3006.31,3006.31,3006.32
2021-09-18 10:35:01+02:00,3005.54,3016.26,2862.88,3006.32,3006.51,3006.77
2021-09-18 10:35:02+02:00,3005.54,3016.26,2862.88,3006.32,3006.56,3006.57
2021-09-18 10:35:03+02:00,3005.54,3016.26,2862.88,3006.32,3006.56,3006.57
2021-09-18 10:35:04+02:00,3005.82,3016.26,2862.88,3006.32,3006.56,3006.57
2021-09-18 10:35:05+02:00,3005.82,3016.26,2862.88,3006.32,3006.56,3006.57
2021-09-18 10:35:06+02:00,3005.75,3016.26,2862.88,3006.06,3006.06,3006.07
2021-09-18 10:35:07+02:00,3005.78,3016.26,2862.88,3006.06,3006.21,3006.4
2021-09-18 10:35:08+02:00,3005.83,3016.26,2862.88,3006.06,3006.39,3006.4
2021-09-18 10:35:09+02:00,3006.08,3016.26,2862.88,3006.58,3006.39,3006.4
2021-09-18 10:35:10+02:00,3006.08,3016.26,2862.88,3006.58,3006.39,3006.4
2021-09-18 10:35:11+02:00,3006.08,3016.26,2862.88,3006.58,3006.39,3006.4
2021-09-18 10:35:12+02:00,3006.6,3016.26,2862.88,3006.45,3006.44,3006.45
2021-09-18 10:35:13+02:00,3006.55,3016.26,2862.88,3006.45,3006.61,3006.76
2021-09-18 10:35:14+02:00,3006.55,3016.26,2862.88,3006.45,3006.73,3006.74
2021-09-18 10:35:15+02:00,3006.55,3016.26,2862.88,3007.17,3007.17,3007.18
2021-09-18 10:35:16+02:00,3006.55,3016.26,2862.88,3007.17,3006.92,3007.05
2021-09-18 10:35:17+02:00,3006.43,3016.26,2862.88,3007.17,3006.92,3007.03
2021-09-18 10:35:18+02:00,3006.43,3016.26,2862.88,3007.17,3007.06,3007.07
2021-09-18 10:35:19+02:00,3005.55,3016.26,2862.88,3007.17,3007.06,3007.07
2021-09-18 10:35:20+02:00,3005.55,3016.26,2862.88,3007.17,3007.06,3007.07
2021-09-18 10:35:21+02:00,3005.55,3016.26,2862.88,3007.17,3007.06,3007.07
2021-09-18 10:35:22+02:00,3005.55,3016.26,2862.88,3006.93,3006.94,3006.95
2021-09-18 10:35:23+02:00,3005.55,3016.26,2862.88,3007.06,3006.96,3007.07
2021-09-18 10:35:24+02:00,3005.55,3016.26,2862.88,3006.94,3006.94,3006.95
2021-09-18 10:35:25+02:00,3005.55,3016.26,2862.88,3006.95,3006.95,3007.07
2021-09-18 10:35:26+02:00,3005.55,3016.26,2862.88,3006.95,3006.94,3006.95
2021-09-18 10:35:27+02:00,3005.55,3016.26,2862.88,3006.95,3006.94,3006.95
2021-09-18 10:35:28+02:00,3005.55,3016.26,2862.88,3007.07,3007.01,3007.07
2021-09-18 10:35:29+02:00,3005.55,3016.26,2862.88,3007.07,3007.06,3007.07
2021-09-18 10:35:30+02:00,3005.82,3016.26,2862.88,3007.07,3007.24,3007.25
2021-09-18 10:35:31+02:00,3005.82,3016.26,2862.88,3007.07,3007.16,3007.25
2021-09-18 10:35:32+02:00,3005.65,3016.26,2862.88,3007.25,3007.24,3007.25
2021-09-18 10:35:33+02:00,3005.65,3016.26,2862.88,3007.25,3007.16,3007.25
2021-09-18 10:35:34+02:00,3005.65,3016.26,2862.88,3007.25,3007.14,3007.15
2021-09-18 10:35:35+02:00,3005.65,3016.26,2862.88,3007.25,3007.14,3007.24
2021-09-18 10:35:36+02:00,3005.65,3016.26,2862.88,3007.25,3007.24,3007.25
2021-09-18 10:35:37+02:00,3005.86,3016.26,2862.88,3007.25,3007.14,3007.25
2021-09-18 10:35:38+02:00,3005.86,3016.26,2862.88,3007.14,3007.15,3007.24
2021-09-18 10:35:39+02:00,3005.86,3016.26,2862.88,3007.14,3007.24,3007.25
2021-09-18 10:35:40+02:00,3005.9,3016.26,2862.88,3007.14,3007.24,3007.25
2021-09-18 10:35:41+02:00,3005.73,3016.26,2862.88,3007.14,3007.24,3007.25
2021-09-18 10:35:42+02:00,3006.21,3016.26,2862.88,3007.14,3007.24,3007.25
2021-09-18 10:35:43+02:00,3006.21,3016.26,2862.88,3008.21,3008.42,3008.83
2021-09-18 10:35:44+02:00,3006.21,3016.26,2862.88,3008.21,3008.19,3008.86
2021-09-18 10:35:45+02:00,3006.21,3016.26,2862.88,3008.21,3008.23,3008.24
2021-09-18 10:35:46+02:00,3005.97,3016.26,2862.88,3008.21,3008.23,3008.5
2021-09-18 10:35:47+02:00,3005.97,3016.26,2862.88,3008.02,3007.07,3007.33
2021-09-18 10:35:48+02:00,3005.97,3016.26,2862.88,3007.31,3007.31,3007.42
2021-09-18 10:35:49+02:00,3005.97,3016.26,2862.88,3006.94,3006.72,3006.73
2021-09-18 10:35:50+02:00,3005.97,3016.26,2862.88,3006.94,3006.72,3006.73
2021-09-18 10:35:51+02:00,3005.97,3016.26,2862.88,3006.94,3006.72,3006.73
2021-09-18 10:35:52+02:00,3005.97,3016.26,2862.88,3006.94,3006.72,3006.73
2021-09-18 10:35:53+02:00,3006.24,3016.26,2862.88,3006.72,3006.6,3006.72
2021-09-18 10:35:54+02:00,3006.35,3016.26,2862.88,3006.72,3006.65,3006.72
2021-09-18 10:35:55+02:00,3006.35,3016.26,2862.88,3006.72,3006.71,3006.72
2021-09-18 10:35:56+02:00,3006.35,3016.26,2862.88,3006.71,3006.71,3006.72
2021-09-18 10:35:57+02:00,3006.35,3016.26,2862.88,3006.71,3006.71,3006.72
2021-09-18 10:35:58+02:00,3006.35,3016.26,2862.88,3006.71,3006.71,3006.72
2021-09-18 10:35:59+02:00,3006.27,3016.26,2862.88,3006.71,3006.71,3006.72
2021-09-18 10:36:00+02:00,3006.27,3016.26,2862.88,3007.19,3007.17,3007.47
2021-09-18 10:36:01+02:00,3006.27,3016.26,2862.88,3007.19,3007.17,3007.57
2021-09-18 10:36:02+02:00,3006.21,3016.26,2862.88,3007.19,3007.28,3007.38
2021-09-18 10:36:03+02:00,3006.21,3016.26,2862.88,3007.19,3007.28,3007.29
2021-09-18 10:36:04+02:00,3006.21,3016.26,2862.88,3007.19,3007.17,3007.18
2021-09-18 10:36:05+02:00,3005.62,3016.26,2862.88,3007.19,3007.17,3007.18
2021-09-18 10:36:06+02:00,3005.62,3016.26,2862.88,3007.19,3007.18,3007.48
2021-09-18 10:36:07+02:00,3005.62,3016.26,2862.88,3007.33,3007.36,3007.37
2021-09-18 10:36:08+02:00,3006.13,3016.26,2862.88,3007.36,3007.36,3007.37
2021-09-18 10:36:09+02:00,3006.13,3016.26,2862.88,3007.36,3007.36,3007.37
2021-09-18 10:36:10+02:00,3006.06,3016.26,2862.88,3007.36,3007.27,3007.36
2021-09-18 10:36:11+02:00,3006.06,3016.26,2862.88,3007.36,3007.28,3007.36
2021-09-18 10:36:12+02:00,3006.06,3016.26,2862.88,3007.36,3007.34,3007.35
2021-09-18 10:36:13+02:00,3006.06,3016.26,2862.88,3007.34,3007.34,3007.35
2021-09-18 10:36:14+02:00,3006.06,3016.26,2862.88,3007.34,3007.34,3007.35
2021-09-18 10:36:15+02:00,3006.17,3016.26,2862.88,3007.34,3007.21,3007.34
2021-09-18 10:36:16+02:00,3006.17,3016.26,2862.88,3007.34,3007.22,3007.24
2021-09-18 10:36:17+02:00,3006.17,3016.26,2862.88,3007.24,3007.23,3007.24
2021-09-18 10:36:18+02:00,3006.17,3016.26,2862.88,3007.24,3007.23,3007.24
2021-09-18 10:36:19+02:00,3005.72,3016.26,2862.88,3007.24,3007.23,3007.24
2021-09-18 10:36:20+02:00,3005.72,3016.26,2862.88,3007.24,3007.23,3007.24
2021-09-18 10:36:21+02:00,3005.72,3016.26,2862.88,3007.24,3007.23,3007.24
2021-09-18 10:36:22+02:00,3005.72,3016.26,2862.88,3007.23,3006.93,3007.24
2021-09-18 10:36:23+02:00,3005.72,3016.26,2862.88,3007.23,3006.97,3006.98
2021-09-18 10:36:24+02:00,3005.72,3016.26,2862.88,3006.97,3006.97,3006.98
2021-09-18 10:36:25+02:00,3005.72,3016.26,2862.88,3006.97,3006.99,3007.02
2021-09-18 10:36:26+02:00,3005.72,3016.26,2862.88,3006.97,3007.01,3007.02
2021-09-18 10:36:27+02:00,3006.04,3016.26,2862.88,3006.97,3007.01,3007.02
2021-09-18 10:36:28+02:00,3006.04,3016.26,2862.88,3006.86,3006.06,3006.07
2021-09-18 10:36:29+02:00,3006.04,3016.26,2862.88,3006.86,3006.06,3006.07
2021-09-18 10:36:30+02:00,3006.04,3016.26,2862.88,3006.06,3006.06,3006.07
2021-09-18 10:36:31+02:00,3006.04,3016.26,2862.88,3006.06,3006.06,3006.07
2021-09-18 10:36:32+02:00,3006.32,3016.26,2862.88,3006.06,3006.06,3006.07
2021-09-18 10:36:33+02:00,3006.32,3016.26,2862.88,3006.06,3006.06,3006.07
2021-09-18 10:36:34+02:00,3006.32,3016.26,2862.88,3006.07,3006.06,3006.07
2021-09-18 10:36:35+02:00,3006.32,3016.26,2862.88,3006.07,3006.06,3006.07
2021-09-18 10:36:36+02:00,3006.32,3016.26,2862.88,3006.07,3006.06,3006.07
2021-09-18 10:36:37+02:00,3006.32,3016.26,2862.88,3006.07,3006.06,3006.07
2021-09-18 10:36:38+02:00,3006.32,3016.26,2862.88,3006.0,3005.44,3005.57
2021-09-18 10:36:39+02:00,3006.32,3016.26,2862.88,3005.44,3005.32,3005.59
2021-09-18 10:36:40+02:00,3006.32,3016.26,2862.88,3005.44,3005.33,3005.57
2021-09-18 10:36:41+02:00,3006.32,3016.26,2862.88,3005.35,3005.31,3005.58
2021-09-18 10:36:42+02:00,3006.32,3016.26,2862.88,3005.35,3005.19,3005.45
2021-09-18 10:36:43+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:44+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:45+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:46+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:47+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:48+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:49+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:50+02:00,3006.58,3016.26,2862.88,3005.2,3004.59,3004.6
2021-09-18 10:36:51+02:00,3006.58,3016.26,2862.88,3004.6,3004.6,3004.7
2021-09-18 10:36:52+02:00,3006.58,3016.26,2862.88,3004.6,3004.59,3004.62
2021-09-18 10:36:53+02:00,3006.62,3016.26,2862.88,3004.6,3004.59,3004.62
2021-09-18 10:36:54+02:00,3006.62,3016.26,2862.88,3004.62,3004.6,3004.88
2021-09-18 10:36:55+02:00,3006.62,3016.26,2862.88,3004.62,3004.7,3004.83
2021-09-18 10:36:56+02:00,3006.62,3016.26,2862.88,3004.62,3004.62,3004.78
2021-09-18 10:36:57+02:00,3006.62,3016.26,2862.88,3004.62,3004.7,3004.73
2021-09-18 10:36:58+02:00,3006.8,3016.26,2862.88,3004.62,3004.66,3004.7
2021-09-18 10:36:59+02:00,3005.54,3016.26,2862.88,3004.68,3004.59,3004.67
2021-09-18 10:37:00+02:00,3005.54,3016.26,2862.88,3004.68,3004.59,3004.6
2021-09-18 10:37:01+02:00,3005.54,3016.26,2862.88,3004.68,3004.59,3004.6
2021-09-18 10:37:02+02:00,3005.54,3016.26,2862.88,3004.68,3004.59,3004.6
2021-09-18 10:37:03+02:00,3005.54,3016.26,2862.88,3004.68,3004.59,3004.6
2021-09-18 10:37:04+02:00,3005.62,3016.26,2862.88,3004.68,3004.67,3004.68
2021-09-18 10:37:05+02:00,3005.62,3016.26,2862.88,3004.68,3004.67,3004.68
2021-09-18 10:37:06+02:00,3005.62,3016.26,2862.88,3004.68,3004.6,3004.65
2021-09-18 10:37:07+02:00,3005.62,3016.26,2862.88,3004.68,3004.6,3004.66
2021-09-18 10:37:08+02:00,3005.07,3016.26,2862.88,3004.68,3004.6,3004.61
2021-09-18 10:37:09+02:00,3004.91,3016.26,2862.88,3004.68,3004.6,3004.61
2021-09-18 10:37:10+02:00,3004.91,3016.26,2862.88,3004.59,3004.3,3004.31
2021-09-18 10:37:11+02:00,3003.96,3016.26,2862.88,3004.59,3004.3,3004.31
2021-09-18 10:37:12+02:00,3004.58,3016.26,2862.88,3004.59,3004.3,3004.31
2021-09-18 10:37:13+02:00,3004.17,3016.26,2862.88,3004.59,3004.3,3004.31
2021-09-18 10:37:14+02:00,3004.28,3016.26,2862.88,3003.65,3004.3,3004.31
2021-09-18 10:37:15+02:00,3004.28,3016.26,2862.88,3003.65,3004.19,3004.28
2021-09-18 10:37:16+02:00,3004.28,3016.26,2862.88,3003.65,3004.19,3004.2
2021-09-18 10:37:17+02:00,3004.28,3016.26,2862.88,3003.65,3004.19,3004.2
2021-09-18 10:37:18+02:00,3004.28,3016.26,2862.88,3005.23,3005.36,3005.79
2021-09-18 10:37:19+02:00,3004.28,3016.26,2862.88,3005.9,3006.16,3006.66
2021-09-18 10:37:20+02:00,3004.28,3016.26,2862.88,3006.28,3006.03,3006.46
2021-09-18 10:37:21+02:00,3004.62,3016.26,2862.88,3006.28,3005.72,3005.81
2021-09-18 10:37:22+02:00,3004.61,3016.26,2862.88,3006.28,3005.58,3005.73
2021-09-18 10:37:23+02:00,3004.61,3016.26,2862.88,3006.28,3005.65,3005.76
2021-09-18 10:37:24+02:00,3004.61,3016.26,2862.88,3006.28,3005.75,3005.76
2021-09-18 10:37:25+02:00,3004.61,3016.26,2862.88,3006.28,3005.75,3005.76
2021-09-18 10:37:26+02:00,3004.84,3016.26,2862.88,3006.28,3005.75,3005.76
2021-09-18 10:37:27+02:00,3004.84,3016.26,2862.88,3006.28,3005.75,3005.76
2021-09-18 10:37:28+02:00,3004.84,3016.26,2862.88,3006.28,3005.75,3005.76
2021-09-18 10:37:29+02:00,3004.84,3016.26,2862.88,3005.76,3005.74,3005.75
2021-09-18 10:37:30+02:00,3004.84,3016.26,2862.88,3005.76,3005.75,3005.76
2021-09-18 10:37:31+02:00,3004.75,3016.26,2862.88,3005.76,3005.75,3005.76
2021-09-18 10:37:32+02:00,3004.26,3016.26,2862.88,3005.76,3005.75,3005.76
2021-09-18 10:37:33+02:00,3004.26,3016.26,2862.88,3005.76,3005.75,3005.76
2021-09-18 10:37:34+02:00,3004.26,3016.26,2862.88,3005.76,3005.75,3005.76
2021-09-18 10:37:35+02:00,3004.26,3016.26,2862.88,3005.76,3005.79,3005.8
2021-09-18 10:37:36+02:00,3004.26,3016.26,2862.88,3005.8,3006.12,3006.13
2021-09-18 10:37:37+02:00,3004.29,3016.26,2862.88,3005.8,3005.98,3005.99
2021-09-18 10:37:38+02:00,3004.58,3016.26,2862.88,3005.8,3005.97,3005.98
2021-09-18 10:37:39+02:00,3004.58,3016.26,2862.88,3005.8,3005.97,3005.98
2021-09-18 10:37:40+02:00,3006.0,3016.26,2862.88,3005.8,3005.97,3005.98
2021-09-18 10:37:41+02:00,3006.0,3016.26,2862.88,3006.12,3006.11,3006.12
2021-09-18 10:37:42+02:00,3006.07,3016.26,2862.88,3006.12,3005.97,3005.99
2021-09-18 10:37:43+02:00,3006.07,3016.26,2862.88,3006.12,3005.97,3005.98
2021-09-18 10:37:44+02:00,3006.07,3016.26,2862.88,3005.52,3005.0,3005.26
2021-09-18 10:37:45+02:00,3006.07,3016.26,2862.88,3005.22,3005.22,3005.23
2021-09-18 10:37:46+02:00,3006.07,3016.26,2862.88,3004.72,3004.71,3004.72
2021-09-18 10:37:47+02:00,3006.07,3016.26,2862.88,3004.71,3004.5,3004.72
2021-09-18 10:37:48+02:00,3006.07,3016.26,2862.88,3004.71,3004.58,3004.64
2021-09-18 10:37:49+02:00,3006.07,3016.26,2862.88,3004.71,3004.5,3004.51
2021-09-18 10:37:50+02:00,3006.07,3016.26,2862.88,3004.5,3004.5,3004.51
2021-09-18 10:37:51+02:00,3006.07,3016.26,2862.88,3004.5,3004.07,3004.11
2021-09-18 10:37:52+02:00,3006.07,3016.26,2862.88,3004.5,3004.1,3004.11
2021-09-18 10:37:53+02:00,3005.12,3016.26,2862.88,3004.5,3004.1,3004.11
2021-09-18 10:37:54+02:00,3005.12,3016.26,2862.88,3004.5,3004.1,3004.11
2021-09-18 10:37:55+02:00,3005.12,3016.26,2862.88,3004.5,3004.1,3004.11
2021-09-18 10:37:56+02:00,3005.12,3016.26,2862.88,3004.5,3004.1,3004.11
2021-09-18 10:37:57+02:00,3005.12,3016.26,2862.88,3004.11,3004.23,3004.49
2021-09-18 10:37:58+02:00,3005.78,3016.26,2862.88,3004.11,3004.27,3004.4
2021-09-18 10:37:59+02:00,3005.78,3016.26,2862.88,3004.11,3004.27,3004.28
2021-09-18 10:38:00+02:00,3005.78,3016.26,2862.88,3004.11,3004.42,3004.43
2021-09-18 10:38:01+02:00,3005.78,3016.26,2862.88,3004.11,3004.33,3004.38
2021-09-18 10:38:02+02:00,3005.78,3016.26,2862.88,3004.11,3004.42,3004.43
2021-09-18 10:38:03+02:00,3005.78,3016.26,2862.88,3004.11,3004.3,3004.43
2021-09-18 10:38:04+02:00,3005.78,3016.26,2862.88,3004.11,3004.4,3004.41
2021-09-18 10:38:05+02:00,3005.78,3016.26,2862.88,3004.11,3004.41,3004.42
2021-09-18 10:38:06+02:00,3005.78,3016.26,2862.88,3004.11,3004.39,3004.4
2021-09-18 10:38:07+02:00,3005.73,3016.26,2862.88,3004.11,3004.49,3004.5
2021-09-18 10:38:08+02:00,3005.73,3016.26,2862.88,3004.11,3004.47,3004.48
2021-09-18 10:38:09+02:00,3005.71,3016.26,2862.88,3004.47,3004.16,3004.29
2021-09-18 10:38:10+02:00,3005.71,3016.26,2862.88,3004.47,3004.16,3004.17
2021-09-18 10:38:11+02:00,3005.71,3016.26,2862.88,3004.47,3004.16,3004.17
2021-09-18 10:38:12+02:00,3005.44,3016.26,2862.88,3004.47,3004.16,3004.17
2021-09-18 10:38:13+02:00,3005.44,3016.26,2862.88,3004.47,3004.16,3004.17
2021-09-18 10:38:14+02:00,3005.44,3016.26,2862.88,3004.47,3004.16,3004.17
2021-09-18 10:38:15+02:00,3005.44,3016.26,2862.88,3004.17,3004.43,3004.44
2021-09-18 10:38:16+02:00,3005.44,3016.26,2862.88,3004.17,3004.4,3004.41
2021-09-18 10:38:17+02:00,3005.44,3016.26,2862.88,3004.17,3004.19,3004.28
2021-09-18 10:38:18+02:00,3005.44,3016.26,2862.88,3004.17,3004.26,3004.47
2021-09-18 10:38:19+02:00,3005.0,3016.26,2862.88,3004.17,3004.26,3004.32
2021-09-18 10:38:20+02:00,3005.0,3016.26,2862.88,3004.26,3004.26,3004.27
2021-09-18 10:38:21+02:00,3004.96,3016.26,2862.88,3005.22,3004.85,3004.86
2021-09-18 10:38:22+02:00,3004.96,3016.26,2862.88,3004.86,3005.22,3005.23
2021-09-18 10:38:23+02:00,3004.96,3016.26,2862.88,3004.86,3005.22,3005.23
2021-09-18 10:38:24+02:00,3004.96,3016.26,2862.88,3005.31,3005.31,3005.32
2021-09-18 10:38:25+02:00,3004.96,3016.26,2862.88,3005.31,3005.29,3005.3
2021-09-18 10:38:26+02:00,3004.96,3016.26,2862.88,3005.35,3005.3,3005.61
2021-09-18 10:38:27+02:00,3004.96,3016.26,2862.88,3005.35,3005.39,3005.46
2021-09-18 10:38:28+02:00,3005.17,3016.26,2862.88,3005.35,3005.29,3005.44
2021-09-18 10:38:29+02:00,3005.17,3016.26,2862.88,3005.35,3005.29,3005.44
2021-09-18 10:38:30+02:00,3005.19,3016.26,2862.88,3005.35,3005.29,3005.42
2021-09-18 10:38:31+02:00,3005.19,3016.26,2862.88,3005.35,3005.34,3005.39
2021-09-18 10:38:32+02:00,3005.19,3016.26,2862.88,3005.35,3005.34,3005.36
2021-09-18 10:38:33+02:00,3005.19,3016.26,2862.88,3005.35,3004.98,3005.06
2021-09-18 10:38:34+02:00,3005.21,3016.26,2862.88,3005.35,3005.05,3005.06
2021-09-18 10:38:35+02:00,3005.21,3016.26,2862.88,3005.35,3005.05,3005.06
2021-09-18 10:38:36+02:00,3005.64,3016.26,2862.88,3005.06,3005.05,3005.06
2021-09-18 10:38:37+02:00,3005.64,3016.26,2862.88,3005.06,3005.05,3005.06
2021-09-18 10:38:38+02:00,3005.64,3016.26,2862.88,3005.06,3005.2,3005.44
2021-09-18 10:38:39+02:00,3005.64,3016.26,2862.88,3005.06,3005.21,3005.29
2021-09-18 10:38:40+02:00,3005.64,3016.26,2862.88,3005.06,3005.22,3005.23
2021-09-18 10:38:41+02:00,3005.64,3016.26,2862.88,3005.06,3005.22,3005.23
2021-09-18 10:38:42+02:00,3005.13,3016.26,2862.88,3005.06,3005.22,3005.23
2021-09-18 10:38:43+02:00,3005.13,3016.26,2862.88,3005.06,3005.22,3005.23
2021-09-18 10:38:44+02:00,3005.13,3016.26,2862.88,3005.22,3005.23,3005.44
2021-09-18 10:38:45+02:00,3005.13,3016.26,2862.88,3005.24,3005.24,3005.44
2021-09-18 10:38:46+02:00,3005.13,3016.26,2862.88,3005.24,3004.99,3005.4
2021-09-18 10:38:47+02:00,3005.13,3016.26,2862.88,3005.24,3005.14,3005.35
2021-09-18 10:38:48+02:00,3005.13,3016.26,2862.88,3005.24,3005.15,3005.32
2021-09-18 10:38:49+02:00,3004.68,3016.26,2862.88,3005.24,3005.13,3005.34
2021-09-18 10:38:50+02:00,3004.68,3016.26,2862.88,3005.24,3005.04,3005.31
2021-09-18 10:38:51+02:00,3004.68,3016.26,2862.88,3005.24,3004.95,3005.11
2021-09-18 10:38:52+02:00,3004.68,3016.26,2862.88,3005.24,3005.12,3005.13
2021-09-18 10:38:53+02:00,3004.82,3016.26,2862.88,3005.24,3005.13,3005.19
2021-09-18 10:38:54+02:00,3004.82,3016.26,2862.88,3005.2,3005.18,3005.2
2021-09-18 10:38:55+02:00,3004.82,3016.26,2862.88,3005.2,3005.19,3005.2
2021-09-18 10:38:56+02:00,3004.81,3016.26,2862.88,3005.2,3004.4,3005.18
2021-09-18 10:38:57+02:00,3004.81,3016.26,2862.88,3005.17,3004.49,3004.76
2021-09-18 10:38:58+02:00,3004.1,3016.26,2862.88,3005.17,3004.73,3004.74
2021-09-18 10:38:59+02:00,3004.1,3016.26,2862.88,3005.17,3004.13,3004.14
2021-09-18 10:39:00+02:00,3004.1,3016.26,2862.88,3004.13,3003.94,3004.42
2021-09-18 10:39:01+02:00,3004.1,3016.26,2862.88,3004.31,3004.23,3004.24
2021-09-18 10:39:02+02:00,3004.1,3016.26,2862.88,3004.31,3003.92,3004.11
2021-09-18 10:39:03+02:00,3005.24,3016.26,2862.88,3004.31,3003.92,3003.93
2021-09-18 10:39:04+02:00,3005.24,3016.26,2862.88,3004.1,3003.75,3004.14
2021-09-18 10:39:05+02:00,3005.24,3016.26,2862.88,3004.1,3003.77,3004.12
2021-09-18 10:39:06+02:00,3005.24,3016.26,2862.88,3004.1,3003.82,3003.86
2021-09-18 10:39:07+02:00,3005.24,3016.26,2862.88,3004.1,3003.87,3003.88
2021-09-18 10:39:08+02:00,3005.24,3016.26,2862.88,3004.1,3003.87,3003.88
2021-09-18 10:39:09+02:00,3004.9,3016.26,2862.88,3004.1,3003.87,3003.88
2021-09-18 10:39:10+02:00,3004.9,3016.26,2862.88,3003.9,3003.9,3004.04
2021-09-18 10:39:11+02:00,3004.9,3016.26,2862.88,3003.9,3004.08,3004.09
2021-09-18 10:39:12+02:00,3004.9,3016.26,2862.88,3003.9,3004.08,3004.09
2021-09-18 10:39:13+02:00,3005.28,3016.26,2862.88,3003.9,3004.08,3004.09
2021-09-18 10:39:14+02:00,3005.28,3016.26,2862.88,3003.9,3004.08,3004.09
2021-09-18 10:39:15+02:00,3005.28,3016.26,2862.88,3004.08,3003.75,3003.8
2021-09-18 10:39:16+02:00,3005.28,3016.26,2862.88,3004.08,3003.76,3003.77
2021-09-18 10:39:17+02:00,3005.28,3016.26,2862.88,3005.59,3003.81,3003.82
2021-09-18 10:39:18+02:00,3005.28,3016.26,2862.88,3005.59,3003.81,3003.82
2021-09-18 10:39:19+02:00,3005.28,3016.26,2862.88,3005.59,3003.75,3003.78
2021-09-18 10:39:20+02:00,3005.28,3016.26,2862.88,3003.77,3003.76,3003.77
2021-09-18 10:39:21+02:00,3005.28,3016.26,2862.88,3003.77,3003.8,3003.81
2021-09-18 10:39:22+02:00,3005.28,3016.26,2862.88,3003.77,3003.8,3003.81
2021-09-18 10:39:23+02:00,3005.28,3016.26,2862.88,3003.77,3003.8,3003.81
2021-09-18 10:39:24+02:00,3005.28,3016.26,2862.88,3003.81,3003.97,3003.98
2021-09-18 10:39:25+02:00,3005.28,3016.26,2862.88,3003.81,3003.97,3003.98
2021-09-18 10:39:26+02:00,3005.33,3016.26,2862.88,3003.81,3003.97,3003.98
2021-09-18 10:39:27+02:00,3005.33,3016.26,2862.88,3003.81,3003.97,3003.98
2021-09-18 10:39:28+02:00,3005.33,3016.26,2862.88,3003.98,3003.97,3003.98
2021-09-18 10:39:29+02:00,3005.33,3016.26,2862.88,3003.98,3003.97,3003.98
2021-09-18 10:39:30+02:00,3005.33,3016.26,2862.88,3003.92,3003.77,3003.95
2021-09-18 10:39:31+02:00,3005.33,3016.26,2862.88,3003.92,3003.97,3003.98
2021-09-18 10:39:32+02:00,3005.33,3016.26,2862.88,3003.92,3003.78,3003.98
2021-09-18 10:39:33+02:00,3005.44,3016.26,2862.88,3003.92,3003.75,3003.76
