timestamp,open,high,low,close,bid,ask
2021-09-18 10:34:41+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:42+02:00,0.003909,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:34:43+02:00,0.003909,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:34:44+02:00,0.003909,0.003935,0.003757,0.003771,0.003773,0.003774
2021-09-18 10:34:45+02:00,0.003909,0.003935,0.003757,0.003771,0.003773,0.003774
2021-09-18 10:34:46+02:00,0.003909,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:34:47+02:00,0.003907,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:34:48+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:49+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:50+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:50+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:52+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:53+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:54+02:00,0.003907,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:55+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:56+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:34:57+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:34:58+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:34:59+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:00+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:01+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:02+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:03+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:04+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:05+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:06+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:07+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:08+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:09+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:10+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:11+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:12+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:13+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:13+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:15+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:16+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:17+02:00,0.003911,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:35:18+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:19+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:20+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:21+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:22+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:23+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:24+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:25+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:26+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:27+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:28+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:29+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:30+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:31+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:32+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:33+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:34+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:35+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:36+02:00,0.003911,0.003935,0.003757,0.003774,0.003773,0.003774
2021-09-18 10:35:37+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:38+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:39+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:40+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:41+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:41+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:43+02:00,0.003912,0.003935,0.003757,0.003773,0.003774,0.003775
2021-09-18 10:35:44+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003775
2021-09-18 10:35:45+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:46+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:47+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:48+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:49+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:50+02:00,0.003912,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:51+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:52+02:00,0.003911,0.003935,0.003757,0.003773,0.003773,0.003774
2021-09-18 10:35:53+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:54+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:55+02:00,0.003911,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:56+02:00,0.003912,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:57+02:00,0.003912,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:58+02:00,0.003912,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:35:59+02:00,0.00391,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:36:00+02:00,0.00391,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:36:00+02:00,0.00391,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:36:02+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:36:03+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:36:04+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:36:05+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003773
2021-09-18 10:36:06+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:07+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:08+02:00,0.00391,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:09+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:10+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:11+02:00,0.003912,0.003935,0.003757,0.003771,0.00377,0.003771
2021-09-18 10:36:12+02:00,0.003912,0.003935,0.003757,0.003771,0.00377,0.003772
2021-09-18 10:36:13+02:00,0.003912,0.003935,0.003757,0.003771,0.00377,0.003772
2021-09-18 10:36:14+02:00,0.00391,0.003935,0.003757,0.003772,0.00377,0.003772
2021-09-18 10:36:15+02:00,0.003912,0.003935,0.003757,0.003772,0.00377,0.003772
2021-09-18 10:36:16+02:00,0.003912,0.003935,0.003757,0.003772,0.00377,0.003772
2021-09-18 10:36:17+02:00,0.003912,0.003935,0.003757,0.003772,0.00377,0.003772
2021-09-18 10:36:18+02:00,0.003912,0.003935,0.003757,0.003772,0.00377,0.003772
2021-09-18 10:36:19+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:20+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:21+02:00,0.003912,0.003935,0.003757,0.003772,0.00377,0.003772
2021-09-18 10:36:22+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:23+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:24+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:25+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:26+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:27+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:28+02:00,0.003912,0.003935,0.003757,0.00377,0.003771,0.003772
2021-09-18 10:36:29+02:00,0.003912,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:36:30+02:00,0.003912,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:36:31+02:00,0.003912,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:36:32+02:00,0.003912,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:36:33+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:34+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:35+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:36+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:37+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:38+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:39+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:40+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:41+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:42+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:42+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:44+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:45+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:45+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:47+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:48+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:49+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:50+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:50+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:52+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:53+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:54+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:55+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:56+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:36:57+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:58+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:36:59+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:00+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:01+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:02+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:03+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:04+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:05+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:06+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:07+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:08+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:09+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:10+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:12+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:13+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:37:14+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:15+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:16+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:17+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:18+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:18+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:20+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:21+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:22+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:23+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:24+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:25+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:27+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:27+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:28+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:29+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:30+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:32+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:33+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:33+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:35+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:36+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:36+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:38+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:39+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:40+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:41+02:00,0.003915,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:37:42+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:37:43+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:37:44+02:00,0.003915,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:37:45+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:37:46+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:37:47+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:37:47+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:49+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:50+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:51+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:52+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:53+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:54+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:55+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:56+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:37:57+02:00,0.003915,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:37:58+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:37:59+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:38:00+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:01+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:38:02+02:00,0.003915,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:38:03+02:00,0.003915,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:38:03+02:00,0.003915,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:38:05+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:38:06+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:07+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:08+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:09+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:10+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:11+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:12+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:13+02:00,0.003915,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:38:14+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:15+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:16+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:17+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:18+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:19+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:20+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:21+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:22+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:23+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:23+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:25+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:26+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:27+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:28+02:00,0.003914,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:29+02:00,0.003914,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:30+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:31+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:32+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:33+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:35+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:35+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:36+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:37+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:39+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:40+02:00,0.003913,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:41+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:42+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:43+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:44+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:45+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:45+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:46+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:47+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:49+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:50+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:50+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:52+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:54+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:57+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:57+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:59+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:38:59+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:01+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:02+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:03+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:04+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:05+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:05+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:06+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:08+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:08+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:10+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:11+02:00,0.003912,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:12+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:12+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:13+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:15+02:00,0.003915,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:16+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:39:17+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:39:18+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:39:19+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:39:20+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:39:21+02:00,0.003915,0.003935,0.003757,0.003772,0.003772,0.003773
2021-09-18 10:39:22+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:22+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:24+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:24+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:26+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:27+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:28+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:29+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:29+02:00,0.003915,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:31+02:00,0.003916,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:31+02:00,0.003916,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:33+02:00,0.003916,0.003935,0.003757,0.003772,0.003771,0.003772
2021-09-18 10:39:34+02:00,0.003916,0.003935,0.003757,0.003773,0.003772,0.003773
2021-09-18 10:39:35+02:00,0.003916,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:39:36+02:00,0.003916,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:39:36+02:00,0.003916,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:39:37+02:00,0.003916,0.003935,0.003757,0.003773,0.003771,0.003773
2021-09-18 10:39:39+02:00,0.003914,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:39:40+02:00,0.003914,0.003935,0.003757,0.003773,0.003771,0.003772
2021-09-18 10:39:41+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:42+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
2021-09-18 10:39:42+02:00,0.003914,0.003935,0.003757,0.003771,0.003771,0.003772
