timestamp,open,high,low,close,bid,ask
2021-09-18 10:34:37+02:00,40847.72,41658.37,39950.42,41575.52,41576.46,41576.47
2021-09-18 10:34:38+02:00,40847.72,41658.37,39950.42,41575.52,41576.46,41576.47
2021-09-18 10:34:39+02:00,40847.72,41658.37,39950.42,41576.46,41576.46,41576.47
2021-09-18 10:34:40+02:00,40847.72,41658.37,39950.42,41576.46,41576.46,41576.47
2021-09-18 10:34:41+02:00,40847.72,41658.37,39950.42,41576.47,41578.91,41578.92
2021-09-18 10:34:42+02:00,40847.72,41658.37,39950.42,41576.47,41578.91,41578.92
2021-09-18 10:34:43+02:00,40849.78,41658.37,39950.42,41576.47,41578.91,41578.92
2021-09-18 10:34:44+02:00,40848.25,41658.37,39950.42,41582.16,41582.16,41582.17
2021-09-18 10:34:45+02:00,40848.25,41658.37,39950.42,41582.16,41582.16,41582.17
2021-09-18 10:34:46+02:00,40848.25,41658.37,39950.42,41582.16,41582.16,41582.17
2021-09-18 10:34:47+02:00,40848.25,41658.37,39950.42,41582.21,41587.24,41587.25
2021-09-18 10:34:48+02:00,40849.79,41658.37,39950.42,41582.21,41587.24,41587.25
2021-09-18 10:34:49+02:00,40848.4,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:50+02:00,40848.4,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:34:51+02:00,40848.4,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:34:52+02:00,40848.4,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:34:53+02:00,40841.64,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:54+02:00,40841.64,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:55+02:00,40841.64,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:56+02:00,40837.21,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:57+02:00,40837.21,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:58+02:00,40837.21,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:34:59+02:00,40837.21,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:00+02:00,40837.2,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:01+02:00,40837.2,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:02+02:00,40833.75,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:03+02:00,40841.42,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:04+02:00,40841.42,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:05+02:00,40838.97,41658.37,39950.42,41587.24,41587.24,41587.25
2021-09-18 10:35:06+02:00,40838.96,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:35:07+02:00,40838.96,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:35:08+02:00,40838.96,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:35:09+02:00,40838.97,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:35:10+02:00,40838.97,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:35:11+02:00,40838.97,41658.37,39950.42,41587.25,41587.24,41587.25
2021-09-18 10:35:12+02:00,40838.97,41658.37,39950.42,41592.84,41592.83,41592.84
2021-09-18 10:35:13+02:00,40838.97,41658.37,39950.42,41592.83,41592.83,41592.84
2021-09-18 10:35:14+02:00,40843.73,41658.37,39950.42,41592.83,41592.83,41592.84
2021-09-18 10:35:15+02:00,40843.72,41658.37,39950.42,41592.88,41599.17,41599.18
2021-09-18 10:35:16+02:00,40843.72,41658.37,39950.42,41592.88,41600.68,41603.47
2021-09-18 10:35:17+02:00,40843.72,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:18+02:00,40843.72,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:19+02:00,40843.72,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:20+02:00,40843.72,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:21+02:00,40843.72,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:22+02:00,40841.67,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:23+02:00,40841.67,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:24+02:00,40841.67,41658.37,39950.42,41600.68,41600.68,41600.69
2021-09-18 10:35:25+02:00,40836.97,41658.37,39950.42,41600.7,41600.72,41605.91
2021-09-18 10:35:26+02:00,40836.97,41658.37,39950.42,41600.7,41603.81,41603.82
2021-09-18 10:35:27+02:00,40836.97,41658.37,39950.42,41603.82,41603.81,41603.82
2021-09-18 10:35:28+02:00,40836.97,41658.37,39950.42,41603.82,41603.81,41603.82
2021-09-18 10:35:29+02:00,40836.98,41658.37,39950.42,41603.82,41603.81,41603.82
2021-09-18 10:35:30+02:00,40836.98,41658.37,39950.42,41603.82,41603.81,41603.82
2021-09-18 10:35:31+02:00,40836.98,41658.37,39950.42,41603.82,41603.81,41603.82
2021-09-18 10:35:32+02:00,40838.67,41658.37,39950.42,41603.82,41603.81,41603.82
2021-09-18 10:35:33+02:00,40838.67,41658.37,39950.42,41606.36,41604.09,41604.1
2021-09-18 10:35:34+02:00,40838.67,41658.37,39950.42,41606.36,41604.09,41604.1
2021-09-18 10:35:35+02:00,40838.67,41658.37,39950.42,41606.36,41604.72,41604.73
2021-09-18 10:35:36+02:00,40838.67,41658.37,39950.42,41604.73,41606.35,41606.36
2021-09-18 10:35:37+02:00,40838.67,41658.37,39950.42,41604.73,41606.35,41606.36
2021-09-18 10:35:38+02:00,40838.67,41658.37,39950.42,41604.73,41606.35,41606.36
2021-09-18 10:35:39+02:00,40838.67,41658.37,39950.42,41606.35,41606.35,41606.36
2021-09-18 10:35:40+02:00,40838.67,41658.37,39950.42,41606.35,41606.35,41606.36
2021-09-18 10:35:41+02:00,40838.67,41658.37,39950.42,41606.36,41606.35,41606.36
2021-09-18 10:35:42+02:00,40838.67,41658.37,39950.42,41606.35,41606.35,41606.36
2021-09-18 10:35:43+02:00,40838.67,41658.37,39950.42,41619.72,41619.72,41622.17
2021-09-18 10:35:44+02:00,40838.68,41658.37,39950.42,41619.72,41619.04,41619.05
2021-09-18 10:35:45+02:00,40838.68,41658.37,39950.42,41624.99,41624.99,41625.0
2021-09-18 10:35:46+02:00,40837.01,41658.37,39950.42,41624.99,41622.15,41624.99
2021-09-18 10:35:47+02:00,40837.01,41658.37,39950.42,41619.76,41619.75,41619.76
2021-09-18 10:35:48+02:00,40837.01,41658.37,39950.42,41619.76,41615.43,41616.97
2021-09-18 10:35:49+02:00,40837.01,41658.37,39950.42,41618.79,41617.25,41619.55
2021-09-18 10:35:50+02:00,40837.01,41658.37,39950.42,41618.79,41619.73,41619.74
2021-09-18 10:35:51+02:00,40837.01,41658.37,39950.42,41618.79,41619.75,41619.76
2021-09-18 10:35:52+02:00,40837.01,41658.37,39950.42,41618.81,41618.8,41618.81
2021-09-18 10:35:53+02:00,40837.01,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:35:54+02:00,40840.3,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:35:55+02:00,40840.28,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:35:56+02:00,40840.28,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:35:57+02:00,40840.28,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:35:58+02:00,40840.28,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:35:59+02:00,40840.6,41658.37,39950.42,41619.73,41619.75,41619.76
2021-09-18 10:36:00+02:00,40840.29,41658.37,39950.42,41625.0,41625.46,41627.07
2021-09-18 10:36:01+02:00,40840.29,41658.37,39950.42,41625.0,41627.08,41627.09
2021-09-18 10:36:02+02:00,40837.05,41658.37,39950.42,41625.0,41627.08,41627.09
2021-09-18 10:36:03+02:00,40837.05,41658.37,39950.42,41625.0,41623.47,41627.08
2021-09-18 10:36:04+02:00,40837.05,41658.37,39950.42,41625.0,41628.81,41628.82
2021-09-18 10:36:05+02:00,40837.05,41658.37,39950.42,41625.0,41628.81,41628.82
2021-09-18 10:36:06+02:00,40837.05,41658.37,39950.42,41625.0,41628.81,41628.82
2021-09-18 10:36:07+02:00,40837.05,41658.37,39950.42,41625.0,41628.81,41628.82
2021-09-18 10:36:08+02:00,40840.3,41658.37,39950.42,41625.0,41628.81,41628.82
2021-09-18 10:36:09+02:00,40836.77,41658.37,39950.42,41625.0,41628.81,41628.82
2021-09-18 10:36:10+02:00,40836.77,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:11+02:00,40836.77,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:12+02:00,40836.77,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:13+02:00,40836.77,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:14+02:00,40838.17,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:15+02:00,40836.13,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:16+02:00,40836.13,41658.37,39950.42,41630.0,41629.99,41630.0
2021-09-18 10:36:17+02:00,40836.13,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:36:18+02:00,40836.13,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:36:19+02:00,40836.13,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:36:20+02:00,40836.13,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:36:21+02:00,40835.42,41658.37,39950.42,41629.99,41629.99,41630.0
2021-09-18 10:36:22+02:00,40833.26,41658.37,39950.42,41628.82,41625.55,41625.56
2021-09-18 10:36:23+02:00,40833.26,41658.37,39950.42,41628.82,41625.55,41625.56
2021-09-18 10:36:24+02:00,40833.26,41658.37,39950.42,41628.82,41625.55,41625.56
2021-09-18 10:36:25+02:00,40833.26,41658.37,39950.42,41628.82,41625.55,41625.56
2021-09-18 10:36:26+02:00,40833.26,41658.37,39950.42,41628.82,41625.55,41625.56
2021-09-18 10:36:27+02:00,40836.2,41658.37,39950.42,41625.55,41625.55,41625.56
2021-09-18 10:36:28+02:00,40836.2,41658.37,39950.42,41617.52,41614.53,41620.52
2021-09-18 10:36:29+02:00,40838.63,41658.37,39950.42,41614.76,41614.76,41614.77
2021-09-18 10:36:30+02:00,40838.63,41658.37,39950.42,41614.76,41614.04,41614.05
2021-09-18 10:36:31+02:00,40838.67,41658.37,39950.42,41614.76,41614.76,41614.77
2021-09-18 10:36:32+02:00,40845.26,41658.37,39950.42,41614.76,41614.76,41614.77
2021-09-18 10:36:33+02:00,40845.26,41658.37,39950.42,41614.76,41614.76,41614.77
2021-09-18 10:36:34+02:00,40845.26,41658.37,39950.42,41624.79,41624.79,41625.19
2021-09-18 10:36:35+02:00,40844.45,41658.37,39950.42,41624.79,41625.47,41625.48
2021-09-18 10:36:36+02:00,40844.45,41658.37,39950.42,41624.79,41623.11,41625.12
2021-09-18 10:36:37+02:00,40844.45,41658.37,39950.42,41624.79,41622.19,41622.2
2021-09-18 10:36:38+02:00,40844.45,41658.37,39950.42,41624.79,41622.19,41622.2
2021-09-18 10:36:39+02:00,40844.45,41658.37,39950.42,41624.79,41622.19,41622.2
2021-09-18 10:36:40+02:00,40844.45,41658.37,39950.42,41624.79,41622.19,41622.2
2021-09-18 10:36:41+02:00,40844.45,41658.37,39950.42,41622.19,41622.19,41622.2
2021-09-18 10:36:42+02:00,40844.45,41658.37,39950.42,41622.19,41622.19,41622.2
2021-09-18 10:36:43+02:00,40844.45,41658.37,39950.42,41622.19,41622.19,41622.2
2021-09-18 10:36:44+02:00,40844.45,41658.37,39950.42,41622.19,41620.0,41620.01
2021-09-18 10:36:45+02:00,40844.45,41658.37,39950.42,41622.19,41621.86,41621.87
2021-09-18 10:36:46+02:00,40844.09,41658.37,39950.42,41622.19,41621.86,41621.87
2021-09-18 10:36:47+02:00,40844.09,41658.37,39950.42,41621.87,41621.86,41621.87
2021-09-18 10:36:48+02:00,40844.09,41658.37,39950.42,41621.87,41621.86,41621.87
2021-09-18 10:36:49+02:00,40844.09,41658.37,39950.42,41621.87,41620.17,41620.18
2021-09-18 10:36:50+02:00,40846.23,41658.37,39950.42,41621.87,41620.0,41620.17
2021-09-18 10:36:51+02:00,40846.23,41658.37,39950.42,41620.94,41620.0,41620.01
2021-09-18 10:36:52+02:00,40847.26,41658.37,39950.42,41620.94,41620.0,41620.01
2021-09-18 10:36:53+02:00,40847.26,41658.37,39950.42,41620.94,41620.0,41620.01
2021-09-18 10:36:54+02:00,40847.26,41658.37,39950.42,41620.94,41620.0,41620.01
2021-09-18 10:36:55+02:00,40847.26,41658.37,39950.42,41620.0,41619.74,41619.75
2021-09-18 10:36:56+02:00,40847.25,41658.37,39950.42,41620.0,41619.74,41619.75
2021-09-18 10:36:57+02:00,40847.26,41658.37,39950.42,41620.0,41619.78,41619.79
2021-09-18 10:36:58+02:00,40847.26,41658.37,39950.42,41620.0,41619.78,41619.79
2021-09-18 10:36:59+02:00,40847.26,41658.37,39950.42,41620.0,41619.78,41619.79
2021-09-18 10:37:00+02:00,40838.8,41658.37,39950.42,41620.0,41619.74,41619.75
2021-09-18 10:37:01+02:00,40838.8,41658.37,39950.42,41620.0,41619.74,41619.75
2021-09-18 10:37:02+02:00,40838.8,41658.37,39950.42,41619.74,41619.74,41619.75
2021-09-18 10:37:03+02:00,40838.33,41658.37,39950.42,41619.74,41619.74,41619.75
2021-09-18 10:37:04+02:00,40842.16,41658.37,39950.42,41619.74,41619.74,41619.75
2021-09-18 10:37:05+02:00,40837.13,41658.37,39950.42,41619.74,41619.74,41619.75
2021-09-18 10:37:06+02:00,40837.13,41658.37,39950.42,41619.74,41621.04,41621.05
2021-09-18 10:37:07+02:00,40837.13,41658.37,39950.42,41619.74,41621.04,41621.05
2021-09-18 10:37:08+02:00,40838.0,41658.37,39950.42,41619.74,41621.04,41621.05
2021-09-18 10:37:09+02:00,40838.0,41658.37,39950.42,41619.74,41621.04,41621.05
2021-09-18 10:37:10+02:00,40830.69,41658.37,39950.42,41616.59,41617.04,41619.33
2021-09-18 10:37:11+02:00,40830.69,41658.37,39950.42,41616.59,41615.29,41617.03
2021-09-18 10:37:12+02:00,40833.44,41658.37,39950.42,41616.59,41617.04,41617.05
2021-09-18 10:37:13+02:00,40833.44,41658.37,39950.42,41616.59,41617.04,41617.05
2021-09-18 10:37:14+02:00,40833.44,41658.37,39950.42,41616.59,41617.04,41617.05
2021-09-18 10:37:15+02:00,40830.93,41658.37,39950.42,41616.59,41617.03,41618.78
2021-09-18 10:37:16+02:00,40830.93,41658.37,39950.42,41616.59,41615.91,41615.92
2021-09-18 10:37:17+02:00,40830.93,41658.37,39950.42,41616.59,41614.21,41614.22
2021-09-18 10:37:18+02:00,40830.93,41658.37,39950.42,41616.04,41618.93,41618.94
2021-09-18 10:37:19+02:00,40831.31,41658.37,39950.42,41618.94,41620.41,41620.42
2021-09-18 10:37:20+02:00,40831.31,41658.37,39950.42,41624.41,41622.69,41624.41
2021-09-18 10:37:21+02:00,40831.32,41658.37,39950.42,41624.41,41620.42,41620.43
2021-09-18 10:37:22+02:00,40834.01,41658.37,39950.42,41624.41,41618.15,41620.19
2021-09-18 10:37:23+02:00,40834.01,41658.37,39950.42,41624.41,41620.4,41620.41
2021-09-18 10:37:24+02:00,40834.02,41658.37,39950.42,41624.41,41620.4,41620.41
2021-09-18 10:37:25+02:00,40828.11,41658.37,39950.42,41620.4,41620.4,41622.16
2021-09-18 10:37:26+02:00,40828.11,41658.37,39950.42,41620.4,41620.41,41622.16
2021-09-18 10:37:27+02:00,40828.11,41658.37,39950.42,41620.4,41619.41,41621.06
2021-09-18 10:37:28+02:00,40829.34,41658.37,39950.42,41620.4,41619.46,41619.47
2021-09-18 10:37:29+02:00,40829.34,41658.37,39950.42,41620.4,41619.46,41619.47
2021-09-18 10:37:30+02:00,40827.29,41658.37,39950.42,41620.4,41620.1,41621.39
2021-09-18 10:37:31+02:00,40827.29,41658.37,39950.42,41620.4,41621.33,41621.77
2021-09-18 10:37:32+02:00,40827.29,41658.37,39950.42,41620.4,41620.07,41621.16
2021-09-18 10:37:33+02:00,40827.29,41658.37,39950.42,41620.4,41617.83,41617.84
2021-09-18 10:37:34+02:00,40827.29,41658.37,39950.42,41620.4,41616.76,41616.77
2021-09-18 10:37:35+02:00,40827.29,41658.37,39950.42,41620.4,41620.02,41621.91
2021-09-18 10:37:36+02:00,40827.29,41658.37,39950.42,41622.01,41622.53,41622.54
2021-09-18 10:37:37+02:00,40827.29,41658.37,39950.42,41622.01,41619.83,41620.85
2021-09-18 10:37:38+02:00,40827.29,41658.37,39950.42,41622.01,41620.82,41620.83
2021-09-18 10:37:39+02:00,40827.29,41658.37,39950.42,41622.01,41620.82,41620.83
2021-09-18 10:37:40+02:00,40833.11,41658.37,39950.42,41622.01,41620.82,41620.83
2021-09-18 10:37:41+02:00,40833.11,41658.37,39950.42,41620.82,41618.52,41621.92
2021-09-18 10:37:42+02:00,40839.32,41658.37,39950.42,41620.82,41620.39,41620.4
2021-09-18 10:37:43+02:00,40836.67,41658.37,39950.42,41620.4,41620.39,41620.4
2021-09-18 10:37:44+02:00,40836.67,41658.37,39950.42,41618.02,41618.02,41618.03
2021-09-18 10:37:45+02:00,40836.67,41658.37,39950.42,41618.02,41613.31,41613.32
2021-09-18 10:37:46+02:00,40836.67,41658.37,39950.42,41621.17,41607.11,41613.42
2021-09-18 10:37:47+02:00,40836.67,41658.37,39950.42,41621.17,41603.77,41607.14
2021-09-18 10:37:48+02:00,40836.67,41658.37,39950.42,41621.17,41607.37,41607.38
2021-09-18 10:37:49+02:00,40834.76,41658.37,39950.42,41607.38,41603.82,41603.83
2021-09-18 10:37:50+02:00,40834.76,41658.37,39950.42,41603.56,41601.48,41604.68
2021-09-18 10:37:51+02:00,40834.76,41658.37,39950.42,41603.56,41603.27,41605.23
2021-09-18 10:37:52+02:00,40834.76,41658.37,39950.42,41603.56,41601.04,41603.47
2021-09-18 10:37:53+02:00,40834.76,41658.37,39950.42,41603.56,41601.79,41601.8
2021-09-18 10:37:54+02:00,40834.76,41658.37,39950.42,41603.56,41601.45,41602.14
2021-09-18 10:37:55+02:00,40827.19,41658.37,39950.42,41603.56,41601.97,41602.82
2021-09-18 10:37:56+02:00,40827.19,41658.37,39950.42,41603.56,41604.98,41604.99
2021-09-18 10:37:57+02:00,40832.71,41658.37,39950.42,41603.56,41604.98,41604.99
2021-09-18 10:37:58+02:00,40832.71,41658.37,39950.42,41603.56,41605.22,41605.23
2021-09-18 10:37:59+02:00,40832.71,41658.37,39950.42,41603.56,41605.97,41609.85
2021-09-18 10:38:00+02:00,40832.71,41658.37,39950.42,41603.56,41605.18,41609.85
2021-09-18 10:38:01+02:00,40832.71,41658.37,39950.42,41603.56,41605.2,41609.85
2021-09-18 10:38:02+02:00,40833.74,41658.37,39950.42,41603.56,41605.45,41609.37
2021-09-18 10:38:03+02:00,40833.74,41658.37,39950.42,41603.56,41606.64,41608.77
2021-09-18 10:38:04+02:00,40833.74,41658.37,39950.42,41605.94,41603.47,41606.48
2021-09-18 10:38:05+02:00,40833.74,41658.37,39950.42,41605.94,41605.93,41605.94
2021-09-18 10:38:06+02:00,40835.29,41658.37,39950.42,41605.94,41604.96,41605.94
2021-09-18 10:38:07+02:00,40835.29,41658.37,39950.42,41609.96,41605.11,41609.12
2021-09-18 10:38:08+02:00,40835.29,41658.37,39950.42,41606.43,41605.28,41606.43
2021-09-18 10:38:09+02:00,40835.29,41658.37,39950.42,41602.37,41601.5,41602.36
2021-09-18 10:38:10+02:00,40835.29,41658.37,39950.42,41602.37,41601.8,41601.81
2021-09-18 10:38:11+02:00,40835.29,41658.37,39950.42,41602.37,41601.8,41601.81
2021-09-18 10:38:12+02:00,40835.29,41658.37,39950.42,41599.25,41599.67,41599.68
2021-09-18 10:38:13+02:00,40831.43,41658.37,39950.42,41599.25,41600.72,41601.46
2021-09-18 10:38:14+02:00,40831.43,41658.37,39950.42,41599.25,41601.45,41601.46
2021-09-18 10:38:15+02:00,40831.43,41658.37,39950.42,41601.69,41599.06,41601.38
2021-09-18 10:38:16+02:00,40831.43,41658.37,39950.42,41601.31,41601.31,41601.68
2021-09-18 10:38:17+02:00,40831.43,41658.37,39950.42,41601.31,41601.67,41601.68
2021-09-18 10:38:18+02:00,40831.43,41658.37,39950.42,41601.31,41599.91,41601.39
2021-09-18 10:38:19+02:00,40831.43,41658.37,39950.42,41601.39,41601.38,41601.39
2021-09-18 10:38:20+02:00,40826.68,41658.37,39950.42,41601.39,41600.02,41601.38
2021-09-18 10:38:21+02:00,40826.68,41658.37,39950.42,41601.39,41601.38,41601.39
2021-09-18 10:38:22+02:00,40826.68,41658.37,39950.42,41601.39,41601.38,41601.39
2021-09-18 10:38:23+02:00,40826.68,41658.37,39950.42,41601.39,41601.38,41601.39
2021-09-18 10:38:24+02:00,40826.68,41658.37,39950.42,41606.77,41606.76,41606.77
2021-09-18 10:38:25+02:00,40826.68,41658.37,39950.42,41606.77,41604.07,41606.77
2021-09-18 10:38:26+02:00,40826.68,41658.37,39950.42,41606.69,41606.73,41608.91
2021-09-18 10:38:27+02:00,40825.24,41658.37,39950.42,41606.69,41608.9,41609.19
2021-09-18 10:38:28+02:00,40825.24,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:29+02:00,40825.24,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:30+02:00,40825.24,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:31+02:00,40826.51,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:32+02:00,40826.51,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:33+02:00,40829.39,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:34+02:00,40826.22,41658.37,39950.42,41606.69,41609.18,41609.19
2021-09-18 10:38:35+02:00,40826.22,41658.37,39950.42,41609.18,41609.18,41609.19
2021-09-18 10:38:36+02:00,40826.22,41658.37,39950.42,41612.1,41612.1,41612.11
2021-09-18 10:38:37+02:00,40827.19,41658.37,39950.42,41609.19,41606.81,41609.61
2021-09-18 10:38:38+02:00,40825.23,41658.37,39950.42,41609.19,41606.54,41609.54
2021-09-18 10:38:39+02:00,40825.23,41658.37,39950.42,41609.19,41605.77,41609.42
2021-09-18 10:38:40+02:00,40825.23,41658.37,39950.42,41609.19,41608.43,41610.9
2021-09-18 10:38:41+02:00,40825.23,41658.37,39950.42,41609.19,41608.43,41608.44
2021-09-18 10:38:42+02:00,40825.23,41658.37,39950.42,41609.19,41608.49,41608.82
2021-09-18 10:38:43+02:00,40825.22,41658.37,39950.42,41609.19,41608.81,41608.82
2021-09-18 10:38:44+02:00,40825.22,41658.37,39950.42,41608.82,41608.81,41608.82
2021-09-18 10:38:45+02:00,40825.22,41658.37,39950.42,41608.82,41608.81,41608.82
2021-09-18 10:38:46+02:00,40825.22,41658.37,39950.42,41608.82,41608.81,41608.82
2021-09-18 10:38:47+02:00,40825.22,41658.37,39950.42,41608.82,41608.81,41610.76
2021-09-18 10:38:48+02:00,40825.22,41658.37,39950.42,41608.82,41610.79,41610.8
2021-09-18 10:38:49+02:00,40816.53,41658.37,39950.42,41608.82,41607.84,41610.35
2021-09-18 10:38:50+02:00,40816.53,41658.37,39950.42,41608.82,41606.87,41609.9
2021-09-18 10:38:51+02:00,40816.53,41658.37,39950.42,41608.82,41609.88,41609.89
2021-09-18 10:38:52+02:00,40816.53,41658.37,39950.42,41606.86,41607.63,41609.58
2021-09-18 10:38:53+02:00,40816.53,41658.37,39950.42,41607.43,41607.72,41609.56
2021-09-18 10:38:54+02:00,40816.53,41658.37,39950.42,41607.43,41609.55,41609.56
2021-09-18 10:38:55+02:00,40816.53,41658.37,39950.42,41607.43,41609.55,41610.07
2021-09-18 10:38:56+02:00,40816.53,41658.37,39950.42,41607.43,41606.69,41609.82
2021-09-18 10:38:57+02:00,40816.53,41658.37,39950.42,41607.43,41605.03,41607.36
2021-09-18 10:38:58+02:00,40807.16,41658.37,39950.42,41607.43,41606.48,41607.35
2021-09-18 10:38:59+02:00,40810.3,41658.37,39950.42,41605.5,41601.32,41603.83
2021-09-18 10:39:00+02:00,40808.42,41658.37,39950.42,41603.82,41603.8,41604.06
2021-09-18 10:39:01+02:00,40808.42,41658.37,39950.42,41604.97,41602.71,41605.42
2021-09-18 10:39:02+02:00,40813.9,41658.37,39950.42,41602.44,41602.43,41602.44
2021-09-18 10:39:03+02:00,40815.86,41658.37,39950.42,41602.44,41601.36,41601.69
2021-09-18 10:39:04+02:00,40816.35,41658.37,39950.42,41602.17,41601.31,41601.89
2021-09-18 10:39:05+02:00,40816.91,41658.37,39950.42,41602.17,41601.31,41601.32
2021-09-18 10:39:06+02:00,40818.26,41658.37,39950.42,41602.17,41602.54,41602.55
2021-09-18 10:39:07+02:00,40824.31,41658.37,39950.42,41602.17,41602.54,41602.55
2021-09-18 10:39:08+02:00,40823.97,41658.37,39950.42,41604.47,41604.46,41604.47
2021-09-18 10:39:09+02:00,40823.97,41658.37,39950.42,41604.47,41604.46,41604.47
2021-09-18 10:39:10+02:00,40823.97,41658.37,39950.42,41604.47,41604.46,41604.47
2021-09-18 10:39:11+02:00,40823.97,41658.37,39950.42,41604.47,41604.46,41604.47
2021-09-18 10:39:12+02:00,40823.97,41658.37,39950.42,41604.47,41606.13,41608.41
2021-09-18 10:39:13+02:00,40822.36,41658.37,39950.42,41604.47,41606.76,41606.77
2021-09-18 10:39:14+02:00,40822.36,41658.37,39950.42,41604.47,41607.66,41607.67
2021-09-18 10:39:15+02:00,40821.58,41658.37,39950.42,41604.47,41601.31,41601.32
2021-09-18 10:39:16+02:00,40821.58,41658.37,39950.42,41604.47,41601.31,41601.32
2021-09-18 10:39:17+02:00,40821.58,41658.37,39950.42,41604.47,41601.31,41601.32
2021-09-18 10:39:18+02:00,40821.58,41658.37,39950.42,41604.47,41601.31,41601.32
2021-09-18 10:39:19+02:00,40820.48,41658.37,39950.42,41604.47,41601.31,41601.32
2021-09-18 10:39:20+02:00,40820.48,41658.37,39950.42,41598.62,41598.61,41598.62
2021-09-18 10:39:21+02:00,40820.48,41658.37,39950.42,41598.62,41598.63,41601.3
2021-09-18 10:39:22+02:00,40820.48,41658.37,39950.42,41600.71,41598.61,41601.13
2021-09-18 10:39:23+02:00,40820.48,41658.37,39950.42,41600.71,41600.86,41600.87
2021-09-18 10:39:24+02:00,40820.48,41658.37,39950.42,41600.5,41600.5,41600.51
2021-09-18 10:39:25+02:00,40820.48,41658.37,39950.42,41600.5,41598.62,41599.82
2021-09-18 10:39:26+02:00,40820.48,41658.37,39950.42,41600.5,41598.61,41598.62
2021-09-18 10:39:27+02:00,40821.6,41658.37,39950.42,41592.01,41598.61,41598.62
2021-09-18 10:39:28+02:00,40821.6,41658.37,39950.42,41594.14,41595.66,41598.45
2021-09-18 10:39:29+02:00,40821.6,41658.37,39950.42,41594.5,41594.42,41595.34
2021-09-18 10:39:30+02:00,40821.6,41658.37,39950.42,41594.5,41594.4,41594.86
2021-09-18 10:39:31+02:00,40821.6,41658.37,39950.42,41594.4,41594.4,41594.41
2021-09-18 10:39:32+02:00,40821.6,41658.37,39950.42,41593.35,41593.34,41594.41
2021-09-18 10:39:33+02:00,40821.6,41658.37,39950.42,41592.02,41592.01,41592.02
