,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:38:20+02:00,5.01e-06,0,5.01000022268272e-06,5.011646044295048e-06,5.010495033491101e-06,5.011543116860343e-06,0.0,4.736951571734001e-15,20,80,5.012764392611714e-06,5.011449559292539e-06,-1.3148333191749436e-09,-1.235044986984372e-09,-7.978833219057154e-11,0,5.014120488212935e-06,5.009171600377161e-06,0,0,-2
2021-09-18 10:38:30+02:00,5.0177778e-06,0,5.011555731471162e-06,5.01172241911263e-06,5.012922611202378e-06,5.012433781641678e-06,77.7762619372442,25.925420645748073,20,80,5.013135753649729e-06,5.012423129651368e-06,-7.126239983608858e-10,-1.1305607892596749e-09,4.179367908987891e-10,1,5.014031321855965e-06,5.009413516369295e-06,1,1,1
2021-09-18 10:38:30+02:00,5.02e-06,0,5.013555710320361e-06,5.0122224138249296e-06,5.015281779777823e-06,5.0135146872332246e-06,100.0,59.258753979081405,20,80,5.013644225003727e-06,5.013588820001729e-06,-5.5405001998279325e-11,-9.155296318073958e-10,8.601246298091165e-10,1,5.014213325306364e-06,5.010231502343495e-06,0,0,0
2021-09-18 10:38:40+02:00,5.02e-06,0,5.0155556891695595e-06,5.012722408537229e-06,5.0168545588281194e-06,5.014441177594202e-06,100.0,92.59208731241473,20,80,5.014115031812986e-06,5.014575173375112e-06,4.6014156212618995e-10,-6.403953930206786e-10,1.1005369551468686e-09,1,5.014397377379343e-06,5.011047439695116e-06,0,0,0
2021-09-18 10:38:50+02:00,5.02e-06,0,5.017555668018758e-06,5.013222403249529e-06,5.017903078194984e-06,5.015235312082014e-06,100.0,100.0,20,80,5.0145509640437796e-06,5.015409780075666e-06,8.588160318865178e-10,-3.405531080392394e-10,1.1993691399257573e-09,1,5.014643988230669e-06,5.0118008182683886e-06,0,0,0
2021-09-18 10:38:50+02:00,5.02e-06,0,5.019555646867957e-06,5.013666850572918e-06,5.018602091106227e-06,5.015915998707013e-06,100.0,100.0,20,80,5.0149546049982185e-06,5.016115985745366e-06,1.1613807471476143e-09,-4.016633700186868e-11,1.201547084149483e-09,1,5.014952724756872e-06,5.0123809763889636e-06,0,0,0
2021-09-18 10:39:00+02:00,5.02e-06,0,5.020000116928713e-06,5.014166845285217e-06,5.019068099713722e-06,5.01649944432766e-06,100.0,100.0,20,80,5.015328346622699e-06,5.016713544388958e-06,1.3851977662591265e-09,2.449064836503304e-10,1.140291282608796e-09,1,5.015508763192383e-06,5.012824927378052e-06,0,0,-2
2021-09-18 10:39:00+02:00,5.02e-06,0,5.020000116928713e-06,5.014666839997517e-06,5.0193787721187195e-06,5.016999540531373e-06,100.0,100.0,20,80,5.015674403682403e-06,5.017219170933536e-06,1.5447672511327554e-09,5.048786371468154e-10,1.03988861398594e-09,1,5.016230412852488e-06,5.013103267142546e-06,0,0,-2
2021-09-18 10:39:10+02:00,5.02e-06,0,5.020000116928713e-06,5.015166834709817e-06,5.0195858870553844e-06,5.017428194389003e-06,100.0,100.0,20,80,5.015994826885833e-06,5.017647008778948e-06,1.652181893114493e-09,7.343392883403509e-10,9.17842604774142e-10,1,5.017038840992958e-06,5.013294828426675e-06,0,0,-2
2021-09-18 10:39:10+02:00,5.02e-06,0,5.020000116928713e-06,5.015666829422116e-06,5.019723963679827e-06,5.017795611958287e-06,100.0,100.0,20,80,5.016291515037157e-06,5.018009025417374e-06,1.7175103802166905e-09,9.30973506715619e-10,7.865368735010716e-10,1,5.017865787212087e-06,5.013467871632145e-06,0,0,-2
2021-09-18 10:39:20+02:00,5.02e-06,0,5.020000116928713e-06,5.016166824134416e-06,5.019816014762789e-06,5.018110541286511e-06,100.0,100.0,20,80,5.016566226288383e-06,5.018315347188349e-06,1.7491208999663752e-09,1.0946029853657703e-09,6.54517914600605e-10,1,5.0186859122374916e-06,5.01364773603134e-06,0,0,-2
2021-09-18 10:39:20+02:00,5.02e-06,0,5.020000116928713e-06,5.016555701331527e-06,5.01987738215143e-06,5.018380480698304e-06,100.0,100.0,20,80,5.016820588558037e-06,5.018574542533021e-06,1.7539539749839098e-09,1.2264731832893982e-09,5.274807916945117e-10,1,5.019389469960759e-06,5.013721932702294e-06,0,0,-2
2021-09-18 10:39:30+02:00,5.02e-06,0,5.020000116928713e-06,5.016555701331527e-06,5.019918293743858e-06,5.018611857327874e-06,100.0,100.0,20,80,5.017056109178087e-06,5.01879386167082e-06,1.7377524927335303e-09,1.3287290451782248e-09,4.090234475553055e-10,1,5.01965308717532e-06,5.0134583154877335e-06,0,0,-2
2021-09-18 10:39:30+02:00,5.02e-06,0,5.020000116928713e-06,5.016555701331527e-06,5.019945568138809e-06,5.018810180146528e-06,100.0,100.0,20,80,5.017274183826281e-06,5.018979439402804e-06,1.7052555765232607e-09,1.404034351447232e-09,3.0122122507602875e-10,1,5.0198803314708215e-06,5.013231071192232e-06,0,0,-2
2021-09-18 10:39:40+02:00,5.016e-06,0,5.019200125389034e-06,5.016855698158906e-06,5.018630431835978e-06,5.018408748554913e-06,0.0,66.66666666666667,20,80,5.017179811633988e-06,5.018521088607036e-06,1.3412769730482694e-09,1.3914828757674395e-09,-5.0205902719170056e-11,0,5.02040580678416e-06,5.0133055895336525e-06,0,-1,-1
2021-09-18 10:39:40+02:00,5.01e-06,0,5.017200146539836e-06,5.016689033254806e-06,5.015753695451559e-06,5.017207530490698e-06,0.0,33.333333333333336,20,80,5.01664799023019e-06,5.017210186157141e-06,5.621959269511622e-10,1.2256254860041841e-09,-6.634295590530219e-10,0,5.020399468614323e-06,5.0129785978952896e-06,-1,0,-2
2021-09-18 10:39:50+02:00,5.01e-06,0,5.015200167690637e-06,5.016689033254806e-06,5.01383587119528e-06,5.016177915028966e-06,0.0,4.736951571734001e-15,20,80,5.016155563004451e-06,5.01610096100723e-06,-5.460199722138288e-11,9.695799893590707e-10,-1.0241819865804536e-09,0,5.020522845674406e-06,5.012855220835206e-06,0,0,-2
2021-09-18 10:39:50+02:00,5.01e-06,0,5.013200188841438e-06,5.016689033254806e-06,5.012557321691093e-06,5.0152953875064134e-06,0.0,4.736951571734001e-15,20,80,5.015699611869509e-06,5.0151623858803824e-06,-5.372259891261874e-10,6.682187936620191e-10,-1.2054447827882066e-09,0,5.020597065157367e-06,5.012781001352245e-06,0,0,-2
2021-09-18 10:40:00+02:00,5.01e-06,0,5.01120020999224e-06,5.016689033254806e-06,5.011704955354969e-06,5.014538935356036e-06,0.0,4.736951571734001e-15,20,80,5.015277434892709e-06,5.014368206926895e-06,-9.092279658140463e-10,3.5272944176680606e-10,-1.2619574075808523e-09,0,5.020585182404108e-06,5.0127928841055044e-06,0,0,-2
2021-09-18 10:40:00+02:00,5.01e-06,0,5.01000022268272e-06,5.016689033254806e-06,5.011136711130886e-06,5.013890547807248e-06,0.0,4.736951571734001e-15,20,80,5.014886530284562e-06,5.013696209350868e-06,-1.1903209336934395e-09,4.411936667475693e-11,-1.2344403003681965e-09,0,5.020455593880146e-06,5.012922472629467e-06,0,0,0
2021-09-18 10:40:10+02:00,5.01e-06,0,5.01000022268272e-06,5.016689033254806e-06,5.010757881648164e-06,5.013334787057519e-06,0.0,4.736951571734001e-15,20,80,5.014524581573314e-06,5.013127596017307e-06,-1.396985556007747e-09,-2.4410161786174385e-10,-1.1528839381460031e-09,0,5.020159623004852e-06,5.01321844350476e-06,0,0,0
2021-09-18 10:40:10+02:00,5.01e-06,0,5.01000022268272e-06,5.0163001560576955e-06,5.010505328659683e-06,5.0128584207052916e-06,0.0,4.736951571734001e-15,20,80,5.014189443877715e-06,5.0126464616581395e-06,-1.5429822195756795e-09,-5.038777382045311e-10,-1.0391044813711484e-09,0,5.01935562014702e-06,5.013244691968371e-06,0,0,0
2021-09-18 10:40:20+02:00,5.01e-06,0,5.01000022268272e-06,5.015800161345396e-06,5.010336960000696e-06,5.0124501066925375e-06,0.0,4.736951571734001e-15,20,80,5.013879131196604e-06,5.012239347969613e-06,-1.6397832269913969e-09,-7.310588359619043e-10,-9.087243910294926e-10,0,5.01842911333326e-06,5.0131712093575315e-06,0,0,0
2021-09-18 10:40:20+02:00,5.014e-06,0,5.010800214222399e-06,5.015500164518016e-06,5.011558033460836e-06,5.012671545795336e-06,40.0,13.333333333333337,20,80,5.013888097802864e-06,5.01251024526369e-06,-1.377852539173972e-09,-8.604175766043179e-10,-5.174349625696541e-10,0,5.017727305759494e-06,5.0132730232765385e-06,0,1,0
2021-09-18 10:40:30+02:00,5.016e-06,0,5.012000201531919e-06,5.015300166633096e-06,5.013038742050663e-06,5.013147062008487e-06,60.0,33.333333333333336,20,80,5.014044546797491e-06,5.0130471551047095e-06,-9.973916927815055e-10,-8.878123998397555e-10,-1.0957929294175007e-10,0,5.0171778423677934e-06,5.013422490898399e-06,0,0,0
2021-09-18 10:40:30+02:00,5.01e-06,0,5.012000201531919e-06,5.0148001719207965e-06,5.012025902261348e-06,5.01269751352677e-06,0.0,33.333333333333336,20,80,5.013744967233434e-06,5.012578396270557e-06,-1.1665709628771453e-09,-9.435641124472336e-10,-2.2300685042991168e-10,0,5.016440799338221e-06,5.013159544503372e-06,0,0,-2
2021-09-18 10:40:40+02:00,5.01e-06,0,5.012000201531919e-06,5.014300177208497e-06,5.011350675735139e-06,5.01231218625848e-06,0.0,20.000000000000004,20,80,5.0134675787481955e-06,5.0121817541801204e-06,-1.2858245680750596e-09,-1.0120162035727988e-09,-2.738083645022608e-10,0,5.0159100722401675e-06,5.012690282176826e-06,0,0,-2
2021-09-18 10:40:40+02:00,5.01e-06,0,5.012000201531919e-06,5.013800182496197e-06,5.010900524717666e-06,5.01198190574409e-06,0.0,4.736951571734001e-15,20,80,5.01321073755816e-06,5.0118461339497505e-06,-1.3646036084095006e-09,-1.0825336845401392e-09,-2.8206992386936137e-10,0,5.015598625742387e-06,5.012001739250007e-06,0,0,-2
2021-09-18 10:40:50+02:00,5.01e-06,0,5.01120020999224e-06,5.0133001877838975e-06,5.01060042403935e-06,5.011698808161274e-06,0.0,4.736951571734001e-15,20,80,5.012972921641461e-06,5.011562147600976e-06,-1.4107740404847993e-09,-1.1481817557290713e-09,-2.6259228475572794e-10,0,5.015436734279701e-06,5.011163641288094e-06,0,0,0
2021-09-18 10:40:50+02:00,5.01e-06,0,5.01000022268272e-06,5.012800193071598e-06,5.010400356920474e-06,5.011456153090984e-06,0.0,4.736951571734001e-15,20,80,5.012752721718591e-06,5.0113218514597055e-06,-1.4308702588855217e-09,-1.2047194563603615e-09,-2.2615080252516025e-10,0,5.015342862579536e-06,5.01025752356366e-06,0,0,0
2021-09-18 10:41:00+02:00,5.01e-06,0,5.01000022268272e-06,5.012300198359298e-06,5.010266978841223e-06,5.011248163031247e-06,0.0,4.736951571734001e-15,20,80,5.012548832901119e-06,5.011118523955554e-06,-1.4303089455656819e-09,-1.2498373542014256e-09,-1.8047159136425632e-10,0,5.015258975336561e-06,5.0093414213820354e-06,0,0,0
2021-09-18 10:41:00+02:00,5.02e-06,0,5.012000201531919e-06,5.012300198359298e-06,5.013511358203719e-06,5.0124984421667434e-06,100.0,33.333333333333336,20,80,5.013100779866126e-06,5.012484922874501e-06,-6.158569916244003e-10,-1.1230412816860205e-09,5.071842900616202e-10,1,5.015550054119602e-06,5.009050342598994e-06,1,1,1
2021-09-18 10:41:10+02:00,5.016e-06,0,5.013200188841438e-06,5.012100200474379e-06,5.014340958545918e-06,5.012998687464039e-06,60.0,53.333333333333336,20,80,5.013315548707918e-06,5.013025728467703e-06,-2.8982024021488454e-10,-9.563970733917934e-10,6.665768331769089e-10,1,5.015597735250525e-06,5.008602665698233e-06,0,-1,0
2021-09-18 10:41:10+02:00,5.01e-06,0,5.013200188841438e-06,5.011600205762079e-06,5.012894046591518e-06,5.0125703353505875e-06,0.0,53.333333333333336,20,80,5.013069969002348e-06,5.012560266039244e-06,-5.097029631044928e-10,-8.670582513343333e-10,3.573552882298405e-10,1,5.015358156708144e-06,5.0078422548160145e-06,0,0,-2
2021-09-18 10:41:20+02:00,5.01e-06,0,5.013200188841438e-06,5.011300208934699e-06,5.011929438621919e-06,5.012203176396687e-06,0.0,20.000000000000004,20,80,5.01284258038608e-06,5.0121664132151625e-06,-6.761671709171627e-10,-8.288800352508993e-10,1.5271286433373655e-10,1,5.015253149398696e-06,5.0073472684707016e-06,-1,0,-2
2021-09-18 10:41:20+02:00,5.01e-06,0,5.013200188841438e-06,5.011300208934699e-06,5.011286366642186e-06,5.011888468722273e-06,0.0,4.736951571734001e-15,20,80,5.012632035371016e-06,5.011833153133248e-06,-7.988822377681055e-10,-8.228804757543406e-10,2.3998237986235145e-11,1,5.01538094957427e-06,5.0072194682951275e-06,0,0,-2
2021-09-18 10:41:30+02:00,5.01e-06,0,5.01120020999224e-06,5.011300208934699e-06,5.010857651989031e-06,5.011618719287324e-06,0.0,4.736951571734001e-15,20,80,5.012437086282994e-06,5.011551163833167e-06,-8.859224498276798e-10,-8.354888705690086e-10,-5.043357925867125e-11,0,5.0154315275684345e-06,5.007168890300963e-06,0,0,-1
2021-09-18 10:41:30+02:00,5.01e-06,0,5.01000022268272e-06,5.011300208934699e-06,5.010571842220261e-06,5.0113875054861316e-06,0.0,4.736951571734001e-15,20,80,5.012256577868159e-06,5.011312557502328e-06,-9.440203658312848e-10,-8.571951696214638e-10,-8.682519620982092e-11,0,5.015407736995457e-06,5.0071926808739405e-06,0,0,-2
2021-09-18 10:41:40+02:00,5.01e-06,0,5.01000022268272e-06,5.011300208934699e-06,5.010381302374414e-06,5.011189322228109e-06,0.0,4.736951571734001e-15,20,80,5.012089440447016e-06,5.011110659837773e-06,-9.787806092430266e-10,-8.815122575457764e-10,-9.726835169725013e-11,0,5.0153082537843545e-06,5.007292164085043e-06,0,0,-2
2021-09-18 10:41:40+02:00,5.01e-06,0,5.01000022268272e-06,5.011300208934699e-06,5.010254275810516e-06,5.011019450864194e-06,0.0,4.736951571734001e-15,20,80,5.011934683575587e-06,5.01093982335238e-06,-9.948602232067987e-10,-9.04181850677981e-10,-9.067837252881771e-11,0,5.0151271795243745e-06,5.007473238345023e-06,0,0,0
2021-09-18 10:41:50+02:00,5.015e-06,0,5.011000212107319e-06,5.011550206290849e-06,5.011836240475583e-06,5.011588124999524e-06,50.0,16.66666666666667,20,80,5.0121617566296706e-06,5.011564492037508e-06,-5.972645921622886e-10,-8.427983989748425e-10,2.455338068125539e-10,1,5.015079068456867e-06,5.00802134412483e-06,1,1,1
2021-09-18 10:41:50+02:00,5.02e-06,0,5.013000190956518e-06,5.012050201003148e-06,5.014557532626626e-06,5.012789838133765e-06,100.0,50.0,20,80,5.012742375911081e-06,5.012862280482309e-06,1.199045712284313e-10,-6.502578049341878e-10,7.701623761626191e-10,1,5.015231378649254e-06,5.008869023357043e-06,0,0,0
2021-09-18 10:42:00+02:00,5.02e-06,0,5.015000169805717e-06,5.012550195715448e-06,5.0163717273939885e-06,5.013819877962716e-06,100.0,83.33333333333333,20,80,5.013279986356831e-06,5.013960409166371e-06,6.804228095400652e-10,-3.8412168203933724e-10,1.0645444915794024e-09,1,5.015392602527054e-06,5.009707788903842e-06,0,0,0
2021-09-18 10:42:00+02:00,5.02e-06,0,5.017000148654915e-06,5.012850192542828e-06,5.01758119057223e-06,5.0147027692443815e-06,100.0,100.0,20,80,5.0137777738066e-06,5.0148895949759626e-06,1.1118211693628377e-09,-8.493311175890226e-11,1.19675428112174e-09,1,5.015350355568853e-06,5.010350029516804e-06,0,0,0
2021-09-18 10:42:10+02:00,5.02e-06,0,5.019000127504114e-06,5.013050190427748e-06,5.018387499357725e-06,5.0154595331998804e-06,100.0,100.0,20,80,5.014238688111941e-06,5.01567582912254e-06,1.4371410105985496e-09,2.1948171271258814e-10,1.2176592978859614e-09,1,5.015190820665821e-06,5.010909560189674e-06,0,0,0
2021-09-18 10:42:10+02:00,5.02e-06,0,5.020000116928713e-06,5.013550185140047e-06,5.018925038548054e-06,5.016108188018723e-06,100.0,100.0,20,80,5.014665460616887e-06,5.0163411041696435e-06,1.6756435527560956e-09,5.107140807212897e-10,1.164929472034806e-09,1,5.0154499988363194e-06,5.011650371443775e-06,0,0,-2
2021-09-18 10:42:20+02:00,5.02e-06,0,5.020000116928713e-06,5.014050179852347e-06,5.0192833980082735e-06,5.016664177863328e-06,100.0,100.0,20,80,5.015060620343689e-06,5.0169040292095e-06,1.8434088658112935e-09,7.772530377392904e-10,1.066155828072003e-09,1,5.01589699972675e-06,5.012203359977944e-06,0,0,-2
2021-09-18 10:42:20+02:00,5.0133335e-06,0,5.018666797695914e-06,5.014216844756447e-06,5.017300105593755e-06,5.016188369706148e-06,33.333333333333336,77.77777777777779,20,80,5.014932687041543e-06,5.016354720217995e-06,1.4220331764516652e-09,9.062090654817655e-10,5.158241109698998e-10,1,5.016143418807861e-06,5.012290270705033e-06,0,-1,-2
2021-09-18 10:42:30+02:00,5.01e-06,0,5.016666818846716e-06,5.014216844756447e-06,5.014866811290077e-06,5.015304348702426e-06,0.0,44.44444444444445,20,80,5.01456731931126e-06,5.015377105212568e-06,8.097859013077278e-10,8.869244326469581e-10,-7.71385313392303e-11,0,5.016281889502453e-06,5.012151800010441e-06,-1,0,-1
2021-09-18 10:42:30+02:00,5.01e-06,0,5.014666839997517e-06,5.014216844756447e-06,5.013244615087624e-06,5.014546616413622e-06,0.0,11.111111111111116,20,80,5.014229015857294e-06,5.014549892515668e-06,3.2087665837387484e-10,7.737148777923414e-10,-4.528382194184666e-10,0,5.016438263817114e-06,5.011995425695779e-06,0,0,-2
2021-09-18 10:42:40+02:00,5.01e-06,0,5.012666861148318e-06,5.014216844756447e-06,5.012163150952656e-06,5.013897131594719e-06,0.0,4.736951571734001e-15,20,80,5.013915771918437e-06,5.013849943310599e-06,-6.58286078379701e-11,6.058061806662791e-10,-6.716347885042492e-10,0,5.016577473754924e-06,5.0118562157579695e-06,0,0,-2
2021-09-18 10:42:40+02:00,5.01e-06,0,5.01066688229912e-06,5.013716850044147e-06,5.0114421748626775e-06,5.013340430321427e-06,0.0,4.736951571734001e-15,20,80,5.01362573123431e-06,5.013257678598618e-06,-3.6805263569205656e-10,4.1103441739461203e-10,-7.790870530866686e-10,0,5.016134536893313e-06,5.011299163194981e-06,0,0,-2
2021-09-18 10:42:50+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010961524136025e-06,5.012863257801502e-06,0.0,4.736951571734001e-15,20,80,5.013357175045303e-06,5.012756531534633e-06,-6.006435106697535e-10,2.0869883178173895e-10,-8.093423424514924e-10,0,5.01585039572232e-06,5.010983310711215e-06,0,0,-2
2021-09-18 10:42:50+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010641090318256e-06,5.012454252784453e-06,0.0,4.736951571734001e-15,20,80,5.013108511907334e-06,5.012332484018954e-06,-7.76027888379615e-10,1.1753487749468146e-11,-7.877813761290831e-10,0,5.015820416732385e-06,5.01101328970115e-06,0,0,0
2021-09-18 10:43:00+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010427467773078e-06,5.012103677055576e-06,0.0,4.736951571734001e-15,20,80,5.012878268261066e-06,5.01197367458261e-06,-9.045936784559205e-10,-1.715159454916096e-10,-7.330777329643108e-10,0,5.015737810390574e-06,5.011095896042961e-06,0,0,0
2021-09-18 10:43:00+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.0102850527429585e-06,5.0118031835736965e-06,0.0,4.736951571734001e-15,20,80,5.012665079699707e-06,5.0116700665980115e-06,-9.950131016957128e-10,-3.3621537673243025e-10,-6.587977249632826e-10,0,5.015630955109008e-06,5.011202751324528e-06,0,0,0
2021-09-18 10:43:10+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010190109389546e-06,5.011545617732096e-06,0.0,4.736951571734001e-15,20,80,5.012467682883634e-06,5.01141316753412e-06,-1.0545153495138978e-09,-4.798753712887238e-10,-5.74639978225174e-10,0,5.015496115714227e-06,5.011337590719309e-06,0,0,0
2021-09-18 10:43:10+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010126813820604e-06,5.011324847010733e-06,0.0,4.736951571734001e-15,20,80,5.012284908053937e-06,5.011195791403135e-06,-1.0891166508014477e-09,-6.017236271912686e-10,-4.87393023610179e-10,0,5.015327376243323e-06,5.011506330190212e-06,0,0,0
2021-09-18 10:43:20+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010084616774643e-06,5.0111356149638566e-06,0.0,4.736951571734001e-15,20,80,5.012115672100513e-06,5.01101185775384e-06,-1.103814346673163e-09,-7.021417710876475e-10,-4.0167257558551547e-10,0,5.015114658945995e-06,5.01171904748754e-06,0,0,0
2021-09-18 10:43:20+02:00,5.01e-06,0,5.01000022268272e-06,5.013416853216768e-06,5.010056485410669e-06,5.010973416066539e-06,0.0,4.736951571734001e-15,20,80,5.011958972143639e-06,5.010856221589052e-06,-1.1027505545870928e-09,-7.822635277875367e-10,-3.204870267995561e-10,0,5.014838356192825e-06,5.0119953502407106e-06,0,0,0
2021-09-18 10:43:30+02:00,5.0175004e-06,0,5.011500252294354e-06,5.013541863263527e-06,5.012537780520742e-06,5.011905838162937e-06,100.0,33.333333333333336,20,80,5.012369446113806e-06,5.011878398381643e-06,-4.910477321622161e-10,-7.240203686624726e-10,2.3297263650025647e-10,1,5.01467358759804e-06,5.012410138929014e-06,1,1,1
2021-09-18 10:43:30+02:00,5.02e-06,0,5.013500231143553e-06,5.013541863263527e-06,5.015025225990066e-06,5.013062163700972e-06,100.0,66.66666666666667,20,80,5.012934680988983e-06,5.013127893542731e-06,1.9321255374774482e-10,-5.405737841804291e-10,7.337863379281739e-10,1,5.0144523527660955e-06,5.012631373760958e-06,0,0,0
2021-09-18 10:43:40+02:00,5.02e-06,0,5.015500209992751e-06,5.013541863263527e-06,5.0166835229696155e-06,5.0140532998764115e-06,100.0,100.0,20,80,5.013458046614148e-06,5.014185158679037e-06,7.271120648885866e-10,-2.8703661436662593e-10,1.0141486792552125e-09,1,5.014321021719919e-06,5.012762704807134e-06,0,0,0
2021-09-18 10:43:40+02:00,5.02e-06,0,5.01750018884195e-06,5.013541863263527e-06,5.017789054289315e-06,5.014902845169634e-06,100.0,100.0,20,80,5.013942644415226e-06,5.015079767640526e-06,1.1371232252997145e-09,-2.2046464333578384e-12,1.1393278717330723e-09,1,5.014237379140753e-06,5.012846347386301e-06,0,0,0
2021-09-18 10:43:50+02:00,5.0162503e-06,0,5.018750198360067e-06,5.013354370930756e-06,5.017276126283978e-06,5.015095334470165e-06,62.50113688040018,87.50037896013339,20,80,5.014113579663973e-06,5.015259844968645e-06,1.1462653046721239e-09,2.2748934378773852e-10,9.187759608843853e-10,1,5.014007907520255e-06,5.012700834341257e-06,0,-1,-2
2021-09-18 10:43:50+02:00,5.01e-06,0,5.017250168748433e-06,5.012854376218456e-06,5.014850825083559e-06,5.014367461357651e-06,0.0,54.16704562680007,20,80,5.0138088865542505e-06,5.014450672309272e-06,6.417857550213474e-10,3.1034862603446033e-10,3.3143712898688705e-10,1,5.013598545033832e-06,5.01211020740308e-06,0,0,-2
2021-09-18 10:44:00+02:00,5.0112503e-06,0,5.015500209992751e-06,5.012416886529536e-06,5.0136506577724746e-06,5.013922155899447e-06,12.501136880400182,25.000757920266793,20,80,5.013619363339143e-06,5.013958310900201e-06,3.3894756105742576e-10,3.1606841303905343e-10,2.287914801837233e-11,1,5.013305483554782e-06,5.011528289504291e-06,-1,0,-2
2021-09-18 10:44:00+02:00,5.01e-06,0,5.013500231143553e-06,5.0122502216254364e-06,5.01243384607589e-06,5.013361879725616e-06,0.0,4.167045626800065,20,80,5.013351278846075e-06,5.0133493742513575e-06,-1.9045947172093448e-12,2.524738114878009e-10,-2.5437840620501023e-10,0,5.0132497344387266e-06,5.011250708812146e-06,0,0,-1
2021-09-18 10:44:10+02:00,5.0162503e-06,0,5.012750261812471e-06,5.012562724004965e-06,5.013705987475028e-06,5.0137745069467235e-06,62.50113688040018,25.000757920266793,20,80,5.013566018951796e-06,5.013795665947041e-06,2.296469952456961e-10,2.4790844823937993e-10,-1.8261452993683832e-11,0,5.013564373230568e-06,5.011561074779362e-06,0,1,0
2021-09-18 10:44:10+02:00,5.01e-06,0,5.011500252294354e-06,5.012562724004965e-06,5.0124707325442585e-06,5.013235323480429e-06,0.0,20.833712293466732,20,80,5.013301885894827e-06,5.013211751598684e-06,-9.013429614241768e-11,1.8029989936302043e-10,-2.704341955054381e-10,0,5.013537390126066e-06,5.011588057883864e-06,0,0,-2
2021-09-18 10:44:20+02:00,5.0125e-06,0,5.012000201531919e-06,5.012687711314356e-06,5.012480477986353e-06,5.013130272821872e-06,24.997726239199636,29.16628770653328,20,80,5.013242484633769e-06,5.0131022465635855e-06,-1.4023807018331337e-10,1.1619230545375368e-10,-2.5643037563706703e-10,0,5.0135872678751166e-06,5.011788154753596e-06,0,0,0
2021-09-18 10:44:20+02:00,5.02e-06,0,5.0137501602876e-06,5.013187706026656e-06,5.014987024300473e-06,5.014111679122861e-06,100.0,41.665908746399886,20,80,5.01374304998895e-06,5.01416345738899e-06,4.2040740004015527e-10,1.77035324371034e-10,2.433720756691213e-10,1,5.014053168057056e-06,5.012322243996256e-06,1,0,1
2021-09-18 10:44:30+02:00,5.016667e-06,0,5.015083479520399e-06,5.013521035834856e-06,5.015546955815887e-06,5.014476699083415e-06,66.66666666666667,63.88813096862211,20,80,5.013959625459895e-06,5.0145485899209476e-06,5.889644610525613e-10,2.594211517073395e-10,3.295433093452218e-10,1,5.0143940020105945e-06,5.012648069659117e-06,0,-1,0
2021-09-18 10:44:30+02:00,5.01e-06,0,5.013833470002283e-06,5.013521035834856e-06,5.013698044771498e-06,5.013837202454739e-06,0.0,55.555555555555564,20,80,5.0136663363652895e-06,5.013848841115066e-06,1.825047497762766e-10,2.440378713211269e-10,-6.15331215448503e-11,0,5.01440131241427e-06,5.012640759255442e-06,-1,0,-1
2021-09-18 10:44:40+02:00,5.01e-06,0,5.013833470002283e-06,5.013521035834856e-06,5.012465437408572e-06,5.013289062487303e-06,0.0,22.22222222222223,20,80,5.013394772388803e-06,5.013256745971628e-06,-1.3802641717461817e-10,1.676250136219779e-10,-3.0565143079659606e-10,0,5.014408433864438e-06,5.012633637805273e-06,0,0,-2
2021-09-18 10:44:50+02:00,5.01e-06,0,5.013333520764718e-06,5.013521035834856e-06,5.011643699166621e-06,5.012819228229502e-06,0.0,4.736951571734001e-15,20,80,5.013143324262426e-06,5.012755742388719e-06,-3.875818737074759e-10,5.6583636156087126e-11,-4.4416550986356305e-10,0,5.014415370874931e-06,5.01262670079478e-06,0,0,-2
2021-09-18 10:45:00+02:00,5.01e-06,0,5.011333541915519e-06,5.013521035834856e-06,5.011095873671988e-06,5.012416513151389e-06,0.0,4.736951571734001e-15,20,80,5.012910501923189e-06,5.012331816280103e-06,-5.786856430853239e-10,-7.04702196921951e-11,-5.082154233931288e-10,0,5.014422127705458e-06,5.012619943964253e-06,0,0,-2
2021-09-18 10:45:00+02:00,5.0175004e-06,0,5.011500252294354e-06,5.013896043237764e-06,5.013230706028288e-06,5.013142778521322e-06,75.00227376080036,25.000757920266793,20,80,5.013250492205981e-06,5.01312697850484e-06,-1.235137011411193e-10,-8.107891598197994e-11,-4.243478515913936e-11,0,5.014846124338505e-06,5.012945962137024e-06,1,1,0
