,open,high,low,close,bid,ask
2021-09-18 10:50:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:50:40+02:00,5.2875002e-06,5.3e-06,5.01e-06,5.0225e-06,5.02e-06,5.03e-06
2021-09-18 10:50:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.0283334e-06,5.02e-06,5.03e-06
2021-09-18 10:50:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:51:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.027143e-06,5.02e-06,5.03e-06
2021-09-18 10:51:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:20+02:00,5.2924997e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:30+02:00,5.2975e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:51:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.026e-06,5.02e-06,5.03e-06
2021-09-18 10:52:00+02:00,5.298e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:30+02:00,5.2971427e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:52:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:53:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:53:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:53:10+02:00,5.2883333e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:53:10+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:53:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:53:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.0225e-06,5.02e-06,5.03e-06
2021-09-18 10:53:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:53:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:53:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:53:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:53:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.025e-06,5.02e-06,5.03e-06
2021-09-18 10:54:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:54:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.03e-06,5.02e-06,5.03e-06
2021-09-18 10:54:10+02:00,5.285e-06,5.3e-06,5.01e-06,5.025e-06,5.02e-06,5.03e-06
2021-09-18 10:54:10+02:00,5.282e-06,5.3e-06,5.01e-06,5.022e-06,5.02e-06,5.03e-06
2021-09-18 10:54:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:54:20+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:54:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:54:30+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:54:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:54:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.02e-06,5.03e-06
2021-09-18 10:54:50+02:00,5.288889e-06,5.3e-06,5.01e-06,5.011111e-06,5.011111e-06,5.021111e-06
2021-09-18 10:54:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:55:00+02:00,5.2866667e-06,5.3e-06,5.01e-06,5.011111e-06,5.01e-06,5.02e-06
2021-09-18 10:55:00+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:55:10+02:00,5.28625e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:55:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:55:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:55:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:55:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.014e-06,5.01e-06,5.02e-06
2021-09-18 10:55:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.012e-06,5.01e-06,5.02e-06
2021-09-18 10:55:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:55:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.015e-06,5.01e-06,5.02e-06
2021-09-18 10:55:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:10+02:00,5.2985715e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:30+02:00,5.2975e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:40+02:00,5.294e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:50+02:00,5.2983332e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:56:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:57:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.015e-06,5.01e-06,5.02e-06
2021-09-18 10:57:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:57:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:57:10+02:00,5.2975e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:57:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.0133335e-06,5.01e-06,5.02e-06
2021-09-18 10:57:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:57:30+02:00,5.2985715e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:57:40+02:00,5.2966666e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:57:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:57:50+02:00,5.2924997e-06,5.3e-06,5.01e-06,5.0162503e-06,5.01e-06,5.02e-06
2021-09-18 10:58:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:58:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.014e-06,5.01e-06,5.02e-06
2021-09-18 10:58:10+02:00,5.296e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:30+02:00,5.298e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:40+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:58:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:59:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.014e-06,5.01e-06,5.02e-06
2021-09-18 10:59:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.016667e-06,5.01e-06,5.02e-06
2021-09-18 10:59:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:59:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:59:20+02:00,5.285e-06,5.3e-06,5.01e-06,5.0162503e-06,5.01e-06,5.02e-06
2021-09-18 10:59:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:59:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:59:30+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 10:59:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.01875e-06,5.01e-06,5.02e-06
2021-09-18 10:59:40+02:00,5.28e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 10:59:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.0125e-06,5.01e-06,5.02e-06
2021-09-18 10:59:50+02:00,5.28e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:00+02:00,5.2833334e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:20+02:00,5.2944442e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:20+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:30+02:00,5.3e-06,5.3e-06,5.01e-06,5.0177778e-06,5.01e-06,5.02e-06
2021-09-18 11:00:30+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:00:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.016667e-06,5.01e-06,5.02e-06
2021-09-18 11:00:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:00:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.018889e-06,5.01e-06,5.02e-06
2021-09-18 11:01:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:01:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.011111e-06,5.01e-06,5.02e-06
2021-09-18 11:01:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:30+02:00,5.2975e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:40+02:00,5.295e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:01:50+02:00,5.2914284e-06,5.3e-06,5.01e-06,5.0142858e-06,5.01e-06,5.02e-06
2021-09-18 11:02:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:00+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:10+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:30+02:00,5.2924997e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:40+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:02:50+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:03:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:03:00+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:03:10+02:00,5.3e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:03:10+02:00,5.2916666e-06,5.3e-06,5.01e-06,5.011667e-06,5.01e-06,5.02e-06
2021-09-18 11:03:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:03:20+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:03:30+02:00,5.291111e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:03:30+02:00,5.3e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:03:40+02:00,5.2914284e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:03:50+02:00,5.29e-06,5.3e-06,5.01e-06,5.02e-06,5.01e-06,5.02e-06
2021-09-18 11:03:50+02:00,5.2924997e-06,5.3e-06,5.01e-06,5.01e-06,5.01e-06,5.02e-06
2021-09-18 11:04:00+02:00,5.3e-06,5.3e-06,5e-06,5.01e-06,5e-06,5.01e-06
2021-09-18 11:04:00+02:00,5.3e-06,5.3e-06,5e-06,5.01e-06,5.00125e-06,5.0112503e-06
2021-09-18 11:04:10+02:00,5.3e-06,5.3e-06,5e-06,5.015e-06,5.01e-06,5.02e-06
