,open,high,low,close,bid,ask
2021-09-18 10:59:10+02:00,0.216,0.2166,0.2023,0.2086,0.20846666,0.2086
2021-09-18 10:59:20+02:00,0.216,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:59:20+02:00,0.216,0.2166,0.2023,0.2086,0.2085,0.2086
2021-09-18 10:59:30+02:00,0.21602857,0.2166,0.2023,0.2086,0.20848571,0.2086
2021-09-18 10:59:30+02:00,0.2162,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:59:40+02:00,0.2162,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:59:50+02:00,0.2162,0.2166,0.2023,0.2086,0.2084,0.2086
2021-09-18 10:59:50+02:00,0.2162,0.2166,0.2023,0.20844999,0.20844999,0.2086125
2021-09-18 11:00:00+02:00,0.2162,0.2166,0.2023,0.2084,0.2085,0.20865
2021-09-18 11:00:00+02:00,0.2162,0.2166,0.2023,0.2084,0.2085,0.2086625
2021-09-18 11:00:10+02:00,0.2162,0.2166,0.2023,0.2084,0.2085,0.2086
2021-09-18 11:00:10+02:00,0.2162,0.2166,0.2023,0.2084,0.20856667,0.20868334
2021-09-18 11:00:20+02:00,0.2162,0.2166,0.2023,0.2084,0.208525,0.20865
2021-09-18 11:00:20+02:00,0.2162,0.2166,0.2023,0.2084,0.2086,0.2087
2021-09-18 11:00:30+02:00,0.2162,0.2166,0.2023,0.20875001,0.2086125,0.20875001
2021-09-18 11:00:30+02:00,0.2162,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 11:00:40+02:00,0.2161625,0.2166,0.2023,0.2088,0.2086375,0.2087875
2021-09-18 11:00:50+02:00,0.2161,0.2166,0.2023,0.2088,0.2087,0.2089
2021-09-18 11:00:50+02:00,0.2161,0.2166,0.2023,0.2088,0.20867778,0.20881112
2021-09-18 11:01:00+02:00,0.2161,0.2166,0.2023,0.2088,0.2087,0.2089
2021-09-18 11:01:00+02:00,0.21620001,0.2166,0.2023,0.2088,0.20875555,0.20886667
2021-09-18 11:01:10+02:00,0.2164,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 11:01:10+02:00,0.2164,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 11:01:20+02:00,0.2164,0.2166,0.2023,0.2088,0.2087,0.2088
2021-09-18 11:01:20+02:00,0.2164,0.2166,0.2023,0.20887144,0.20872857,0.20887144
2021-09-18 11:01:30+02:00,0.2164,0.2166,0.2023,0.2089,0.2088,0.2089
2021-09-18 11:01:30+02:00,0.2164,0.2166,0.2023,0.2089,0.20876667,0.2089
2021-09-18 11:01:40+02:00,0.2164,0.2166,0.2023,0.2089,0.20872,0.20884
2021-09-18 11:01:50+02:00,0.2164,0.2166,0.2023,0.2089,0.20865,0.2088
2021-09-18 11:01:50+02:00,0.2164,0.2166,0.2023,0.2089,0.2086,0.20871666
2021-09-18 11:02:00+02:00,0.2164,0.2166,0.2023,0.2089,0.208575,0.2087
2021-09-18 11:02:00+02:00,0.2164,0.2166,0.2023,0.2089,0.208525,0.2087
2021-09-18 11:02:10+02:00,0.2164,0.2166,0.2023,0.2089,0.20851666,0.2087
2021-09-18 11:02:10+02:00,0.2164,0.2166,0.2023,0.2089,0.2086,0.2087
2021-09-18 11:02:20+02:00,0.2164,0.2166,0.2023,0.2089,0.2085,0.2087
2021-09-18 11:02:30+02:00,0.2164,0.2166,0.2023,0.2089,0.2085,0.2087
2021-09-18 11:02:30+02:00,0.21643333,0.21656667,0.2023,0.2089,0.20853333,0.2087
2021-09-18 11:02:40+02:00,0.2165,0.2165,0.2023,0.20873334,0.20855,0.2087
2021-09-18 11:02:50+02:00,0.2165,0.2165,0.2023,0.2087,0.2085,0.2087
2021-09-18 11:02:50+02:00,0.21645714,0.21645714,0.2023,0.20861429,0.2085,0.2087
2021-09-18 11:03:00+02:00,0.2162,0.2162,0.2023,0.2085,0.2085,0.2086
2021-09-18 11:03:00+02:00,0.2162,0.2162,0.2023,0.2085,0.2085,0.2086
2021-09-18 11:03:10+02:00,0.2162,0.2162,0.2023,0.2085,0.20848334,0.2086
2021-09-18 11:03:10+02:00,0.2162,0.2162,0.2023,0.2085,0.2084,0.2086
2021-09-18 11:03:20+02:00,0.2162,0.2162,0.2023,0.2085,0.2084,0.2086
2021-09-18 11:03:30+02:00,0.2162,0.2162,0.2023,0.2084125,0.2084,0.208525
2021-09-18 11:03:40+02:00,0.2162,0.2162,0.2023,0.2084,0.2084,0.2085
2021-09-18 11:03:40+02:00,0.2162,0.2162,0.2023,0.2084,0.2084,0.2085
2021-09-18 11:03:50+02:00,0.2162,0.2162,0.2023,0.2084,0.2084,0.2085
2021-09-18 11:03:50+02:00,0.2162,0.2162,0.2023,0.2084,0.20833333,0.2085
2021-09-18 11:04:00+02:00,0.21611428,0.21615714,0.2023,0.2084,0.20825714,0.2084
