timestamp,open,high,low,close,bid,ask
2021-09-18 10:34:37+02:00,3532.58,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:38+02:00,3532.58,3542.58,3350.07,3516.7,3516.7,3516.71
2021-09-18 10:34:39+02:00,3532.58,3542.58,3350.07,3516.61,3516.61,3516.62
2021-09-18 10:34:40+02:00,3532.58,3542.58,3350.07,3516.62,3516.61,3516.62
2021-09-18 10:34:41+02:00,3532.57,3542.58,3350.07,3516.61,3516.61,3516.62
2021-09-18 10:34:42+02:00,3532.58,3542.58,3350.07,3516.62,3516.61,3516.62
2021-09-18 10:34:43+02:00,3532.8,3542.58,3350.07,3516.61,3516.61,3516.62
2021-09-18 10:34:44+02:00,3532.8,3542.58,3350.07,3517.11,3517.1,3517.11
2021-09-18 10:34:45+02:00,3532.79,3542.58,3350.07,3517.86,3517.86,3517.87
2021-09-18 10:34:46+02:00,3532.8,3542.58,3350.07,3517.87,3518.27,3518.28
2021-09-18 10:34:47+02:00,3532.79,3542.58,3350.07,3518.28,3518.35,3518.36
2021-09-18 10:34:48+02:00,3532.58,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:34:49+02:00,3532.59,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:34:50+02:00,3532.59,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:34:51+02:00,3532.59,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:34:52+02:00,3532.58,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:34:53+02:00,3532.58,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:34:54+02:00,3531.42,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:34:55+02:00,3530.96,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:34:56+02:00,3530.96,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:34:57+02:00,3530.98,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:34:58+02:00,3530.98,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:34:59+02:00,3530.98,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:35:00+02:00,3530.98,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:01+02:00,3530.95,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:02+02:00,3530.29,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:03+02:00,3530.29,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:04+02:00,3530.68,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:05+02:00,3530.68,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:06+02:00,3530.68,3542.58,3350.07,3519.0,3518.99,3519.0
2021-09-18 10:35:07+02:00,3530.68,3542.58,3350.07,3518.92,3518.92,3518.93
2021-09-18 10:35:08+02:00,3530.68,3542.58,3350.07,3518.92,3518.92,3518.93
2021-09-18 10:35:09+02:00,3531.49,3542.58,3350.07,3518.92,3518.92,3518.93
2021-09-18 10:35:10+02:00,3531.5,3542.58,3350.07,3518.98,3518.98,3518.99
2021-09-18 10:35:11+02:00,3531.5,3542.58,3350.07,3518.98,3518.98,3518.99
2021-09-18 10:35:12+02:00,3531.5,3542.58,3350.07,3518.92,3518.92,3518.93
2021-09-18 10:35:13+02:00,3531.55,3542.58,3350.07,3518.93,3518.98,3518.99
2021-09-18 10:35:14+02:00,3531.55,3542.58,3350.07,3518.99,3518.99,3519.0
2021-09-18 10:35:15+02:00,3531.55,3542.58,3350.07,3519.5,3519.5,3519.51
2021-09-18 10:35:16+02:00,3531.55,3542.58,3350.07,3519.5,3519.5,3519.51
2021-09-18 10:35:17+02:00,3531.54,3542.58,3350.07,3519.5,3519.5,3519.51
2021-09-18 10:35:18+02:00,3531.55,3542.58,3350.07,3519.52,3519.54,3519.55
2021-09-18 10:35:19+02:00,3531.55,3542.58,3350.07,3519.72,3519.72,3519.83
2021-09-18 10:35:20+02:00,3531.55,3542.58,3350.07,3519.84,3519.83,3519.84
2021-09-18 10:35:21+02:00,3531.55,3542.58,3350.07,3519.84,3519.84,3519.85
2021-09-18 10:35:22+02:00,3531.55,3542.58,3350.07,3519.73,3519.71,3519.72
2021-09-18 10:35:23+02:00,3531.55,3542.58,3350.07,3519.71,3519.71,3519.72
2021-09-18 10:35:24+02:00,3531.5,3542.58,3350.07,3519.71,3519.72,3519.73
2021-09-18 10:35:25+02:00,3530.68,3542.58,3350.07,3519.72,3519.72,3519.73
2021-09-18 10:35:26+02:00,3530.67,3542.58,3350.07,3519.73,3519.72,3519.73
2021-09-18 10:35:27+02:00,3530.68,3542.58,3350.07,3519.56,3519.55,3519.56
2021-09-18 10:35:28+02:00,3530.67,3542.58,3350.07,3519.56,3519.55,3519.56
2021-09-18 10:35:29+02:00,3530.68,3542.58,3350.07,3519.6,3519.82,3519.83
2021-09-18 10:35:30+02:00,3531.16,3542.58,3350.07,3519.6,3519.82,3519.83
2021-09-18 10:35:31+02:00,3531.16,3542.58,3350.07,3519.98,3519.98,3519.99
2021-09-18 10:35:32+02:00,3530.91,3542.58,3350.07,3519.99,3519.98,3519.99
2021-09-18 10:35:33+02:00,3530.96,3542.58,3350.07,3519.98,3519.98,3519.99
2021-09-18 10:35:34+02:00,3530.96,3542.58,3350.07,3519.98,3519.98,3519.99
2021-09-18 10:35:35+02:00,3530.97,3542.58,3350.07,3519.99,3519.98,3519.99
2021-09-18 10:35:36+02:00,3531.17,3542.58,3350.07,3519.89,3519.87,3519.88
2021-09-18 10:35:37+02:00,3531.16,3542.58,3350.07,3519.98,3519.98,3519.99
2021-09-18 10:35:38+02:00,3531.17,3542.58,3350.07,3519.89,3519.87,3519.88
2021-09-18 10:35:38+02:00,3531.17,3542.58,3350.07,3519.87,3519.87,3519.88
2021-09-18 10:35:40+02:00,3531.17,3542.58,3350.07,3519.87,3519.87,3519.88
2021-09-18 10:35:41+02:00,3531.17,3542.58,3350.07,3519.88,3519.98,3519.99
2021-09-18 10:35:42+02:00,3531.17,3542.58,3350.07,3519.98,3519.98,3519.99
2021-09-18 10:35:43+02:00,3531.17,3542.58,3350.07,3520.86,3520.99,3521.0
2021-09-18 10:35:44+02:00,3531.16,3542.58,3350.07,3521.2,3521.2,3521.21
2021-09-18 10:35:45+02:00,3531.16,3542.58,3350.07,3521.38,3521.38,3521.51
2021-09-18 10:35:46+02:00,3531.17,3542.58,3350.07,3521.41,3521.21,3521.22
2021-09-18 10:35:47+02:00,3531.17,3542.58,3350.07,3521.21,3521.21,3521.22
2021-09-18 10:35:48+02:00,3531.17,3542.58,3350.07,3519.61,3519.61,3519.62
2021-09-18 10:35:49+02:00,3531.17,3542.58,3350.07,3519.72,3519.72,3519.73
2021-09-18 10:35:50+02:00,3531.17,3542.58,3350.07,3519.27,3519.29,3519.56
2021-09-18 10:35:51+02:00,3531.17,3542.58,3350.07,3519.54,3519.53,3519.54
2021-09-18 10:35:52+02:00,3531.16,3542.58,3350.07,3519.34,3519.33,3519.34
2021-09-18 10:35:53+02:00,3531.22,3542.58,3350.07,3519.39,3519.39,3519.4
2021-09-18 10:35:54+02:00,3531.02,3542.58,3350.07,3519.39,3519.39,3519.4
2021-09-18 10:35:55+02:00,3531.02,3542.58,3350.07,3519.39,3519.39,3519.4
2021-09-18 10:35:56+02:00,3531.41,3542.58,3350.07,3519.4,3519.39,3519.4
2021-09-18 10:35:57+02:00,3531.4,3542.58,3350.07,3519.4,3519.42,3519.43
2021-09-18 10:35:58+02:00,3531.39,3542.58,3350.07,3519.53,3519.53,3519.54
2021-09-18 10:35:59+02:00,3531.27,3542.58,3350.07,3519.28,3519.46,3519.47
2021-09-18 10:36:00+02:00,3531.27,3542.58,3350.07,3520.01,3520.0,3520.01
2021-09-18 10:36:01+02:00,3531.27,3542.58,3350.07,3520.14,3520.0,3520.14
2021-09-18 10:36:02+02:00,3531.27,3542.58,3350.07,3520.26,3520.25,3520.26
2021-09-18 10:36:03+02:00,3531.27,3542.58,3350.07,3520.06,3520.08,3520.23
2021-09-18 10:36:04+02:00,3531.27,3542.58,3350.07,3520.0,3520.0,3520.06
2021-09-18 10:36:05+02:00,3531.27,3542.58,3350.07,3520.01,3520.0,3520.01
2021-09-18 10:36:06+02:00,3530.65,3542.58,3350.07,3520.01,3520.0,3520.01
2021-09-18 10:36:07+02:00,3530.65,3542.58,3350.07,3520.23,3520.23,3520.24
2021-09-18 10:36:08+02:00,3530.92,3542.58,3350.07,3520.23,3520.23,3520.24
2021-09-18 10:36:09+02:00,3531.24,3542.58,3350.07,3520.24,3520.23,3520.24
2021-09-18 10:36:10+02:00,3531.26,3542.58,3350.07,3520.38,3520.38,3520.39
2021-09-18 10:36:11+02:00,3531.25,3542.58,3350.07,3520.38,3520.26,3520.27
2021-09-18 10:36:11+02:00,3531.26,3542.58,3350.07,3520.27,3520.26,3520.27
2021-09-18 10:36:13+02:00,3531.23,3542.58,3350.07,3520.39,3520.38,3520.39
2021-09-18 10:36:14+02:00,3531.23,3542.58,3350.07,3520.55,3520.26,3520.27
2021-09-18 10:36:15+02:00,3531.23,3542.58,3350.07,3520.27,3520.26,3520.27
2021-09-18 10:36:16+02:00,3531.23,3542.58,3350.07,3520.26,3520.26,3520.27
2021-09-18 10:36:17+02:00,3531.23,3542.58,3350.07,3520.24,3520.23,3520.24
2021-09-18 10:36:18+02:00,3531.23,3542.58,3350.07,3520.23,3520.23,3520.24
2021-09-18 10:36:19+02:00,3531.23,3542.58,3350.07,3520.23,3520.23,3520.24
2021-09-18 10:36:20+02:00,3531.26,3542.58,3350.07,3520.06,3520.06,3520.07
2021-09-18 10:36:21+02:00,3531.3,3542.58,3350.07,3520.06,3520.06,3520.07
2021-09-18 10:36:22+02:00,3531.38,3542.58,3350.07,3520.06,3520.06,3520.07
2021-09-18 10:36:23+02:00,3530.96,3542.58,3350.07,3520.0,3520.0,3520.01
2021-09-18 10:36:24+02:00,3530.96,3542.58,3350.07,3520.0,3520.0,3520.01
2021-09-18 10:36:25+02:00,3530.96,3542.58,3350.07,3520.0,3520.0,3520.01
2021-09-18 10:36:26+02:00,3530.96,3542.58,3350.07,3520.01,3520.0,3520.01
2021-09-18 10:36:27+02:00,3530.96,3542.58,3350.07,3520.01,3520.0,3520.01
2021-09-18 10:36:28+02:00,3530.96,3542.58,3350.07,3520.0,3520.0,3520.01
2021-09-18 10:36:29+02:00,3530.97,3542.58,3350.07,3518.69,3518.5,3518.51
2021-09-18 10:36:30+02:00,3530.97,3542.58,3350.07,3518.34,3518.33,3518.34
2021-09-18 10:36:31+02:00,3530.96,3542.58,3350.07,3518.34,3518.33,3518.34
2021-09-18 10:36:32+02:00,3530.96,3542.58,3350.07,3518.34,3518.33,3518.34
2021-09-18 10:36:33+02:00,3531.81,3542.58,3350.07,3518.34,3518.33,3518.34
2021-09-18 10:36:34+02:00,3531.81,3542.58,3350.07,3518.34,3518.33,3518.34
2021-09-18 10:36:35+02:00,3531.82,3542.58,3350.07,3518.69,3518.69,3518.7
2021-09-18 10:36:36+02:00,3531.91,3542.58,3350.07,3518.65,3518.64,3518.65
2021-09-18 10:36:37+02:00,3531.92,3542.58,3350.07,3518.65,3518.64,3518.65
2021-09-18 10:36:38+02:00,3531.91,3542.58,3350.07,3518.64,3518.33,3518.34
2021-09-18 10:36:39+02:00,3531.92,3542.58,3350.07,3518.64,3518.33,3518.34
2021-09-18 10:36:40+02:00,3531.36,3542.58,3350.07,3518.14,3518.13,3518.14
2021-09-18 10:36:41+02:00,3531.64,3542.58,3350.07,3518.14,3518.13,3518.14
2021-09-18 10:36:42+02:00,3531.65,3542.58,3350.07,3518.13,3518.13,3518.14
2021-09-18 10:36:43+02:00,3531.65,3542.58,3350.07,3517.25,3516.92,3517.25
2021-09-18 10:36:44+02:00,3531.65,3542.58,3350.07,3516.91,3516.91,3516.92
2021-09-18 10:36:45+02:00,3531.65,3542.58,3350.07,3516.92,3516.91,3516.92
2021-09-18 10:36:46+02:00,3531.65,3542.58,3350.07,3516.91,3516.91,3516.92
2021-09-18 10:36:47+02:00,3531.65,3542.58,3350.07,3516.91,3516.91,3516.92
2021-09-18 10:36:48+02:00,3531.65,3542.58,3350.07,3516.92,3516.91,3516.92
2021-09-18 10:36:49+02:00,3531.65,3542.58,3350.07,3516.91,3516.89,3516.9
2021-09-18 10:36:50+02:00,3531.64,3542.58,3350.07,3516.9,3516.89,3516.9
2021-09-18 10:36:51+02:00,3531.65,3542.58,3350.07,3516.89,3516.89,3516.9
2021-09-18 10:36:52+02:00,3531.65,3542.58,3350.07,3517.09,3517.0,3517.01
2021-09-18 10:36:53+02:00,3531.65,3542.58,3350.07,3517.09,3517.0,3517.01
2021-09-18 10:36:54+02:00,3531.65,3542.58,3350.07,3517.01,3517.0,3517.01
2021-09-18 10:36:55+02:00,3531.65,3542.58,3350.07,3517.01,3517.0,3517.01
2021-09-18 10:36:56+02:00,3531.65,3542.58,3350.07,3517.01,3517.0,3517.01
2021-09-18 10:36:57+02:00,3531.65,3542.58,3350.07,3516.91,3516.9,3516.91
2021-09-18 10:36:58+02:00,3532.07,3542.58,3350.07,3516.89,3516.89,3516.9
2021-09-18 10:36:59+02:00,3532.58,3542.58,3350.07,3516.89,3516.89,3516.9
2021-09-18 10:37:00+02:00,3531.44,3542.58,3350.07,3516.89,3516.8,3516.81
2021-09-18 10:37:00+02:00,3531.44,3542.58,3350.07,3516.54,3516.53,3516.54
2021-09-18 10:37:02+02:00,3531.44,3542.58,3350.07,3516.54,3516.53,3516.54
2021-09-18 10:37:03+02:00,3530.64,3542.58,3350.07,3516.59,3516.59,3516.6
2021-09-18 10:37:04+02:00,3530.73,3542.58,3350.07,3516.6,3516.59,3516.6
2021-09-18 10:37:05+02:00,3530.89,3542.58,3350.07,3516.8,3516.79,3516.8
2021-09-18 10:37:06+02:00,3530.89,3542.58,3350.07,3516.8,3516.79,3516.8
2021-09-18 10:37:07+02:00,3530.89,3542.58,3350.07,3516.8,3516.79,3516.8
2021-09-18 10:37:08+02:00,3530.12,3542.58,3350.07,3516.8,3516.79,3516.8
2021-09-18 10:37:09+02:00,3530.03,3542.58,3350.07,3516.54,3516.53,3516.54
2021-09-18 10:37:09+02:00,3530.11,3542.58,3350.07,3516.54,3516.53,3516.54
2021-09-18 10:37:11+02:00,3530.11,3542.58,3350.07,3516.36,3516.36,3516.37
2021-09-18 10:37:12+02:00,3528.93,3542.58,3350.07,3516.37,3516.36,3516.37
2021-09-18 10:37:13+02:00,3528.84,3542.58,3350.07,3516.34,3516.34,3516.35
2021-09-18 10:37:14+02:00,3528.86,3542.58,3350.07,3516.35,3516.34,3516.35
2021-09-18 10:37:15+02:00,3529.07,3542.58,3350.07,3516.34,3516.34,3516.35
2021-09-18 10:37:16+02:00,3528.94,3542.58,3350.07,3516.35,3516.34,3516.35
2021-09-18 10:37:17+02:00,3528.94,3542.58,3350.07,3516.34,3516.34,3516.35
2021-09-18 10:37:18+02:00,3528.93,3542.58,3350.07,3516.73,3516.98,3516.99
2021-09-18 10:37:19+02:00,3528.94,3542.58,3350.07,3518.43,3518.43,3518.44
2021-09-18 10:37:20+02:00,3528.94,3542.58,3350.07,3518.57,3518.57,3518.58
2021-09-18 10:37:21+02:00,3528.93,3542.58,3350.07,3518.69,3518.69,3518.7
2021-09-18 10:37:22+02:00,3530.02,3542.58,3350.07,3518.26,3518.19,3518.2
2021-09-18 10:37:23+02:00,3529.78,3542.58,3350.07,3518.2,3518.19,3518.2
2021-09-18 10:37:24+02:00,3529.81,3542.58,3350.07,3518.19,3518.18,3518.19
2021-09-18 10:37:25+02:00,3529.67,3542.58,3350.07,3518.18,3518.18,3518.19
2021-09-18 10:37:26+02:00,3529.49,3542.58,3350.07,3518.19,3518.19,3518.2
2021-09-18 10:37:27+02:00,3529.41,3542.58,3350.07,3518.23,3518.22,3518.23
2021-09-18 10:37:28+02:00,3529.47,3542.58,3350.07,3518.22,3518.22,3518.23
2021-09-18 10:37:29+02:00,3529.49,3542.58,3350.07,3518.22,3518.22,3518.23
2021-09-18 10:37:30+02:00,3529.5,3542.58,3350.07,3518.22,3518.22,3518.23
2021-09-18 10:37:31+02:00,3529.53,3542.58,3350.07,3518.22,3518.22,3518.23
2021-09-18 10:37:32+02:00,3529.54,3542.58,3350.07,3518.58,3518.5,3518.51
2021-09-18 10:37:33+02:00,3529.61,3542.58,3350.07,3518.31,3518.31,3518.32
2021-09-18 10:37:34+02:00,3529.62,3542.58,3350.07,3518.31,3518.31,3518.32
2021-09-18 10:37:35+02:00,3529.62,3542.58,3350.07,3518.31,3518.31,3518.32
2021-09-18 10:37:36+02:00,3529.95,3542.58,3350.07,3518.73,3518.73,3518.74
2021-09-18 10:37:37+02:00,3529.61,3542.58,3350.07,3518.25,3518.24,3518.25
2021-09-18 10:37:38+02:00,3529.61,3542.58,3350.07,3518.25,3518.24,3518.25
2021-09-18 10:37:39+02:00,3529.62,3542.58,3350.07,3518.25,3518.24,3518.25
2021-09-18 10:37:40+02:00,3529.62,3542.58,3350.07,3518.25,3518.24,3518.25
2021-09-18 10:37:41+02:00,3530.96,3542.58,3350.07,3518.24,3518.24,3518.25
2021-09-18 10:37:42+02:00,3531.0,3542.58,3350.07,3518.24,3518.24,3518.25
2021-09-18 10:37:43+02:00,3531.0,3542.58,3350.07,3518.24,3518.24,3518.25
2021-09-18 10:37:44+02:00,3531.0,3542.58,3350.07,3518.24,3518.24,3518.25
2021-09-18 10:37:45+02:00,3531.04,3542.58,3350.07,3517.29,3517.28,3517.29
2021-09-18 10:37:46+02:00,3531.11,3542.58,3350.07,3516.83,3516.9,3516.91
2021-09-18 10:37:47+02:00,3531.12,3542.58,3350.07,3516.91,3516.8,3516.92
2021-09-18 10:37:48+02:00,3531.12,3542.58,3350.07,3516.64,3516.49,3516.79
2021-09-18 10:37:49+02:00,3531.11,3542.58,3350.07,3516.73,3516.72,3516.73
2021-09-18 10:37:50+02:00,3531.11,3542.58,3350.07,3516.71,3516.51,3516.52
2021-09-18 10:37:51+02:00,3531.11,3542.58,3350.07,3516.36,3516.35,3516.36
2021-09-18 10:37:52+02:00,3531.12,3542.58,3350.07,3516.22,3516.21,3516.22
2021-09-18 10:37:53+02:00,3531.12,3542.58,3350.07,3516.22,3516.21,3516.22
2021-09-18 10:37:54+02:00,3531.32,3542.58,3350.07,3516.22,3516.21,3516.22
2021-09-18 10:37:55+02:00,3531.31,3542.58,3350.07,3516.22,3516.21,3516.22
2021-09-18 10:37:56+02:00,3531.32,3542.58,3350.07,3516.22,3516.21,3516.22
2021-09-18 10:37:57+02:00,3530.51,3542.58,3350.07,3516.77,3516.76,3516.77
2021-09-18 10:37:58+02:00,3530.51,3542.58,3350.07,3516.77,3516.59,3516.6
2021-09-18 10:37:59+02:00,3530.59,3542.58,3350.07,3516.5,3516.49,3516.5
2021-09-18 10:38:00+02:00,3530.59,3542.58,3350.07,3516.49,3516.49,3516.5
2021-09-18 10:38:01+02:00,3530.59,3542.58,3350.07,3516.49,3516.56,3516.57
2021-09-18 10:38:02+02:00,3530.67,3542.58,3350.07,3516.49,3516.56,3516.57
2021-09-18 10:38:03+02:00,3530.67,3542.58,3350.07,3516.57,3516.65,3516.66
2021-09-18 10:38:04+02:00,3530.97,3542.58,3350.07,3516.66,3516.65,3516.66
2021-09-18 10:38:05+02:00,3530.97,3542.58,3350.07,3516.66,3516.65,3516.66
2021-09-18 10:38:06+02:00,3530.97,3542.58,3350.07,3516.65,3516.65,3516.66
2021-09-18 10:38:07+02:00,3530.97,3542.58,3350.07,3516.66,3516.65,3516.66
2021-09-18 10:38:08+02:00,3530.97,3542.58,3350.07,3516.77,3516.77,3516.78
2021-09-18 10:38:09+02:00,3530.97,3542.58,3350.07,3516.76,3516.76,3516.77
2021-09-18 10:38:10+02:00,3530.96,3542.58,3350.07,3516.25,3516.25,3516.26
2021-09-18 10:38:11+02:00,3530.96,3542.58,3350.07,3516.45,3516.45,3516.46
2021-09-18 10:38:12+02:00,3530.77,3542.58,3350.07,3516.46,3516.45,3516.46
2021-09-18 10:38:13+02:00,3530.68,3542.58,3350.07,3516.45,3516.45,3516.46
2021-09-18 10:38:14+02:00,3530.69,3542.58,3350.07,3516.46,3516.45,3516.46
2021-09-18 10:38:15+02:00,3530.68,3542.58,3350.07,3516.45,3516.45,3516.46
2021-09-18 10:38:16+02:00,3530.56,3542.58,3350.07,3516.81,3516.81,3516.82
2021-09-18 10:38:17+02:00,3530.56,3542.58,3350.07,3516.52,3516.51,3516.52
2021-09-18 10:38:18+02:00,3530.56,3542.58,3350.07,3516.48,3516.48,3516.49
2021-09-18 10:38:19+02:00,3530.56,3542.58,3350.07,3516.48,3516.48,3516.49
2021-09-18 10:38:20+02:00,3530.08,3542.58,3350.07,3516.48,3516.48,3516.49
2021-09-18 10:38:21+02:00,3530.09,3542.58,3350.07,3516.48,3516.48,3516.49
2021-09-18 10:38:22+02:00,3530.09,3542.58,3350.07,3517.52,3517.2,3517.51
2021-09-18 10:38:23+02:00,3530.09,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:24+02:00,3530.08,3542.58,3350.07,3517.52,3517.51,3517.52
2021-09-18 10:38:25+02:00,3530.09,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:26+02:00,3530.08,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:26+02:00,3530.09,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:28+02:00,3530.09,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:29+02:00,3530.09,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:30+02:00,3530.09,3542.58,3350.07,3517.52,3517.51,3517.52
2021-09-18 10:38:31+02:00,3530.08,3542.58,3350.07,3517.51,3517.51,3517.52
2021-09-18 10:38:31+02:00,3530.09,3542.58,3350.07,3517.52,3517.51,3517.52
2021-09-18 10:38:33+02:00,3530.09,3542.58,3350.07,3516.9,3517.04,3517.44
2021-09-18 10:38:34+02:00,3530.09,3542.58,3350.07,3517.05,3517.05,3517.06
2021-09-18 10:38:35+02:00,3530.42,3542.58,3350.07,3517.06,3517.09,3517.1
2021-09-18 10:38:36+02:00,3530.43,3542.58,3350.07,3517.09,3517.09,3517.1
2021-09-18 10:38:37+02:00,3530.43,3542.58,3350.07,3517.09,3517.09,3517.1
2021-09-18 10:38:38+02:00,3530.43,3542.58,3350.07,3517.1,3517.09,3517.1
2021-09-18 10:38:39+02:00,3530.43,3542.58,3350.07,3517.1,3517.34,3517.35
2021-09-18 10:38:40+02:00,3530.49,3542.58,3350.07,3517.26,3517.25,3517.26
2021-09-18 10:38:40+02:00,3530.66,3542.58,3350.07,3517.26,3517.25,3517.26
2021-09-18 10:38:41+02:00,3530.61,3542.58,3350.07,3517.25,3517.25,3517.26
2021-09-18 10:38:43+02:00,3530.61,3542.58,3350.07,3517.25,3517.25,3517.26
2021-09-18 10:38:44+02:00,3530.65,3542.58,3350.07,3517.25,3517.25,3517.26
2021-09-18 10:38:45+02:00,3530.63,3542.58,3350.07,3517.96,3517.44,3517.73
2021-09-18 10:38:46+02:00,3530.58,3542.58,3350.07,3517.96,3517.51,3517.64
2021-09-18 10:38:47+02:00,3530.58,3542.58,3350.07,3517.5,3517.5,3517.51
2021-09-18 10:38:48+02:00,3530.61,3542.58,3350.07,3517.5,3517.5,3517.51
2021-09-18 10:38:49+02:00,3530.61,3542.58,3350.07,3517.51,3517.5,3517.51
2021-09-18 10:38:50+02:00,3529.74,3542.58,3350.07,3517.5,3517.5,3517.51
2021-09-18 10:38:51+02:00,3529.75,3542.58,3350.07,3517.13,3517.13,3517.14
2021-09-18 10:38:52+02:00,3529.76,3542.58,3350.07,3517.14,3517.13,3517.14
2021-09-18 10:38:53+02:00,3529.76,3542.58,3350.07,3517.14,3517.33,3517.34
2021-09-18 10:38:54+02:00,3529.76,3542.58,3350.07,3517.14,3517.33,3517.34
2021-09-18 10:38:55+02:00,3529.76,3542.58,3350.07,3517.33,3517.33,3517.34
2021-09-18 10:38:56+02:00,3529.61,3542.58,3350.07,3517.35,3517.34,3517.35
2021-09-18 10:38:57+02:00,3529.61,3542.58,3350.07,3517.07,3517.06,3517.07
2021-09-18 10:38:58+02:00,3529.61,3542.58,3350.07,3517.05,3517.05,3517.06
2021-09-18 10:38:59+02:00,3529.07,3542.58,3350.07,3516.5,3516.49,3516.5
2021-09-18 10:39:00+02:00,3529.03,3542.58,3350.07,3516.46,3516.46,3516.47
2021-09-18 10:39:01+02:00,3529.01,3542.58,3350.07,3516.46,3516.45,3516.46
2021-09-18 10:39:02+02:00,3529.07,3542.58,3350.07,3516.46,3516.45,3516.46
2021-09-18 10:39:03+02:00,3529.08,3542.58,3350.07,3515.64,3515.64,3515.65
2021-09-18 10:39:04+02:00,3529.49,3542.58,3350.07,3515.64,3515.64,3515.65
2021-09-18 10:39:05+02:00,3529.46,3542.58,3350.07,3515.65,3515.64,3515.65
2021-09-18 10:39:06+02:00,3529.45,3542.58,3350.07,3515.79,3515.66,3515.67
2021-09-18 10:39:07+02:00,3530.13,3542.58,3350.07,3515.66,3515.66,3515.67
2021-09-18 10:39:08+02:00,3530.13,3542.58,3350.07,3515.7,3515.7,3515.71
2021-09-18 10:39:09+02:00,3529.93,3542.58,3350.07,3515.71,3515.7,3515.71
2021-09-18 10:39:10+02:00,3529.92,3542.58,3350.07,3515.86,3515.86,3515.87
2021-09-18 10:39:11+02:00,3529.93,3542.58,3350.07,3515.87,3515.86,3515.87
2021-09-18 10:39:12+02:00,3529.92,3542.58,3350.07,3515.86,3515.86,3515.87
2021-09-18 10:39:13+02:00,3529.92,3542.58,3350.07,3515.87,3515.86,3515.87
2021-09-18 10:39:14+02:00,3529.93,3542.58,3350.07,3515.86,3515.86,3515.87
2021-09-18 10:39:15+02:00,3529.92,3542.58,3350.07,3515.87,3515.86,3515.87
2021-09-18 10:39:16+02:00,3529.81,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:17+02:00,3529.81,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:18+02:00,3529.81,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:19+02:00,3529.75,3542.58,3350.07,3515.53,3515.53,3515.54
2021-09-18 10:39:20+02:00,3529.75,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:21+02:00,3529.8,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:22+02:00,3529.81,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:23+02:00,3529.81,3542.58,3350.07,3515.54,3515.53,3515.54
2021-09-18 10:39:24+02:00,3529.92,3542.58,3350.07,3515.53,3515.53,3515.54
2021-09-18 10:39:25+02:00,3529.93,3542.58,3350.07,3515.87,3515.87,3515.88
2021-09-18 10:39:26+02:00,3530.22,3542.58,3350.07,3515.87,3515.87,3515.88
2021-09-18 10:39:27+02:00,3530.22,3542.58,3350.07,3515.88,3515.87,3515.88
2021-09-18 10:39:28+02:00,3530.22,3542.58,3350.07,3515.87,3515.87,3515.88
2021-09-18 10:39:29+02:00,3530.22,3542.58,3350.07,3515.87,3515.87,3515.88
2021-09-18 10:39:30+02:00,3530.22,3542.58,3350.07,3515.87,3515.87,3515.88
2021-09-18 10:39:31+02:00,3530.22,3542.58,3350.07,3515.83,3515.82,3515.83
2021-09-18 10:39:32+02:00,3530.23,3542.58,3350.07,3515.84,3515.82,3515.83
2021-09-18 10:39:33+02:00,3530.61,3542.58,3350.07,3515.83,3515.82,3515.83
