,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:40:20+02:00,0.2087,0,0.20864500105381012,0.20853624865412712,0.20865308723332396,0.20858531695819085,100.0,100.0,20,80,0.20855063771042365,0.20859049397289317,3.985626246952312e-05,1.4896055982829403e-05,2.4960206486693715e-05,1,0.20855648458455825,0.208516012723696,0,0,0
2021-09-18 10:40:20+02:00,0.2087,0,0.2086850017309189,0.2085462488234043,0.20866872523547486,0.20860170042830117,100.0,100.0,20,80,0.2085617016755609,0.2086073412447214,4.5639569160510485e-05,2.104475861836562e-05,2.4594810542144865e-05,1,0.20857371801144448,0.20851877963536414,0,0,-2
2021-09-18 10:40:30+02:00,0.2087,0,0.2087000012397766,0.2085562489926815,0.2086791505702421,0.20861574340233327,100.0,100.0,20,80,0.20857194608772503,0.20862159662857607,4.965054085104281e-05,2.676591506490106e-05,2.2884625786141754e-05,1,0.20859134827893713,0.20852114970642585,0,0,-2
2021-09-18 10:40:30+02:00,0.2087,0,0.2087000012397766,0.2085662491619587,0.2086861007934203,0.20862778023696213,100.0,100.0,20,80,0.20858143165454368,0.20863365887645308,5.222722190939555e-05,3.185817643379996e-05,2.0369045475595587e-05,1,0.2086092408209763,0.20852325750294112,0,0,-2
2021-09-18 10:40:40+02:00,0.2087,0,0.2087000012397766,0.2085762493312359,0.20869073427553908,0.2086380975235989,100.0,100.0,20,80,0.20859021458678317,0.20864386539388746,5.365080710428849e-05,3.621670256789767e-05,1.7434104536390818e-05,1,0.20862727665616118,0.2085252220063106,0,0,-2
2021-09-18 10:40:40+02:00,0.2087,0,0.2087000012397766,0.20858624950051308,0.20869382326361827,0.20864694091200664,100.0,100.0,20,80,0.20859834693144935,0.20865250167787042,5.415474642106455e-05,3.980431133853105e-05,1.4350435082533501e-05,1,0.20864534622100891,0.20852715278001724,0,0,-2
2021-09-18 10:40:50+02:00,0.2087,0,0.2087000012397766,0.20859624966979026,0.2086958825890044,0.20865452095911186,100.0,100.0,20,80,0.20860587688021434,0.20865980930277908,5.3932422564739735e-05,4.262993358377278e-05,1.1302488980966952e-05,1,0.20866334525266006,0.20852915408692047,0,0,-2
2021-09-18 10:40:50+02:00,0.2087,0,0.2087000012397766,0.20860624983906745,0.20869725547259513,0.20866101814227034,100.0,100.0,20,80,0.20861284905499675,0.20866599267770178,5.314362270503192e-05,4.4732671408024614e-05,8.41095129700731e-06,1,0.20868117171524603,0.20853132796288887,0,0,-2
2021-09-18 10:41:00+02:00,0.2087,0,0.2087000012397766,0.20861625000834466,0.20869817072832228,0.20866658715635145,100.0,100.0,20,80,0.20861930477238785,0.20867122476417485,5.1919991786997244e-05,4.6170135483819144e-05,5.7498563031781e-06,1,0.2086987232299246,0.2085337767867647,0,0,-2
2021-09-18 10:41:10+02:00,0.2087,0,0.2087000012397766,0.20862625017762185,0.20869878089880708,0.20867136059695218,100.0,100.0,20,80,0.20862528228849073,0.20867565191426743,5.036962577670279e-05,4.7010033542395877e-05,3.35959223430691e-06,1,0.20871589466722532,0.20853660568801838,0,0,-2
2021-09-18 10:41:10+02:00,0.2087,0,0.2087000012397766,0.20863625034689903,0.2086991876791303,0.20867545211743752,100.0,100.0,20,80,0.20863081702562303,0.2086793979643458,4.8580938722758704e-05,4.732421457846845e-05,1.2567241442902567e-06,1,0.20873257563576422,0.20853992505803384,0,0,-2
2021-09-18 10:41:20+02:00,0.2087,0,0.2087000012397766,0.20864625051617622,0.2086994588660124,0.20867895913497464,,,20,80,0.208635941782227,0.20868256769902746,4.662591680046346e-05,4.7184555022867456e-05,-5.586382224039932e-07,0,0.2087486476039274,0.20854385342842505,0,0,-1
2021-09-18 10:41:20+02:00,0.2087,0,0.2087000012397766,0.2086562506854534,0.20869963965726712,0.20868196514999054,,,20,80,0.20864068692723067,0.20868524978221964,4.4562854988966505e-05,4.666021501608727e-05,-2.0973600271207636e-06,0,0.20876398033064877,0.20854852104025803,0,0,-2
2021-09-18 10:41:30+02:00,0.2087,0,0.2087000012397766,0.20866625085473062,0.2086997601847703,0.20868454173427814,,,20,80,0.20864508058001185,0.20868751923722842,4.24386572165647e-05,4.581590345618276e-05,-3.3772462396180564e-06,0,0.20877842713973072,0.20855407456973052,0,0,-2
2021-09-18 10:41:40+02:00,0.2087,0,0.2087000012397766,0.2086762510240078,0.20869984053643909,0.2086867502350875,,,20,80,0.20864914877703147,0.20868943954531277,4.029076828129807e-05,4.471087642120582e-05,-4.420108139907749e-06,0,0.20879181829439003,0.20856068375362558,0,0,-2
2021-09-18 10:41:50+02:00,0.2087,0,0.2087000012397766,0.208686251193285,0.20869989410421827,0.2086886432357749,,,20,80,0.2086529156261237,0.20869106442138413,3.814879526042869e-05,4.339846018905039e-05,-5.249664928621702e-06,0,0.20880395118762785,0.20856855119894213,0,0,-2
2021-09-18 10:41:50+02:00,0.208725,0,0.20870500206947326,0.20869750156998634,0.20870826453223215,0.20869383782902826,100.0,,20,80,0.20865825560850415,0.2086962861085958,3.803050009165698e-05,4.232486816957171e-05,-4.294368077914729e-06,0,0.20881603762242334,0.20857896551754934,0,0,0
2021-09-18 10:42:00+02:00,0.2088,0,0.20872500240802766,0.20870625153183936,0.20873884399900425,0.2087090042724914,100.0,,20,80,0.2086687554102852,0.2087122425430501,4.3487132764891134e-05,4.25573210886356e-05,9.298116762555358e-07,1,0.20882476537747344,0.20858773768620528,0,0,1
2021-09-18 10:42:00+02:00,0.2088,0,0.20874500274658203,0.20871125161647797,0.20875923031018565,0.20872200408114674,100.0,100.0,20,80,0.20867847744897136,0.20872574414143447,4.726669246310489e-05,4.3499195363529456e-05,3.7674970995754307e-06,1,0.20882891806236525,0.20859358517059068,0,0,0
2021-09-18 10:42:10+02:00,0.20876667,0,0.2087583363056183,0.20871458500623702,0.2087617098851097,0.20872838478886593,66.66666666666667,88.8888888888889,20,80,0.20868501015904445,0.20873204027889963,4.703011985518479e-05,4.420538026186053e-05,2.8247395933242656e-06,1,0.20883043318857705,0.20859873682389699,0,-1,-2
2021-09-18 10:42:10+02:00,0.2087,0,0.2087583363056183,0.20871458500623702,0.20874114033666533,0.20872432999612153,0.0,55.555555555555564,20,80,0.20868612060946906,0.20872711119595763,4.099058648857068e-05,4.356242150720256e-05,-2.5718350186318826e-06,0,0.20882730536281902,0.20860186464965502,0,0,-1
2021-09-18 10:42:20+02:00,0.2087,0,0.20875333547592162,0.20871458500623702,0.2087274273043691,0.20872085445948807,0.0,22.222222222222225,20,80,0.20868714880430667,0.20872294043346826,3.5791629161591176e-05,4.2008263038080285e-05,-6.2166338764891086e-06,0,0.20882307995312718,0.20860609005934685,0,0,-2
2021-09-18 10:42:20+02:00,0.2087,0,0.20873333513736725,0.20871458500623702,0.20871828528283828,0.20871787542809134,0.0,0.0,20,80,0.20868810083656372,0.20871941132674648,3.131049018276211e-05,3.986870846701665e-05,-8.558218284254545e-06,0,0.2088179331469551,0.20861123686551894,0,0,-2
2021-09-18 10:42:30+02:00,0.208675,0,0.2087083339691162,0.20871333479881288,0.20870385588565665,0.20871174995138939,0.0,0.0,20,80,0.20868713018876592,0.208712578367446,2.544817868008198e-05,3.698460250962972e-05,-1.1536423829547744e-05,0,0.2088106285028328,0.20861604109479295,-1,0,-2
2021-09-18 10:42:40+02:00,0.2086,0,0.20867500007152556,0.20870833471417427,0.208669237106106,0.20869578560786897,0.0,0.0,20,80,0.208680676067154,0.20869525854891657,1.4582481762587252e-05,3.250417836022123e-05,-1.792169659763398e-05,0,0.20879847940779567,0.20861819002055287,0,0,-2
2021-09-18 10:42:40+02:00,0.20856667,0,0.20864833295345306,0.20870166793465614,0.208635046620542,0.20867733989948173,0.0,0.0,20,80,0.2086722308510251,0.20867547502591619,3.2441748910871926e-06,2.6652177666394426e-05,-2.3408002775307233e-05,0,0.2087837377144692,0.20861959815484307,0,0,-2
2021-09-18 10:42:50+02:00,0.2085,0,0.2086083322763443,0.20869166776537895,0.2085900303651056,0.208652005321546,0.0,0.0,20,80,0.20865947285126268,0.2086484785379649,-1.099431329779077e-05,1.9122879473557387e-05,-3.0117192771348156e-05,0,0.20876497561655052,0.20861835991420738,0,0,-2
2021-09-18 10:42:50+02:00,0.2085,0,0.20856833159923555,0.20868166759610177,0.20856001952814798,0.2086302899690411,0.0,0.0,20,80,0.20864765988851974,0.20862563535585227,-2.202453266747506e-05,1.0893397045350898e-05,-3.2917929712825955e-05,0,0.20874618404984494,0.2086171511423586,0,0,-2
2021-09-18 10:43:00+02:00,0.2085,0,0.20853333175182343,0.20867166742682458,0.20854001230350958,0.20861167680975956,0.0,0.0,20,80,0.20863672196005406,0.20860630650944928,-3.041545060478157e-05,2.6316275153244055e-06,-3.3047078120105976e-05,0,0.20872819803965492,0.20861513681399424,0,0,-2
2021-09-18 10:43:00+02:00,0.2085,0,0.20851333141326905,0.20866166725754737,0.20852667415375067,0.20859572267323867,0.0,0.0,20,80,0.20862659424851177,0.20858995133172367,-3.664291678809328e-05,-5.223281345359132e-06,-3.141963544273415e-05,0,0.20871210588687203,0.2086112286282227,0,0,0
2021-09-18 10:43:10+02:00,0.2085,0,0.2084999978542328,0.20865166708827018,0.2085177820539114,0.20858204769908245,0.0,0.0,20,80,0.2086172167378244,0.2085761123351866,-4.110440263779824e-05,-1.2399505603846955e-05,-2.8704897033951288e-05,0,0.20869912387227987,0.2086042103042605,0,0,0
2021-09-18 10:43:10+02:00,0.2085,0,0.2084999978542328,0.208641666918993,0.20851185398735184,0.20857032629266614,0.0,0.0,20,80,0.20860853385755834,0.20856440241503987,-4.413144251846912e-05,-1.874589298677139e-05,-2.5385549531697733e-05,0,0.20869003485626936,0.20859329898171663,0,0,0
2021-09-18 10:43:20+02:00,0.2085,0,0.2084999978542328,0.2086316667497158,0.20850790194297883,0.20856027937288318,0.0,0.0,20,80,0.20860049415360832,0.20855449402106954,-4.6000132538775995e-05,-2.419674089717231e-05,-2.1803391641603684e-05,0,0.20868458365104853,0.2085787498483831,0,0,0
2021-09-18 10:43:30+02:00,0.2085,0,0.2084999978542328,0.20862166658043862,0.20850526724673016,0.20855166772735673,0.0,0.0,20,80,0.2085930499832842,0.20854610999540235,-4.6939987881855494e-05,-2.8745390294108952e-05,-1.8194597587746542e-05,0,0.2086816942049229,0.20856163895595434,0,0,0
2021-09-18 10:43:30+02:00,0.20858333,0,0.208516663312912,0.20861583277583123,0.20853128654702968,0.20855619021596924,41.662941439427804,13.887647146475935,20,80,0.20859232962508753,0.2085518354034372,-4.0494221650339e-05,-3.1095156565354966e-05,-9.399065084984036e-06,0,0.20868344847960343,0.20854821707205903,0,1,0
2021-09-18 10:43:40+02:00,0.2085,0,0.208516663312912,0.20860583260655402,0.20852085698276404,0.20854816273571777,0.0,13.887647146475935,20,80,0.20858549023465384,0.20854386039586728,-4.162983878655546e-05,-3.3202093009595067e-05,-8.427745776960395e-06,0,0.208681607651528,0.20853005756158005,0,0,0
2021-09-18 10:43:40+02:00,0.2085,0,0.208516663312912,0.20859458222985267,0.20851390393992028,0.20854128203836028,0.0,13.887647146475935,20,80,0.20857915746573374,0.20853711231253888,-4.2045153194864016e-05,-3.4970705046648856e-05,-7.074448148215159e-06,0,0.20867849029641344,0.2085106741632919,0,0,0
2021-09-18 10:43:50+02:00,0.2085,0,0.208516663312912,0.2085795819759369,0.20850926857802446,0.2085353842977688,0.0,0.0,20,80,0.20857329379080775,0.2085314023958764,-4.189139493135374e-05,-3.635484302358984e-05,-5.536551907763905e-06,0,0.20867177481155968,0.20848738914031412,0,0,0
2021-09-18 10:44:00+02:00,0.20856667,0,0.20852999687194823,0.20856791511178016,0.20852840093515432,0.20853985306229075,80.0071530758226,26.6690510252742,20,80,0.20857280281737117,0.20853682751180527,-3.597530556589956e-05,-3.6278935532051784e-05,3.0362996615222157e-07,1,0.20866763588087625,0.20846819434268407,0,1,1
2021-09-18 10:44:10+02:00,0.2086,0,0.20853333175182343,0.2085595816373825,0.20855226713910446,0.20854844541725187,100.0,60.002384358607536,20,80,0.2085748173899366,0.20854654628645133,-2.8271103485272286e-05,-3.467736912269589e-05,6.4062656374236034e-06,1,0.20866533098962406,0.20845383228514094,1,0,0
2021-09-18 10:44:10+02:00,0.2086,0,0.2085533320903778,0.20855458155274392,0.20856817794173788,0.2085558102929323,100.0,93.33571769194087,20,80,0.20857668273490462,0.20855476986499802,-2.1912869906604016e-05,-3.212446927947752e-05,1.0211599372873505e-05,1,0.20866457907617528,0.20844458402931257,0,0,0
2021-09-18 10:44:20+02:00,0.2086,0,0.2085733324289322,0.20854958146810532,0.20857878514349348,0.20856212304351512,100.0,100.0,20,80,0.2085784099061713,0.20856172827761443,-1.6681628556863837e-05,-2.9035901134954785e-05,1.2354272578090948e-05,1,0.20866207066396059,0.20843709227225005,0,0,0
2021-09-18 10:44:30+02:00,0.2086125,0,0.2085958331823349,0.2085452064871788,0.2085900239694111,0.20856931998319206,100.0,100.0,20,80,0.2085809352183991,0.2085695395612501,-1.1395657148999261e-05,-2.5507852337763684e-05,1.4112195188764423e-05,1,0.20865826712280588,0.20843214585155173,0,0,0
2021-09-18 10:44:40+02:00,0.2087,0,0.2086225003004074,0.20854645669460298,0.2086266830595329,0.20858798873413503,100.0,100.0,20,80,0.20858975492368634,0.20858961058871572,-1.4433497061427936e-07,-2.0435148864333807e-05,2.0290813893719527e-05,1,0.20865744777755837,0.20843546561164758,0,0,0
2021-09-18 10:44:40+02:00,0.20878,0,0.20865850150585175,0.20855545699596406,0.20867779056443073,0.20861541971129383,100.0,100.0,20,80,0.2086038475644671,0.20861890212494813,1.5054560481037038e-05,-1.3337206995259637e-05,2.8391767476296673e-05,1,0.20866152737537647,0.20844938661655166,0,0,0
2021-09-18 10:44:50+02:00,0.2088,0,0.20869850218296052,0.20856712386012077,0.20871852802046997,0.20864178874290404,100.0,100.0,20,80,0.20861837759173238,0.2086467637876559,2.8386195923518764e-05,-4.992526411503956e-06,3.337872233502272e-05,1,0.2086659278592237,0.20846831986101785,0,0,0
2021-09-18 10:44:50+02:00,0.2088,0,0.20873850286006929,0.20858212411403657,0.20874568632449617,0.20866439076999785,100.0,100.0,20,80,0.20863183132068172,0.2086703390407163,3.8507720034580695e-05,3.7075228777129734e-06,3.480019715686772e-05,1,0.20867242024809876,0.20849182797997437,0,0,0
2021-09-18 10:45:00+02:00,0.2088,0,0.20877600312232972,0.20859712436795236,0.20876379186051364,0.20868376393607782,100.0,100.0,20,80,0.2086442884771163,0.20869028733176742,4.599885465111919e-05,1.2165789232394217e-05,3.3833065418724975e-05,1,0.20867867196203668,0.20851557677386803,0,0,-2
2021-09-18 10:45:00+02:00,0.2088,0,0.2087960034608841,0.20861212462186812,0.2087758622178586,0.20870036950700316,100.0,100.0,20,80,0.2086558228812224,0.20870716665496453,5.134377374213517e-05,2.000138613434241e-05,3.134238760779276e-05,1,0.20868586884191237,0.20853838040182388,0,0,-2
2021-09-18 10:45:10+02:00,0.2088,0,0.20880000293254852,0.20862712487578391,0.20878390912275524,0.20871460285351034,100.0,100.0,20,80,0.20866650288502434,0.2087214491592082,5.4946274183870214e-05,2.6990363744247973e-05,2.795591043962224e-05,1,0.20869542305585506,0.20855882669571277,0,0,-2
2021-09-18 10:45:20+02:00,0.2088,0,0.20880000293254852,0.2086421251296997,0.20878927372601966,0.20872680286480202,100.0,100.0,20,80,0.20867639177743352,0.20873353435510672,5.714257767319708e-05,3.3020806530037796e-05,2.4121771143159285e-05,1,0.20870873203040144,0.20857551822899797,0,0,-2
2021-09-18 10:45:20+02:00,0.2088,0,0.20880000293254852,0.2086571253836155,0.20879285012819593,0.2087372600173376,100.0,100.0,20,80,0.20868554815929388,0.20874376029009778,5.821213080389742e-05,3.805907138480972e-05,2.01530594190877e-05,1,0.2087265618532576,0.2085876889139734,0,0,-2
2021-09-18 10:45:30+02:00,0.2088,0,0.20880000293254852,0.2086721256375313,0.20879523439631345,0.20874622329093945,100.0,100.0,20,80,0.20869402629064607,0.20875241300432096,5.838671367489057e-05,4.212459984282589e-05,1.626211383206468e-05,1,0.2087485958835911,0.20859565539147149,0,0,-2
2021-09-18 10:45:30+02:00,0.2088,0,0.20880000293254852,0.20868712589144706,0.2087968239083918,0.20875390609688382,100.0,100.0,20,80,0.20870187641226848,0.20875973453174057,5.785811947209285e-05,4.5271303768679286e-05,1.2586815703413565e-05,1,0.20877375183845115,0.20860049994444296,0,0,-2
2021-09-18 10:45:40+02:00,0.2088,0,0.20880000293254852,0.20869795978069305,0.20879788358311072,0.2087604913591218,100.0,100.0,20,80,0.20870914504340032,0.20876592967032642,5.6784626926098536e-05,4.757396840016314e-05,9.210658525935396e-06,1,0.20879563796065403,0.20860028160073207,0,0,-2
2021-09-18 10:45:40+02:00,0.2088,0,0.20880000293254852,0.20871296003460885,0.2087985900329233,0.20876613586961143,100.0,100.0,20,80,0.2087158752574113,0.20877117171066828,5.529645325696997e-05,4.911846537152451e-05,6.177987885445456e-06,1,0.20882294835535833,0.20860297171385936,0,0,-2
2021-09-18 10:45:50+02:00,0.2088,0,0.20880000293254852,0.20872796028852464,0.20879906099946507,0.20877097402145967,100.0,100.0,20,80,0.2087221069370511,0.20877560728326522,5.3500346214124805e-05,4.9994841540044575e-05,3.5055046740802305e-06,1,0.20885063012586644,0.20860529045118284,0,0,-2
2021-09-18 10:45:50+02:00,0.2088,0,0.20880000293254852,0.2087429605424404,0.20879937497715959,0.20877512100875814,100.0,100.0,20,80,0.20872787701079165,0.20877936046007806,5.148344928640469e-05,5.02925630893166e-05,1.1908861970880911e-06,1,0.20887768854466912,0.20860823254021169,0,0,-2
2021-09-18 10:46:00+02:00,0.2088,0,0.20880000293254852,0.20875462740659714,0.2087995842956226,0.20877867556929966,,,20,80,0.20873321967166253,0.20878253622507353,4.931655341100516e-05,5.009736115365432e-05,-7.808077426491573e-07,0,0.20889957771245496,0.20860967710073933,0,0,-1
2021-09-18 10:46:10+02:00,0.2086,0,0.20876000225543975,0.20875462740659714,0.2087330560460833,0.20875315042325723,0.0,,20,80,0.20872335151428045,0.2087544536592168,3.110214493634578e-05,4.629831791019261e-05,-1.5196172973846836e-05,0,0.20890585956844768,0.2086033952447466,-1,0,-2
2021-09-18 10:46:10+02:00,0.2085,0,0.2087000012397766,0.20874962732195854,0.2086553699821331,0.20871698577053913,0.0,,20,80,0.2087068067987214,0.20871530661229618,8.49981357478602e-06,3.8738617043111296e-05,-3.0238803468325276e-05,0,0.20890299032471846,0.20859626431919862,0,0,-2
2021-09-18 10:46:20+02:00,0.20856667,0,0.2086533337831497,0.208747960627079,0.20862580187122673,0.20869551146752108,22.22222222222222,7.407407407407407,20,80,0.20869642597284677,0.20869243877185278,-3.9872009939823094e-06,3.019345343569258e-05,-3.418065442967489e-05,0,0.20889988285918312,0.2085960383949749,0,1,-2
2021-09-18 10:46:20+02:00,0.2086,0,0.20861333310604097,0.20874733552336694,0.20861720109648604,0.2086818669074472,33.333333333333336,18.51851851851852,20,80,0.20868928327463623,0.20867821735264538,-1.1065921990849326e-05,2.19415783503842e-05,-3.300750034123352e-05,0,0.20889419355845107,0.2086004774882828,0,0,0
2021-09-18 10:46:30+02:00,0.2086,0,0.2085733324289322,0.20874233543872833,0.20861146724665894,0.20867017157024106,33.333333333333336,29.62962962962963,20,80,0.20868266966518204,0.20866618384408528,-1.648582109675667e-05,1.4256098460956028e-05,-3.07419195577127e-05,0,0.20888063116300737,0.2086040397144493,0,0,0
2021-09-18 10:46:30+02:00,0.20843999,0,0.2085413306951523,0.20872533470392227,0.20855430845714099,0.20863728861422148,0.0,22.222222222222218,20,80,0.2086646934587319,0.2086313849262422,-3.330853248970089e-05,4.7431722708246435e-06,-3.805170476052554e-05,0,0.20885209456359272,0.20859857484425182,0,0,-2
2021-09-18 10:46:40+02:00,0.2084,0,0.2085213303565979,0.2087053343653679,0.2085028710252476,0.2086033896923984,0.0,11.111111111111112,20,80,0.20864508625152664,0.20859578665473738,-4.929959678925955e-05,-6.065381541192195e-06,-4.323421524806735e-05,0,0.20881886716999232,0.20859180156074347,0,0,-2
2021-09-18 10:46:40+02:00,0.2084,0,0.20848799645900726,0.2086853340268135,0.20846857940398533,0.20857433347369292,0.0,0.0,20,80,0.2086269314300403,0.20856566504038715,-6.126638965314735e-05,-1.7105583163583226e-05,-4.416080648956412e-05,0,0.20878605789847046,0.20858461015515653,0,0,-2
2021-09-18 10:46:50+02:00,0.2084,0,0.2084479957818985,0.20866533368825912,0.20844571832314385,0.208549428143374,0.0,0.0,20,80,0.20861012141014554,0.20854017752055232,-6.99438895932214e-05,-2.7673244449510863e-05,-4.2270645143710535e-05,0,0.20875553736116745,0.2085751300153508,0,0,0
2021-09-18 10:46:50+02:00,0.2084,0,0.20840799510478974,0.20864533334970475,0.20843047760258285,0.20852808071738635,0.0,0.0,20,80,0.20859455657690965,0.20851861115761516,-7.594541929448195e-05,-3.732767941850508e-05,-3.861773987597687e-05,0,0.20872952585729682,0.2085611408421127,0,0,0
2021-09-18 10:47:00+02:00,0.2084,0,0.20839999616146088,0.20862533301115035,0.20842031712220885,0.20850978292368266,0.0,0.0,20,80,0.20858014469428382,0.20850036269666833,-7.978199761549121e-05,-4.581854305790231e-05,-3.3963454557588896e-05,0,0.20870987543967973,0.20854079058262098,0,0,0
2021-09-18 10:47:00+02:00,0.2084,0,0.20839999616146088,0.20860533267259598,0.2084135434686262,0.2084940991005081,0.0,0.0,20,80,0.20856680035851916,0.2084849216912518,-8.187866726735993e-05,-5.303056789979384e-05,-2.8848099367566088e-05,0,0.20869689445469602,0.20851377089049594,0,0,0
2021-09-18 10:47:10+02:00,0.2084,0,0.20839999616146088,0.20858533233404158,0.20840902769957106,0.20848065582350134,0.0,0.0,20,80,0.2085544444920704,0.2084718562251301,-8.258826694029775e-05,-5.8942107707894625e-05,-2.3646159232403125e-05,0,0.20868920314865036,0.2084814615194328,0,0,0
2021-09-18 10:47:20+02:00,0.2084,0,0.20839999616146088,0.2085653319954872,0.20840601718686766,0.2084691330146384,0.0,0.0,20,80,0.2085430038749882,0.20846080083071944,-8.220304426875824e-05,-6.359429502006735e-05,-1.860874924869089e-05,0,0.20868482745303038,0.20844583653794405,0,0,0
2021-09-18 10:47:20+02:00,0.2084,0,0.20839999616146088,0.20854533165693284,0.20840401017839874,0.20845925632132734,0.0,0.0,20,80,0.20853241071102321,0.20845144626621812,-8.096444480509835e-05,-6.706832497707356e-05,-1.3896119828024785e-05,0,0.20868204752006564,0.20840861579380004,0,0,0
2021-09-18 10:47:30+02:00,0.208325,0,0.20838499665260315,0.208521581441164,0.20837767299132323,0.20844007664930517,0.0,0.0,20,80,0.20851704685221945,0.2084319927817495,-8.505407046993652e-05,-7.066547407564616e-05,-1.4388596394290356e-05,0,0.20867672104441987,0.20836644183790815,0,0,-2
2021-09-18 10:47:30+02:00,0.2083,0,0.20836499631404876,0.20849658101797103,0.20835178015044517,0.2084200649092171,0.0,0.0,20,80,0.20850096889788383,0.20841168534897098,-8.928354891285517e-05,-7.438908904308796e-05,-1.4894459869767209e-05,0,0.20867043669244567,0.20832272534349638,0,0,-2
2021-09-18 10:47:40+02:00,0.2083,0,0.20834499597549438,0.20847158059477805,0.20833451825652646,0.20840291198914163,0.0,0.0,20,80,0.20848608190312864,0.20839450213661992,-9.15797665087259e-05,-7.782722453621555e-05,-1.3752541972510355e-05,0,0.20866337605914853,0.20827978513040757,0,0,0
2021-09-18 10:47:40+02:00,0.2083,0,0.20832499563694,0.20844658017158507,0.20832301032724732,0.2083882094862198,0.0,0.0,20,80,0.20847229764872569,0.20837996249539975,-9.233515332593423e-05,-8.072881029415929e-05,-1.1606343031774939e-05,0,0.208654590099326,0.20823857024384415,0,0,0
2021-09-18 10:47:50+02:00,0.2082,0,0.20828499495983124,0.20841657966375352,0.2082820044768039,0.20836132138474797,0.0,0.0,20,80,0.20845212691740653,0.20835227484624858,-9.985207115795203e-05,-8.455346246691784e-05,-1.5298608691034183e-05,0,0.20863953561693085,0.20819362371057618,0,0,-2
2021-09-18 10:47:50+02:00,0.2082,0,0.2082599937915802,0.20839657932519912,0.20825466724317496,0.20833827444062925,0.0,0.0,20,80,0.20843345031433325,0.20832884683542835,-0.00010460347890489663,-8.85634657545136e-05,-1.6040013150383034e-05,0,0.20863198479733924,0.208161173853059,0,0,-2
2021-09-18 10:48:00+02:00,0.2082,0,0.20823999345302582,0.20838157907128335,0.20823644242075567,0.20831851991709893,0.0,0.0,20,80,0.20841615716333947,0.20830902313396507,-0.00010713402937440053,-9.227757847849098e-05,-1.4856450895909553e-05,0,0.20862656511032696,0.20813659303223975,0,0,0
2021-09-18 10:48:00+02:00,0.20821999,0,0.20822399258613586,0.2083642452955246,0.20823095832525018,0.20830444423383324,9.998509909104456,3.332836636368152,20,80,0.208401626272295,0.20829532574939186,-0.00010630052290314107,-9.5082167363421e-05,-1.1218355539720074e-05,0,0.2086158699024269,0.20811262068862232,0,1,0
2021-09-18 10:48:10+02:00,0.2083,0,0.20822399258613586,0.20834924504160882,0.20825397037306312,0.20830380855309835,50.0,19.999503303034817,20,80,0.2083940979905464,0.20829604401389912,-9.805397664727766e-05,-9.567652922019234e-05,-2.3774474270853255e-06,0,0.20860374194237166,0.20809474814084597,0,1,0
2021-09-18 10:48:10+02:00,0.2083,0,0.20824399292469026,0.20833424478769302,0.20826931173827176,0.208303263683897,50.0,36.666169969701485,20,80,0.20838712735929768,0.20829665177617446,-9.04755831232229e-05,-9.463634000079845e-05,4.160756877575548e-06,1,0.2085882410884718,0.20808024848691425,0,0,1
2021-09-18 10:48:20+02:00,0.2083,0,0.20826399326324463,0.2083272449672222,0.2082795393150775,0.208302796653153,50.0,50.0,20,80,0.20838067307110444,0.2082971660365613,-8.350703454315656e-05,-9.241047890927009e-05,8.903444366113532e-06,1,0.20857804174071473,0.2080764481937297,0,0,0
2021-09-18 10:48:20+02:00,0.2083,0,0.208283993601799,0.2083222448825836,0.20828635769961465,0.2083023963410867,50.0,50.0,20,80,0.2083746968783329,0.20829760117996554,-7.709569836736319e-05,-8.934752280088872e-05,1.2251824433525532e-05,1,0.20856762408569787,0.20807686567946934,0,0,0
2021-09-18 10:48:30+02:00,0.2083,0,0.20829999446868896,0.20831724479794503,0.2082909032893061,0.20830205321645842,50.0,50.0,20,80,0.2083691633665074,0.2082979693782307,-7.119398827670764e-05,-8.57168158960525e-05,1.4522827619344863e-05,1,0.20855526779878522,0.20807922179710484,0,0,0
2021-09-18 10:48:40+02:00,0.2083,0,0.20829999446868896,0.20831224471330642,0.20829393368243374,0.20830175910963422,79.99761592561688,59.99920530853896,20,80,0.20836403974444676,0.20829828093060887,-6.575881383788507e-05,-8.172521548441903e-05,1.596640164653396e-05,1,0.2085412028543502,0.20808328657226263,0,0,0
2021-09-18 10:48:40+02:00,0.2083,0,0.20829999446868896,0.20830724462866784,0.20829595394451883,0.2083015070180706,100.0,76.66587197520563,20,80,0.20835929564994618,0.20829854455185198,-6.075109809419721e-05,-7.753039200637467e-05,1.6779293912177456e-05,1,0.20852562092891447,0.20808886832842122,0,0,0
2021-09-18 10:48:50+02:00,0.2083,0,0.20829999446868896,0.20830224454402924,0.20829730078590888,0.20830129093958752,100.0,93.33253864187229,20,80,0.20835490296985304,0.20829876761598076,-5.613535387227753e-05,-7.325138437955524e-05,1.711603050727771e-05,1,0.20850868214555493,0.20809580694250354,0,0,0
