,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:38:00+02:00,0.0037728334,0,0.0037728833965957166,0.0037720292573794724,0.0037727340771490487,0.0037724023178642777,91.66472642607684,93.05393868839735,20,80,0.0037723491825369525,0.003772426920119817,7.773758286437962e-08,-1.149281532299695e-07,1.9266573609434913e-07,1,0.0037727417897353106,0.0037713167250236343,0,0,-2
2021-09-18 10:38:00+02:00,0.003773,0,0.0037729167379438877,0.0037720875930972396,0.0037728227485374715,0.0037724877140915495,100.0,93.05393868839735,20,80,0.0037723973980019424,0.0037725151003035863,1.1770230164392242e-07,-6.840206225519111e-08,1.8610436389911354e-07,1,0.003772733435984956,0.0037714417502095234,0,0,-2
2021-09-18 10:38:10+02:00,0.0037726667,0,0.003772850055247545,0.003772083425428718,0.0037727707249691823,0.0037725132803454356,83.32945285215366,91.66472642607683,20,80,0.0037724173446560655,0.003772538419923435,1.2107526736965593e-07,-3.0506596330221704e-08,1.5158186369987764e-07,1,0.003772659932846773,0.003771506918010663,0,0,-2
2021-09-18 10:38:10+02:00,0.003772,0,0.0037726500537246465,0.003772083425428718,0.003772513844546062,0.0037724399665262265,42.85524215007983,75.39489833407782,20,80,0.0037723864364370844,0.0037724555989659563,6.916252887198202e-08,-1.057277128978096e-08,7.973530016176297e-08,1,0.0037725910073062507,0.0037715758435511856,0,-1,-2
2021-09-18 10:38:20+02:00,0.003772,0,0.003772500064224005,0.0037721084197983147,0.0037723425909306483,0.003772377126113129,0.0,42.061565000744494,20,80,0.0037723578177158057,0.0037723855196942434,2.7701978437717767e-08,-2.9178213442812142e-09,3.061979978199898e-08,1,0.0037725486231837864,0.003771668216412843,-1,0,-2
2021-09-18 10:38:20+02:00,0.003772,0,0.0037723334040492772,0.0037721417495049534,0.003772228421853706,0.0037723232629043764,0.0,14.285080716693273,20,80,0.003772331318899807,0.003772326221848948,-5.0970508590729435e-09,-3.3536672472395606e-09,-1.743383611833383e-09,0,0.0037725258947867817,0.0037717576042231252,0,0,-1
2021-09-18 10:38:30+02:00,0.003772,0,0.0037721334025263785,0.0037721417495049534,0.0037721523091357443,0.0037722770944415493,0.0,0.0,20,80,0.0037723067829590674,0.0037722760467490827,-3.073620998472401e-08,-8.830175794736451e-09,-2.190603418998756e-08,0,0.003772470464344595,0.003771813034665312,0,0,-2
2021-09-18 10:38:30+02:00,0.003772,0,0.0037720000836998224,0.00377216674387455,0.00377210156732377,0.0037722375214747474,0.0,0.0,20,80,0.0037722840644954197,0.0037722335908953503,-5.047360006945473e-08,-1.7158860649680107e-08,-3.331473941977462e-08,0,0.0037724486978892983,0.003771884789859802,0,0,-2
2021-09-18 10:38:40+02:00,0.003772,0,0.0037720000836998224,0.0037722167442552747,0.0037720677394491205,0.0037722036017898983,0.0,0.0,20,80,0.003772263028880931,0.003772197666711423,-6.5362169507973e-08,-2.6799522421338687e-08,-3.856264708663431e-08,0,0.003772477979695116,0.0037719555088154334,0,0,-2
2021-09-18 10:38:40+02:00,0.003772,0,0.0037720000836998224,0.0037722667446359994,0.0037720451875326876,0.0037721745277750343,0.0,0.0,20,80,0.0037722435514601083,0.003772167269325023,-7.62821350851553e-08,-3.6696044954102015e-08,-3.9586090131053285e-08,0,0.0037725378764849153,0.0037719956127870834,0,0,-2
2021-09-18 10:38:50+02:00,0.003772,0,0.0037720000836998224,0.0037723042420111596,0.003772030152921732,0.003772149607191394,0.0,0.0,20,80,0.003772225516811198,0.0037721415484596077,-8.396835159043409e-08,-4.615050628136843e-08,-3.7817845309065655e-08,0,0.0037726025101290123,0.003772005973893307,0,0,0
2021-09-18 10:38:50+02:00,0.003772,0,0.0037720000836998224,0.0037723042420111596,0.003772020129847762,0.0037721282466915205,0.0,0.0,20,80,0.0037722088180622074,0.00377211978465041,-8.903341179719235e-08,-5.472708738453322e-08,-3.4306324412659126e-08,0,0.0037726247984310028,0.0037719836855913164,0,0,0
2021-09-18 10:39:00+02:00,0.003772,0,0.0037720000836998224,0.0037723042420111596,0.0037720134477984488,0.003772109937691915,0.0,0.0,20,80,0.003772193356257586,0.003772101369119551,-9.198713803518221e-08,-6.217909751466303e-08,-2.980804052051919e-08,0,0.0037726396516722183,0.003771968832350101,0,0,0
2021-09-18 10:39:10+02:00,0.003772,0,0.0037720000836998224,0.0037723042420111596,0.003772008993098907,0.0037720942442638914,0.0,0.0,20,80,0.0037721790397718257,0.003772085786747285,-9.32530245406106e-08,-6.839388291985255e-08,-2.4859141620758054e-08,0,0.0037726448434806563,0.003771963640541663,0,0,0
2021-09-18 10:39:20+02:00,0.0037712,0,0.0037718400824815037,0.00377226424170658,0.003771739354602014,0.0037719665061661674,0.0,0.0,20,80,0.0037721065240560034,0.0037719495238028146,-1.5700025318872435e-07,-8.61151569736269e-08,-7.088509621509745e-08,0,0.00377259293470979,0.00377193554870337,0,0,-2
2021-09-18 10:39:20+02:00,0.003771,0,0.003771640080958605,0.0037722142413258554,0.0037714929284297857,0.0037718284447222886,0.0,0.0,20,80,0.0037720245649470645,0.0037718034549232013,-2.211100238631858e-07,-1.131141303515387e-07,-1.079958935116471e-07,0,0.0037725101774138325,0.0037719183052378783,0,0,-2
2021-09-18 10:39:30+02:00,0.0037726667,0,0.003771773399785161,0.0037722059059888124,0.003771884178230725,0.003771948192312271,100.0,33.33333333333333,20,80,0.003772072128864512,0.003771936258447725,-1.3587041678688946e-07,-1.1766538763860885e-07,-1.8205029148280618e-08,0,0.003772462168230014,0.003771949643747611,0,1,0
2021-09-18 10:39:40+02:00,0.0037712,0,0.003771613398566842,0.003772115905303508,0.0037716561446898924,0.0037718413187809844,12.000558815311539,37.33351960510384,20,80,0.0037720075324751577,0.0037718229998570333,-1.845326181243792e-07,-1.3103883373576293e-07,-5.349378438861628e-08,0,0.003772334316538952,0.0037718974940680636,0,-1,-2
2021-09-18 10:39:40+02:00,0.003771,0,0.0037714133970439432,0.0037720159045420585,0.0037714374551550377,0.0037717211412509727,0.0,37.33351960510384,20,80,0.0037719329060759113,0.003771696396199848,-2.3650987606349191e-07,-1.5213304220130873e-07,-8.437683386218318e-08,0,0.0037722224024298715,0.0037718094066542455,0,0,-2
2021-09-18 10:39:50+02:00,0.003771,0,0.0037713733967393638,0.0037719284067861737,0.0037712916621318016,0.003771618131940081,0.0,4.000186271770509,20,80,0.0037718638075580906,0.0037715892700283834,-2.7453752970713757e-07,-1.766139397024745e-07,-9.792359000466307e-08,0,0.0037721470871073283,0.003771709726465019,0,0,-2
2021-09-18 10:40:00+02:00,0.0037712,0,0.0037714133970439432,0.003771846741437912,0.0037712611339572773,0.003771558409891921,12.000558815311539,4.000186271770509,20,80,0.003771814642376619,0.0037715293942714363,-2.8524810518270813e-07,-1.9834077279852124e-07,-8.690733238418689e-08,0,0.0037721014311393004,0.0037715920517365237,0,1,0
2021-09-18 10:40:10+02:00,0.0037711111,0,0.003771102288737893,0.003771752293687314,0.0037712111347389687,0.00377149451366415,6.663872590108969,6.221477135140165,20,80,0.003771762530815562,0.0037714650468915773,-2.974839239848828e-07,-2.1816940303579355e-07,-7.931452094908927e-08,0,0.0037720635862598917,0.003771441001114736,0,1,0
2021-09-18 10:40:20+02:00,0.00377,0,0.0037708622869104145,0.0037716189632192253,0.003770807445982924,0.003771281021491701,0.0,6.221477135140165,20,80,0.003771631978049286,0.0037712396655960783,-3.9231245320793875e-07,-2.529980130702226e-07,-1.3931444013771613e-07,0,0.0037720073120877454,0.0037712306143507053,0,0,-2
2021-09-18 10:40:20+02:00,0.003769778,0,0.003770617861300707,0.003771507856436074,0.003770464280000879,0.003771066296710724,0.0,2.2212908633696515,20,80,0.003771494642492805,0.0037710147859715726,-4.79856521232256e-07,-2.983697147026293e-07,-1.814868065296267e-07,0,0.003771981971510034,0.0037710337413621136,0,0,-2
2021-09-18 10:40:30+02:00,0.00377,0,0.0037704178597778083,0.0037714078556746245,0.0037703095428241983,0.0037709139783897046,7.689207705327638,2.5630692351092077,20,80,0.003771383933305992,0.0037708586755868436,-5.252577191484573e-07,-3.437473155917949e-07,-1.8151040355666235e-07,0,0.0037719704133599282,0.003770845297989321,0,1,-2
2021-09-18 10:40:30+02:00,0.00377,0,0.0037701778579503297,0.003771307854913175,0.0037702063847064107,0.0037707834198291053,7.689207705327638,5.126138470218421,20,80,0.003771281424799684,0.003770726582184381,-5.548426153033185e-07,-3.859663755340997e-07,-1.6887623976921887e-07,0,0.0037719588864720296,0.0037706568233543208,0,1,0
2021-09-18 10:40:40+02:00,0.00377,0,0.0037699556443840264,0.003771207854151726,0.0037701376126278857,0.003770671512491651,7.689207705327638,7.689207705327632,20,80,0.0037711865095160658,0.003770614810843835,-5.716986722307388e-07,-4.2311283487342754e-07,-1.4858583735731124e-07,0,0.003771947023859137,0.0037704686844443145,0,1,0
2021-09-18 10:40:40+02:00,0.00377,0,0.0037699556443840264,0.0037711078533902765,0.003770091764575536,0.003770575591916838,7.689207705327638,7.689207705327632,20,80,0.0037710986249941967,0.0037705202350941432,-5.783899000534262e-07,-4.541682479094273e-07,-1.2422165214399893e-07,0,0.003771932359346431,0.003770283347434122,0,1,0
2021-09-18 10:40:50+02:00,0.0037694445,0,0.0037698889616876842,0.003770980075933039,0.0037698760212353834,0.0037704140122931363,0.0,5.126138470218421,20,80,0.003770976099776484,0.0037703547427035177,-6.213570729663755e-07,-4.876060129208169e-07,-1.3375106004555854e-07,0,0.0037718889313114647,0.0037700712205546135,0,0,-2
2021-09-18 10:41:00+02:00,0.003769,0,0.0037696889601647856,0.003770830074790865,0.00376958403444237,0.0037702120192301017,0.0,2.5630692351092077,20,80,0.00377082972652314,0.0037701463301116444,-6.833964114956632e-07,-5.267640926357862e-07,-1.5663231885987707e-07,0,0.0037718228936172906,0.0037698372559644396,0,0,-2
2021-09-18 10:41:00+02:00,0.0037685556,0,0.0037694000639021397,0.0037706578499637545,0.0037692412186807827,0.00376997538607625,0.0,0.0,20,80,0.003770661271755323,0.0037699016004264082,-7.596713289146836e-07,-5.733455398915657e-07,-1.8632578902311794e-07,0,0.0037717357811851795,0.0037695799187423295,0,0,-2
2021-09-18 10:41:10+02:00,0.003768,0,0.0037690000608563423,0.003770457848440856,0.003768827496867805,0.0037696931956706834,0.0,0.0,20,80,0.0037704641444580283,0.0037696090547057067,-8.550897523215868e-07,-6.2969438237757e-07,-2.2539536994401687e-07,0,0.0037716280839190314,0.0037692876129626803,0,0,-2
2021-09-18 10:41:10+02:00,0.003768,0,0.003768600057810545,0.003770257846917957,0.0037685516823258193,0.0037694513181803706,0.0,0.0,20,80,0.0037702816191827557,0.003769361516018959,-9.2010316379669e-07,-6.87776138661394e-07,-2.3232702513529601e-07,0,0.003771523451362042,0.0037689922424738722,0,0,-2
2021-09-18 10:41:20+02:00,0.003768,0,0.003768311161547899,0.0037700578453950585,0.003768367805964496,0.0037692439946173726,0.0,0.0,20,80,0.003770112614298244,0.003769152060207096,-9.605540911483343e-07,-7.42331729158782e-07,-2.1822236198955227e-07,0,0.0037714179333647835,0.0037686977574253335,0,0,0
2021-09-18 10:41:20+02:00,0.003767111,0,0.0037679333705455064,0.003769853396806866,0.003767948905924457,0.003768939296220787,0.0,0.0,20,80,0.0037698902803386986,0.003768838067228216,-1.0522131104824702e-06,-8.043080054235198e-07,-2.479051050589504e-07,0,0.0037713100937338713,0.003768396699879861,0,0,-2
2021-09-18 10:41:30+02:00,0.003767,0,0.0037676222622394563,0.0037696533952839674,0.0037676326191587567,0.0037686622604213797,0.0,0.0,20,80,0.003769676188878599,0.0037685552946742375,-1.1208942043614521e-06,-8.676252452111063e-07,-2.5326895915034583e-07,0,0.0037712063886060723,0.0037681004019618626,0,0,-2
2021-09-18 10:41:30+02:00,0.0037676666,0,0.0037675555795431137,0.003769403393380344,0.003767643959359217,0.003768520028898193,22.21963523476911,7.406545078256365,20,80,0.0037695273333883425,0.0037684185785336064,-1.1087548547361083e-06,-9.158511671161067e-07,-1.9290368762000156e-07,0,0.0037710535936482954,0.003767753193112393,0,1,0
2021-09-18 10:41:40+02:00,0.003768,0,0.0037675555795431137,0.003769243392162025,0.0037677626573200938,0.003768445746661504,33.333333333333336,18.517656189367475,20,80,0.0037694142015256395,0.003768354190027182,-1.0600114984573444e-06,-9.446832333843543e-07,-1.1532826507299012e-07,0,0.00377098175386138,0.0037675050304626697,0,0,0
2021-09-18 10:41:40+02:00,0.0037685,0,0.0037676555570214988,0.003769118385389447,0.0037680084184246536,0.0037684534886575486,49.996119518820336,35.18302936230759,20,80,0.0037693464784966124,0.003768376613197427,-9.698652991855725e-07,-9.497196465445979e-07,-2.0145652640974536e-08,0,0.003770930707337495,0.003767306063441399,0,0,0
2021-09-18 10:41:50+02:00,0.003768,0,0.0037678333465009928,0.003768968384247273,0.0037680056300303856,0.003768388712169548,33.333333333333336,38.88759539516233,20,80,0.0037692467432925555,0.0037683186808965684,-9.28062395987115e-07,-9.453881964331013e-07,1.7325800445986373e-08,1,0.003770844090917068,0.003767092677577478,0,0,1
2021-09-18 10:42:00+02:00,0.003768,0,0.0037680333480238914,0.0037688083830289543,0.003768003771100873,0.0037683331894655587,33.333333333333336,38.88759539516233,20,80,0.003769154395881392,0.0037682696612573808,-8.847346240114032e-07,-9.332574819487618e-07,4.852285793735858e-08,1,0.003770737363385529,0.0037668794026723797,0,0,0
2021-09-18 10:42:00+02:00,0.003768,0,0.003768100030720234,0.003768652828875929,0.0037680025318145315,0.0037682855985764333,40.90865796742547,35.85844154469738,20,80,0.003769068889019204,0.003768228183101145,-8.407059180590322e-07,-9.147471691708158e-07,7.404125111178366e-08,1,0.003770625291810791,0.0037666803659410675,0,0,0
2021-09-18 10:42:10+02:00,0.003768,0,0.003768100030720234,0.00376855282811448,0.003768001705623637,0.0037682448063857607,50.0,41.413997100252935,20,80,0.003768989715998659,0.003768193086199715,-7.966297989442893e-07,-8.911236951255105e-07,9.449389618122121e-08,1,0.0037705553392880908,0.003766550316940869,0,0,0
2021-09-18 10:42:20+02:00,0.003768,0,0.003768000053241849,0.0037684639333747326,0.003768001154829708,0.0037682098416509037,64.28678341565634,51.7318137943606,20,80,0.0037689164076463028,0.0037681633888215814,-7.53018824721334e-07,-8.635027210446753e-07,1.1048389632334124e-07,1,0.0037704791303086803,0.003766448736440785,0,0,0
2021-09-18 10:42:20+02:00,0.003768,0,0.003768000053241849,0.0037683639326132833,0.003768000787633755,0.0037681798718781725,66.6718410431543,60.31954148627022,20,80,0.0037688485295422694,0.0037681382602708533,-7.102692714160488e-07,-8.328560311189501e-07,1.2258675970290122e-07,1,0.0037703751735352837,0.003766352691691283,0,0,0
2021-09-18 10:42:30+02:00,0.003768,0,0.003768000053241849,0.003768263931851834,0.0037680005428364534,0.003768154183501548,66.6718410431543,65.87682183398832,20,80,0.0037687856794459415,0.0037681169976510063,-6.686817949352886e-07,-8.000211838822178e-07,1.3133938894692922e-07,1,0.003770254475770377,0.003766273387933291,0,0,0
2021-09-18 10:42:30+02:00,0.003768,0,0.003768000053241849,0.0037681639310903846,0.003768000379638252,0.0037681321648930146,66.6718410431543,66.6718410431543,20,80,0.003768727484912305,0.0037680990062034436,-6.284787088615268e-07,-7.657126888780797e-07,1.3723398001655288e-07,1,0.00377011650473011,0.003766211357450659,0,0,0
2021-09-18 10:42:40+02:00,0.003768,0,0.003768000053241849,0.0037680639303289353,0.0037680002708394508,0.0037681132917999874,66.6718410431543,66.6718410431543,20,80,0.0037686736010848643,0.0037680837826708905,-5.89818413973802e-07,-7.305338338972241e-07,1.407154199234221e-07,1,0.0037699602230877247,0.003766167637570146,0,0,0
2021-09-18 10:42:40+02:00,0.0037695556,0,0.003768311161547899,0.0037680694833397864,0.0037685187121503337,0.0037683193350817527,100.0,77.78122736210287,20,80,0.0037687389339505855,0.003768310215301846,-4.2871864873927565e-07,-6.701707968656345e-07,2.414521481263589e-07,1,0.0037698809074763976,0.003766258059203175,1,0,0
2021-09-18 10:42:50+02:00,0.00377,0,0.0037687111645936964,0.003768119483720511,0.003769012497590501,0.0037685594398516563,100.0,88.89061368105143,20,80,0.0037688323513224557,0.0037685701927124603,-2.6215860999536864e-07,-5.885683594915815e-07,3.264097494962128e-07,1,0.003769817980096337,0.003766420987344685,0,0,0
2021-09-18 10:42:50+02:00,0.003770889,0,0.003769288957118988,0.0037682361551560463,0.0037696380036831025,0.0037688922364255044,100.0,100.0,20,80,0.0037689846968443704,0.003768926934736437,-5.7762107933539975e-08,-4.824071091799732e-07,4.2464500124643323e-07,1,0.003769794442856028,0.003766677867456065,0,0,0
2021-09-18 10:43:00+02:00,0.003771,0,0.0037698889616876842,0.0037683861562982203,0.0037700920278171783,0.00376919335637694,100.0,100.0,20,80,0.0037691339841955528,0.0037692458795593434,1.1189536379060949e-07,-3.635466145858567e-07,4.754419783764662e-07,1,0.003769786672551376,0.0037669856400450647,0,0,0
2021-09-18 10:43:00+02:00,0.003771,0,0.0037704889662563803,0.0037685361574403943,0.0037703947105732286,0.0037694514591924476,100.0,100.0,20,80,0.0037692722132244253,0.0037695157559479563,2.4354272353107817e-07,-2.4212874696246974e-07,4.856714704935479e-07,1,0.0037697702047297835,0.0037673021101510052,0,0,0
2021-09-18 10:43:10+02:00,0.003771,0,0.0037707778625190257,0.0037686861585825683,0.003770596499077262,0.003769672690177162,100.0,100.0,20,80,0.0037694002030659738,0.0037697441128921676,3.4390982619385627e-07,-1.2492103233120451e-07,4.688308585250608e-07,1,0.0037697553786360223,0.0037676169385291143,0,0,-2
2021-09-18 10:43:10+02:00,0.0037714445,0,0.0037710667587816716,0.0037689028307795525,0.003770879182646196,0.0037699258129781647,100.0,100.0,20,80,0.0037695516361562027,0.003770005718567844,4.5408241164130586e-07,-9.120343536702447e-09,4.632027551780083e-07,1,0.0037698272014923683,0.003767978460066737,0,0,-2
2021-09-18 10:43:20+02:00,0.003772,0,0.003771288972347975,0.003769152832683176,0.0037712528163307384,0.00377022213736699,100.0,100.0,20,80,0.003769733002640915,0.003770312543972764,5.795413318488221e-07,1.0861199154040247e-07,4.7092934030841966e-07,1,0.0037699831827292534,0.0037683224826370984,0,0,0
2021-09-18 10:43:20+02:00,0.0037725556,0,0.003771600080654025,0.003769397281575948,0.0037716870834256858,0.0037705554916882336,100.0,100.0,20,80,0.003769942085231631,0.0037706576322255048,7.155469938738973e-07,2.2999899200710146e-07,4.855480018667958e-07,1,0.0037702264024131525,0.003768568160738744,0,0,0
2021-09-18 10:43:30+02:00,0.003773,0,0.0037720000836998224,0.0037696472834795715,0.0037721247527218956,0.0037709047202062604,100.0,100.0,20,80,0.003770168604200719,0.0037710180105468604,8.494063461414458e-07,3.5388046283397035e-07,4.955258833074754e-07,1,0.0037705573401259932,0.00376873722683315,0,0,0
2021-09-18 10:43:30+02:00,0.0037725556,0,0.0037723111920058726,0.0037698500673286617,0.0037722683743531236,0.0037711405626933148,91.11059371362049,97.03686457120682,20,80,0.003770345420009227,0.0037712545654805096,9.091454712824819e-07,4.6493346452367265e-07,4.4421200675880923e-07,1,0.003770892391166845,0.0037688077434904783,0,0,-2
2021-09-18 10:43:40+02:00,0.003773,0,0.003772622300311923,0.003770100069232285,0.0037725122800068545,0.00377140620963918,100.0,97.03686457120682,20,80,0.0037705420623281227,0.00377152310791648,9.810455883574667e-07,5.681558892904315e-07,4.1288969906703525e-07,1,0.003771319691144235,0.003768880447320335,0,0,-2
2021-09-18 10:43:40+02:00,0.003773889,0,0.003773000091314316,0.003770394518505782,0.0037729711995751654,0.0037717608995067042,100.0,97.03686457120682,20,80,0.00377078998650469,0.0037718870972696045,1.0971107649144184e-06,6.739468644152289e-07,4.231639004991895e-07,1,0.0037718259790832007,0.0037689630579283632,0,0,0
2021-09-18 10:43:50+02:00,0.003774,0,0.0037732889875769617,0.00377069452079013,0.00377331416602638,0.0037720807851384405,100.0,100.0,20,80,0.0037710277726101804,0.0037722121744479436,1.1844018377631452e-06,7.760378590848121e-07,4.0836397867833306e-07,1,0.0037723546714982094,0.0037690343700820506,0,0,-2
2021-09-18 10:43:50+02:00,0.0037734446,0,0.0037733778823167085,0.00377096674637869,0.0037733576323552703,0.003772275610834817,86.11175785797438,95.37058595265813,20,80,0.0037712067942696523,0.003772401772996422,1.1949787267697028e-06,8.598260326217904e-07,3.351526941479124e-07,1,0.003772855218830894,0.003769078273926486,0,0,-2
2021-09-18 10:44:00+02:00,0.003773,0,0.0037734667770564557,0.0037712167482823133,0.0037732384520082853,0.0037723791080461755,67.85660829217183,84.65612205004874,20,80,0.003771339631087775,0.0037724938219684057,1.1541908806304846e-06,9.186990022235292e-07,2.3549187840695537e-07,1,0.0037733224447875652,0.0037691110517770613,0,-1,-2
2021-09-18 10:44:00+02:00,0.0037731112,0,0.0037734889890998604,0.0037714723031967877,0.0037731960185159695,0.0037724836856869145,70.3686457120683,74.77900395407151,20,80,0.0037714708548243353,0.0037725887957473186,1.117940922983323e-06,9.58547386375488e-07,1.5939353660783504e-07,1,0.0037737796108354886,0.0037691649955580867,0,0,-2
2021-09-18 10:44:10+02:00,0.003773,0,0.003773311199620366,0.003771722305100411,0.0037731307094487515,0.0037725574579194013,66.66666666666667,68.29730689030227,20,80,0.003771584131601371,0.003772652071988395,1.0679403870238885e-06,9.804259865051681e-07,8.751440051872038e-08,1,0.003774209013390766,0.003769235596810056,0,0,-2
2021-09-18 10:44:10+02:00,0.003773,0,0.0037731111980974672,0.0037719723070040343,0.003773087170070606,0.003772620691261533,66.66666666666667,67.90065968180055,20,80,0.003771689017506034,0.003772705613423152,1.0165959171181196e-06,9.876599726277585e-07,2.8935944490361135e-08,1,0.0037746104433318797,0.003769334170676189,0,0,-2
2021-09-18 10:44:20+02:00,0.003773,0,0.0037730223033577205,0.0037722223089076577,0.0037730581438185098,0.0037726748912690735,60.869169096209916,64.73416747651441,20,80,0.003771786134084425,0.0037727509177141,9.647836296750381e-07,9.830847040372143e-07,-1.830107436217623e-08,0,0.0037749772542493175,0.003769467363565998,0,0,-1
2021-09-18 10:44:20+02:00,0.003773,0,0.0037730223033577205,0.0037723945337347687,0.0037730387929837787,0.003772721348418394,50.0,59.178611920958865,20,80,0.0037718760568421945,0.0037727892521141337,9.131952719391989e-07,9.691068176176113e-07,-5.5911545678412426e-08,0,0.0037752265971753266,0.003769562470294211,0,0,-2
2021-09-18 10:44:30+02:00,0.003773,0,0.003773000091314316,0.0037725445348769427,0.003773025892427291,0.0037727611688320975,30.770470664087686,47.213213253432535,20,80,0.0037719593186549445,0.003772821688914162,8.623702592172947e-07,9.477595059375481e-07,-8.538924672025341e-08,0,0.0037754151008467275,0.003769673968907158,0,0,-2
2021-09-18 10:44:30+02:00,0.003774,0,0.0037732000928372145,0.003772700089029968,0.003773350627927797,0.0037729381588459143,100.0,60.25682355469589,20,80,0.0037721104875641197,0.003773002982762569,8.924951984492537e-07,9.367066444398892e-07,-4.4211445990635575e-08,0,0.003775581025052787,0.0037698191530071484,0,0,0
2021-09-18 10:44:40+02:00,0.003774,0,0.003773400094360113,0.003772850090172142,0.0037735671182614673,0.0037730898645720427,100.0,76.92349022136256,20,80,0.003772250458776319,0.003773156385249683,9.059264733640021e-07,9.305506102247119e-07,-2.4624136860709816e-08,0,0.0037757174689347995,0.003769982711409484,0,0,0
2021-09-18 10:44:40+02:00,0.003774,0,0.003773600095883012,0.003773000091314316,0.003773711445150581,0.003773219898051581,100.0,100.0,20,80,0.0037723800617505774,0.003773286187354164,9.061256035867299e-07,9.256656088971155e-07,-1.9540005310385635e-08,0,0.003775829641594797,0.0037701705410338347,0,0,0
2021-09-18 10:44:50+02:00,0.003774,0,0.0037738000974059105,0.00377315009245649,0.0037738076630766566,0.003773331355319757,100.0,100.0,20,80,0.0037725000645045205,0.0037733960199041097,8.95955399589192e-07,9.197235670355308e-07,-2.3768167446338852e-08,0,0.0037759165475584697,0.00377038363735451,0,0,-2
2021-09-18 10:44:50+02:00,0.003774,0,0.003774000098928809,0.0037732778699137272,0.0037738718083607076,0.0037734268901210505,100.0,100.0,20,80,0.003772611178165579,0.003773488955138679,8.777769730998301e-07,9.113342482483907e-07,-3.3557275148560585e-08,0,0.003775964395851361,0.0037705913439760935,0,0,-2
2021-09-18 10:45:00+02:00,0.003774,0,0.003774000098928809,0.0037733778706751766,0.0037739145718834084,0.0037735087770935875,100.0,100.0,20,80,0.0037727140611850778,0.0037735675926448527,8.53531459774938e-07,8.997736905537002e-07,-4.6242230778762157e-08,0,0.0037759711992865225,0.0037707845420638306,0,0,-2
2021-09-18 10:45:00+02:00,0.003780125,0,0.0037752250675112007,0.003773756336886436,0.0037759846952025284,0.0037744539434860437,100.0,100.0,20,80,0.0037732630153077215,0.0037745764155980707,1.3134002903492266e-06,9.824990105128055e-07,3.3090127983642107e-07,1,0.0037762852583802784,0.0037712274153925934,0,0,1
2021-09-18 10:45:10+02:00,0.0037894999,0,0.0037783250212669373,0.0037745813257060944,0.003780489752704183,0.0037766033612319687,100.0,100.0,20,80,0.003774465745115112,0.0037768723313072123,2.4065861921004385e-06,1.2673164468303323e-06,1.1392697452701062e-06,1,0.0037771612484152266,0.0037720014029969623,0,0,0
2021-09-18 10:45:10+02:00,0.003787125,0,0.0037809500005096196,0.0037753097945824265,0.0037827015001835294,0.0037781064517905787,85.60663787994243,95.20221262664747,20,80,0.003775403467339342,0.003778449664204906,3.0461968655642532e-06,1.6230925305771166e-06,1.4231043349871367e-06,1,0.0037780332808603065,0.0037725863083045465,0,0,0
2021-09-18 10:45:20+02:00,0.003794,0,0.0037849499844014645,0.0037763597909361126,0.003786467672918364,0.0037803769613045037,100.0,95.20221262664747,20,80,0.0037767809896392447,0.003780842026386926,4.061036747681369e-06,2.110681373997967e-06,1.9503553736834016e-06,1,0.0037793980938535246,0.0037733214880187006,0,0,0
2021-09-18 10:45:20+02:00,0.0037985002,0,0.003789849998429418,0.003777590347453952,0.0037904785049684337,0.0037829659909850884,100.0,95.20221262664747,20,80,0.0037783898177451212,0.003783558663722564,5.168845977442885e-06,2.722314294686951e-06,2.4465316827559343e-06,1,0.003781141051879162,0.0037740396430287417,0,0,0
2021-09-18 10:45:30+02:00,0.0038025002,0,0.0037943250499665737,0.0037790153524838387,0.003794485736487805,0.0037857565922052995,100.0,100.0,20,80,0.003780175771951153,0.0037864727461539463,6.2969742027933415e-06,3.4372462763082294e-06,2.859727926485112e-06,1,0.003783278482803425,0.0037747522221642524,0,0,0
2021-09-18 10:45:30+02:00,0.0038098749,0,0.0037984000518918037,0.003780836868099868,0.003799615450103084,0.0037892020615093516,100.0,100.0,20,80,0.003782375705683189,0.0037900730740277454,7.697368344556331e-06,4.28927068995785e-06,3.408097654598481e-06,1,0.0037860558928762647,0.0037756178433234716,0,0,0
2021-09-18 10:45:40+02:00,0.003813,0,0.003803575038909912,0.0037828368600457906,0.003804076943479644,0.00379260175704127,100.0,100.0,20,80,0.003784644166760935,0.0037936002826746713,8.956115913736143e-06,5.2226397347135085e-06,3.7334761790226344e-06,1,0.0037892231610003875,0.0037764505590911937,0,0,0
2021-09-18 10:45:40+02:00,0.00381425,0,0.0038076250348240137,0.0037848938023671507,0.0038074679616392757,0.0037956943628865967,100.0,100.0,20,80,0.003786837191294091,0.003796777161949113,9.939970655021679e-06,6.1661059187751425e-06,3.773864736246536e-06,1,0.0037926027447095197,0.0037771848600247817,0,0,0
