,open,high,low,close,bid,ask
2021-09-18 10:54:30+02:00,0.003915,0.003935,0.003757,0.003787,0.003786,0.003787
2021-09-18 10:54:30+02:00,0.003915,0.003935,0.003757,0.003787,0.003786,0.003787
2021-09-18 10:54:40+02:00,0.003915,0.003935,0.003757,0.003787,0.003786,0.003787
2021-09-18 10:54:40+02:00,0.003915,0.003935,0.003757,0.003787,0.003786,0.003787143
2021-09-18 10:54:50+02:00,0.003915,0.003935,0.003757,0.003787,0.0037866666,0.0037876666
2021-09-18 10:54:50+02:00,0.003915,0.003935,0.003757,0.003787,0.0037867143,0.0037877143
2021-09-18 10:55:00+02:00,0.003915,0.003935,0.003757,0.0037866666,0.003786,0.003787
2021-09-18 10:55:00+02:00,0.0039145714,0.003935,0.003757,0.003787,0.003785857,0.003787
2021-09-18 10:55:10+02:00,0.003915,0.003935,0.003757,0.003787,0.003786,0.003787
2021-09-18 10:55:10+02:00,0.003915,0.003935,0.003757,0.003787,0.003786875,0.003787875
2021-09-18 10:55:20+02:00,0.003915,0.003935,0.003757,0.003787,0.003787,0.003788
2021-09-18 10:55:20+02:00,0.003916714,0.003935,0.003757,0.003787,0.003787,0.003788
2021-09-18 10:55:30+02:00,0.0039196666,0.003935,0.003757,0.003787,0.003787,0.003788
2021-09-18 10:55:30+02:00,0.0039194287,0.003935,0.003757,0.003787857,0.003787,0.003788
2021-09-18 10:55:40+02:00,0.00392,0.003935,0.003757,0.0037873334,0.003787,0.003788
2021-09-18 10:55:40+02:00,0.0039207144,0.003935,0.003757,0.0037872856,0.003787,0.003788
2021-09-18 10:55:50+02:00,0.003921,0.003935,0.003757,0.003787,0.003787,0.003788
2021-09-18 10:55:50+02:00,0.003922,0.003935,0.003757,0.0037872856,0.003787,0.003788
2021-09-18 10:56:00+02:00,0.0039233332,0.003935,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:56:00+02:00,0.003923714,0.003935,0.003757,0.003787857,0.003787,0.003788
2021-09-18 10:56:10+02:00,0.003924,0.003935,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:56:10+02:00,0.003924833,0.003935,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:56:20+02:00,0.0039255,0.003935,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:56:20+02:00,0.0039266665,0.003935,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:56:30+02:00,0.003927,0.003935,0.003757,0.0037874999,0.003787,0.003788
2021-09-18 10:56:30+02:00,0.003927,0.003935,0.003757,0.0037876666,0.0037868333,0.0037878333
2021-09-18 10:56:40+02:00,0.003927,0.003935,0.003757,0.00378725,0.003786,0.003787
2021-09-18 10:56:40+02:00,0.0039271666,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:56:50+02:00,0.0039285,0.003935,0.003757,0.00379,0.00378875,0.00378975
2021-09-18 10:56:50+02:00,0.003929,0.003935,0.003757,0.00379,0.003788,0.003789
2021-09-18 10:57:00+02:00,0.00393,0.003935,0.003757,0.00379,0.003788,0.003789
2021-09-18 10:57:00+02:00,0.0039315,0.003935,0.003757,0.003789,0.0037883334,0.0037893334
2021-09-18 10:57:10+02:00,0.0039307503,0.003935,0.003757,0.003789,0.00378825,0.00378925
2021-09-18 10:57:10+02:00,0.00393,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:57:20+02:00,0.0039290003,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:57:20+02:00,0.003928,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:57:30+02:00,0.0039284998,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:57:30+02:00,0.003927286,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:57:40+02:00,0.003928,0.003935,0.003757,0.003788,0.003788,0.003789
2021-09-18 10:57:40+02:00,0.003928,0.003935,0.003757,0.0037886666,0.003788,0.003789
2021-09-18 10:57:50+02:00,0.003928,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:57:50+02:00,0.0039285715,0.003935,0.003757,0.0037895713,0.0037885713,0.0037895713
2021-09-18 10:58:00+02:00,0.003929,0.003935,0.003757,0.00379,0.0037883334,0.0037893334
2021-09-18 10:58:00+02:00,0.0039301426,0.003935,0.003757,0.00379,0.0037882857,0.00379
2021-09-18 10:58:10+02:00,0.0039326665,0.003935,0.003757,0.00379,0.003788,0.00379
2021-09-18 10:58:10+02:00,0.0039335,0.003935,0.003757,0.00379,0.003788,0.0037896666
2021-09-18 10:58:20+02:00,0.00393325,0.003935,0.003757,0.00379,0.00378775,0.003789
2021-09-18 10:58:20+02:00,0.003933,0.003935,0.003757,0.00379,0.0037878333,0.003789
2021-09-18 10:58:30+02:00,0.003933,0.003935,0.003757,0.00379,0.0037874999,0.003789
2021-09-18 10:58:30+02:00,0.003933,0.003935,0.003757,0.003789,0.003788,0.003789
2021-09-18 10:58:40+02:00,0.00393425,0.003935,0.003757,0.00378925,0.00378825,0.00378925
2021-09-18 10:58:40+02:00,0.003934,0.003934143,0.003757,0.003789857,0.003789,0.00379
2021-09-18 10:58:50+02:00,0.003934,0.003934,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:58:50+02:00,0.0039318334,0.0039318334,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:59:00+02:00,0.0039295,0.00393,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:59:00+02:00,0.0039291666,0.00393,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:59:10+02:00,0.00392875,0.00393,0.003757,0.00379,0.003789,0.00379
2021-09-18 10:59:10+02:00,0.003925,0.00393,0.003757,0.003789,0.0037876666,0.0037886666
2021-09-18 10:59:20+02:00,0.003923,0.00393,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:59:20+02:00,0.003923,0.00393,0.003757,0.003788,0.003787,0.003788
2021-09-18 10:59:30+02:00,0.003924,0.00393,0.003757,0.003788,0.003786,0.003787
2021-09-18 10:59:30+02:00,0.0039238334,0.00393,0.003757,0.0037871667,0.003786,0.003787
2021-09-18 10:59:40+02:00,0.00392325,0.00393,0.003757,0.003785,0.0037845,0.0037854998
2021-09-18 10:59:40+02:00,0.003923,0.00393,0.003757,0.0037848332,0.003784,0.003785
2021-09-18 10:59:50+02:00,0.003924,0.00393,0.003757,0.003783,0.00378225,0.00378325
2021-09-18 10:59:50+02:00,0.0039255,0.00393,0.003757,0.0037826665,0.0037821666,0.0037838332
2021-09-18 11:00:00+02:00,0.0039275,0.00393,0.003757,0.003783,0.00378225,0.003784
2021-09-18 11:00:00+02:00,0.0039263335,0.00393,0.003757,0.003783,0.0037821666,0.0037836665
2021-09-18 11:00:10+02:00,0.003927,0.00393,0.003757,0.0037837499,0.003782,0.0037834998
2021-09-18 11:00:10+02:00,0.0039285,0.00393,0.003757,0.003783,0.003782,0.003783
2021-09-18 11:00:20+02:00,0.0039295,0.00392975,0.003757,0.003783,0.003782,0.003783
2021-09-18 11:00:20+02:00,0.003929,0.003929,0.003757,0.0037826,0.0037816,0.0037828
2021-09-18 11:00:30+02:00,0.0039286,0.0039286,0.003757,0.0037814,0.0037804,0.0037814
2021-09-18 11:00:30+02:00,0.003928,0.003928,0.003757,0.003781,0.00378,0.003781
2021-09-18 11:00:40+02:00,0.003928,0.003928,0.003757,0.0037805,0.00378,0.003781
2021-09-18 11:00:40+02:00,0.003928,0.003928,0.003757,0.0037806665,0.0037798332,0.0037808332
2021-09-18 11:00:50+02:00,0.003928,0.003928,0.003757,0.0037797499,0.003779,0.00378025
2021-09-18 11:00:50+02:00,0.0039264,0.0039264,0.003757,0.0037794,0.003778,0.003779
2021-09-18 11:01:00+02:00,0.003925,0.003925,0.003757,0.0037792,0.0037786,0.0037798
2021-09-18 11:01:00+02:00,0.003924167,0.0039243335,0.003757,0.00378,0.0037786665,0.0037796665
2021-09-18 11:01:10+02:00,0.003923,0.003924,0.003757,0.00378,0.00377725,0.00377825
2021-09-18 11:01:10+02:00,0.0039233332,0.0039235,0.003757,0.00378,0.003777,0.003778
2021-09-18 11:01:20+02:00,0.00392275,0.00392275,0.003757,0.0037797499,0.003777,0.003778
2021-09-18 11:01:20+02:00,0.003920333,0.003922,0.003757,0.003779,0.0037771666,0.003779
2021-09-18 11:01:30+02:00,0.003919,0.003922,0.003757,0.003779,0.003778,0.003779
2021-09-18 11:01:30+02:00,0.0039205,0.003922,0.003757,0.003779,0.003778,0.003779
2021-09-18 11:01:40+02:00,0.003922,0.003922,0.003757,0.003779,0.003778,0.0037797499
2021-09-18 11:01:40+02:00,0.003922,0.003922,0.003757,0.003779,0.0037785,0.0037806665
2021-09-18 11:01:50+02:00,0.003922,0.003922,0.003757,0.003779,0.0037794998,0.003781
2021-09-18 11:01:50+02:00,0.003922,0.003922,0.003757,0.0037794,0.003778,0.003779
2021-09-18 11:02:00+02:00,0.003922,0.003922,0.003757,0.003779,0.003778,0.003779
2021-09-18 11:02:00+02:00,0.003922,0.003922,0.003757,0.003779,0.003778,0.003779
2021-09-18 11:02:10+02:00,0.003922,0.003922,0.003757,0.0037768,0.0037768,0.0037784
2021-09-18 11:02:10+02:00,0.0039214,0.003922,0.003757,0.003775,0.0037748,0.0037762
2021-09-18 11:02:20+02:00,0.0039214,0.0039214,0.003757,0.0037756,0.003775,0.0037764001
2021-09-18 11:02:20+02:00,0.003921,0.003921,0.003757,0.003776,0.0037754,0.003777
2021-09-18 11:02:30+02:00,0.003921,0.003921,0.003757,0.003776,0.0037758,0.003777
2021-09-18 11:02:30+02:00,0.003921,0.003921,0.003757,0.003776,0.003776,0.003777
2021-09-18 11:02:40+02:00,0.0039198,0.0039198,0.003757,0.0037788,0.0037784,0.0037794
2021-09-18 11:02:40+02:00,0.003917333,0.003918,0.003757,0.0037796665,0.003779,0.00378
2021-09-18 11:02:50+02:00,0.003917,0.003918,0.003757,0.00377925,0.00377825,0.00377925
2021-09-18 11:02:50+02:00,0.003917,0.003918,0.003757,0.0037766,0.0037758,0.003777
2021-09-18 11:03:00+02:00,0.0039168,0.003918,0.003757,0.003777,0.003776,0.003777
2021-09-18 11:03:00+02:00,0.003916,0.003918,0.003757,0.003777,0.003776,0.0037774
2021-09-18 11:03:10+02:00,0.003916,0.003918,0.003757,0.003777,0.003776,0.003778
2021-09-18 11:03:10+02:00,0.0039154,0.003918,0.003757,0.003777,0.0037762,0.003778
2021-09-18 11:03:20+02:00,0.003915,0.003918,0.003757,0.003777,0.003776,0.003778
2021-09-18 11:03:20+02:00,0.003915,0.003918,0.003757,0.003777,0.003777,0.003778
2021-09-18 11:03:30+02:00,0.0039144,0.003918,0.003757,0.0037776,0.003777,0.003778
2021-09-18 11:03:30+02:00,0.0039156,0.003918,0.003757,0.0037772,0.003777,0.003778
2021-09-18 11:03:40+02:00,0.003916,0.003918,0.003757,0.0037774,0.003776,0.003778
2021-09-18 11:03:40+02:00,0.0039176,0.003918,0.003757,0.003777,0.003776,0.003778
2021-09-18 11:03:50+02:00,0.003918,0.003918,0.003757,0.003777,0.003776,0.003778
2021-09-18 11:03:50+02:00,0.003918,0.003918,0.003757,0.003777,0.003776,0.0037774
2021-09-18 11:04:00+02:00,0.003918,0.003918,0.003757,0.003777,0.003776,0.003777
