timestamp,open,high,low,close,bid,ask
2021-09-18 10:35:41+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:41+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:35:43+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:44+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:45+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:45+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:47+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:35:48+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:49+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:50+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:35:51+02:00,0.2165,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:35:52+02:00,0.2165,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:35:54+02:00,0.2165,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:35:55+02:00,0.2165,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:35:56+02:00,0.2165,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:36:00+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:00+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:02+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:02+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:04+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:04+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:06+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:07+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:08+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:09+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:10+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:11+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:13+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:13+02:00,0.2163,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:14+02:00,0.2163,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:16+02:00,0.2162,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:19+02:00,0.2162,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:36:19+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:22+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:23+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:24+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:25+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:27+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:27+02:00,0.2161,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:29+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:36:30+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:36:31+02:00,0.2161,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:36:32+02:00,0.216,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:34+02:00,0.216,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:35+02:00,0.216,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:36+02:00,0.216,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:36:37+02:00,0.2162,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:36:38+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:38+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:41+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:43+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:43+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:50+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:53+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:53+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:55+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:56+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:57+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:36:58+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:36:59+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:00+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:01+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:02+02:00,0.2162,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:37:03+02:00,0.2162,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:04+02:00,0.2162,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:05+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:10+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:37:11+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:12+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:14+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:14+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:15+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:16+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:17+02:00,0.2158,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:37:18+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:19+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:20+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:21+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:23+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:23+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:24+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:37:28+02:00,0.2158,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:37:29+02:00,0.2158,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:37:30+02:00,0.2158,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:37:31+02:00,0.2157,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:37:32+02:00,0.2157,0.2166,0.2023,0.2085,0.2088,0.2089
2021-09-18 10:37:33+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2089
2021-09-18 10:37:37+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:37+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:40+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:40+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:44+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:45+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:46+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:46+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:47+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:49+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:50+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:51+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:52+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:37:56+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:37:57+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:37:58+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:38:01+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:38:06+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:38:06+02:00,0.2157,0.2166,0.2023,0.2085,0.2087,0.2088
2021-09-18 10:38:08+02:00,0.2157,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:38:09+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:09+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:11+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:13+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:16+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:16+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:18+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:18+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:20+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:38:21+02:00,0.2157,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:38:23+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:23+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:25+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:25+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:27+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:28+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:29+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:30+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:32+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:32+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:36+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:39+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:39+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:44+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:44+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:49+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:49+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:52+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:56+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:57+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:57+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:38:59+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:38:59+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:01+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:01+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:03+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:05+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:05+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:09+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:09+02:00,0.2156,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:10+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:14+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:15+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:16+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:18+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:21+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:24+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:39:24+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:29+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:30+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:31+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:32+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:34+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:38+02:00,0.2156,0.2166,0.2023,0.2085,0.2085,0.2086
2021-09-18 10:39:38+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:39+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:40+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:41+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:44+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:45+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:46+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:46+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:48+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:52+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:52+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:56+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:58+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:39:58+02:00,0.2153,0.2166,0.2023,0.2085,0.2086,0.2087
2021-09-18 10:40:00+02:00,0.2154,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:40:00+02:00,0.2154,0.2166,0.2023,0.2085,0.2085,0.2087
2021-09-18 10:40:02+02:00,0.2154,0.2166,0.2023,0.2085,0.2086,0.2088
2021-09-18 10:40:03+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:03+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:04+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:05+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:08+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:08+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:10+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:10+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:11+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:13+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:14+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:16+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:21+02:00,0.2154,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:21+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:25+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:25+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:27+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:27+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:29+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:30+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:30+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:32+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:34+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:34+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:36+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:37+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:38+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:38+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:40+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:41+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:44+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:44+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:45+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:46+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:48+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:48+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:50+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:51+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:53+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:54+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:54+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:55+02:00,0.2153,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:40:57+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:40:58+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:40:59+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:40:59+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:41:00+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:41:02+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:41:02+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:41:04+02:00,0.2152,0.2166,0.2023,0.2087,0.2088,0.2089
2021-09-18 10:41:05+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:41:05+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2089
2021-09-18 10:41:07+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:08+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:10+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:11+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:11+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:14+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:16+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:17+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:17+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:22+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:22+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:23+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:24+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:25+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:26+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:27+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:29+02:00,0.2152,0.2166,0.2023,0.2087,0.2087,0.2088
2021-09-18 10:41:30+02:00,0.2152,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:31+02:00,0.2152,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:32+02:00,0.2152,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:34+02:00,0.2152,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:34+02:00,0.2152,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:39+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:40+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:41+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:41+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:43+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:44+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:45+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:46+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:48+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:41:48+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:50+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2088
2021-09-18 10:41:50+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:51+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:53+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:54+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:55+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:56+02:00,0.215,0.2166,0.2023,0.2087,0.2086,0.2087
2021-09-18 10:41:56+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:41:59+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:42:01+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:42:02+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:42:02+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:42:03+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:42:05+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2088
2021-09-18 10:42:06+02:00,0.215,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:42:07+02:00,0.215,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:42:08+02:00,0.2151,0.2166,0.2023,0.2088,0.2086,0.2087
2021-09-18 10:42:09+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:42:10+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:42:11+02:00,0.2151,0.2166,0.2023,0.2088,0.2085,0.2087
2021-09-18 10:42:12+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:13+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:14+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:15+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:16+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:18+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:18+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2087
2021-09-18 10:42:20+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:21+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:22+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:24+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:25+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:25+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:27+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:28+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
2021-09-18 10:42:29+02:00,0.2151,0.2166,0.2023,0.2087,0.2085,0.2086
