,open,high,low,close,bid,ask
2021-09-18 11:00:30+02:00,160.4,160.4,151.3,157.4,157.2,157.4
2021-09-18 11:00:40+02:00,160.4,160.4,151.3,157.4,157.2,157.4
2021-09-18 11:00:40+02:00,160.13333,160.26666,151.3,157.4,157.25,157.46666
2021-09-18 11:00:50+02:00,160.0,160.2,151.3,157.4,157.25,157.475
2021-09-18 11:00:50+02:00,160.0,160.2,151.3,157.4,157.2,157.44
2021-09-18 11:01:00+02:00,160.0,160.2,151.3,157.4,157.2,157.44
2021-09-18 11:01:00+02:00,160.0,160.2,151.3,157.4,157.2,157.42499
2021-09-18 11:01:10+02:00,160.0,160.2,151.3,157.4,157.2,157.4
2021-09-18 11:01:10+02:00,160.0,160.2,151.3,157.4,157.2,157.4
2021-09-18 11:01:20+02:00,160.0,160.2,151.3,157.4,157.2,157.38333
2021-09-18 11:01:20+02:00,160.0,160.2,151.3,157.4,157.2,157.33333
2021-09-18 11:01:30+02:00,160.0,160.2,151.3,157.4,157.2,157.3
2021-09-18 11:01:30+02:00,160.1,160.2,151.3,157.4,157.2,157.3
2021-09-18 11:01:40+02:00,160.2,160.2,151.3,157.4,157.2,157.3
2021-09-18 11:01:50+02:00,160.2,160.2,151.3,157.4,157.2,157.3
2021-09-18 11:01:50+02:00,160.2,160.2,151.3,157.275,157.1375,157.3
2021-09-18 11:02:00+02:00,160.2,160.2,151.3,157.2,157.1,157.3
2021-09-18 11:02:00+02:00,160.2,160.2,151.3,157.2,157.1,157.28572
2021-09-18 11:02:10+02:00,160.2,160.2,151.3,157.2,157.0,157.2
2021-09-18 11:02:10+02:00,160.2,160.2,151.3,157.2,156.95714,157.18571
2021-09-18 11:02:20+02:00,160.2,160.2,151.3,157.2,157.0,157.13333
2021-09-18 11:02:20+02:00,160.02856,160.02856,151.3,157.2,157.0,157.1
2021-09-18 11:02:30+02:00,159.9,159.9,151.3,157.13333,157.0,157.1
2021-09-18 11:02:30+02:00,159.9,159.9,151.3,157.0,157.02858,157.17143
2021-09-18 11:02:40+02:00,159.9,159.9,151.3,157.0,157.1,157.26666
2021-09-18 11:02:40+02:00,159.9,159.9,151.3,157.0,157.1,157.3
2021-09-18 11:02:50+02:00,159.9,159.9,151.3,157.0,157.1,157.23334
2021-09-18 11:02:50+02:00,159.9,159.9,151.3,157.0,157.01666,157.2
2021-09-18 11:03:00+02:00,159.9,159.9,151.3,157.0,157.0,157.2
2021-09-18 11:03:00+02:00,159.9,159.9,151.3,157.0,157.0,157.2
2021-09-18 11:03:10+02:00,159.9,159.9,151.3,157.0,157.0,157.2
2021-09-18 11:03:10+02:00,159.9,159.9,151.3,157.0,157.0,157.2
2021-09-18 11:03:20+02:00,159.9,159.9,151.3,157.0,157.0,157.14285
2021-09-18 11:03:20+02:00,159.9,159.9,151.3,157.0,157.0,157.2
2021-09-18 11:03:30+02:00,159.9,159.9,151.3,157.0,157.0,157.2
2021-09-18 11:03:40+02:00,159.875,159.8875,151.3,157.0,157.0,157.1875
2021-09-18 11:03:50+02:00,159.7,159.8,151.3,157.0,157.0,157.2
2021-09-18 11:03:50+02:00,159.7,159.8,151.3,157.0,157.0,157.1
2021-09-18 11:04:00+02:00,159.7,159.8,151.3,157.0,157.0,157.1
