,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:47:20+02:00,2999.202,0,2999.217578125,3000.8333251953127,2999.334047860231,3000.2037123267783,11.712924025791983,4.7546958228203,20,80,3001.1815994209996,3000.111167438469,-1.070431982530863,-0.9069323653082431,-0.16349961722261996,0,3002.2811091380177,2999.3855412526077,0,1,0
2021-09-18 10:47:30+02:00,2999.085,0,2999.0515625,3000.7539184570314,2999.2510188859874,3000.043890690333,9.027193720213065,7.763760396224654,20,80,3001.0262928666666,2999.953289515243,-1.073003351423722,-0.9401465625313389,-0.13285678889238317,0,3002.1342792509595,2999.3735576631034,0,1,0
2021-09-18 10:47:40+02:00,2998.839,0,2998.924169921875,3000.6939208984377,2999.1137163666995,2999.871779344193,3.767808047988003,8.169308597997686,20,80,3000.8642794193674,2999.7818774864554,-1.0824019329120347,-0.9685976366074781,-0.11380429630455657,0,3002.046610004416,2999.3412317924594,0,0,0
2021-09-18 10:47:50+02:00,2998.306,0,2998.84697265625,3000.57021484375,2998.844446978841,2999.6480834572253,0.0,4.2650005894003575,20,80,3000.6747704403865,2999.55480528902,-1.119965151366614,-0.9988711395593054,-0.12109401180730861,0,3001.9319656985504,2999.2084639889495,0,0,-2
2021-09-18 10:48:00+02:00,2999.332,0,2998.952783203125,3000.4675170898436,2999.0069750692273,2999.6029331402337,32.35814920317191,12.041985750386639,20,80,3000.5753082781357,2999.52053235994,-1.0547759181959009,-1.0100520952866245,-0.044723822909276345,0,3001.857443880229,2999.0775902994583,0,1,0
2021-09-18 10:48:10+02:00,3000.262,0,2999.164794921875,3000.3836059570312,2999.4253043430267,2999.6970802504234,61.682962506736466,31.34703723663613,20,80,3000.5520975086906,2999.63459859543,-0.9174989132607152,-0.9915414588814427,0.07404254562072754,1,3001.805450154935,2998.9617617591275,0,0,1
2021-09-18 10:48:20+02:00,3000.623,0,2999.472412109375,3000.2888061523436,2999.8245518536846,2999.829361200393,73.0695203633844,55.703544024430926,20,80,3000.557353017306,2999.786667561518,-0.7706854557882252,-0.9473702582627993,0.17668480247457408,1,3001.740109468631,2998.837502836056,0,0,0
2021-09-18 10:48:30+02:00,3000.035,0,2999.711572265625,3000.1409545898437,2999.8946719389146,2999.858725616647,54.52305797213027,63.09184694741705,20,80,3000.5186536907927,2999.824859030419,-0.6937946603738965,-0.8966551386850188,0.2028604783111223,1,3001.623761552473,2998.6581476272145,1,0,0
2021-09-18 10:48:40+02:00,2999.583,0,2999.9669921875,2999.9677978515624,2999.7907838967767,2999.819337358124,55.115372458118216,60.90265026454429,20,80,3000.4493465886967,2999.7876511507393,-0.6616954379574054,-0.8496631985394961,0.18796776058209075,1,3001.4890847462375,2998.4465109568873,-1,0,-2
2021-09-18 10:48:50+02:00,2999.627,0,3000.0259765625,2999.819189453125,2999.736173639518,2999.791853895778,57.0119060162259,55.5501121488248,20,80,3000.388428554349,2999.7629283775486,-0.6255001768004149,-0.8048305941916799,0.17933041739126498,1,3001.3752157229806,2998.2631631832696,0,0,-2
2021-09-18 10:49:00+02:00,2999.357,0,2999.844970703125,2999.7411865234376,2999.6097602909285,2999.7297224231465,45.3587609314087,52.49534646858427,20,80,3000.3120215202307,2999.7004676415795,-0.6115538786511934,-0.7661752510835826,0.15462137243238927,1,3001.3173397237797,2998.1650333230955,0,0,-2
2021-09-18 10:49:10+02:00,3000.2532,0,2999.77099609375,2999.7275512695314,2999.824231469994,2999.8045011962286,84.03750921926036,62.136058722298316,20,80,3000.3076624319265,2999.785499362586,-0.5221630693404222,-0.7173728147349506,0.1952097453945284,1,3001.302110641193,2998.15299189787,1,0,0
2021-09-18 10:49:20+02:00,2999.642,0,2999.692431640625,2999.6863037109374,2999.7635175945798,2999.781299574195,57.665156464018544,62.353808871562535,20,80,3000.258360758728,2999.763436359688,-0.49492439903997365,-0.6728831315959553,0.1779587325559816,1,3001.2395337917997,2998.133073630075,-1,-1,-2
2021-09-18 10:49:30+02:00,2999.617,0,2999.69921875,2999.616650390625,2999.714659516178,2999.7578201147176,56.579917816879146,66.09419450005268,20,80,3000.210848358776,2999.7408989750247,-0.46994938375109996,-0.6322963820269842,0.16234699827588428,1,3001.114872055365,2998.118428725885,0,0,-2
2021-09-18 10:49:40+02:00,2999.82,0,2999.737841796875,2999.533801269531,2999.749795797243,2999.766712721168,65.34611737435465,59.863730551750784,20,80,3000.181901692153,2999.753078880309,-0.42882281184392923,-0.5916016679903733,0.16277885614644405,1,3000.95144177838,2998.1161607606823,0,0,0
2021-09-18 10:49:50+02:00,2999.627,0,2999.791845703125,2999.5047973632813,2999.7088482398285,2999.7467470644365,57.0119060162259,59.64598040248657,20,80,3000.1407943908825,2999.733674917954,-0.40711947292857076,-0.5547052289780128,0.14758575604944202,1,3000.828419550876,2998.181175175687,0,0,-2
2021-09-18 10:50:00+02:00,2999.877,0,2999.7166015625,2999.502893066406,2999.7648832015525,2999.76534793034,67.8010747023496,63.38636603097672,20,80,3000.1212505934095,2999.755717719038,-0.3655328743716382,-0.5168707580567379,0.1513378836850997,1,3000.7195566936225,2998.28622943919,0,0,0
2021-09-18 10:50:10+02:00,3000.568,0,2999.901806640625,2999.5574951171875,3000.0326272124935,2999.8800289743463,95.74508320726173,73.51935464194574,20,80,3000.1543516779257,2999.8807019521664,-0.27364972575924185,-0.4682265515972387,0.19457682583799685,1,3000.6629610783693,2998.4520291560057,1,0,0
2021-09-18 10:50:20+02:00,3000.795,0,3000.13740234375,2999.662646484375,3000.2867254333287,3000.0107279607137,100.0,87.84871930320378,20,80,3000.201801322153,3000.021351171064,-0.1804501510891896,-0.4106712714956289,0.23022112040643927,1,3000.668043182494,2998.6572497862558,0,0,0
2021-09-18 10:50:30+02:00,3000.536,0,3000.28056640625,2999.7492919921874,3000.3697798461776,3000.0857509197263,81.98641765704583,92.5771669547692,20,80,3000.2265485332437,3000.100510786573,-0.12603774667059042,-0.3537445665306212,0.22770681986003077,1,3000.6714085106687,2998.827175473706,0,0,-2
2021-09-18 10:50:40+02:00,3000.194,0,3000.393994140625,2999.7989013671877,3000.311217163077,3000.101228187939,58.217317487266556,80.0679117147708,20,80,3000.2241443305493,3000.114907865081,-0.10923646546825694,-0.3048429463181484,0.19560648084989146,1,3000.638990268427,2998.9588124659485,0,-1,-2
2021-09-18 10:50:50+02:00,3000.516,0,3000.521826171875,2999.870458984375,3000.379515869134,3000.1604974871434,80.61120543293718,73.60498019241652,20,80,3000.2457716602307,3000.176631775261,-0.06913988496989987,-0.25770233404849874,0.18856244907859887,1,3000.6227354327752,2999.118182535975,0,0,-2
2021-09-18 10:51:00+02:00,3000.6172,0,3000.531640625,2999.959362792969,3000.458739746089,3000.225738917702,87.64006791171477,75.48953027730617,20,80,3000.273283944658,3000.244409579067,-0.02887436559103662,-0.21193674035700633,0.1830623747659697,1,3000.617144452557,2999.3015811333808,0,0,-2
2021-09-18 10:51:10+02:00,3001.394,0,3000.65146484375,3000.11376953125,3000.770507486976,3000.392639496754,100.0,89.41709111488399,20,80,3000.3563031316276,3000.421276254403,0.06497312277542733,-0.1565547677305196,0.22152789050594693,1,3000.697900106659,2999.529638955841,0,0,0
2021-09-18 10:51:20+02:00,3002.0,0,3000.944287109375,3000.24716796875,3001.18033832465,3000.622262426179,100.0,95.88002263723826,20,80,3000.478058455211,3000.6641568306486,0.186098375437723,-0.08802413909687108,0.2741225145345941,1,3000.78943935021,2999.70489658729,0,0,0
2021-09-18 10:51:30+02:00,3001.94,0,3001.29345703125,3000.3310668945314,3001.43353935185,3000.810502280749,97.47976641737527,99.15992213912507,20,80,3000.586346081214,3000.860431380741,0.27408529952708705,-0.015602251372079462,0.28968755089916653,1,3000.8627295367855,2999.7994042522773,0,0,0
2021-09-18 10:51:40+02:00,3003.212,0,3001.8326171875,3000.4605102539062,3002.026330922067,3001.1535611071417,100.0,99.15992213912507,20,80,3000.780832598346,3001.222197947165,0.4413653488190903,0.07579126866615449,0.3655740801529358,1,3001.0270224698356,2999.893998037977,0,0,0
2021-09-18 10:51:50+02:00,3002.324,0,3002.173974609375,3000.5749633789064,3002.1255454845027,3001.3207630362112,75.23154453827296,90.9037703185494,20,80,3000.895139413978,3001.3917020490435,0.496562635065402,0.159945541946004,0.336617093119398,1,3001.2167210967696,2999.9332056610433,0,-1,-2
2021-09-18 10:52:00+02:00,3000.626,0,3002.020361328125,3000.6271118164063,3001.6256891771686,3001.22150782559,27.86706619449741,67.69953691092346,20,80,3000.8752014249794,3001.2738981280368,0.3986967030573396,0.20769577416827112,0.1910009288890685,1,3001.352082862531,2999.9021407702817,0,0,-2
2021-09-18 10:52:10+02:00,3000.16,0,3001.65234375,3000.653759765625,3001.1370968212373,3001.0698512945833,8.48462664714495,37.19441245997177,20,80,3000.822217031231,3001.1025156636274,0.28029863239635233,0.22221634581388736,0.058082286582464976,1,3001.450623824837,2999.8568957064135,0,0,-2
2021-09-18 10:52:20+02:00,3000.302,0,3001.324755859375,3000.7010131835937,3000.8587318652003,3000.9601585314435,4.655627549796017,13.669106797146126,20,80,3000.7836825810014,3000.9793597081652,0.19567712716388996,0.2169085020838879,-0.021231374919997936,0,3001.5591968602516,2999.8428295069357,-1,0,-1
2021-09-18 10:52:30+02:00,3000.442,0,3000.770751953125,3000.71044921875,3000.719786087217,3000.8861208170874,9.239260859131269,7.459838352024079,20,80,3000.7583649476865,3000.8966727578704,0.1383078101839601,0.20118836370390233,-0.06288055351994223,0,3001.6156766062895,2999.8052218312105,0,1,-2
2021-09-18 10:52:40+02:00,3001.079,0,3000.52177734375,3000.7822998046877,3000.839557912311,3000.913689495017,30.11759059275258,14.670826333893288,20,80,3000.78212321545,3000.9247387278133,0.14261551236313608,0.18947379343574908,-0.046858281072613,0,3001.728353203965,2999.8362464054103,0,1,0
2021-09-18 10:52:50+02:00,3001.831,0,3000.76279296875,3000.8930053710938,3001.1700568373744,3001.0447416654274,54.755619550435966,31.370823667439936,20,80,3000.8598218430093,3001.06417195238,0.20435010937080733,0.19244905662276074,0.011901052748046592,1,3001.873919634512,2999.9120911076757,1,0,1
2021-09-18 10:53:00+02:00,3002.291,0,3001.189013671875,3001.016552734375,3001.543709766583,3001.222780802574,69.82641388688904,51.5665413433592,20,80,3000.965836197231,3001.2529171327833,0.2870809355522397,0.21137543240865653,0.07570550314358315,1,3002.0214765100754,3000.011628958675,0,0,0
2021-09-18 10:53:10+02:00,3002.8179,0,3001.6921875,3001.1760986328127,3001.968430208972,3001.4506508442414,87.08903287736982,70.55702210489828,20,80,3001.1030239673437,3001.4936792806247,0.3906553132810586,0.24723140858313697,0.14342390469792166,1,3002.2027715158856,3000.1494257497397,0,0,0
2021-09-18 10:53:20+02:00,3003.321,0,3002.268017578125,3001.3483032226563,3002.4193017799394,3001.7178499982606,100.0,85.63848225475294,20,80,3001.2673218158275,3001.7748124562017,0.5074906403742716,0.29928325494136393,0.20820738543290768,1,3002.397443427812,3000.2991630175006,0,0,0
2021-09-18 10:53:30+02:00,3003.389,0,3002.72998046875,3001.4893432617187,3002.7425065251678,3001.9565737150815,100.0,95.6963442924566,20,80,3001.4244769417382,3002.0231360807284,0.598659138990115,0.35915843175111417,0.23950070723900085,1,3002.562783875341,3000.415902648096,0,0,0
2021-09-18 10:53:40+02:00,3003.37,0,3003.03779296875,3001.6181030273438,3002.9517100792787,3002.158508496895,99.41781339785271,99.80593779928422,20,80,3001.5685984414245,3002.2303639433085,0.6617655018840196,0.4196798457776953,0.24208565610632432,1,3002.722985250455,3000.5132208042323,0,0,0
2021-09-18 10:53:40+02:00,3002.545,0,3003.08857421875,3001.7185546875,3002.8161140111856,3002.213710408062,73.86208982307576,91.09330107364282,20,80,3001.6409186957635,3002.278757471261,0.6378387754975847,0.4633116317216732,0.1745271437759115,1,3002.852551816327,3000.5845575586727,0,-1,-2
2021-09-18 10:53:50+02:00,3001.936,0,3002.91220703125,3001.8056518554686,3002.522754392874,3002.1740425149405,55.00529260547407,76.0950652754675,20,80,3001.662779174318,3002.2260309612593,0.5632517869412368,0.48329966276558595,0.07995212417565084,1,3002.9572342451324,3000.6540694658047,0,0,-2
2021-09-18 10:54:00+02:00,3001.8955,0,3002.627099609375,3001.874621582031,3002.313672199416,3002.1342518431584,53.750189021624074,60.87252381672463,20,80,3001.6800183327023,3002.1751812460657,0.49516291336340146,0.48567231288514906,0.009490600478252398,1,3003.0326195165653,3000.716623647497,0,0,-2
2021-09-18 10:54:10+02:00,3001.52,0,3002.2533203125,3001.9197631835937,3002.049121310027,3002.046504370019,42.12157870860426,50.292353445234134,20,80,3001.6681665696315,3002.0743871360937,0.40622056646225246,0.4697819636005698,-0.06356139713831732,0,3003.0725700424196,3000.7669563247678,0,0,-1
2021-09-18 10:54:10+02:00,3001.708,0,3001.9208984375,3001.9354614257813,3001.935416810851,3001.998147718941,45.54729515975957,47.13968762999596,20,80,3001.6711177728066,3002.01802108631,0.34690331350338965,0.4452062335811338,-0.09830292007774416,0,3003.080245340881,3000.7906775106817,-1,0,-2
2021-09-18 10:54:20+02:00,3001.9346,0,3001.798828125,3001.9321899414062,3001.9351346447343,3001.9890652323056,50.650318946234776,46.1063976048662,20,80,3001.690632775747,3002.005182505724,0.3145497299769886,0.4190749328603048,-0.10452520288331618,0,3003.062429871437,3000.8019500113755,0,0,-2
2021-09-18 10:54:30+02:00,3000.69,0,3001.549609375,3001.8696899414062,3001.5200702319066,3001.8034761142853,0.0,32.06587136866478,20,80,3001.616507489118,3001.8028377211895,0.18633023207166843,0.3725259927025775,-0.1861957606309091,0,3002.9660249462795,3000.773354936533,0,0,-2
2021-09-18 10:54:30+02:00,3000.226,0,3001.21572265625,3001.7203979492188,3001.0887382275214,3001.578132986339,0.0,16.883439648744922,20,80,3001.5135124320536,3001.560258720814,0.04674628876045972,0.30737005191415395,-0.26062376315369423,0,3002.7681365565636,3000.672659341874,0,0,-2
2021-09-18 10:54:40+02:00,3000.601,0,3001.03193359375,3001.6342529296876,3000.926183557931,3001.4385531623907,11.85642609031262,3.952142030104202,20,80,3001.4459244162535,3001.4126918743427,-0.033232541910820146,0.23924953314915914,-0.2724820750599793,0,3002.629544243361,3000.638961616014,0,1,-2
2021-09-18 10:54:50+02:00,3000.57,0,3000.804345703125,3001.631457519531,3000.8074784917458,3001.314483904812,10.876109610189117,7.577511900167241,20,80,3001.381046189818,3001.2830574874247,-0.09798870239319513,0.1718018860406883,-0.2697905884338834,0,3002.568276385235,3000.694638653827,0,1,0
2021-09-18 10:54:50+02:00,3000.0732,0,3000.432080078125,3001.6271240234373,3000.5627330569973,3001.1371636594754,0.0,7.577511900167241,20,80,3001.284171819276,3001.096932056667,-0.18723976260889685,0.09999355631077128,-0.28723331891966813,0,3002.4945619289156,3000.759686117959,0,0,-2
2021-09-18 10:55:00+02:00,2999.91,0,3000.27607421875,3001.60751953125,3000.3451260744564,3000.9618420094553,0.0,3.625369870063034,20,80,3001.1823748037273,3000.9143136032376,-0.26806120048968296,0.02638260495068044,-0.2944438054403634,0,3002.39695248496,3000.8180865775403,0,0,-2
2021-09-18 10:55:00+02:00,3000.3955,0,3000.3099609375,3001.6052001953126,3000.3619199871378,3000.880937124174,14.033726098920482,4.677908699640156,20,80,3001.1240883599326,3000.8344973277394,-0.28959103219312965,-0.03681212247808158,-0.2527789097150481,0,3002.298029041642,3000.912371348983,0,1,0
2021-09-18 10:55:10+02:00,3000.8,0,3000.349755859375,3001.5912475585938,3000.507962934133,3000.8693816533096,33.7811544519596,15.938293516960023,20,80,3001.1000854316503,3000.829197558568,-0.27088787308230167,-0.08362727259892559,-0.18726060048337606,0,3002.179383386712,3001.0031117304757,0,1,0
2021-09-18 10:55:10+02:00,3001.6023,0,3000.556201171875,3001.5798095703126,3000.87274026338,3000.974083548821,83.52813591999036,43.78100549029014,20,80,3001.13728613463,3000.9481356144615,-0.18915052016836853,-0.10473192211281418,-0.08441859805555435,0,3002.0651798697236,3001.0944392709016,0,0,0
2021-09-18 10:55:20+02:00,3002.43,0,3001.0275390625,3001.5867553710937,3001.3918040557946,3001.1820618476536,100.0,72.43643012398331,20,80,3001.2330376535924,3001.1761042338712,-0.05693341972119015,-0.09517222163448938,0.03823880191329923,1,3001.9767737140037,3001.1967370281836,1,0,1
2021-09-18 10:55:20+02:00,3002.4421,0,3001.533984375,3001.56796875,3001.741915594488,3001.362072822545,100.0,94.50937863999678,20,80,3001.3226006919836,3001.3708787627947,0.048278070811193174,-0.06648216314535288,0.11476023395654605,1,3001.887959019466,3001.247978480534,0,0,0
2021-09-18 10:55:30+02:00,3002.32,0,3001.918896484375,3001.517919921875,3001.9346331827837,3001.498929327808,95.1793289625916,98.39310965419719,20,80,3001.3964871858643,3001.516907931499,0.12042074563487404,-0.0291015813893075,0.14952232702418153,1,3001.808147960992,3001.2276918827583,0,0,0
2021-09-18 10:55:30+02:00,3002.3188,0,3002.22265625,3001.4644165039062,3002.062704673939,3001.616060517587,95.13112225221751,96.77015040493636,20,80,3001.4648101836706,3001.6402832737685,0.17547309009796663,0.011813352908147327,0.1636597371898193,1,3001.7584911644353,3001.170341843377,0,0,0
2021-09-18 10:55:40+02:00,3002.3,0,3002.36220703125,3001.4109130859374,3002.1418193920013,3001.713773133379,94.38873891245662,94.8997300424219,20,80,3001.5266797128897,3001.7417856667466,0.21510595385689157,0.05247187309789618,0.16263408075899538,1,3001.729304251455,3001.09252192042,0,0,-2
2021-09-18 10:55:40+02:00,3002.3,0,3002.33623046875,3001.3986694335936,3002.194562537376,3001.797526804058,94.38873891245662,94.63620002571024,20,80,3001.5839663140187,3001.827672306959,0.24370599294024942,0.09071869706636683,0.1529872958738826,1,3001.740212316493,3001.057126550694,0,0,-2
2021-09-18 10:55:50+02:00,3002.3,0,3002.3078125,3001.4168701171875,3002.229724634292,3001.8693156646395,94.38873891245662,94.38873891245662,20,80,3001.637009463212,3001.9003456179075,0.2633361546954802,0.1252421885921895,0.13809396610329072,1,3001.7685832907137,3001.0651569436613,0,0,-2
2021-09-18 10:55:50+02:00,3002.327,0,3002.3091796875,3001.438439941406,3002.2621178551526,3001.934685469245,95.44928654068646,94.74225478853323,20,80,3001.688112784224,3001.9659700300563,0.27785724583236515,0.15576520004022462,0.12209204579214053,1,3001.784143009638,3001.0927368731745,0,0,-2
2021-09-18 10:56:00+02:00,3002.402,0,3002.325830078125,3001.4825439453125,3002.3087784398936,3002.001458917835,98.41881989973004,96.08561511762436,20,80,3001.741000697198,3002.0330668884126,0.2920661912144169,0.1830253982750631,0.10904079293935381,1,3001.803596465753,3001.161491424872,0,0,-2
2021-09-18 10:56:10+02:00,3002.5,0,3002.3658203125,3001.5221435546873,3002.3725189599295,3002.07267907243,100.0,97.95603548013882,20,80,3001.797222867776,3002.104902751734,0.3076798839579169,0.20795629541163385,0.09972358854628305,1,3001.8032577312524,3001.241029378122,0,0,-2
2021-09-18 10:56:10+02:00,3002.5366,0,3002.413134765625,3001.55224609375,3002.427219671203,3002.138956504047,100.0,99.47293996657667,20,80,3001.851993106737,3002.1713209581976,0.31932785146045717,0.23023060662139855,0.08909724483905862,1,3001.779399816411,3001.325092371089,0,0,-2
2021-09-18 10:56:20+02:00,3002.53,0,3002.459130859375,3001.644250488281,3002.461489546427,3002.19482404588,99.62041332770983,99.8734711092366,20,80,3001.9022180097104,3002.2265068564557,0.3242888467452758,0.24904225464617402,0.07524659209910178,1,3001.824496116453,3001.4640048601095,0,0,-2
2021-09-18 10:56:20+02:00,3001.697,0,3002.333154296875,3001.7177978515624,3002.2066668590764,3002.1237093942364,10.138489678599425,69.91963433543641,20,80,3001.8870182670926,3002.1450475684433,0.2580293013506889,0.250839663987077,0.007189637363611889,1,3001.8975290360454,3001.5380666670794,0,-1,-2
2021-09-18 10:56:30+02:00,3001.34,0,3002.120751953125,3001.754748535156,3001.917807202926,3002.0117634651488,0.0,36.58630100210308,20,80,3001.8465049058727,3002.0212076180096,0.17470271213687738,0.23561227361703713,-0.060909561480159746,0,3001.9534642435447,3001.5560328267675,-1,0,-1
2021-09-18 10:56:40+02:00,3001.34,0,3001.88876953125,3001.793249511719,3001.7252340988257,3001.915809811645,0.0,3.379496559533137,20,80,3001.808992534373,3001.916419967643,0.10742743327000426,0.20997530554763055,-0.1025478722776263,0,3002.016566148255,3001.5699328751825,0,0,-2
2021-09-18 10:56:40+02:00,3001.01,0,3001.583447265625,3001.840087890625,3001.4868259877585,3001.7864098050704,0.0,0.0,20,80,3001.749808625577,3001.7769722442554,0.027163618678514467,0.17341296817380733,-0.14624934949529286,0,3002.0942572319545,3001.5859185492955,0,0,-2
2021-09-18 10:56:50+02:00,3000.51,0,3001.179443359375,3001.8700927734376,3001.161220580381,3001.6040669422923,0.0,0.0,20,80,3001.657971672988,3001.582054939851,-0.0759167331370918,0.12354702791162753,-0.19946376104871932,0,3002.156494719783,3001.583690827092,0,0,-2
2021-09-18 10:56:50+02:00,3000.2957,0,3000.899169921875,3001.865100097656,3000.872698485879,3001.41715085009,0.0,0.0,20,80,3001.557059274757,3001.384147148624,-0.17291212613326934,0.06425519710264815,-0.2371673232359175,0,3002.1772590923347,3001.5529411029775,0,0,-2
2021-09-18 10:57:00+02:00,3000.28,0,3000.687158203125,3001.8390991210936,3000.675142089544,3001.254704913916,0.0,0.0,20,80,3001.4624644615806,3001.2142828637393,-0.24818159784126692,0.0017678381138651403,-0.24994943595513205,0,3002.1688509100136,3001.5093473321735,0,0,-2
2021-09-18 10:57:00+02:00,3000.031,0,3000.425341796875,3001.760534667969,3000.460430012821,3001.079890763267,0.0,0.0,20,80,3001.3564304910465,3001.032240247683,-0.3241902433633186,-0.06342377818157162,-0.26076646518174695,0,3002.096289125248,3001.4247802106897,0,0,-2
2021-09-18 10:57:10+02:00,3000.0,0,3000.22333984375,3001.6390380859375,3000.3069533418807,3000.9256206542286,0.0,0.0,20,80,3001.2559541583764,3000.8734340557317,-0.38252010264477576,-0.12724304307421247,-0.2552770595705633,0,3001.9744447788435,3001.3036313930315,0,0,0
2021-09-18 10:57:10+02:00,3000.0,0,3000.121337890625,3001.5169311523437,3000.2046355612533,3000.793389132196,0.0,0.0,20,80,3001.162920517015,3000.739059585619,-0.4238609313961206,-0.1865666207385941,-0.23729431065752649,0,3001.8549252839343,3001.178937020753,0,0,0
2021-09-18 10:57:20+02:00,3000.0,0,3000.06220703125,3001.400927734375,3000.1364237075018,3000.680047827597,0.0,0.0,20,80,3001.0767782564953,3000.625358110908,-0.4514201455872353,-0.23953732570832234,-0.21188281987891297,0,3001.7503801371395,3001.05147533161,0,0,0
2021-09-18 10:57:20+02:00,3000.0,0,3000.006201171875,3001.2849853515627,3000.090949138334,3000.58289813794,0.0,0.0,20,80,3000.997016904162,3000.529149170768,-0.4678677333940868,-0.2852034072454752,-0.1826643261486116,0,3001.659202957145,3000.91076774598,0,0,0
2021-09-18 10:57:30+02:00,3000.0,0,3000.0,3001.1699829101562,3000.060632758889,3000.4996269753774,0.0,0.0,20,80,3000.92316380015,3000.4477416060345,-0.4754221941157084,-0.32324716461952185,-0.15217502949618655,0,3001.5842100895848,3000.7557557307277,0,0,0
2021-09-18 10:57:30+02:00,3000.0,0,3000.0,3001.05498046875,3000.040421839259,3000.4282516931808,0.0,0.0,20,80,3000.8547812964352,3000.378858282029,-0.4759230144063622,-0.35378233457688996,-0.12214067982947224,0,3001.527924223988,3000.5820367135116,0,0,0
2021-09-18 10:57:40+02:00,3000.0,0,3000.0,3000.939978027344,3000.02694789284,3000.3670728798693,0.0,0.0,20,80,3000.791464163366,3000.3205723924857,-0.47089177088037104,-0.37720422183758623,-0.09368754904278481,0,3001.4891191902225,3000.390836864465,0,0,0
2021-09-18 10:57:40+02:00,2999.922,0,2999.984423828125,3000.8197387695313,2999.992004975435,3000.303508059977,0.0,0.0,20,80,3000.7270682357557,3000.2592718921996,-0.46779634355607413,-0.3953226461812838,-0.07247369737479031,0,3001.458731369593,3000.18074616947,0,0,0
2021-09-18 10:57:50+02:00,2999.9,0,2999.964404296875,3000.69462890625,2999.9613040982063,3000.2458501005162,0.0,0.0,20,80,3000.6657966882,3000.203984269361,-0.46181241883869006,-0.4086206007127651,-0.05319181812592494,0,3001.4335709155553,2999.9556868969444,0,0,0
2021-09-18 10:57:50+02:00,2999.9,0,2999.944384765625,3000.5646240234373,2999.9408368467207,3000.1964289924067,0.0,0.0,20,80,3000.609063773796,3000.157202434652,-0.4518613391442159,-0.4172687483990553,-0.03459259074516058,0,3001.4096309822366,2999.719617064638,0,0,0
2021-09-18 10:58:00+02:00,2999.627,0,2999.869775390625,3000.419140625,2999.836208939481,3000.115075297063,0.0,0.0,20,80,3000.5363148368483,3000.0756256177824,-0.4606892190658982,-0.4259528425324239,-0.034736376533474334,0,3001.3759236695096,2999.462357580491,0,0,-2
2021-09-18 10:58:10+02:00,2999.8232,0,2999.834423828125,3000.283801269531,2999.8318866888208,3000.07338485284,30.05607476635514,10.018691588785043,20,80,3000.4834946406004,3000.036797397739,-0.44669724286131895,-0.4301017225982029,-0.01659552026311606,0,3001.3486680527,2999.2189344863623,0,1,0
2021-09-18 10:58:20+02:00,3000.26,0,2999.902001953125,3000.211950683594,2999.9745943810885,3000.1000455546664,100.0,43.352024922118375,20,80,3000.466940205417,3000.071137762029,-0.3958024433877654,-0.4232418667561154,0.027439423368350035,1,3001.365133267227,2999.0587680999606,0,0,1
2021-09-18 10:58:20+02:00,3000.589,0,3000.03984375,3000.1744018554687,3000.179433363434,3000.169912093732,100.0,76.6853582554517,20,80,3000.47598991821,3000.1508260029673,-0.3251639152426833,-0.403626276453429,0.07846236121074573,1,3001.3927079111913,2998.956095799746,1,0,0
2021-09-18 10:58:30+02:00,3001.109,0,3000.281640625,3000.162841796875,3000.489251148539,3000.3040513258775,100.0,100.0,20,80,3000.522871162694,3000.2982199592416,-0.22465120345259493,-0.3678312618532622,0.14318005840066728,1,3001.4195241647267,2998.9061594290233,0,0,0
2021-09-18 10:58:40+02:00,3001.15,0,3000.58623046875,3000.1698364257813,3000.70946821361,3000.4248871855734,100.0,100.0,20,80,3000.5693179168466,3000.4292480183967,-0.14006989844983764,-0.3222789891725773,0.18220909072273966,1,3001.4345863551816,2998.905086496381,0,0,0
2021-09-18 10:58:40+02:00,3001.15,0,3000.8515625,3000.2018310546873,3000.8562795903235,3000.5284607795984,100.0,100.0,20,80,3000.612324170691,3000.5401179146047,-0.07220625608624687,-0.27226444255531124,0.20005818646906437,1,3001.442600359081,2998.9610617502935,0,0,0
2021-09-18 10:58:50+02:00,3000.98,0,3000.995556640625,3000.236047363281,3000.8975132164655,3000.5929635923344,88.84257774927862,96.28085924975953,20,80,3000.6395579705472,3000.607789076781,-0.03176889376618419,-0.22416533279748585,0.19239643903130166,1,3001.4252790931037,2999.0468156334587,0,0,-2
2021-09-18 10:58:50+02:00,3000.9648,0,3001.070703125,3000.2702880859374,3000.9199567276432,3000.6460893291437,87.84866944533505,92.23041573153789,20,80,3000.6636532134694,3000.6627205649684,-0.0009326485010205943,-0.1795187959381928,0.17858614743717222,1,3001.3830039806576,2999.1575721912172,0,0,-2
2021-09-18 10:59:00+02:00,3001.2766,0,3001.104248046875,3000.332568359375,3001.0388415944703,3000.7361639004266,100.0,92.23041573153789,20,80,3000.7090575182588,3000.7571652977617,0.048107779502970516,-0.13399348084996016,0.18210126035293067,1,3001.351226544073,2999.3139101746765,0,0,0
