,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:48:10+02:00,41520.92,0,41511.47265625,41536.739453125,41514.18942569334,41523.38335660242,33.8477366255144,14.794810242341109,20,80,41541.344631356005,41521.88538778835,-19.459243567653175,-19.314308636807667,-0.14493493084550835,0,41571.13367225552,41502.345233994485,0,1,0
2021-09-18 10:48:20+02:00,41523.484,0,41514.1171875,41534.13671875,41517.287742128894,41523.39778780247,39.471879286694104,27.95210333790581,20,80,41540.02164940371,41522.13138582092,-17.890263582790794,-19.02949962600429,1.1392360432134971,1,41569.562920708886,41498.710516791114,0,0,1
2021-09-18 10:48:30+02:00,41520.977,0,41516.23671875,41531.4625,41518.51734891926,41523.05189846547,33.96776406035665,35.762459990855056,20,80,41538.61090222566,41521.95372069462,-16.657181531038077,-18.555036007011047,1.89785447597297,1,41567.761149631355,41495.16385036865,0,0,0
2021-09-18 10:48:40+02:00,41516.406,0,41518.41796875,41528.28046875,41517.81364927951,41522.10252009427,33.186734815167,35.54212605407259,20,80,41536.966113171904,41521.10026366467,-15.86584950723045,-18.017198707054927,2.1513491998244767,1,41565.34760774436,41491.21332975564,0,0,0
2021-09-18 10:48:50+02:00,41516.312,0,41519.6203125,41525.329296875,41517.31326618634,41521.275374352335,43.96442185514613,37.0396402435566,20,80,41535.436215899914,41520.36368463934,-15.07253126057185,-17.428265217758312,2.3557339571864624,1,41563.00637567833,41487.65221807168,0,0,0
2021-09-18 10:49:00+02:00,41518.08,0,41519.0515625,41523.495703125,41517.56821912423,41520.81862443815,69.93918331885317,49.030113329722106,20,80,41534.15043138881,41520.01206007944,-14.138371309367358,-16.770286436080124,2.631915126712766,1,41561.43319577496,41485.55821047504,0,0,0
2021-09-18 10:49:10+02:00,41518.73,0,41518.10078125,41522.06796875,41517.955635666156,41520.520316478935,73.56646394439618,62.490023039465164,20,80,41533.00821193408,41519.8148921826,-13.193319751480885,-16.054893099160275,2.861573347679389,1,41559.919767875675,41484.21616962433,0,0,0
2021-09-18 10:49:20+02:00,41522.547,0,41518.41484375,41520.888671875,41519.486048777435,41520.80982484221,94.7871416159861,79.43092962641182,20,80,41532.233298087114,41520.23519723143,-11.998100855686062,-15.243534650465431,3.2454337947793697,1,41558.27233786469,41483.50500588531,0,0,0
2021-09-18 10:49:30+02:00,41517.16,0,41518.565625,41519.2484375,41518.71075126829,41520.28844360993,64.8349261511729,77.7295105705184,20,80,41531.11676906214,41519.76211400351,-11.354655058625212,-14.465758732097388,3.1111036734721758,1,41555.701210824445,41482.79566417555,0,-1,-2
2021-09-18 10:49:40+02:00,41515.26,0,41518.35546875,41517.4583984375,41517.5610737622,41519.57034005281,54.278887923544744,71.30031856356793,20,80,41529.94232089087,41519.06974550297,-10.872575387897086,-13.74712206325733,2.874546675360243,1,41552.578558441965,41482.33823843303,0,0,-2
2021-09-18 10:49:50+02:00,41515.812,0,41517.90234375,41516.330859375,41516.97821584147,41519.03350575589,57.341442224152914,58.81841876629019,20,80,41528.895667491546,41518.56863081021,-10.327036681337631,-13.063104986873391,2.7360683055357597,1,41549.81203290491,41482.84968584508,0,0,-2
2021-09-18 10:50:00+02:00,41521.47,0,41518.45,41515.899609375,41518.47506056098,41519.381397792786,88.79235447437011,66.80422820735593,20,80,41528.34552545514,41519.014802993246,-9.330722461891128,-12.31662848187694,2.985906019985812,1,41547.38038788233,41484.418830867675,0,0,0
2021-09-18 10:50:10+02:00,41521.824,0,41518.30546875,41515.9916015625,41519.591446623985,41519.73037221699,87.4074074074074,77.84706803531016,20,80,41527.8624656992,41519.44702080198,-8.415444897225825,-11.536391764946718,3.1209468677208925,1,41545.2435286333,41486.7396744917,0,0,0
2021-09-18 10:50:20+02:00,41519.477,0,41518.76875,41516.37421875,41519.55315191599,41519.69411368583,51.25890736342043,75.81955641506599,20,80,41527.24128768445,41519.451565678595,-7.7897220058512175,-10.787057813127618,2.9973358072764,1,41543.28222649526,41489.46621100474,0,-1,-2
2021-09-18 10:50:30+02:00,41515.746,0,41518.865625,41516.579296875,41518.284132527326,41519.13011083578,5.890736342042755,48.1856837042902,20,80,41526.38979183745,41518.881493074194,-7.50829876325588,-10.13130600315327,2.6230072398973903,1,41541.14960942332,41492.00898432668,0,0,-2
2021-09-18 10:50:40+02:00,41516.938,0,41519.090625,41516.879296875,41517.83525501822,41518.81688071539,23.00268096514745,26.717441556870217,20,80,41525.68962207171,41518.582417216625,-7.107204855085001,-9.526485773539617,2.419280918454616,1,41539.10600888973,41494.65258486027,0,0,-2
2021-09-18 10:50:50+02:00,41511.645,0,41517.12578125,41516.9484375,41515.771680428814,41517.79225936043,0.0,9.631139102396745,20,80,41524.64924497381,41517.51505014484,-7.134194828970067,-9.048027584625707,1.9138327556556405,1,41536.82237526562,41497.074499734386,0,0,-2
2021-09-18 10:51:00+02:00,41514.285,0,41515.61796875,41517.14375,41515.27617236921,41517.29124462921,24.220709423145827,15.7411301294311,20,80,41523.881534697975,41517.01814339178,-6.86339130619308,-8.611100328939182,1.7477090227461023,1,41534.65519546575,41499.63230453426,0,1,-2
2021-09-18 10:51:10+02:00,41519.645,0,41515.6515625,41517.8509765625,41516.73229199614,41517.62742843285,73.37871730562523,32.533142242923695,20,80,41523.56768259072,41517.42220306228,-6.145479528444412,-8.11797616884023,1.9724966403958177,1,41533.05955911229,41502.642394012706,0,0,0
2021-09-18 10:51:20+02:00,41530.09,0,41518.5203125,41518.8404296875,41521.184809247425,41519.40777348118,100.0,65.86647557625703,20,80,41524.050805639556,41519.37107086039,-4.679734779165301,-7.430327890905244,2.750593111739943,1,41531.80220812671,41505.87865124829,1,0,0
2021-09-18 10:51:30+02:00,41529.164,0,41520.965625,41519.2525390625,41523.844560331614,41520.801529057324,94.98094027954257,89.45321919505595,20,80,41524.429565406994,41520.87768495879,-3.5518804482053383,-6.654638402365263,3.102757954159925,1,41530.032300501094,41508.47277762391,0,0,0
2021-09-18 10:51:40+02:00,41535.945,0,41525.82578125,41519.8755859375,41527.878144387745,41522.964926694694,100.0,98.32698009318086,20,80,41525.282583710185,41523.195781503586,-2.0868022065988043,-5.741071163211972,3.6542689566131674,1,41528.543507568414,41511.20766430659,0,0,0
2021-09-18 10:51:50+02:00,41532.656,0,41529.5,41520.4595703125,41529.4708462585,41524.34940145408,86.46519852113808,93.81537960022689,20,80,41525.82878121313,41524.65123819534,-1.1775430177876842,-4.828365534127114,3.6508225163394297,1,41527.19466182353,41513.72447880147,0,0,-2
2021-09-18 10:52:00+02:00,41515.695,0,41528.71015625,41520.4240234375,41524.87900167233,41523.11310303093,16.669345764346566,67.71151476182823,20,80,41525.07815390105,41523.27340347298,-1.804750428069383,-4.223642512915568,2.418892084846185,1,41525.70283899815,41515.145207876856,0,-1,-2
2021-09-18 10:52:10+02:00,41512.164,0,41525.125,41520.2166015625,41520.64068861488,41521.54895438243,2.1379199485613247,35.090821411348664,20,80,41524.121554538004,41521.564274092525,-2.557280445478682,-3.890370099428191,1.333089653949509,1,41524.596351061824,41515.83685206317,-1,0,-2
2021-09-18 10:52:20+02:00,41510.76,0,41521.44453125,41519.85078125,41517.34769865992,41520.00792071962,0.0,6.2690885709693065,20,80,41523.13193707223,41519.902342501366,-3.2295945708610816,-3.758214993714769,0.5286204228536873,1,41523.63802064261,41516.063541857395,0,0,-2
2021-09-18 10:52:30+02:00,41512.312,0,41516.71796875,41519.5298828125,41515.669299106616,41518.9085749019,6.1579029005739105,2.7652742830450876,20,80,41522.3304972891,41518.73467442423,-3.595822864866932,-3.7257365679452015,0.12991370307826955,1,41522.95665476632,41516.10311085868,0,1,-2
2021-09-18 10:52:40+02:00,41522.13,0,41514.6125,41519.508984375,41517.822501487746,41519.368622237576,45.13727315030247,17.0983920169588,20,80,41522.31556461954,41519.256863935894,-3.05870068364311,-3.592329391084783,0.533628707441673,1,41522.76795777549,41516.250010974516,0,1,0
2021-09-18 10:52:50+02:00,41530.12,0,41517.49765625,41520.15703125,41521.92203224183,41520.90468959714,76.8729641693811,42.7227134067525,20,80,41522.89375196253,41520.92828390729,-1.9654680552412174,-3.26695712391607,1.3014890686748526,1,41523.49984818033,41516.81421431967,1,0,0
2021-09-18 10:53:00+02:00,41532.184,0,41521.5015625,41521.003125,41525.34255274456,41522.51596161957,85.06281991624012,69.02435241197458,20,80,41523.581888391236,41522.659870036936,-0.9220183543002349,-2.797969369992903,1.8759510156926682,1,41524.53346313059,41517.47278686942,0,0,0
2021-09-18 10:53:10+02:00,41531.887,0,41525.7265625,41521.8068359375,41527.52394141304,41523.85464121005,83.88397704358617,81.93992037640247,20,80,41524.1970610104,41524.07938522356,-0.1176757868452114,-2.2619106533633646,2.144234866518153,1,41525.48937049278,41518.124301382224,0,0,0
2021-09-18 10:53:20+02:00,41545.465,0,41532.35703125,41523.006640625,41533.50424219203,41526.9418130023,100.0,89.6489323199421,20,80,41525.772452324454,41527.369455766086,1.5970034416313865,-1.4901278343644146,3.087131275995801,1,41526.90463910199,41519.10864214801,0,0,0
2021-09-18 10:53:30+02:00,41545.77,0,41537.08515625,41524.20390625,41537.59267187802,41529.6314870383,100.0,94.62799234786206,20,80,41527.253717430045,41530.200236609766,2.946519179720781,-0.6027984315473757,3.5493176112681564,1,41528.44495064181,41519.962861858185,0,0,0
2021-09-18 10:53:40+02:00,41538.926,0,41538.84609375,41525.1763671875,41538.03704166868,41530.95924335452,80.45079223387637,93.48359741129214,20,80,41528.11831475005,41531.54262809288,3.424313342831738,0.20262392332844703,3.221689419503291,1,41529.857571553475,41520.49516282153,0,0,-2
2021-09-18 10:53:50+02:00,41535.727,0,41539.5546875,41526.175390625,41537.26688194578,41531.64028894685,71.31220709663022,83.92099977683553,20,80,41528.681888657455,41532.186310309364,3.5044216519090696,0.8629834690445716,2.641438182864498,1,41531.34929151352,41521.00148973648,0,-1,-2
2021-09-18 10:54:00+02:00,41534.797,0,41540.13671875,41527.068359375,41536.44354629719,41532.09122981166,68.65654987725954,73.47318306925538,20,80,41529.13485060876,41532.587935646385,3.4530850376249873,1.3810037827606547,2.0720812548643326,1,41532.757106083816,41521.379612666184,0,0,-2
2021-09-18 10:54:10+02:00,41532.734,0,41537.590625,41528.1228515625,41535.207155864795,41532.18310769572,62.76500781075653,67.57792159488211,20,80,41529.40148204515,41532.61046477771,3.208982732561708,1.7465995727208654,1.4623831598408426,1,41534.33781229191,41521.907890833085,0,0,-2
2021-09-18 10:54:20+02:00,41533.457,0,41535.128125,41529.0814453125,41534.6237809932,41532.36509677492,64.82927917875475,65.41694562225695,20,80,41529.70189309736,41532.740705773445,3.0388126760881278,2.005042193394318,1.03377048269381,1,41535.81295531472,41522.349935310274,0,0,-2
2021-09-18 10:54:30+02:00,41523.88,0,41532.11875,41529.2931640625,41531.0421560788,41531.15278384268,37.4693148850703,55.02120062486053,20,80,41529.270560738296,41531.37735200061,2.1067912623111624,2.025392007177687,0.08139925513347546,1,41536.44304488283,41522.14328324218,-1,0,-2
2021-09-18 10:54:40+02:00,41529.336,0,41530.840625,41529.25546875,41530.47341655254,41530.89323436513,50.88149445417396,51.06002950599967,20,80,41529.27540346138,41531.063288231286,1.7878847699030302,1.9778905597227556,-0.19000578981972538,0,41536.745304424716,41521.76563307529,0,0,-1
2021-09-18 10:54:50+02:00,41525.043,0,41528.88984375,41529.0494140625,41528.663267285025,41530.05748213434,12.32650363516193,33.55910432480207,20,80,41528.961889779064,41530.137085234164,1.175195455100038,1.8173515387982122,-0.6421560836981741,0,41536.7383492694,41521.360478855604,0,0,-2
2021-09-18 10:55:00+02:00,41537.496,0,41529.8421875,41529.126953125,41531.60754277335,41531.12014093663,62.20556745182013,41.80452184705202,20,80,41529.59405303617,41531.269240390444,1.6751873542743851,1.788918701893447,-0.11373134761906178,0,41536.96806686773,41521.28583938227,1,1,0
2021-09-18 10:55:10+02:00,41541.824,0,41531.515625,41529.5853515625,41535.01310143223,41532.64929491004,81.97715917201998,52.16974341966736,20,80,41530.49999123719,41532.89308321499,2.393091977799486,1.909753357074655,0.4833386207248309,1,41537.58857853286,41521.58212459214,0,0,1
2021-09-18 10:55:20+02:00,41543.26,0,41535.3921875,41530.963671875,41537.76264053815,41534.165355458674,88.54389721627409,77.57554128003808,20,80,41531.445304386296,41534.488257912686,3.0429535263901926,2.1363933909377626,0.90656013545243,1,41539.19871048512,41522.72863326487,0,0,0
2021-09-18 10:55:30+02:00,41544.074,0,41538.33984375,41532.5591796875,41539.8664999421,41535.58090735748,92.25553176302641,87.59219605044018,20,80,41532.38077952435,41535.96302111843,3.5822415940783685,2.425563031565884,1.1566785625124845,1,41541.09486631344,41524.02349306156,0,0,0
2021-09-18 10:55:40+02:00,41542.055,0,41541.7421875,41534.123828125,41540.59589579474,41536.505733092155,83.02997858672377,87.94313585534144,20,80,41533.097365300324,41536.900200561744,3.802835261420114,2.7010174775367304,1.1018177838833836,1,41542.97211330035,41525.27554294965,0,0,-2
2021-09-18 10:55:50+02:00,41542.67,0,41542.77734375,41535.641796875,41541.28788886316,41537.38661050759,93.05609284332688,89.44720106435904,20,80,41533.80658824104,41537.788150475324,3.9815622342866845,2.9571264288867214,1.0244358053999632,1,41544.77052347179,41526.51307027822,0,0,-2
2021-09-18 10:56:00+02:00,41542.68,0,41542.9484375,41536.6693359375,41541.75182174211,41538.14276436366,93.09477756286267,89.72694966430446,20,80,41534.46385485282,41538.54069463297,4.076839780151204,3.181069099139618,0.8957706810115855,1,41545.96071692083,41527.377954954165,0,0,-2
2021-09-18 10:56:10+02:00,41542.676,0,41542.83125,41537.2970703125,41542.05980824474,41538.79033820458,93.07543520309478,93.0754352030948,20,80,41535.07214569705,41539.17686180482,4.104716107773129,3.3657985008663207,0.7389176069068082,1,41546.663892887,41527.930247738004,0,0,-2
2021-09-18 10:56:20+02:00,41541.375,0,41542.29140625,41537.756640625,41541.83153882983,41539.15957560393,86.63442940038685,90.93488072211478,20,80,41535.539023793564,41539.51503691178,3.976013118211995,3.487841424335456,0.4881716938765388,1,41547.12366544463,41528.38961580536,0,0,-2
2021-09-18 10:56:30+02:00,41538.21,0,41541.52265625,41538.0728515625,41540.62467171989,41539.024055874805,70.96711798839459,83.55899419729208,20,80,41535.73694332738,41539.31440623304,3.5774629056613776,3.5057657206006403,0.0716971850607373,1,41547.34249427155,41528.80320885345,0,-1,-2
2021-09-18 10:56:40+02:00,41532.46,0,41539.48046875,41537.42265625,41537.90342697992,41538.08646753553,42.495164410058024,66.6989039329465,20,80,41535.49427622905,41538.26002642795,2.7657501989015145,3.3577626162608154,-0.5920124173593009,0,41546.44096685503,41528.404345644965,-1,0,-1
2021-09-18 10:56:50+02:00,41529.613,0,41536.8671875,41536.61484375,41535.14004506995,41536.87601235187,24.014778325123153,45.8256869078586,20,80,41535.058646971345,41536.92975793903,1.871110967687855,3.0604322865462232,-1.1893213188583682,0,41545.26849792534,41527.961189574664,0,0,-2
2021-09-18 10:57:00+02:00,41531.547,0,41534.64140625,41536.2458984375,41533.9423217133,41536.114707015884,34.17487684729064,33.56160652749062,20,80,41534.79851571421,41536.10162210226,1.303106388048036,2.708967106846586,-1.4058607187985501,0,41544.48049090905,41528.01130596594,0,0,-2
2021-09-18 10:57:10+02:00,41532.566,0,41532.8796875,41536.087890625,41533.48368322553,41535.607806906475,20.421393841166935,26.203683004526923,20,80,41534.633174272414,41535.55774274037,0.924568467955396,2.3520873790683483,-1.4275189111129523,0,41543.900495316026,41528.275285933974,0,0,-2
2021-09-18 10:57:20+02:00,41529.13,0,41531.06328125,41535.8044921875,41532.03209090036,41534.68224966982,0.0,18.198756896152542,20,80,41534.2254507152,41534.56869097262,0.3432402574180742,1.9503179547382934,-1.6070776973202192,0,41543.18520379364,41528.423780581354,0,0,-2
2021-09-18 10:57:30+02:00,41530.305,0,41530.63203125,41535.6830078125,41531.4562897669,41534.05688364555,7.867224255096707,9.429539365421228,20,80,41533.93502381037,41533.912690438374,-0.022333371998684015,1.555787689390898,-1.578121061389582,0,41542.681895838105,41528.68411978689,0,0,0
2021-09-18 10:57:40+02:00,41534.523,0,41531.6140625,41535.736328125,41532.4786723446,41534.12353419619,36.09513852587559,14.65412092699078,20,80,41533.9786100096,41534.006651524774,0.028041515171935316,1.2502384545471055,-1.2221969393751702,0,41542.412655227505,41529.060001022495,0,1,0
2021-09-18 10:57:50+02:00,41534.33,0,41532.1703125,41536.2587890625,41533.09515656307,41534.15276145388,38.36840588065725,27.443589553876524,20,80,41534.00450000889,41534.0561089825,0.05160897361201933,1.0105125583600882,-0.9589035847480689,0,41542.58604997932,41529.93152814568,0,0,0
2021-09-18 10:58:00+02:00,41533.016,0,41532.26015625,41536.4427734375,41533.06864604205,41533.99031338904,28.68261746901124,34.38205395851471,20,80,41533.93125000823,41533.89603452365,-0.035215484582295176,0.8013669497716116,-0.8365824343539068,0,41542.31655093629,41530.56899593871,0,0,0
2021-09-18 10:58:10+02:00,41535.594,0,41533.553125,41536.9703125,41533.910347361365,41534.21937576203,47.70827327760161,38.25309887575671,20,80,41534.054398155764,41534.15722152001,0.10282336424279492,0.6616582326658483,-0.5588348684230534,0,41542.23148711143,41531.709137888574,0,0,0
2021-09-18 10:58:20+02:00,41541.867,0,41535.865625,41537.1888671875,41536.56262740758,41535.31192029603,94.03114186851211,56.80734420504166,20,80,41534.63312329237,41535.343370132316,0.7102468399461941,0.6713759541219175,0.03887088582427656,1,41541.647950175306,41532.72978419969,1,0,1
2021-09-18 10:58:30+02:00,41541.066,0,41537.17421875,41537.1509765625,41538.063887021715,41536.13398971802,93.71358478994173,78.4843333120185,20,80,41535.10966277071,41536.22383722735,1.1141744566411944,0.759935654625773,0.35423880201542146,1,41540.61393156671,41533.68802155829,0,0,0
2021-09-18 10:58:40+02:00,41541.973,0,41538.703125,41537.0865234375,41539.36681009781,41536.968084936874,100.0,95.9149088861513,20,80,41535.61803265806,41537.10827092314,1.4902382650834625,0.9059961767173108,0.5842420883661517,1,41539.619693737564,41534.55335313744,0,0,0
2021-09-18 10:58:50+02:00,41542.68,0,41540.6359375,41537.016796875,41540.47110256521,41537.78402816018,100.0,97.90452826331392,20,80,41536.14111820191,41537.965411934965,1.824293733057857,1.08965568798542,0.734638045072437,1,41538.8316007127,41535.201993037306,0,0,0
2021-09-18 10:59:00+02:00,41547.094,0,41542.9359375,41537.26875,41542.678651710135,41539.11398842302,100.0,100.00000000000001,20,80,41536.95242426103,41539.36977163728,2.4173473762493813,1.3551940256382125,1.062153350611169,1,41538.69736805734,41535.84013194266,0,0,0
2021-09-18 10:59:10+02:00,41548.19,0,41544.20078125,41537.5447265625,41544.51623655676,41540.41076239831,100.0,100.00000000000001,20,80,41537.784941445396,41540.72694619308,2.9420047476814943,1.6725561700468687,1.2694485776346256,1,41538.92335639901,41536.16609672598,0,0,0
2021-09-18 10:59:10+02:00,41548.953,0,41545.778125,41537.8583984375,41545.99519937117,41541.63109991283,100.0,100.00000000000001,20,80,41538.61221430129,41541.99251216337,3.3802978620806243,2.01410450845362,1.3661933536270041,1,41539.31097455093,41536.40582232407,0,0,0
2021-09-18 10:59:20+02:00,41555.477,0,41548.47890625,41538.4984375,41549.155653747446,41543.60902313957,100.0,100.00000000000001,20,80,41539.86142527897,41544.06698144593,4.205556166962197,2.4523948401553355,1.753161326806861,1,41540.114579877256,41536.88229512274,0,0,0
2021-09-18 10:59:30+02:00,41555.62,0,41551.0671875,41539.2107421875,41551.31080041496,41545.32503322678,100.0,100.00000000000001,20,80,41541.02880812868,41545.84453718502,4.815729056339478,2.925061683392164,1.890667372947314,1,41541.09157862349,41537.3299057515,0,0,0
2021-09-18 10:59:30+02:00,41557.76,0,41553.20078125,41540.18828125,41553.46110652664,41547.101702587235,100.0,100.00000000000001,20,80,41542.26828298952,41547.67794973348,5.409666743958951,3.4219826955055215,1.9876840484534295,1,41542.50794594979,41537.86861655021,0,0,0
2021-09-18 10:59:40+02:00,41562.23,0,41556.00859375,41541.6767578125,41556.384227267765,41549.2629548962,100.0,100.00000000000001,20,80,41543.746963416226,41549.91679881295,6.169835396722192,3.9715532357488557,2.1982821609733363,1,41544.767587975744,41538.585927649256,0,0,0
2021-09-18 10:59:50+02:00,41566.18,0,41559.45390625,41543.505078125,41559.64938067851,41551.67963098246,100.0,100.00000000000001,20,80,41545.40864668169,41552.41878168788,7.010135006188648,4.579269589836814,2.4308654163518337,1,41547.626140279324,41539.38401597068,0,0,0
2021-09-18 10:59:50+02:00,41568.797,0,41562.11796875,41545.367578125,41562.69854545234,41554.12495155639,100.0,100.00000000000001,20,80,41547.1411080386,41554.93848835128,7.797380312680616,5.222891734405574,2.5744885782750417,1,41550.6732381522,41540.061918097796,0,0,0
2021-09-18 11:00:00+02:00,41567.21,0,41564.4359375,41547.0998046875,41564.20267613489,41555.994378119765,94.28088463163826,98.0936282105461,20,80,41548.62776207278,41556.82655745109,8.198795378310024,5.818072463186464,2.3807229151235596,1,41553.65317607755,41540.54643329746,0,0,-2
2021-09-18 11:00:00+02:00,41571.367,0,41567.15703125,41549.21171875,41566.59084658993,41558.19049374552,100.0,98.0936282105461,20,80,41550.312163956274,41559.06357745861,8.751413502337527,6.404740671016677,2.3466728313208502,1,41557.12858505769,41541.294852442305,0,0,-2
2021-09-18 11:00:10+02:00,41563.77,0,41567.46484375,41550.8849609375,41565.65040814329,41558.9874991033,74.15282392026577,89.47790285063469,20,80,41551.30900597803,41559.787570349596,8.47856437156588,6.819505411126518,1.6590589604393626,1,41560.12813118541,41541.641790689595,0,-1,-2
2021-09-18 11:00:10+02:00,41567.55,0,41567.7390625,41552.536328125,41566.28386584552,41560.21082512426,86.69662309368192,86.9498156713159,20,80,41552.51210044262,41560.98191048812,8.469810045498889,7.149566338000993,1.3202437074978963,1,41563.069990121076,41542.00266612893,0,0,-2
2021-09-18 11:00:20+02:00,41572.305,0,41568.440625,41554.43515625,41568.29080639702,41561.93851974936,100.0,86.9498156713159,20,80,41553.97821800243,41562.72387618225,8.745658179825114,7.468784706365818,1.276873473459296,1,41566.315563256336,41542.55474924367,0,0,-2
2021-09-18 11:00:30+02:00,41586.85,0,41572.36875,41557.126953125,41574.47772509801,41565.4975258566,100.0,95.56554103122733,20,80,41556.4132805578,41566.435827923444,10.02254736564646,7.979537238221948,2.0430101274245125,1,41570.526827826754,41543.727078423246,0,0,0
2021-09-18 11:00:30+02:00,41599.25,0,41577.9453125,41560.309765625,41582.73515006534,41570.31930787708,100.0,100.00000000000001,20,80,41559.58637088685,41571.484162089066,11.897791202216467,8.763188031020851,3.134603171195616,1,41575.485922252126,41545.13360899788,0,0,0
2021-09-18 11:00:40+02:00,41596.17,0,41584.42578125,41563.025,41587.21405837689,41574.01253175178,92.96805282884169,97.65601760961391,20,80,41562.29640822856,41575.28227176767,12.985863539106504,9.607723132637982,3.378140406468521,1,41580.02759718208,41546.02240281792,0,0,0
2021-09-18 11:00:40+02:00,41607.492,0,41592.4140625,41566.3462890625,41593.973434751264,41578.79533971582,100.0,97.65601760961391,20,80,41565.64424373015,41580.23764341879,14.593399688637874,10.604858443837962,3.9885412447999116,1,41585.28754645043,41547.40503167457,0,0,0
2021-09-18 11:00:50+02:00,41628.93,0,41603.7390625,41570.694140625,41605.625519000845,41585.95738939928,100.0,97.65601760961391,20,80,41570.332054379774,41587.72872712359,17.396672743816453,11.963221303833661,5.433451439982791,1,41591.83827005084,41549.55001119916,0,0,0
2021-09-18 11:00:50+02:00,41621.203,0,41610.609375,41574.6203125,41610.8180543339,41590.9924944851,88.41581259150806,96.13860419716936,20,80,41574.100281833125,41592.878634489185,18.778352656059724,13.326247574278874,5.45210508178085,1,41598.03438301891,41551.2062419811,0,0,0
2021-09-18 11:01:00+02:00,41622.95,0,41615.34921875,41578.4130859375,41614.86177580593,41595.55774080866,90.82189317187219,93.0792352544601,20,80,41577.718721604746,41597.50487822162,19.786156616872177,14.618229382797535,5.167927234074641,1,41604.09998673963,41552.72618513537,0,0,-2
2021-09-18 11:01:00+02:00,41629.945,0,41622.10390625,41582.50078125,41619.889621370625,41600.47025105028,100.0,93.0792352544601,20,80,41581.587357967364,41602.49571426444,20.908356297077262,15.876254765653481,5.0321015314237805,1,41610.47056682139,41554.53099567861,0,0,-2
2021-09-18 11:01:10+02:00,41635.01,0,41627.6078125,41586.8037109375,41624.930320497086,41605.40474643596,100.0,96.94063105729073,20,80,41585.54471802533,41607.49817649299,21.953458467658493,17.091695506054485,4.861762961604008,1,41617.05039584931,41556.55702602569,0,0,-2
2021-09-18 11:01:10+02:00,41630.906,0,41628.003125,41590.5751953125,41626.922296998055,41609.04781837368,94.23730672222831,98.07910224074277,20,80,41588.90483150494,41611.099418570986,22.19458706604928,18.112273818053445,4.082313247995835,1,41622.9616658798,41558.1887247452,0,0,-2
2021-09-18 11:01:20+02:00,41629.03,0,41629.56875,41594.245703125,41627.62528133204,41611.9025943203,91.60543919289395,95.28091530504076,20,80,41591.87715880087,41613.858161867756,21.98100306688866,18.886019667820488,3.094983399068173,1,41628.585872025054,41559.90553422495,0,0,-2
2021-09-18 11:01:20+02:00,41630.902,0,41631.159375,41597.902734375,41628.71763547136,41614.61684423883,93.90851187029531,93.25041926180586,20,80,41594.76791324154,41616.48034369579,21.712430454244895,19.451301825105368,2.2611286291395274,1,41634.01052166295,41561.794947087044,0,0,-2
2021-09-18 11:01:30+02:00,41634.03,0,41631.9765625,41601.4927734375,41630.48884031424,41617.39033077614,98.43642932785149,94.65012679701358,20,80,41597.67630855699,41619.18048312721,21.50417457021831,19.86187637412796,1.6422981960903513,1,41639.21256349975,41563.77298337525,0,0,-2
2021-09-18 11:01:30+02:00,41633.273,0,41631.62890625,41604.8474609375,41631.41703937616,41619.65934602241,96.39062373266283,96.2451883102699,20,80,41600.31313292314,41621.34862995379,21.03549703065073,20.096600505432516,0.9388965252182153,1,41644.007784128844,41565.68713774615,0,0,-2
2021-09-18 11:01:40+02:00,41615.36,0,41628.51953125,41607.1755859375,41626.06448458411,41619.04506444778,49.401589057628485,81.40954737271427,20,80,41601.427669373275,41620.42720611475,18.999536741474003,19.877187752640815,-0.8776510111668117,0,41647.41892400907,41566.93224786592,0,-1,-1
2021-09-18 11:01:50+02:00,41605.44,0,41623.8015625,41609.087109375,41619.19012513941,41617.101684705245,23.86603640752288,56.552749732604745,20,80,41601.724983215994,41618.12169844325,16.39671522725257,19.181093247563165,-2.7843780203105943,0,41649.983877801984,41568.19034094802,0,0,-2
2021-09-18 11:01:50+02:00,41599.324,0,41617.4859375,41610.4849609375,41612.56815634294,41614.562046711646,0.0,24.422541821717132,20,80,41601.54714881111,41615.22977849044,13.682629679329693,18.081400533916472,-4.398770854586779,0,41651.603426682814,41569.36649519219,-1,0,-2
2021-09-18 11:02:00+02:00,41598.87,0,41610.45390625,41612.2400390625,41608.00246881196,41612.32048200284,0.0,7.955345469174303,20,80,41601.34892251029,41612.71305776114,11.364135250849358,16.737947477303052,-5.373812226453694,0,41653.154823215904,41571.32525490909,0,0,-2
2021-09-18 11:02:00+02:00,41595.887,0,41602.9765625,41613.6568359375,41603.963885457975,41609.97280153815,0.0,9.473903143468002e-15,20,80,41600.944314824344,41610.12439022096,9.180075396616303,15.226373061165702,-6.0462976645493995,0,41653.881911768985,41573.43176010602,0,0,-2
2021-09-18 11:02:10+02:00,41593.35,0,41598.575,41614.7091796875,41600.42644447198,41607.59833881841,0.0,9.473903143468002e-15,20,80,41600.381888726246,41607.543955186964,7.1620664607180515,13.613511741076174,-6.451445280358122,0,41653.738614298345,41575.67974507666,0,0,-2
