timestamp,open,high,low,close,bid,ask
2021-09-18 10:34:37+02:00,47980.34,48843.2,46699.56,48664.33,48664.32,48664.33
2021-09-18 10:34:38+02:00,47980.34,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:39+02:00,47984.39,48843.2,46699.56,48664.33,48664.32,48664.33
2021-09-18 10:34:40+02:00,47984.38,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:41+02:00,47984.39,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:42+02:00,47984.38,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:43+02:00,47984.39,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:44+02:00,47986.76,48843.2,46699.56,48664.32,48664.32,48664.33
2021-09-18 10:34:45+02:00,47986.76,48843.2,46699.56,48671.72,48671.72,48671.73
2021-09-18 10:34:46+02:00,47986.76,48843.2,46699.56,48673.04,48673.03,48673.04
2021-09-18 10:34:47+02:00,47986.76,48843.2,46699.56,48678.02,48678.02,48678.03
2021-09-18 10:34:48+02:00,47984.4,48843.2,46699.56,48682.45,48682.45,48682.46
2021-09-18 10:34:49+02:00,47984.39,48843.2,46699.56,48682.45,48682.45,48682.46
2021-09-18 10:34:50+02:00,47984.39,48843.2,46699.56,48682.46,48682.45,48682.46
2021-09-18 10:34:51+02:00,47980.34,48843.2,46699.56,48685.87,48685.87,48685.88
2021-09-18 10:34:52+02:00,47980.0,48843.2,46699.56,48682.43,48682.43,48682.44
2021-09-18 10:34:53+02:00,47973.55,48843.2,46699.56,48679.86,48679.85,48679.86
2021-09-18 10:34:54+02:00,47973.54,48843.2,46699.56,48679.85,48679.85,48679.86
2021-09-18 10:34:55+02:00,47973.54,48843.2,46699.56,48678.01,48678.0,48678.01
2021-09-18 10:34:56+02:00,47973.55,48843.2,46699.56,48678.0,48678.0,48678.01
2021-09-18 10:34:57+02:00,47973.55,48843.2,46699.56,48677.52,48676.43,48677.52
2021-09-18 10:34:58+02:00,47973.54,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:34:59+02:00,47973.54,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:00+02:00,47973.55,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:01+02:00,47963.76,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:02+02:00,47963.75,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:03+02:00,47963.76,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:04+02:00,47972.21,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:05+02:00,47972.21,48843.2,46699.56,48681.53,48681.53,48681.54
2021-09-18 10:35:06+02:00,47969.8,48843.2,46699.56,48681.54,48681.53,48681.54
2021-09-18 10:35:07+02:00,47969.8,48843.2,46699.56,48682.43,48682.43,48682.44
2021-09-18 10:35:08+02:00,47969.81,48843.2,46699.56,48682.44,48682.43,48682.44
2021-09-18 10:35:09+02:00,47972.2,48843.2,46699.56,48682.44,48682.44,48682.45
2021-09-18 10:35:10+02:00,47972.21,48843.2,46699.56,48682.45,48682.44,48682.45
2021-09-18 10:35:11+02:00,47972.19,48843.2,46699.56,48682.44,48682.44,48682.45
2021-09-18 10:35:12+02:00,47972.18,48843.2,46699.56,48682.45,48682.44,48682.45
2021-09-18 10:35:13+02:00,47973.55,48843.2,46699.56,48686.94,48686.94,48686.95
2021-09-18 10:35:14+02:00,47973.55,48843.2,46699.56,48686.95,48686.94,48686.95
2021-09-18 10:35:15+02:00,47973.54,48843.2,46699.56,48690.62,48690.62,48690.63
2021-09-18 10:35:16+02:00,47973.55,48843.2,46699.56,48690.62,48690.62,48690.63
2021-09-18 10:35:17+02:00,47973.54,48843.2,46699.56,48690.63,48690.62,48690.63
2021-09-18 10:35:18+02:00,47973.54,48843.2,46699.56,48691.27,48691.26,48691.27
2021-09-18 10:35:19+02:00,47977.99,48843.2,46699.56,48693.41,48693.4,48693.41
2021-09-18 10:35:20+02:00,47977.98,48843.2,46699.56,48693.41,48693.4,48693.41
2021-09-18 10:35:21+02:00,47977.98,48843.2,46699.56,48695.46,48695.46,48695.47
2021-09-18 10:35:22+02:00,47977.99,48843.2,46699.56,48695.46,48695.46,48695.47
2021-09-18 10:35:23+02:00,47975.09,48843.2,46699.56,48693.93,48693.92,48693.93
2021-09-18 10:35:24+02:00,47975.09,48843.2,46699.56,48695.48,48695.47,48695.48
2021-09-18 10:35:25+02:00,47972.52,48843.2,46699.56,48695.47,48695.47,48695.48
2021-09-18 10:35:26+02:00,47972.53,48843.2,46699.56,48695.47,48695.47,48695.48
2021-09-18 10:35:27+02:00,47972.52,48843.2,46699.56,48695.48,48695.47,48695.48
2021-09-18 10:35:28+02:00,47970.03,48843.2,46699.56,48697.45,48697.45,48697.46
2021-09-18 10:35:29+02:00,47970.03,48843.2,46699.56,48700.0,48699.99,48700.0
2021-09-18 10:35:30+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:31+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:32+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:33+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:34+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:35+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:36+02:00,47972.52,48843.2,46699.56,48700.0,48699.99,48700.0
2021-09-18 10:35:37+02:00,47972.52,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:35:38+02:00,47972.52,48843.2,46699.56,48700.01,48700.0,48700.01
2021-09-18 10:35:39+02:00,47972.52,48843.2,46699.56,48700.01,48700.0,48700.01
2021-09-18 10:35:40+02:00,47972.52,48843.2,46699.56,48700.01,48700.0,48700.01
2021-09-18 10:35:41+02:00,47972.52,48843.2,46699.56,48700.02,48700.01,48700.02
2021-09-18 10:35:42+02:00,47972.52,48843.2,46699.56,48700.01,48700.01,48700.02
2021-09-18 10:35:43+02:00,47975.36,48843.2,46699.56,48713.51,48713.83,48713.84
2021-09-18 10:35:44+02:00,47975.37,48843.2,46699.56,48713.84,48713.83,48713.84
2021-09-18 10:35:45+02:00,47975.36,48843.2,46699.56,48713.84,48713.83,48713.84
2021-09-18 10:35:46+02:00,47975.36,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:35:47+02:00,47975.36,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:35:48+02:00,47972.58,48843.2,46699.56,48715.24,48715.24,48715.25
2021-09-18 10:35:49+02:00,47972.59,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:35:50+02:00,47972.59,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:35:51+02:00,47972.59,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:35:52+02:00,47972.59,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:35:53+02:00,47972.58,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:35:54+02:00,47972.59,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:35:55+02:00,47972.58,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:35:56+02:00,47972.59,48843.2,46699.56,48715.29,48719.97,48719.98
2021-09-18 10:35:57+02:00,47974.99,48843.2,46699.56,48719.97,48719.97,48719.98
2021-09-18 10:35:58+02:00,47974.98,48843.2,46699.56,48719.21,48719.21,48719.22
2021-09-18 10:35:59+02:00,47974.98,48843.2,46699.56,48719.21,48719.21,48719.22
2021-09-18 10:36:00+02:00,47974.98,48843.2,46699.56,48720.0,48722.42,48722.43
2021-09-18 10:36:01+02:00,47972.6,48843.2,46699.56,48722.42,48722.42,48722.43
2021-09-18 10:36:02+02:00,47974.32,48843.2,46699.56,48722.42,48722.42,48722.43
2021-09-18 10:36:03+02:00,47974.31,48843.2,46699.56,48722.43,48722.42,48722.43
2021-09-18 10:36:04+02:00,47972.53,48843.2,46699.56,48722.42,48722.42,48722.43
2021-09-18 10:36:05+02:00,47972.21,48843.2,46699.56,48722.43,48722.42,48722.43
2021-09-18 10:36:06+02:00,47972.03,48843.2,46699.56,48722.42,48722.42,48722.43
2021-09-18 10:36:07+02:00,47972.03,48843.2,46699.56,48730.01,48730.01,48730.02
2021-09-18 10:36:08+02:00,47975.0,48843.2,46699.56,48730.01,48730.01,48730.02
2021-09-18 10:36:09+02:00,47977.96,48843.2,46699.56,48732.46,48732.45,48732.46
2021-09-18 10:36:10+02:00,47974.99,48843.2,46699.56,48732.45,48732.45,48732.46
2021-09-18 10:36:11+02:00,47974.98,48843.2,46699.56,48732.46,48732.45,48732.46
2021-09-18 10:36:12+02:00,47974.99,48843.2,46699.56,48732.99,48732.99,48733.0
2021-09-18 10:36:13+02:00,47972.53,48843.2,46699.56,48736.43,48736.42,48736.43
2021-09-18 10:36:14+02:00,47972.53,48843.2,46699.56,48733.01,48733.0,48733.01
2021-09-18 10:36:15+02:00,47972.03,48843.2,46699.56,48733.0,48733.0,48733.01
2021-09-18 10:36:16+02:00,47972.03,48843.2,46699.56,48733.01,48733.0,48733.01
2021-09-18 10:36:17+02:00,47972.03,48843.2,46699.56,48733.0,48733.0,48733.01
2021-09-18 10:36:18+02:00,47970.39,48843.2,46699.56,48733.01,48733.0,48733.01
2021-09-18 10:36:19+02:00,47970.39,48843.2,46699.56,48733.0,48733.0,48733.01
2021-09-18 10:36:20+02:00,47970.38,48843.2,46699.56,48733.0,48733.0,48733.01
2021-09-18 10:36:21+02:00,47970.39,48843.2,46699.56,48733.01,48733.0,48733.01
2021-09-18 10:36:22+02:00,47970.38,48843.2,46699.56,48733.01,48733.0,48733.01
2021-09-18 10:36:23+02:00,47970.37,48843.2,46699.56,48720.42,48720.41,48720.42
2021-09-18 10:36:24+02:00,47966.53,48843.2,46699.56,48725.0,48725.0,48725.01
2021-09-18 10:36:25+02:00,47966.53,48843.2,46699.56,48725.0,48725.0,48725.01
2021-09-18 10:36:26+02:00,47968.88,48843.2,46699.56,48725.01,48725.0,48725.01
2021-09-18 10:36:27+02:00,47968.64,48843.2,46699.56,48720.43,48720.42,48720.43
2021-09-18 10:36:28+02:00,47972.51,48843.2,46699.56,48720.43,48720.42,48720.43
2021-09-18 10:36:29+02:00,47972.51,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:36:30+02:00,47972.52,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:36:31+02:00,47972.51,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:36:32+02:00,47975.36,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:36:33+02:00,47975.36,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:36:34+02:00,47975.36,48843.2,46699.56,48712.57,48715.02,48715.03
2021-09-18 10:36:35+02:00,47975.37,48843.2,46699.56,48721.92,48721.92,48721.93
2021-09-18 10:36:36+02:00,47977.95,48843.2,46699.56,48720.44,48720.43,48720.44
2021-09-18 10:36:37+02:00,47977.95,48843.2,46699.56,48720.63,48720.62,48720.63
2021-09-18 10:36:38+02:00,47977.95,48843.2,46699.56,48720.43,48720.43,48720.44
2021-09-18 10:36:39+02:00,47977.95,48843.2,46699.56,48720.43,48720.43,48720.44
2021-09-18 10:36:40+02:00,47977.95,48843.2,46699.56,48720.43,48720.43,48720.44
2021-09-18 10:36:41+02:00,47977.96,48843.2,46699.56,48720.44,48720.43,48720.44
2021-09-18 10:36:42+02:00,47977.95,48843.2,46699.56,48720.44,48720.43,48720.44
2021-09-18 10:36:43+02:00,47977.95,48843.2,46699.56,48720.43,48720.43,48720.44
2021-09-18 10:36:44+02:00,47977.96,48843.2,46699.56,48720.42,48720.42,48720.43
2021-09-18 10:36:45+02:00,47977.95,48843.2,46699.56,48720.42,48720.42,48720.43
2021-09-18 10:36:46+02:00,47977.95,48843.2,46699.56,48720.42,48720.42,48720.43
2021-09-18 10:36:47+02:00,47973.49,48843.2,46699.56,48720.42,48720.42,48720.43
2021-09-18 10:36:48+02:00,47973.49,48843.2,46699.56,48720.42,48720.42,48720.43
2021-09-18 10:36:49+02:00,47973.49,48843.2,46699.56,48720.01,48720.0,48720.01
2021-09-18 10:36:50+02:00,47973.49,48843.2,46699.56,48715.03,48715.03,48715.04
2021-09-18 10:36:51+02:00,47973.49,48843.2,46699.56,48715.04,48715.03,48715.04
2021-09-18 10:36:51+02:00,47977.93,48843.2,46699.56,48715.04,48715.03,48715.04
2021-09-18 10:36:53+02:00,47977.94,48843.2,46699.56,48715.04,48715.03,48715.04
2021-09-18 10:36:54+02:00,47977.95,48843.2,46699.56,48715.03,48715.03,48715.04
2021-09-18 10:36:55+02:00,47977.95,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:36:56+02:00,47977.96,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:36:57+02:00,47977.95,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:36:58+02:00,47977.96,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:36:59+02:00,47980.2,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:37:00+02:00,47977.97,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:37:01+02:00,47977.96,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:37:02+02:00,47974.05,48843.2,46699.56,48712.66,48712.66,48712.67
2021-09-18 10:37:03+02:00,47974.05,48843.2,46699.56,48715.11,48715.1,48715.11
2021-09-18 10:37:04+02:00,47974.04,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:05+02:00,47976.45,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:06+02:00,47973.5,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:07+02:00,47973.5,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:08+02:00,47969.33,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:09+02:00,47969.33,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:10+02:00,47969.32,48843.2,46699.56,48715.1,48715.1,48715.11
2021-09-18 10:37:11+02:00,47969.32,48843.2,46699.56,48713.2,48712.57,48712.58
2021-09-18 10:37:12+02:00,47961.58,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:37:13+02:00,47964.38,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:37:14+02:00,47964.38,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:37:15+02:00,47964.38,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:37:16+02:00,47961.93,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:37:17+02:00,47964.32,48843.2,46699.56,48712.57,48712.56,48712.57
2021-09-18 10:37:18+02:00,47961.93,48843.2,46699.56,48712.56,48712.56,48712.57
2021-09-18 10:37:19+02:00,47961.93,48843.2,46699.56,48719.99,48719.99,48720.0
2021-09-18 10:37:20+02:00,47961.93,48843.2,46699.56,48720.0,48719.99,48720.0
2021-09-18 10:37:21+02:00,47963.25,48843.2,46699.56,48719.99,48719.99,48720.0
2021-09-18 10:37:22+02:00,47963.26,48843.2,46699.56,48715.0,48715.0,48715.01
2021-09-18 10:37:23+02:00,47966.79,48843.2,46699.56,48715.0,48715.0,48715.01
2021-09-18 10:37:24+02:00,47963.26,48843.2,46699.56,48715.0,48715.0,48715.01
2021-09-18 10:37:25+02:00,47963.26,48843.2,46699.56,48715.01,48715.0,48715.01
2021-09-18 10:37:25+02:00,47963.26,48843.2,46699.56,48715.01,48715.0,48715.01
2021-09-18 10:37:27+02:00,47963.26,48843.2,46699.56,48715.0,48715.0,48715.01
2021-09-18 10:37:28+02:00,47963.26,48843.2,46699.56,48715.01,48715.0,48715.01
2021-09-18 10:37:29+02:00,47961.93,48843.2,46699.56,48715.01,48715.0,48715.01
2021-09-18 10:37:30+02:00,47961.93,48843.2,46699.56,48714.86,48714.85,48714.86
2021-09-18 10:37:31+02:00,47960.01,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:37:32+02:00,47960.0,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:37:33+02:00,47960.01,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:37:34+02:00,47960.0,48843.2,46699.56,48714.99,48714.99,48715.0
2021-09-18 10:37:35+02:00,47960.01,48843.2,46699.56,48715.0,48714.99,48715.0
2021-09-18 10:37:36+02:00,47963.22,48843.2,46699.56,48718.63,48718.63,48718.64
2021-09-18 10:37:37+02:00,47960.01,48843.2,46699.56,48715.02,48715.01,48715.02
2021-09-18 10:37:38+02:00,47958.47,48843.2,46699.56,48715.01,48715.01,48715.02
2021-09-18 10:37:39+02:00,47958.47,48843.2,46699.56,48715.01,48715.01,48715.02
2021-09-18 10:37:40+02:00,47959.99,48843.2,46699.56,48715.02,48715.01,48715.02
2021-09-18 10:37:41+02:00,47963.26,48843.2,46699.56,48715.01,48715.01,48715.02
2021-09-18 10:37:42+02:00,47969.31,48843.2,46699.56,48715.02,48715.01,48715.02
2021-09-18 10:37:43+02:00,47969.31,48843.2,46699.56,48715.02,48715.01,48715.02
2021-09-18 10:37:44+02:00,47969.31,48843.2,46699.56,48715.02,48715.01,48715.02
2021-09-18 10:37:45+02:00,47966.57,48843.2,46699.56,48700.0,48699.99,48700.0
2021-09-18 10:37:46+02:00,47970.99,48843.2,46699.56,48698.68,48698.67,48698.68
2021-09-18 10:37:47+02:00,47971.0,48843.2,46699.56,48698.68,48698.67,48698.68
2021-09-18 10:37:48+02:00,47971.0,48843.2,46699.56,48696.95,48696.94,48696.95
2021-09-18 10:37:49+02:00,47970.99,48843.2,46699.56,48696.94,48696.94,48696.95
2021-09-18 10:37:50+02:00,47971.0,48843.2,46699.56,48696.94,48696.94,48696.95
2021-09-18 10:37:51+02:00,47971.0,48843.2,46699.56,48696.95,48696.94,48696.95
2021-09-18 10:37:52+02:00,47970.99,48843.2,46699.56,48696.94,48696.94,48696.95
2021-09-18 10:37:53+02:00,47970.99,48843.2,46699.56,48696.94,48696.94,48696.95
2021-09-18 10:37:54+02:00,47971.0,48843.2,46699.56,48696.94,48696.94,48696.95
2021-09-18 10:37:55+02:00,47971.0,48843.2,46699.56,48696.95,48696.94,48696.95
2021-09-18 10:37:56+02:00,47970.99,48843.2,46699.56,48696.95,48696.94,48696.95
2021-09-18 10:37:57+02:00,47966.56,48843.2,46699.56,48696.95,48696.94,48696.95
2021-09-18 10:37:58+02:00,47964.52,48843.2,46699.56,48700.0,48700.01,48702.44
2021-09-18 10:37:59+02:00,47964.52,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:00+02:00,47965.21,48843.2,46699.56,48700.01,48700.0,48700.01
2021-09-18 10:38:01+02:00,47966.89,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:02+02:00,47966.88,48843.2,46699.56,48700.01,48700.0,48700.01
2021-09-18 10:38:03+02:00,47966.88,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:04+02:00,47970.03,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:05+02:00,47969.33,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:06+02:00,47970.99,48843.2,46699.56,48700.0,48700.0,48703.07
2021-09-18 10:38:07+02:00,47970.99,48843.2,46699.56,48700.01,48700.0,48700.01
2021-09-18 10:38:08+02:00,47970.99,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:09+02:00,47970.99,48843.2,46699.56,48697.57,48696.37,48696.38
2021-09-18 10:38:10+02:00,47971.0,48843.2,46699.56,48690.4,48690.4,48690.41
2021-09-18 10:38:11+02:00,47971.0,48843.2,46699.56,48690.41,48690.4,48690.41
2021-09-18 10:38:12+02:00,47970.99,48843.2,46699.56,48690.4,48690.4,48690.41
2021-09-18 10:38:13+02:00,47965.21,48843.2,46699.56,48690.4,48690.4,48690.41
2021-09-18 10:38:14+02:00,47965.22,48843.2,46699.56,48690.41,48690.4,48690.41
2021-09-18 10:38:15+02:00,47965.22,48843.2,46699.56,48692.61,48692.61,48692.62
2021-09-18 10:38:16+02:00,47965.22,48843.2,46699.56,48692.61,48692.61,48692.62
2021-09-18 10:38:17+02:00,47965.21,48843.2,46699.56,48692.62,48692.61,48692.62
2021-09-18 10:38:18+02:00,47965.22,48843.2,46699.56,48691.17,48691.17,48691.18
2021-09-18 10:38:19+02:00,47965.22,48843.2,46699.56,48690.41,48690.4,48690.41
2021-09-18 10:38:20+02:00,47960.07,48843.2,46699.56,48690.41,48690.4,48690.41
2021-09-18 10:38:21+02:00,47960.06,48843.2,46699.56,48690.41,48690.4,48690.41
2021-09-18 10:38:22+02:00,47960.06,48843.2,46699.56,48694.0,48693.99,48694.0
2021-09-18 10:38:23+02:00,47960.01,48843.2,46699.56,48693.99,48693.99,48694.0
2021-09-18 10:38:24+02:00,47958.01,48843.2,46699.56,48696.37,48696.36,48696.37
2021-09-18 10:38:25+02:00,47958.0,48843.2,46699.56,48696.37,48696.36,48696.37
2021-09-18 10:38:26+02:00,47958.0,48843.2,46699.56,48696.36,48696.36,48696.37
2021-09-18 10:38:27+02:00,47958.01,48843.2,46699.56,48696.36,48696.36,48696.37
2021-09-18 10:38:28+02:00,47958.0,48843.2,46699.56,48696.37,48696.36,48696.37
2021-09-18 10:38:29+02:00,47958.0,48843.2,46699.56,48699.75,48699.74,48699.75
2021-09-18 10:38:30+02:00,47958.0,48843.2,46699.56,48699.75,48699.74,48699.75
2021-09-18 10:38:31+02:00,47958.01,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:38:32+02:00,47958.01,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:33+02:00,47958.01,48843.2,46699.56,48699.75,48699.74,48699.75
2021-09-18 10:38:34+02:00,47958.01,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:35+02:00,47958.01,48843.2,46699.56,48696.74,48696.73,48696.74
2021-09-18 10:38:36+02:00,47961.99,48843.2,46699.56,48696.74,48696.73,48696.74
2021-09-18 10:38:37+02:00,47957.02,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:38:38+02:00,47957.03,48843.2,46699.56,48699.75,48699.75,48699.76
2021-09-18 10:38:39+02:00,47959.9,48843.2,46699.56,48699.75,48697.53,48697.54
2021-09-18 10:38:40+02:00,47959.9,48843.2,46699.56,48696.39,48696.39,48696.4
2021-09-18 10:38:41+02:00,47957.02,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:42+02:00,47957.02,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:43+02:00,47957.02,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:44+02:00,47957.03,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:45+02:00,47957.99,48843.2,46699.56,48699.74,48699.74,48699.75
2021-09-18 10:38:46+02:00,47957.99,48843.2,46699.56,48699.75,48699.74,48699.75
2021-09-18 10:38:47+02:00,47957.02,48843.2,46699.56,48699.75,48699.74,48699.75
2021-09-18 10:38:48+02:00,47957.02,48843.2,46699.56,48699.79,48699.78,48699.79
2021-09-18 10:38:49+02:00,47957.02,48843.2,46699.56,48700.0,48699.99,48700.0
2021-09-18 10:38:50+02:00,47949.33,48843.2,46699.56,48699.99,48699.99,48700.0
2021-09-18 10:38:51+02:00,47949.32,48843.2,46699.56,48700.0,48700.0,48700.01
2021-09-18 10:38:52+02:00,47947.79,48843.2,46699.56,48701.7,48701.7,48701.71
2021-09-18 10:38:53+02:00,47947.78,48843.2,46699.56,48701.71,48701.7,48701.71
2021-09-18 10:38:54+02:00,47947.78,48843.2,46699.56,48701.7,48701.7,48701.71
2021-09-18 10:38:55+02:00,47947.79,48843.2,46699.56,48701.71,48701.7,48701.71
2021-09-18 10:38:56+02:00,47944.8,48843.2,46699.56,48701.71,48701.7,48701.71
2021-09-18 10:38:57+02:00,47944.79,48843.2,46699.56,48701.66,48701.66,48701.67
2021-09-18 10:38:58+02:00,47944.79,48843.2,46699.56,48700.32,48700.32,48700.33
2021-09-18 10:38:59+02:00,47935.31,48843.2,46699.56,48700.32,48700.32,48700.33
2021-09-18 10:39:00+02:00,47935.31,48843.2,46699.56,48697.53,48697.53,48697.54
2021-09-18 10:39:01+02:00,47935.31,48843.2,46699.56,48697.54,48697.53,48697.54
2021-09-18 10:39:02+02:00,47935.3,48843.2,46699.56,48697.53,48696.83,48696.84
2021-09-18 10:39:03+02:00,47940.8,48843.2,46699.56,48696.36,48696.36,48696.37
2021-09-18 10:39:04+02:00,47941.65,48843.2,46699.56,48691.02,48691.01,48691.02
2021-09-18 10:39:05+02:00,47941.64,48843.2,46699.56,48690.18,48690.18,48690.19
2021-09-18 10:39:06+02:00,47944.78,48843.2,46699.56,48691.01,48691.01,48691.02
2021-09-18 10:39:07+02:00,47956.98,48843.2,46699.56,48691.01,48691.01,48691.02
2021-09-18 10:39:08+02:00,47949.71,48843.2,46699.56,48691.02,48691.01,48691.02
2021-09-18 10:39:09+02:00,47952.39,48843.2,46699.56,48692.54,48692.54,48692.55
2021-09-18 10:39:10+02:00,47952.39,48843.2,46699.56,48692.54,48692.54,48692.55
2021-09-18 10:39:11+02:00,47952.39,48843.2,46699.56,48692.54,48692.54,48692.55
2021-09-18 10:39:12+02:00,47952.39,48843.2,46699.56,48692.55,48692.54,48692.55
2021-09-18 10:39:13+02:00,47952.39,48843.2,46699.56,48692.55,48692.54,48692.55
2021-09-18 10:39:14+02:00,47952.39,48843.2,46699.56,48695.39,48695.39,48695.4
2021-09-18 10:39:15+02:00,47950.0,48843.2,46699.56,48695.39,48695.39,48695.4
2021-09-18 10:39:16+02:00,47950.0,48843.2,46699.56,48690.18,48690.18,48690.19
2021-09-18 10:39:17+02:00,47950.0,48843.2,46699.56,48684.12,48684.12,48684.13
2021-09-18 10:39:18+02:00,47950.0,48843.2,46699.56,48681.12,48684.12,48684.13
2021-09-18 10:39:19+02:00,47949.99,48843.2,46699.56,48684.13,48684.12,48684.13
2021-09-18 10:39:20+02:00,47948.91,48843.2,46699.56,48684.12,48684.12,48684.13
2021-09-18 10:39:21+02:00,47948.9,48843.2,46699.56,48684.13,48684.12,48684.13
2021-09-18 10:39:22+02:00,47948.9,48843.2,46699.56,48684.12,48684.12,48684.13
2021-09-18 10:39:23+02:00,47948.91,48843.2,46699.56,48684.13,48684.12,48684.13
2021-09-18 10:39:24+02:00,47948.91,48843.2,46699.56,48684.13,48684.12,48684.13
2021-09-18 10:39:25+02:00,47948.91,48843.2,46699.56,48684.62,48684.61,48684.62
2021-09-18 10:39:26+02:00,47951.93,48843.2,46699.56,48684.62,48684.61,48684.62
2021-09-18 10:39:27+02:00,47951.93,48843.2,46699.56,48684.61,48684.61,48684.62
2021-09-18 10:39:28+02:00,47951.93,48843.2,46699.56,48684.62,48684.61,48684.62
2021-09-18 10:39:29+02:00,47950.71,48843.2,46699.56,48684.61,48684.61,48684.62
2021-09-18 10:39:30+02:00,47950.7,48843.2,46699.56,48684.13,48684.12,48684.13
2021-09-18 10:39:31+02:00,47950.7,48843.2,46699.56,48684.12,48684.12,48684.13
2021-09-18 10:39:32+02:00,47950.7,48843.2,46699.56,48682.74,48682.74,48682.75
2021-09-18 10:39:33+02:00,47950.7,48843.2,46699.56,48681.47,48678.16,48678.17
