,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:46:30+02:00,3511.269,0,3511.944580078125,3513.482421875,3512.165919768173,3512.8823234438787,0.0,24.137850901654584,20,80,3513.7447725828247,3512.8074390004776,-0.937333582347037,-0.8510228203691208,-0.0863107619779162,0,3515.715838053541,3511.249005696459,0,0,-2
2021-09-18 10:46:40+02:00,3510.667,0,3511.7595703125,3513.270373535156,3511.666277241282,3512.5658475314854,0.0,12.71611823759063,20,80,3513.516788849838,3512.4781394907886,-1.0386493590494865,-0.888548128105194,-0.1501012309442925,0,3515.395440083778,3511.1453069865343,0,0,-2
2021-09-18 10:46:50+02:00,3510.411,0,3511.54736328125,3512.9990234375,3511.247814384813,3512.257996250298,0.0,0.0,20,80,3513.286722169989,3512.160100903264,-1.1266212667251239,-0.9361627558291801,-0.1904585108959438,0,3515.014682691283,3510.983364183717,0,0,-2
2021-09-18 10:47:00+02:00,3509.6838,0,3510.958740234375,3512.6735229492188,3510.7264888867503,3511.8902593258736,0.0,0.0,20,80,3513.019841852999,3511.779137362858,-1.24070449014107,-0.9970711026915582,-0.2436333874495118,0,3514.5821916739114,3510.764854224526,0,0,-2
2021-09-18 10:47:10+02:00,3509.805,0,3510.367138671875,3512.3850219726564,3510.419303138042,3511.5923553597977,2.3086948426736176,0.7695649475578725,20,80,3512.781700355786,3511.475413405591,-1.3062869501950445,-1.0589142721922555,-0.24737267800278895,0,3514.191809803455,3510.578234141858,0,1,-2
2021-09-18 10:47:20+02:00,3509.8682,0,3510.086962890625,3512.2128295898438,3510.2355901128612,3511.346042309502,3.5142431576987527,1.9409793334574568,20,80,3512.5658828525798,3511.228144275885,-1.3377385766948464,-1.1146791330927739,-0.22305944360207253,0,3513.9341130184466,3510.491546161241,0,1,0
2021-09-18 10:47:30+02:00,3509.906,0,3509.934765625,3512.0932861328124,3510.1257286950326,3511.1403228110253,4.235710296034258,3.3528827654688755,20,80,3512.3688549271574,3511.024738365653,-1.3441165615045065,-1.1605666187751205,-0.18354994272938607,0,3513.758715453165,3510.4278568124596,0,1,0
2021-09-18 10:47:40+02:00,3509.805,0,3509.81357421875,3512.0121826171876,3510.0187963435637,3510.949552639373,2.533844189016603,3.4279325475832043,20,80,3512.178934683711,3510.8370757925713,-1.341858891139509,-1.1968250732479984,-0.1450338178915107,0,3513.669782334989,3510.354582899386,0,0,0
2021-09-18 10:47:50+02:00,3508.855,0,3509.647802734375,3511.8309814453123,3509.630857718626,3510.650328037584,0.0,2.2565181616836205,20,80,3511.932715852973,3510.532138050445,-1.4005778025280051,-1.2375756191039997,-0.1630021834240054,0,3513.528313716237,3510.1336491743878,0,0,-2
2021-09-18 10:48:00+02:00,3509.939,0,3509.674609375,3511.6673828125,3509.7335600936676,3510.5487047224365,27.737864684200662,10.090569624405754,20,80,3511.7850305930306,3510.4408806340302,-1.3441499590003332,-1.2588904870832665,-0.08525947191706673,0,3513.4291091156842,3509.9056565093156,0,1,0
2021-09-18 10:48:10+02:00,3511.3599,0,3509.97294921875,3511.5528198242187,3510.275661156195,3510.6645845182557,64.09695758105829,30.611607421752982,20,80,3511.753536718084,3510.5822625797564,-1.1712741383275898,-1.2413672173321313,0.07009307900454154,1,3513.373763098578,3509.7318765498594,0,0,1
2021-09-18 10:48:20+02:00,3511.982,0,3510.388134765625,3511.434216308594,3510.8444186353795,3510.852777245697,80.01499344036984,57.283271901876255,20,80,3511.7704550051703,3510.7975965819096,-0.9728584232607318,-1.1876654585178514,0.21480703525711964,1,3513.3078276209726,3509.5606049962153,0,0,0
2021-09-18 10:48:30+02:00,3510.9841,0,3510.623974609375,3511.2397705078124,3510.890989376711,3510.8715420478534,54.482413943899545,66.19812165510922,20,80,3511.7122087721486,3510.8262941630583,-0.8859146090903778,-1.1273152886323567,0.24140067954197897,1,3513.1658014249256,3509.3137395906992,1,-1,0
2021-09-18 10:48:40+02:00,3510.531,0,3510.9591796875,3511.019873046875,3510.770994870932,3510.8228940204776,53.59931292941911,62.698906771229495,20,80,3511.6247122600917,3510.780865193261,-0.8438470668306763,-1.0706216442720207,0.22677457744134433,1,3513.0022910512594,3509.037455042491,-1,0,-2
2021-09-18 10:48:50+02:00,3510.5571,0,3511.0828125,3510.8245849609375,3510.6997062160385,3510.784927575287,54.43472829481574,54.17215172271147,20,80,3511.545632011659,3510.746444226029,-0.7991877856302381,-1.016334872543664,0.217147086913426,1,3512.8586903712317,3508.7904795506433,0,0,-2
2021-09-18 10:49:00+02:00,3510.1401,0,3510.8388671875,3510.71083984375,3510.513183050276,3510.6928145951556,41.09931292941911,49.71111805121799,20,80,3511.4415212492213,3510.653166147986,-0.7883551012350836,-0.970738918281948,0.18238381704686446,1,3512.777855378351,3508.643824309149,0,0,-2
2021-09-18 10:49:10+02:00,3510.565,0,3510.55546875,3510.6594848632812,3510.5304358356007,3510.674546996634,54.68457214241099,50.07287112221528,20,80,3511.376589409001,3510.639593110796,-0.736996298205213,-0.9239903942666011,0.18699409606138817,1,3512.736567764729,3508.5824019618335,0,0,0
2021-09-18 10:49:20+02:00,3510.7148,0,3510.501611328125,3510.621630859375,3510.5919051404003,3510.680303675715,59.47845096814491,51.754112013325006,20,80,3511.327571212038,3510.651170132212,-0.6764010798260642,-0.8744725313784938,0.19807145155242956,1,3512.6788077768383,3508.5644539419113,0,0,0
2021-09-18 10:49:30+02:00,3510.489,0,3510.493212890625,3510.5147338867187,3510.557607984225,3510.6529765321925,52.256402248594625,55.47314178638351,20,80,3511.265455838693,3510.626222984468,-0.6392328542251562,-0.8274245959478264,0.18819174172267017,1,3512.509448405661,3508.5200193677765,0,0,-2
2021-09-18 10:49:40+02:00,3510.476,0,3510.477001953125,3510.400390625,3510.5304300624,3510.627704773037,51.84259837601499,54.52581719758484,20,80,3511.2069831261047,3510.6031231743573,-0.6038599517473813,-0.7827116671077374,0.17885171536035616,1,3512.2990878217643,3508.5016934282357,0,0,-2
2021-09-18 10:49:50+02:00,3510.513,0,3510.5515625,3510.362585449219,3510.5245998593077,3510.6113097272837,53.02154903185509,52.3735165521549,20,80,3511.1555724836617,3510.5892487557057,-0.5663237279559326,-0.7394340792773765,0.17311035132144392,1,3512.147071556823,3508.5780993416147,0,0,-2
2021-09-18 10:50:00+02:00,3511.049,0,3510.648388671875,3510.381689453125,3510.6994239947467,3510.67384723293,70.16708307307933,58.343743493649804,20,80,3511.147683578622,3510.659990834155,-0.48769274446704003,-0.6890858123153092,0.20139306784826916,1,3512.0338193409557,3508.7295595652945,1,0,0
2021-09-18 10:50:10+02:00,3511.992,0,3510.90380859375,3510.4607421875,3511.1302637829563,3510.8621466800005,100.0,74.3962107016448,20,80,3511.2102213401595,3510.8649066072658,-0.34531473289371206,-0.6203315964309898,0.2750168635372777,1,3511.973226207727,3508.948258167273,0,0,0
2021-09-18 10:50:20+02:00,3512.044,0,3511.214794921875,3510.578747558594,3511.434824292804,3511.0309750564065,100.0,90.0556943576931,20,80,3511.271978671444,3511.0462971773018,-0.2256814941420089,-0.5414015759731936,0.3157200818311847,1,3511.961587093068,3509.19590802412,0,0,0
2021-09-18 10:50:30+02:00,3511.357,0,3511.390966796875,3510.65634765625,3511.408860726453,3511.07754056182,63.913824057450626,87.97127468581687,20,80,3511.2782716286515,3511.094087395217,-0.18418423343473478,-0.4699581074655019,0.2857738740307671,1,3511.92507294834,3509.38762236416,0,-1,-2
2021-09-18 10:50:40+02:00,3511.55,0,3511.598388671875,3510.740441894531,3511.4559234270105,3511.1450417428186,74.05745062836625,79.32375822860563,20,80,3511.298403273057,3511.164235307972,-0.1341679650849983,-0.4028000789894012,0.2686321139044029,1,3511.893541094307,3509.5873426947555,0,0,-2
2021-09-18 10:50:50+02:00,3511.352,0,3511.658984375,3510.812744140625,3511.4212992117573,3511.1746144626313,63.65734803795845,67.2095409079251,20,80,3511.3023771625526,3511.1931299961684,-0.1092471663841934,-0.3440894964683597,0.23484233008416627,1,3511.8431448810857,3509.7823434001643,0,0,-2
2021-09-18 10:51:00+02:00,3511.7,0,3511.6005859375,3510.9074951171874,3511.5141831984633,3511.249662564032,81.9312644267761,73.21535436436693,20,80,3511.331827089169,3511.2711024847385,-0.06072460443056116,-0.2874165180608,0.22669191363023883,1,3511.8017520221665,3510.0132382122083,0,0,-2
2021-09-18 10:51:10+02:00,3512.65,0,3511.72177734375,3511.0972412109377,3511.8927562468925,3511.449696818461,100.0,81.86287082157817,20,80,3511.429462293212,3511.483225539971,0.053763246758990135,-0.21918056509684197,0.2729438118558321,1,3511.878352021088,3510.316130400787,0,0,0
2021-09-18 10:51:20+02:00,3513.428,0,3512.135986328125,3511.271691894531,3512.404497003137,3511.732308489706,100.0,93.97708814225871,20,80,3511.5775005319097,3511.7824183054563,0.2049177735466401,-0.13436089736814558,0.3392786709147857,1,3511.9804226777915,3510.562961111271,0,0,0
2021-09-18 10:51:30+02:00,3513.253,0,3512.4765625,3511.366345214844,3512.6873078979247,3511.949540089537,94.06996939872633,98.02332313290879,20,80,3511.7016063952865,3512.0086508257705,0.3070444304839839,-0.04607983179771969,0.35312426228170357,1,3512.0379996153606,3510.6946908143273,0,0,0
2021-09-18 10:51:40+02:00,3514.58,0,3513.12216796875,3511.4962524414063,3513.3182313069497,3512.3253312376773,100.0,98.02332313290879,20,80,3511.9148265234135,3512.4042550256518,0.48942850223829737,0.06102183500948373,0.42840666722881365,1,3512.180631660729,3510.8118732220837,0,0,0
2021-09-18 10:51:50+02:00,3514.183,0,3513.618798828125,3511.656201171875,3513.606522694217,3512.5907275565332,90.32718619869125,94.79905186580585,20,80,3512.082847186031,3512.67792432459,0.5950771385591906,0.1678328957194251,0.42724424283976553,1,3512.4171761729312,3510.895226170819,0,0,-2
2021-09-18 10:52:00+02:00,3511.896,0,3513.468017578125,3511.7244506835937,3513.0363471607284,3512.491480204665,34.005642595593976,74.77760959809508,20,80,3512.0690063643806,3512.557627673692,0.4886213093113838,0.23199057843781684,0.25663073087356697,1,3512.5821140681387,3510.8667872990486,0,-1,-2
2021-09-18 10:52:10+02:00,3511.637,0,3513.109814453125,3511.7784423828125,3512.569885737361,3512.369406302615,16.64938117956164,46.99406999128229,20,80,3512.037003144102,3512.4159869378354,0.37898379373336866,0.2613892214969272,0.11759457223644143,1,3512.7284083264035,3510.8284764392215,0,0,-2
2021-09-18 10:52:20+02:00,3511.7378,0,3512.806787109375,3511.8583251953123,3512.292521481157,3512.27917582632,11.949780668582665,20.86826814791276,20,80,3512.0148394274092,3512.3116494041296,0.29680997672039666,0.2684733725416211,0.028336604178775537,1,3512.8925357728654,3510.8241146177593,0,0,-2
2021-09-18 10:52:30+02:00,3511.904,0,3512.27158203125,3511.9252807617186,3512.163031898896,3512.2255868131706,17.100287399788233,15.233149749310845,20,80,3512.006633005703,3512.2489422241674,0.24230921846447018,0.26324054172619094,-0.020931323261720758,0,3513.032522642976,3510.8180388804612,-1,1,-1
2021-09-18 10:52:40+02:00,3512.582,0,3511.9513671875,3512.0186401367187,3512.3026983492637,3512.276507447015,38.10316139767055,22.38440982201381,20,80,3512.049255097873,3512.3001866896802,0.2509315918073298,0.2607787517424187,-0.00984715993508889,0,3513.191566602229,3510.845713671208,1,1,0
2021-09-18 10:52:50+02:00,3513.3472,0,3512.2416015625,3512.1615478515623,3512.6508548890924,3512.42945895015,61.8060807744668,39.00317652397519,20,80,3512.145396792012,3512.4612607326144,0.3158639406024122,0.2717957895144174,0.04406815108799478,1,3513.3911942324867,3510.931901470638,0,0,1
2021-09-18 10:53:00+02:00,3513.882,0,3512.690625,3512.3318481445312,3513.061263285437,3512.6369762541813,78.37694751172289,59.42872989462007,20,80,3512.2740399983904,3512.6798483242314,0.4058083258410079,0.2985982967797355,0.10721002906127242,1,3513.6053713164342,3511.0583249726283,0,0,0
2021-09-18 10:53:10+02:00,3514.383,0,3513.219677734375,3512.525354003906,3513.5018610704997,3512.886416309423,93.30568228950644,77.82957019189871,20,80,3512.4302634533706,3512.9418803729072,0.5116169195366638,0.34120202133112115,0.17041489820554262,1,3513.8378059703264,3511.212902037486,0,0,0
2021-09-18 10:53:20+02:00,3514.961,0,3513.8310546875,3512.720947265625,3513.988219880333,3513.182776479542,100.0,90.56087660040977,20,80,3512.617720790158,3513.252504546306,0.6347837561484084,0.3999183682945786,0.23486538785382982,1,3514.0723503303293,3511.3695442009207,0,0,0
2021-09-18 10:53:30+02:00,3515.233,0,3514.36123046875,3512.8829956054688,3514.4031166389723,3513.4756527191025,100.0,97.76856076316881,20,80,3512.811438520979,3513.5571823324512,0.7457438114720389,0.4690834569300707,0.27666035454196825,1,3514.2741370535186,3511.491854157419,0,0,0
2021-09-18 10:53:40+02:00,3514.012,0,3514.494189453125,3512.981396484375,3514.27273205619,3513.552268457898,66.04657478443886,88.68219159481295,20,80,3512.900366252064,3513.6271485721704,0.7267823201063948,0.5206232295653356,0.2061590905410592,1,3514.4064623543413,3511.556330614409,0,-1,-2
2021-09-18 10:53:50+02:00,3513.75,0,3514.4677734375,3513.1010498046876,3514.09848803746,3513.580515821058,58.761626722791775,74.93606716907688,20,80,3512.9633020852443,3513.6460487918366,0.6827467065922974,0.553047924970728,0.12969878162156945,1,3514.5518440877527,3511.6502555216225,0,0,-2
2021-09-18 10:54:00+02:00,3513.542,0,3514.299560546875,3513.200646972656,3513.9129894208068,3513.575012444835,52.97711996741123,59.26177382488061,20,80,3513.0061680187446,3513.630040083477,0.6238720647324953,0.5672127529230815,0.05665931180941386,1,3514.6660422962195,3511.735251649093,0,0,-2
2021-09-18 10:54:10+02:00,3513.621,0,3514.031591796875,3513.314099121094,3513.8156908638716,3513.58159548843,55.17686197297848,55.63853622106049,20,80,3513.0517180729116,3513.6286637244807,0.5769456515690763,0.5691593326522805,0.00778631891679582,1,3514.7830631680636,3511.8451350741243,0,0,-2
2021-09-18 10:54:20+02:00,3513.6191,0,3513.708837890625,3513.41005859375,3513.7501741175815,3513.5869590793686,55.12254735555707,54.42550976531559,20,80,3513.0937493730667,3513.627198632253,0.5334492591864546,0.5620173179591154,-0.028568058772660776,0,3514.871904037198,3511.948213150302,0,0,-1
2021-09-18 10:54:30+02:00,3511.394,0,3513.18525390625,3513.347265625,3512.964797067971,3513.273685349267,0.0,36.76646977617851,20,80,3512.967845194969,3513.2836362224834,0.31579102751447863,0.512772059870188,-0.1969810323557094,0,3514.7845575289225,3511.9099737210777,-1,0,-2
2021-09-18 10:54:40+02:00,3511.72,0,3512.779248046875,3513.261865234375,3512.5498549463555,3513.051726114096,8.490206054439074,21.204251136665377,20,80,3512.8754100474252,3513.0430722964284,0.167662249003115,0.4437500976967734,-0.27608784869365843,0,3514.658764215465,3511.864966253285,0,0,-2
2021-09-18 10:54:50+02:00,3511.104,0,3512.291650390625,3513.1544189453125,3512.0679045996535,3512.773480084395,0.0,2.83006868481302,20,80,3512.7441947777083,3512.7447540825547,0.0005593048463197192,0.3551119391266827,-0.354552634280363,0,3514.4857872928833,3511.8230505977417,0,0,-2
2021-09-18 10:55:00+02:00,3511.796,0,3511.926611328125,3513.0152099609377,3511.9772358789355,3512.6338255634064,16.757332071901608,8.415846042113555,20,80,3512.6739506043596,3512.5987762910077,-0.0751743133519085,0.2690546886309645,-0.344229001982873,0,3514.2661352688074,3511.764284653068,0,1,0
2021-09-18 10:55:10+02:00,3513.041,0,3511.810986328125,3512.95810546875,3512.331829127624,3512.6919955722065,46.913434247871336,21.223588773257642,20,80,3512.701140605888,3512.666813111622,-0.03432749426610826,0.20837825205154994,-0.2427057463176582,0,3514.13126373209,3511.7849472054104,0,1,0
2021-09-18 10:55:20+02:00,3514.031,0,3512.33837890625,3513.0648559570313,3512.8982213715412,3512.8832827560914,70.89049195837275,44.8537527593819,20,80,3512.7996491431836,3512.8766889189687,0.07703977578512422,0.1821105567982648,-0.10507078101314057,0,3514.1577023412765,3511.972009572786,1,0,0
2021-09-18 10:55:30+02:00,3514.022,0,3512.798779296875,3513.1841064453124,3513.2728051331105,3513.045952741831,70.6717123935667,62.825212866603586,20,80,3512.890191625633,3513.052886417012,0.16269479137872622,0.17822740371435708,-0.015532612335630858,0,3514.1911323879167,3512.177080502708,0,0,0
2021-09-18 10:55:40+02:00,3513.98,0,3513.373974609375,3513.2962158203127,3513.50853024499,3513.1793852742503,69.65468306527909,70.40562913907284,20,80,3512.9709167251235,3513.1955162711256,0.2245995460020822,0.1875018321719021,0.037097713830180096,1,3514.2153660923777,3512.3770655482476,0,0,1
2021-09-18 10:55:50+02:00,3513.997,0,3513.814208984375,3513.4008666992186,3513.67137693416,3513.2961974225727,98.84060388689632,79.72233311524737,20,80,3513.0469281019664,3513.318832277491,0.2719041755244689,0.2043823008424155,0.0675218746820534,1,3514.224997623208,3512.5767357752293,0,0,0
2021-09-18 10:56:00+02:00,3514.245,0,3514.055029296875,3513.484020996094,3513.862623685274,3513.4317573889925,100.0,89.49842898405846,20,80,3513.135682849043,3513.461337648261,0.3256547992182277,0.22863680051757795,0.09701799870064975,1,3514.207748862037,3512.760293130151,0,0,0
2021-09-18 10:56:10+02:00,3514.392,0,3514.12724609375,3513.536267089844,3514.039112404766,3513.5689477396736,100.0,99.61353462896544,20,80,3513.228750033836,3513.604530293721,0.3757802598847775,0.2580654923910179,0.11771476749375959,1,3514.1634587270823,3512.9090754526055,0,0,0
2021-09-18 10:56:20+02:00,3513.524,0,3514.02763671875,3513.518359375,3513.86738353026,3513.5625160313275,73.5966735966736,91.1988911988912,20,80,3513.250614904015,3513.592129599495,0.3415146954798729,0.2747553330087889,0.066759362471084,1,3514.0539793131456,3512.982739436854,0,-1,-2
2021-09-18 10:56:30+02:00,3512.539,0,3513.739453125,3513.426159667969,3513.4246098535064,3513.4163083839944,43.64419364419364,72.4136224136224,20,80,3513.197907318532,3513.4301192764956,0.23221195796350003,0.26624665799973113,-0.0340347000362311,0,3513.8794452331854,3512.9728741027525,0,0,-1
2021-09-18 10:56:40+02:00,3511.988,0,3513.337646484375,3513.2775146484373,3512.945752272129,3513.2122696304764,26.885951885951886,48.04227304227303,20,80,3513.1082873030387,3513.208260481554,0.0999731785154836,0.23299196210288164,-0.13301878358739805,0,3513.6675458358363,3512.8874834610383,-1,0,-2
2021-09-18 10:56:50+02:00,3511.769,0,3512.842431640625,3513.1043212890627,3512.5535158376697,3513.0060943930857,20.225720225720227,30.25195525195525,20,80,3513.0090840190173,3512.9868424026613,-0.02224161635604105,0.18194524641109713,-0.20418686276713818,0,3513.46290191102,3512.7457406671056,0,0,-2
2021-09-18 10:57:00+02:00,3511.121,0,3512.188232421875,3512.9597778320312,3512.0760418084465,3512.73680858693,0.5197505197505198,15.877140877140873,20,80,3512.869232887979,3512.6998041484057,-0.16942873957304982,0.11167044921426775,-0.28109918878731754,0,3513.321903879348,3512.5976517847143,0,0,-2
2021-09-18 10:57:10+02:00,3510.976,0,3511.678662109375,3512.821081542969,3511.7093859452143,3512.4852751057606,0.0,6.915156915156911,20,80,3512.72899891248,3512.4346149284584,-0.2943839840218061,0.030459562567052983,-0.32484354658885906,0,3513.2266178272894,3512.4155452586483,0,0,-2
2021-09-18 10:57:20+02:00,3510.949,0,3511.36064453125,3512.6914306640624,3511.4559154999347,3512.265803606276,0.0,0.17325017325016853,20,80,3512.597145260398,3512.2060548793684,-0.3910903810296986,-0.05385042615229735,-0.33723995487740127,0,3513.1647835916265,3512.2180777364983,0,0,-2
2021-09-18 10:57:30+02:00,3510.916,0,3511.146240234375,3512.5561767578124,3511.2759488749566,3512.072976751808,0.0,0.0,20,80,3512.472617139257,3512.007587301773,-0.46502983748405313,-0.1360863084186485,-0.32894352906540464,0,3513.109481809944,3512.0028717056807,0,0,0
2021-09-18 10:57:40+02:00,3510.844,0,3510.96123046875,3512.4174194335938,3511.1319639635126,3511.8974078073525,0.0,0.0,20,80,3512.351978398618,3511.828572969289,-0.5234054293291592,-0.21355013260075068,-0.30985529672840856,0,3513.053267195666,3511.7815716715213,0,0,0
2021-09-18 10:57:50+02:00,3510.932,0,3510.923388671875,3512.3943115234374,3511.0652708975504,3511.759475944248,2.4771210348861215,0.8257070116287024,20,80,3512.2467862776557,3511.690620937956,-0.5561653396998736,-0.2820731740205753,-0.2740921656792983,0,3513.098762537293,3511.6898605095816,0,1,0
2021-09-18 10:58:00+02:00,3510.917,0,3510.911572265625,3512.3541625976563,3511.015844660867,3511.639121121855,2.0573866373081953,1.511502557398101,20,80,3512.1482830117184,3511.5716011301934,-0.576681881525019,-0.34099491552146405,-0.23568696600355493,0,3513.1223081552903,3511.5860170400224,0,1,0
2021-09-18 10:58:10+02:00,3511.107,0,3510.9431640625,3512.3543090820312,3511.046207638495,3511.5630943321257,7.410720429367646,3.9817427005206496,20,80,3512.0711460177945,3511.500113816894,-0.5710322009003903,-0.38700237259724934,-0.18402982830314096,0,3513.176754501335,3511.5318636627276,0,1,0
2021-09-18 10:58:20+02:00,3512.217,0,3511.203369140625,3512.3753662109375,3511.436485430872,3511.6565152869116,38.698135278332074,16.055414115002634,20,80,3512.0819530546705,3511.6104103090065,-0.47154274566401,-0.4039104472106015,-0.06763229845340851,0,3513.2423739151805,3511.5083585066945,0,1,0
2021-09-18 10:58:30+02:00,3512.246,0,3511.4837890625,3512.3356201171873,3511.706354870581,3511.740740781639,52.31848410312472,32.80911327027481,20,80,3512.094111624695,3511.708207761467,-0.38590386322812265,-0.40030913041410576,0.014405267185983117,1,3513.2463158145747,3511.4249244198,0,0,1
2021-09-18 10:58:40+02:00,3512.3591,0,3511.76923828125,3512.2520263671877,3511.9239468668457,3511.8290822213153,89.3849920783523,60.13387048660303,20,80,3512.1137426791156,3511.8083497765297,-0.3053929025859361,-0.38132588484847185,0.07593298226253575,1,3513.20834006626,3511.2957126681154,1,0,0
2021-09-18 10:58:50+02:00,3512.531,0,3512.092041015625,3512.1774780273436,3512.1262998643556,3511.9293570267523,100.0,80.56782539382567,20,80,3512.1446510628384,3511.9195276354285,-0.22512342740992608,-0.3500853933607627,0.12496196595083664,1,3513.173097985236,3511.181858069451,0,0,0
2021-09-18 10:59:00+02:00,3512.938,0,3512.458251953125,3512.125378417969,3512.3968626699875,3512.073447205966,100.0,96.46166402611743,20,80,3512.2034167827205,3512.0762138886316,-0.12720289408889585,-0.3055088935063894,0.17830599941749353,1,3513.144627972553,3511.106128863385,0,0,0
2021-09-18 10:59:10+02:00,3513.5781,0,3512.73046875,3512.1044311523438,3512.790616779992,3512.2884011765427,100.0,100.0,20,80,3512.3052470210378,3512.3072771365346,0.0020301154968365154,-0.24400109170574422,0.24603120720258073,1,3513.121815954999,3511.0870463496885,0,0,0
2021-09-18 10:59:20+02:00,3514.26,0,3513.133251953125,3512.10517578125,3513.2804144418697,3512.570059546412,100.0,100.0,20,80,3512.4500442613776,3512.60769754101,0.15765327963254094,-0.16367021743808718,0.32132349707062813,1,3513.088968799664,3511.121382762836,0,0,0
2021-09-18 10:59:30+02:00,3514.301,0,3513.521630859375,3512.100622558594,3513.6206180914546,3512.8173403813,100.0,100.0,20,80,3512.587153974655,3512.8682095178738,0.28105554321882664,-0.07472506530670442,0.35578060852553106,1,3513.0176334517723,3511.1836116654154,0,0,0
2021-09-18 10:59:40+02:00,3514.697,0,3513.954833984375,3512.15927734375,3513.9794192224276,3513.0858662531678,100.0,100.0,20,80,3512.7434404568567,3513.1495652050276,0.40612474817089605,0.02144489738881568,0.3846798507820804,1,3512.977261783925,3511.3412929035753,0,0,0
2021-09-18 10:59:50+02:00,3514.488,0,3514.26484375,3512.256726074219,3514.1489585180766,3513.286176375483,94.57609935369408,98.19203311789802,20,80,3512.8726698385244,3513.3554839595427,0.4828141210182366,0.11371874211469987,0.3690953789035367,1,3512.9559005343685,3511.5575516140693,0,0,-2
2021-09-18 11:00:00+02:00,3514.8271,0,3514.5146484375,3512.398681640625,3514.3750218245514,3513.5063152414855,100.0,98.19203311789802,20,80,3513.0174460310413,3513.581893879228,0.5644478481867736,0.20386456332911462,0.360583284857659,1,3512.9780547300975,3511.8193085511525,0,0,-2
2021-09-18 11:00:10+02:00,3514.406,0,3514.54384765625,3512.5305297851564,3514.385349836159,3513.6348424726125,89.22952047952047,94.60187327773819,20,80,3513.1203023146218,3513.7086803377124,0.5883780230906268,0.2807672552814171,0.3076107678092097,1,3513.012077080882,3512.0489824894307,0,0,-2
2021-09-18 11:00:20+02:00,3514.441,0,3514.571826171875,3512.6965209960936,3514.4038725470223,3513.749996114918,89.61806011287571,92.94919353079872,20,80,3513.218125696409,3513.821332280949,0.6032065845397483,0.3452551211330833,0.25795146340666497,1,3513.1216828229185,3512.2713591692686,0,0,-2
2021-09-18 11:00:30+02:00,3516.677,0,3514.967822265625,3512.9815673828125,3515.161582349056,3514.1681398060905,100.0,92.94919353079872,20,80,3513.4743387524622,3514.2606660766683,0.7863273242060131,0.4334695617476693,0.3528577624583438,1,3513.4474511142084,3512.5156836514166,0,0,0
2021-09-18 11:00:40+02:00,3518.436,0,3515.757421875,3513.355920410156,3516.2530666181206,3514.777839141828,100.0,96.53935337095857,20,80,3513.84187181941,3514.9030305504502,1.0611587310404502,0.5590073956062256,0.5021513354342246,1,3513.9850048124968,3512.7268360078156,0,0,0
2021-09-18 11:00:50+02:00,3517.919,0,3516.37578125,3513.7060668945314,3516.8083595162475,3515.226568594781,91.49090032541882,97.16363344180627,20,80,3514.1438772633423,3515.3670174369195,1.2231401735771215,0.6918339512004048,0.5313062223767167,1,3514.563414207852,3512.848719581211,0,0,0
2021-09-18 11:01:00+02:00,3517.067,0,3516.907958984375,3514.0172119140625,3516.894537854582,3515.4894722999907,76.81399098689378,89.43496377077086,20,80,3514.360397060965,3515.6285369898933,1.2681399289281217,0.8070951467459482,0.4610447821821735,1,3515.1212270690407,3512.9131967590843,0,-1,-2
2021-09-18 11:01:10+02:00,3515.676,0,3517.15498046875,3514.2544189453124,3516.4883670332624,3515.51612274151,49.800177619893425,72.70168964406868,20,80,3514.45785101131,3515.6358428976982,1.1779918863880994,0.8812744946743785,0.2967173917137209,1,3515.5951182818876,3512.913719608737,0,0,-2
2021-09-18 11:01:20+02:00,3515.868,0,3516.9931640625,3514.5019653320314,3516.2815513294663,3515.5663794815623,47.13539049150668,57.91651969943129,20,80,3514.562300560241,3515.671547055264,1.1092464950229441,0.9268688947440916,0.18237760027885253,1,3516.0731940420874,3512.9307366219755,0,0,-2
2021-09-18 11:01:30+02:00,3516.21,0,3516.54794921875,3514.757116699219,3516.2576878654777,3515.6583196895535,46.69394913767904,47.876505749693045,20,80,3514.684349477075,3515.7543799602236,1.0700304831484573,0.9555012124249649,0.1145292707234924,1,3516.555391240354,3512.958842158084,0,0,-2
2021-09-18 11:01:40+02:00,3515.526,0,3516.0693359375,3514.92255859375,3516.0137515457354,3515.639399577653,29.62153864320718,41.1502927574643,20,80,3514.7466849903476,3515.7192259519197,0.9725409615721219,0.9589091622543964,0.013631799317725513,1,3516.925576797738,3512.9195403897625,0,0,-2
2021-09-18 11:01:50+02:00,3513.671,0,3515.39013671875,3514.993798828125,3515.232800509657,3515.3581851290596,0.0,25.438495926962066,20,80,3514.666997097544,3515.4040986420086,0.7371015444646218,0.9145476386964415,-0.17744609423181967,0,3517.1608840293834,3512.8267136268664,-1,0,-1
2021-09-18 11:02:00+02:00,3513.043,0,3514.863525390625,3515.0279907226563,3514.5028565897715,3515.027439932051,0.0,9.87384621440239,20,80,3514.5466987014297,3515.040847889392,0.49414918796219354,0.8304679485495919,-0.3363187605873984,0,3517.313398883443,3512.7425825618698,0,0,-2
