,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_tradeWindow,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-18 10:45:30+02:00,0.0722241,0,0.07222304195165634,0.07219946049153805,0.07221989837007883,0.07220910060731829,92.87281968349313,97.36629317315466,20,80,0.07220714489812653,0.07220978713546848,2.6422373419487943e-06,-2.72506195186772e-06,5.3672992938165145e-06,1,0.07221422406162807,0.07218469692144804,0,0,-2
2021-09-18 10:45:40+02:00,0.072212,0,0.07222332209348678,0.0722005557268858,0.07221726663720053,0.07220951525940802,74.11343421508606,88.7374379115167,20,80,0.07220750477022411,0.07221012806408009,2.6232938559744845e-06,-1.6553907902992793e-06,4.278684646273763e-06,1,0.07221430512305946,0.07218680633071214,0,-1,-2
2021-09-18 10:45:50+02:00,0.0722116,0,0.07222092151641846,0.07220168076455594,0.07221537803816426,0.0722098131995499,73.48966154557006,80.15863848138308,20,80,0.07220780818280689,0.07221035464500496,2.546462198063648e-06,-8.150201926266937e-07,3.361482390690342e-06,1,0.07221430915276505,0.07218905237634682,0,0,-2
2021-09-18 10:46:00+02:00,0.0722182,0,0.07221882194280624,0.07220338098704815,0.07221631937694303,0.07221101160755242,83.72415386392515,77.10908320819374,20,80,0.07220857809922865,0.07221156193877351,2.9838395448622546e-06,-5.524824512890402e-08,3.0390877899911585e-06,1,0.07221494229272978,0.07219181968136652,0,0,-2
2021-09-18 10:46:10+02:00,0.0722292,0,0.07221902161836624,0.07220636606216431,0.07222061262178257,0.07221360982267987,100.0,85.73793846983172,20,80,0.07221010558161628,0.07221427534995631,4.169768340028801e-06,7.897550719026371e-07,3.380013268126164e-06,1,0.07221732432602815,0.07219540779830047,0,0,0
2021-09-18 10:46:20+02:00,0.0722335,0,0.07222090065479278,0.07220836579799653,0.07222490778001041,0.07221645100491483,100.0,94.5747179546417,20,80,0.07221183836049405,0.0722172326955732,5.394335079150769e-06,1.7106710733522636e-06,3.6836640057985058e-06,1,0.07221907536931323,0.07219765622667983,0,0,0
2021-09-18 10:46:30+02:00,0.0722262,0,0.07222373932600021,0.07220945544540883,0.07222533736250063,0.07221784322253583,89.46349854854317,96.48783284951439,20,80,0.07221290192841902,0.07221861174663596,5.709818216945162e-06,2.5105005020708436e-06,3.199317714874318e-06,1,0.07222015027834197,0.07219876061247568,0,0,-2
2021-09-18 10:46:40+02:00,0.0722341,0,0.07222823947668075,0.07221095040440559,0.07222825877283189,0.07222016584711795,100.0,96.48783284951439,20,80,0.07221447227398016,0.0722209947999988,6.522526018640229e-06,3.3129056053847206e-06,3.2096204132555083e-06,1,0.07222195947702571,0.07219994133178546,0,0,0
2021-09-18 10:46:50+02:00,0.072241396,0,0.0722328782081604,0.07221250012516975,0.07223263775252085,0.07222319868512227,100.0,96.48783284951439,20,80,0.07221646660271488,0.07222413340182957,7.6667991146806e-06,4.1836843072438966e-06,3.4831148074367037e-06,1,0.07222415584829765,0.07220084440204184,0,0,0
2021-09-18 10:47:00+02:00,0.0722412,0,0.07223527878522873,0.07221329510211945,0.07223549250061499,0.07222577058692072,99.37091700943624,99.79030566981207,20,80,0.07221829885412884,0.07222675933951783,8.460485388994687e-06,5.039044523594055e-06,3.4214408654006325e-06,1,0.07222570729622488,0.07220088290801402,0,0,-2
2021-09-18 10:47:10+02:00,0.0722467,0,0.07223791927099228,0.07221520021557808,0.07223922850883793,0.07222876057824472,100.0,99.79030566981207,20,80,0.0722204026816218,0.07222982721425106,9.424532629254134e-06,5.916142144726071e-06,3.508390484528063e-06,1,0.07222874166845597,0.07220165876270018,0,0,0
2021-09-18 10:47:20+02:00,0.072247796,0,0.07224223911762237,0.07221852503716945,0.0722420842594358,0.07223147989011505,100.0,99.79030566981207,20,80,0.07222243179858549,0.0722325916060019,1.0159807416407207e-05,6.764875199062299e-06,3.394932217344908e-06,1,0.0722337589167163,0.07220329115762261,0,0,-2
2021-09-18 10:47:30+02:00,0.0722471,0,0.0722448393702507,0.07222231514751912,0.07224375712516921,0.07223371174254609,98.08563194730341,99.36187731576779,20,80,0.07222425928436702,0.07223482410609947,1.0564821732450547e-05,7.5248645057399485e-06,3.039957226710598e-06,1,0.07223962983420909,0.07220500046082914,0,0,-2
2021-09-18 10:47:40+02:00,0.0722466,0,0.07224588096141815,0.07222643531858922,0.07224470597269149,0.0722355534461948,96.70646356525319,98.26403183751886,20,80,0.07222591442387583,0.07223663634635125,1.0721922475420698e-05,8.1642760996761e-06,2.557646375744598e-06,1,0.07224597779213533,0.0722068928450431,0,0,-2
2021-09-18 10:47:50+02:00,0.0722374,0,0.07224512100219727,0.0722295455634594,0.07224227138202728,0.07223581755398724,71.28447920955125,88.69219157403593,20,80,0.07222676537030716,0.07223675417009703,9.988799789875658e-06,8.529180837716012e-06,1.459618952159646e-06,1,0.07225102669128192,0.07220806443563688,0,-1,-2
2021-09-18 10:48:00+02:00,0.0722527,0,0.07224632054567337,0.0722320456057787,0.07224574700223964,0.07223822908098936,100.0,89.33031425826813,20,80,0.0722286863238151,0.07223920710433816,1.0520780523062823e-05,8.927500774785374e-06,1.5932797482774485e-06,1,0.07225511831385546,0.07220897289770194,0,0,0
2021-09-18 10:48:10+02:00,0.072261,0,0.07224896103143692,0.07223456539213657,0.07225083073130953,0.07224148181082513,100.0,90.42815973651709,20,80,0.07223107979534356,0.07224255957897065,1.1479783627088569e-05,9.437957345246014e-06,2.041826281842555e-06,1,0.07225898994636006,0.07221014083791309,0,0,0
2021-09-18 10:48:20+02:00,0.0722688,0,0.07225330024957657,0.07223682515323163,0.07225682013665112,0.07224538425895521,100.0,100.0,20,80,0.07223387380660214,0.07224659640487274,1.27225982706064e-05,1.0094885530318092e-05,2.6277127402883083e-06,1,0.07226238339109675,0.0722112669153665,0,0,0
2021-09-18 10:48:30+02:00,0.0722513,0,0.07225423902273179,0.07223795503377914,0.07225497926893812,0.07224622901247399,58.919202518363065,86.30640083945434,20,80,0.07223516445303992,0.07224731965543264,1.2155202392727382e-05,1.050694890279995e-05,1.6482534899274317e-06,1,0.0722643211063944,0.07221158896116388,0,-1,-2
2021-09-18 10:48:40+02:00,0.0722503,0,0.07225681841373444,0.07223905995488167,0.07225341923119612,0.0722468104615143,56.57572577824414,71.83164276553573,20,80,0.07223628554212674,0.07224777804009103,1.1492497964282755e-05,1.0704058715096512e-05,7.884392491862434e-07,1,0.07226593269035411,0.07221218721940922,0,0,-2
2021-09-18 10:48:50+02:00,0.0722524,0,0.07225675880908966,0.07224047482013703,0.0722530795606109,0.07224760899836828,52.737814043375565,56.07758077999424,20,80,0.07223747922192776,0.07224848914460633,1.100992267856482e-05,1.0765231507790175e-05,2.4469117077464584e-07,1,0.07226767272838537,0.07221327691188868,0,0,-2
2021-09-18 10:49:00+02:00,0.072245404,0,0.07225363999605179,0.07224214486777783,0.07225052108182725,0.07224729401635031,25.486473659231134,44.93333782695027,20,80,0.07223806625173014,0.0722480145260915,9.948274361362697e-06,1.060184007850468e-05,-6.535657171419839e-07,0,0.07226945062691309,0.07221483910864257,0,0,-1
2021-09-18 10:49:10+02:00,0.072245,0,0.07224888056516647,0.07224381491541862,0.07224868131885408,0.07224696655585627,24.20503084954912,34.14310618405193,20,80,0.07223857999552107,0.07224755102867861,8.971033157542663e-06,1.0275678694312277e-05,-1.3046455367696143e-06,0,0.07227100352381731,0.07221662630701993,0,0,-2
2021-09-18 10:49:20+02:00,0.0722456,0,0.07224774062633514,0.07224518470466137,0.07224765349235454,0.07224677102492645,26.103464641670623,25.264989716816952,20,80,0.07223909983580509,0.07224725053801351,8.15070220841485e-06,9.850683397132792e-06,-1.6999811887179415e-06,0,0.07227207278746609,0.07221829662185666,0,0,-2
2021-09-18 10:49:30+02:00,0.0722464,0,0.0722469612956047,0.07224604487419128,0.07224723649558967,0.0722467183788024,28.666350261034648,26.32494858408479,20,80,0.07223964077404618,0.07224712007094372,7.479296897539012e-06,9.376406097214036e-06,-1.8971091996750243e-06,0,0.07227260860297323,0.07221948114540934,0,0,-2
2021-09-18 10:49:40+02:00,0.0722507,0,0.07224662154912949,0.0722469050437212,0.07224839149274791,0.07224728739427082,42.35880398671096,32.37620629647207,20,80,0.07224046008612162,0.0722476710580392,7.210971917581688e-06,8.943319261287567e-06,-1.732347343705879e-06,0,0.07227298693408768,0.07222082315335471,0,0,0
2021-09-18 10:49:50+02:00,0.0722497,0,0.07224748134613038,0.07224808037281036,0.0722488286982534,0.07224763249641403,39.17892738490745,36.73469387755101,20,80,0.07224114475450256,0.07224798368130461,6.838926802046896e-06,8.522440769439433e-06,-1.6835139673925367e-06,0,0.07227341585107043,0.07222274489455029,0,0,0
2021-09-18 10:50:00+02:00,0.072251596,0,0.07224880009889603,0.07224895507097244,0.07224975098441426,0.07224819864789038,45.206454674893216,42.24806201550387,20,80,0.07224191888800134,0.0722485393544479,6.62046644656078e-06,8.142045904863702e-06,-1.5215794583029225e-06,0,0.0722732949189607,0.07222461522298418,0,0,0
2021-09-18 10:50:10+02:00,0.0722705,0,0.072253780066967,0.07225041016936302,0.07225666654951297,0.07225138422387326,100.0,61.46179401993354,20,80,0.07224403583553535,0.07225191755833445,7.8817227990996e-06,8.089981283710882e-06,-2.0825848461128244e-07,0,0.07227357869818787,0.07222724164053818,0,0,0
2021-09-18 10:50:20+02:00,0.0722736,0,0.07225921899080276,0.0722520299255848,0.07226231007342156,0.0722545574949328,100.0,81.73548489163106,20,80,0.07224622556040226,0.07225525287570433,9.027315302070904e-06,8.277448087382888e-06,7.498672146880162e-07,1,0.07227367162623417,0.07223038822493542,0,0,1
2021-09-18 10:50:30+02:00,0.072274,0,0.07226387858390808,0.07225339487195015,0.07226620653314468,0.07225733491746089,100.0,100.0,20,80,0.07224828288574957,0.07225813696445611,9.854078706544867e-06,8.592774211215284e-06,1.2613044953295822e-06,1,0.07227330127421379,0.07223348846968651,0,0,0
2021-09-18 10:50:40+02:00,0.0722732,0,0.07226857841014862,0.07225466519594193,0.07226853843558548,0.07225960167789419,97.2507708119219,99.08359027064063,20,80,0.07225012876387679,0.07226045469922703,1.0325935350233295e-05,8.939406439018887e-06,1.3865289112144083e-06,1,0.07227296076868887,0.07223636962319498,0,0,0
2021-09-18 10:50:50+02:00,0.0722752,0,0.07227329909801483,0.07225607000291348,0.07227075862241267,0.07226182986620784,100.0,99.08359027064063,20,80,0.07225198581811311,0.07226272305258702,1.0737234473909285e-05,9.298972045996966e-06,1.4382624279123193e-06,1,0.07227307983847138,0.07223906016735558,0,0,0
2021-09-18 10:51:00+02:00,0.0722763,0,0.07227445989847184,0.07225755490362644,0.07227260630894024,0.07226389726846578,100.0,99.08359027064063,20,80,0.0722537869932155,0.072264812072496,1.1025079280510552e-05,9.644193492899682e-06,1.38088578761087e-06,1,0.07227377080014193,0.07224133900711095,0,0,-2
2021-09-18 10:51:10+02:00,0.0722803,0,0.07227580100297928,0.0722596999257803,0.07227517175388547,0.0722662408935126,100.0,100.0,20,80,0.07225575111547923,0.0722671952373083,1.144412182907395e-05,1.0004179160134536e-05,1.4399426689394143e-06,1,0.07227555259114136,0.07224384726041923,0,0,0
2021-09-18 10:51:20+02:00,0.0722858,0,0.07227816134691238,0.0722613550722599,0.07227871489334246,0.07226903521905,100.0,100.0,20,80,0.07225797704561088,0.07227005768883879,1.2080643227913024e-05,1.0419471973690234e-05,1.6611712542227896e-06,1,0.07227708016320966,0.07224562998131015,0,0,0
2021-09-18 10:51:30+02:00,0.0722813,0,0.07227978110313416,0.07226237021386624,0.07227957693608696,0.07227078747655508,88.8065233506301,96.26884111687669,20,80,0.07225970474753422,0.07227178743233681,1.208268480258623e-05,1.0752114539469433e-05,1.3305702631167972e-06,1,0.07227810020616023,0.07224664022157225,0,0,-2
2021-09-18 10:51:40+02:00,0.0722962,0,0.0722839817404747,0.07226374037563801,0.07228511868498123,0.0722744181488739,100.0,96.26884111687669,20,80,0.07226240826125538,0.07227554354778803,1.3135286532656165e-05,1.122874893810678e-05,1.9065375945493857e-06,1,0.07227963525455276,0.07224784549672326,0,0,0
2021-09-18 10:51:50+02:00,0.0722938,0,0.07228748202323913,0.07226586565375329,0.07228801348859334,0.07227718742701032,94.84057042140682,94.54903125734563,20,80,0.07226473380455628,0.07227835270902336,1.3618904467077586e-05,1.1706780043900942e-05,1.9121244231766445e-06,1,0.07228202343762095,0.07224970786988562,0,0,0
2021-09-18 10:52:00+02:00,0.0722757,0,0.07228656113147736,0.07226713560521603,0.07228390838738458,0.0722769746781469,55.90450248357635,83.58169096832772,20,80,0.072265545980883,0.072277944320707,1.2398339823999072e-05,1.1845091999920568e-05,5.532478240785038e-07,1,0.07228347702137063,0.07225079418906143,0,-1,-2
2021-09-18 10:52:10+02:00,0.072277606,0,0.07228492200374603,0.072268395870924,0.072281807436123,0.07227706480035449,58.30967095373309,69.68491461957207,20,80,0.07226643928108425,0.0722778921996136,1.1452918529344935e-05,1.1766657305805443e-05,-3.1373877646050736e-07,0,0.07228489568597694,0.07225189605587105,0,0,-1
2021-09-18 10:52:20+02:00,0.0722837,0,0.07228540182113648,0.07227031067013741,0.07228243832692471,0.07227801270152251,51.36231884057971,55.19216409262972,20,80,0.0722677178608949,0.07227878572406199,1.106786316708297e-05,1.162689847806095e-05,-5.590353109779805e-07,0,0.07228710708709496,0.07225351425317986,0,0,-2
2021-09-18 10:52:30+02:00,0.0722844,0,0.07228304147720337,0.07227228060364724,0.07228309237231789,0.07227892523889161,48.68804664723032,52.78667881384771,20,80,0.07226895360920671,0.07227964953006849,1.0695920861780728e-05,1.1440702954804906e-05,-7.447820930241779e-07,0,0.07228951269861782,0.07225504850867666,0,0,-2
2021-09-18 10:52:40+02:00,0.0722804,0,0.0722803607583046,0.07227402068674564,0.07228219474865316,0.07227913584781054,31.292517006802722,43.780960831537584,20,80,0.07226980145306722,0.0722797649102616,9.963457194381298e-06,1.1145253802720184e-05,-1.1817966083388867e-06,0,0.07229172519112373,0.07225631618236755,0,0,-2
2021-09-18 10:52:50+02:00,0.0722865,0,0.07228252142667771,0.07227602563798427,0.07228363034137963,0.07228018808767106,57.82312925170068,45.93456430191123,20,80,0.07227103849556836,0.07228080131281098,9.762817242617294e-06,1.0868766490699607e-05,-1.1059492480823128e-06,0,0.0722941951500967,0.07225785612587184,0,0,0
2021-09-18 10:53:00+02:00,0.0722893,0,0.07228486090898514,0.07227795571088791,0.07228552120929876,0.07228149021016646,67.15147215324583,52.08903947058307,20,80,0.07227239141775862,0.07228210925624576,9.717838487133257e-06,1.0638580889986337e-05,-9.207424028530806e-07,0,0.07229654871683414,0.07225936270494168,0,0,0
2021-09-18 10:53:10+02:00,0.072297,0,0.07228752076625825,0.07228032052516938,0.07228934727116372,0.072283705807985,100.0,74.99153380164883,20,80,0.07227421423087974,0.07228440004680697,1.0185815927238329e-05,1.0548027897436736e-05,-3.62211970198407e-07,0,0.07229941016470413,0.07226123088563462,0,0,0
2021-09-18 10:53:20+02:00,0.072295204,0,0.07228968143463135,0.07228250093758107,0.07229129944909908,0.07228534837898307,91.57047918852746,86.24065044725778,20,80,0.07227576901414567,0.0722860621634474,1.0293149301732196e-05,1.0497052178295828e-05,-2.0390287656363152e-07,0,0.0723020517128656,0.07226295016229653,0,0,0
2021-09-18 10:53:30+02:00,0.0722951,0,0.0722926214337349,0.07228373102843762,0.07229256613167986,0.07228674139582016,91.08079748163694,94.21709222338814,20,80,0.07227720090175277,0.0722874525224311,1.0251620678330964e-05,1.0447965878302856e-05,-1.9634519997189183e-07,0,0.0723036135566189,0.07226384850025633,0,0,0
2021-09-18 10:53:40+02:00,0.072282895,0,0.07229190021753311,0.07228419594466687,0.0722893425697278,0.07228619197439203,33.78803777544596,72.14643814853679,20,80,0.0722776227198321,0.07228675143372226,9.12871389016634e-06,1.0184115480675552e-05,-1.0554015905092118e-06,0,0.07230419313016942,0.07226419875916432,0,-1,-2
2021-09-18 10:53:50+02:00,0.0722831,0,0.07229065895080566,0.0722846508026123,0.0722872605836518,0.07228574977969308,34.73242392444911,53.20041972717733,20,80,0.07227802819328896,0.07228618915338034,8.16096009137457e-06,9.779484402815356e-06,-1.6185243114407862e-06,0,0.07230453644525636,0.07226476515996824,0,0,-2
2021-09-18 10:54:00+02:00,0.0722828,0,0.07228781878948212,0.07228513062000275,0.07228577325185984,0.07228532818091918,33.333333333333336,33.951265011076124,20,80,0.0722783815558806,0.07228566752797966,7.285972099063676e-06,9.280781942065022e-06,-1.994809843001346e-06,0,0.07230468910466246,0.07226557213534303,0,0,-2
2021-09-18 10:54:10+02:00,0.072279,0,0.07228457778692246,0.07228532060980797,0.07228351509863039,0.07228442398252659,15.494928296607206,27.853561851463212,20,80,0.07227842727708732,0.07228464156862455,6.2142915372292995e-06,8.667483861097878e-06,-2.4531923238685788e-06,0,0.07230433582979771,0.07226630538981822,-1,0,-2
2021-09-18 10:54:20+02:00,0.0722778,0,0.07228111773729325,0.07228539548814297,0.07228160981531871,0.07228347759197923,0.9988474836726854,16.609036371204404,20,80,0.0722783807564657,0.07228358890402006,5.208147554364162e-06,7.975616599751135e-06,-2.7674690453869734e-06,0,0.07230367236131596,0.07226711861496998,0,0,-2
2021-09-18 10:54:30+02:00,0.0722552,0,0.07227557897567749,0.07228414043784141,0.07227280708946078,0.07227943816994556,0.0,5.497925260093292,20,80,0.07227666378470861,0.07227922163228542,2.5578475768145426e-06,6.892062795163817e-06,-4.334215218349275e-06,0,0.07230148982513451,0.07226679105054831,0,0,-2
2021-09-18 10:54:40+02:00,0.0722523,0,0.07226942032575608,0.07228246554732323,0.07226597251360475,0.07227556176879499,0.0,0.33294916122422374,20,80,0.07227485930894446,0.07227508035991731,2.210509728456378e-07,5.557860430700182e-06,-5.336809457854544e-06,0,0.07229865970098283,0.07226627139366364,0,0,-2
2021-09-18 10:54:50+02:00,0.0722493,0,0.07226272076368331,0.07228086553514004,0.07226041526837389,0.07227181019866873,0.0,0.0,20,80,0.07227296608442355,0.07227111427037805,-1.8518140454948373e-06,4.075925535461178e-06,-5.927739580956016e-06,0,0.07229564093002129,0.0722660901402588,0,0,-2
2021-09-18 10:55:00+02:00,0.0722455,0,0.07225602120161057,0.07227833047509194,0.0722554438395185,0.07226805173911705,0.0,0.0,20,80,0.07227093163237792,0.07226717376444415,-3.757867933773529e-06,2.509166841614237e-06,-6.267034775387766e-06,0,0.07229155893062841,0.07226510201955547,0,0,-2
2021-09-18 10:55:10+02:00,0.0722555,0,0.07225156128406525,0.0722764153033495,0.0722554624466686,0.07226625858509583,19.41550925925926,6.471836419753082,20,80,0.07226978852338466,0.07226537774852486,-4.410774859797684e-06,1.1251785013318528e-06,-5.5359533611295365e-06,0,0.07228830409624849,0.0722645265104505,0,1,0
2021-09-18 10:55:20+02:00,0.0722661,0,0.0722537413239479,0.07227593548595905,0.07225900891016514,0.07226623619253332,40.00289351851852,19.806134259259256,20,80,0.07226951543551603,0.07226548914677614,-4.026288739897299e-06,9.488505308602236e-08,-4.121173792983322e-06,0,0.07228656314739171,0.07226530782452639,0,1,0
2021-09-18 10:55:30+02:00,0.07227,0,0.07225728034973145,0.07227555513381959,0.07226267210371355,0.07226677366371577,49.287962824164296,36.23545520064735,20,80,0.07226955121738969,0.07226618289201217,-3.368325377520187e-06,-5.977570330352195e-07,-2.7705683444849676e-06,0,0.07228504031122605,0.07226606995641312,0,0,0
2021-09-18 10:55:40+02:00,0.0722704,0,0.07226150035858155,0.07227489016950131,0.07226524834319657,0.07226729182920819,50.20279405137449,46.49788346468576,20,80,0.07226961415107658,0.07226683180434301,-2.782346733565255e-06,-1.0346749731412268e-06,-1.7476717604240284e-06,0,0.07228360275730972,0.0722661775816929,0,0,0
2021-09-18 10:55:50+02:00,0.072270796,0,0.07226655930280686,0.0722742099314928,0.07226709746310914,0.07226779238259763,67.28101466508126,55.59059051354001,20,80,0.0722697016734364,0.07226744163489551,-2.2600385408827472e-06,-1.279747686689531e-06,-9.802908541932163e-07,0,0.07228259907098251,0.0722658207920031,0,0,0
2021-09-18 10:56:00+02:00,0.0722697,0,0.0722693994641304,0.07227367497980594,0.07226796513126826,0.07226806496616746,64.36781609195403,60.61720826946992,20,80,0.07226970158411418,0.07226778914761721,-1.91243649697026e-06,-1.4062854487456767e-06,-5.061510482245834e-07,0,0.07228211813570243,0.07226523182390945,0,0,0
2021-09-18 10:56:10+02:00,0.072274,0,0.07227097898721695,0.07227304987609387,0.07226997657170915,0.07226891274994225,76.40831002796644,69.35238026166724,20,80,0.0722700199447421,0.07226874457915163,-1.2753655904695904e-06,-1.3801014770904596e-06,1.047358866208692e-07,1,0.07228188982779599,0.07226420992439175,1,0,1
2021-09-18 10:56:20+02:00,0.0722598,0,0.07226893901824952,0.07227157466113568,0.07226658392979717,0.07226761073508951,42.68238434163701,61.152836820519155,20,80,0.07226926281149997,0.07226736828173956,-1.8945297604044953e-06,-1.4829871337532669e-06,-4.115426266512284e-07,0,0.07228114601506927,0.07226200330720209,-1,0,-1
2021-09-18 10:56:30+02:00,0.0722455,0,0.07226395905017853,0.07226899974048137,0.07225955628046735,0.07226445219890637,0.0,39.696898123201144,20,80,0.0722675026759672,0.07226400408175004,-3.498594217152262e-06,-1.886108550433066e-06,-1.612485666719196e-06,0,0.07227967178853036,0.07225832769243239,0,0,-2
2021-09-18 10:56:40+02:00,0.0722436,0,0.07225852012634278,0.07226641960442066,0.07225423788156339,0.07226147346817051,0.0,14.227461447212333,20,80,0.07226573218765522,0.07226086515898165,-4.86702867356914e-06,-2.482292575060281e-06,-2.3847360985088594e-06,0,0.07227834683953667,0.07225449236930466,0,0,-2
2021-09-18 10:56:50+02:00,0.0722445,0,0.07225348055362701,0.07226388975977897,0.07225099278904483,0.07225904905900438,2.965686274509804,0.9885620915032632,20,80,0.07226415962590356,0.07225834784283182,-5.811783071740795e-06,-3.148190674396384e-06,-2.663592397344411e-06,0,0.07227712547306686,0.07225065404649109,0,1,-2
2021-09-18 10:57:00+02:00,0.072233,0,0.07224528044462204,0.0722613949328661,0.07224499482855191,0.07225532760879888,0.0,0.9885620915032632,20,80,0.07226185142454522,0.07225444800663709,-7.403417908127818e-06,-3.9992361211426715e-06,-3.404181786985147e-06,0,0.07227597334703202,0.07224681651870017,0,0,-2
2021-09-18 10:57:10+02:00,0.0722318,0,0.0722396805882454,0.0722588300704956,0.07224059634039794,0.0722519664309833,0.0,0.9885620915032632,20,80,0.07225962534599298,0.07225096360009138,-8.661745901597517e-06,-4.931738077233641e-06,-3.7300078243638763e-06,0,0.07227473846015604,0.07224292168083517,0,0,-2
2021-09-18 10:57:20+02:00,0.0722312,0,0.07223682105541229,0.07225625030696392,0.0722374653328127,0.07224900027193458,0.0,0.0,20,80,0.07225752001055959,0.07224792355663766,-9.596453921928427e-06,-5.864681246172598e-06,-3.731772675755829e-06,0,0.07227341324915375,0.0722390873647741,0,0,-2
2021-09-18 10:57:30+02:00,0.0722328,0,0.07223466038703918,0.07225394025444984,0.07223590946917179,0.07224668562478535,3.7256267409470754,1.2418755803156871,20,80,0.07225568873139887,0.07224559650821494,-1.009222318393288e-05,-6.710189633724654e-06,-3.382033550208226e-06,0,0.07227220904143979,0.07223567146745989,0,1,0
2021-09-18 10:57:40+02:00,0.0722273,0,0.07223121970891952,0.07225141525268555,0.07223303938391766,0.07224391613744593,0.0,1.2418755803156871,20,80,0.07225358580414039,0.07224278153978332,-1.0804264357067161e-05,-7.529004578393156e-06,-3.2752597786740055e-06,0,0.07227065910207141,0.0722321714032997,0,0,0
2021-09-18 10:57:50+02:00,0.0722266,0,0.07222993969917298,0.07224998511373996,0.07223089254222288,0.07224144224050127,0.0,1.2418755803156871,20,80,0.07225158677115467,0.07224029189656024,-1.1294874594433568e-05,-8.282178581601238e-06,-3.0126960128323305e-06,0,0.07227003262525675,0.07222993760222318,0,0,0
2021-09-18 10:58:00+02:00,0.0722277,0,0.07222912013530731,0.07224875502288342,0.07222982887640247,0.07223947928396703,2.3263124803520907,0.7754374934506921,20,80,0.07224981749512556,0.07223835491936045,-1.1462575765106009e-05,-8.918258018302192e-06,-2.5443177468038166e-06,0,0.07226948188840228,0.07222802815736455,0,1,0
2021-09-18 10:58:10+02:00,0.0722283,0,0.07222853899002075,0.07224770486354828,0.07222931844800479,0.07223788189928737,3.583778685947815,1.9700303887666306,20,80,0.0722482234281688,0.07223680763810644,-1.1415790062363484e-05,-9.41776442711445e-06,-1.9980256352490337e-06,0,0.07226896540665922,0.07222644432043734,0,1,0
2021-09-18 10:58:20+02:00,0.0722308,0,0.07222813963890076,0.0722469698637724,0.07222981262743318,0.07223687034028775,8.865136749449858,4.925075971916583,20,80,0.07224693287691852,0.07223588353782698,-1.1049339091545596e-05,-9.744079360000681e-06,-1.3052597315449147e-06,0,0.07226872974757906,0.07222520997996573,0,1,0
2021-09-18 10:58:30+02:00,0.0722348,0,0.07222964018583297,0.07224593497812748,0.0722314757343123,0.07223657485568528,24.70825852782765,12.385724654408437,20,80,0.07224603428959646,0.07223571713940291,-1.0317150193547842e-05,-9.858693526710113e-06,-4.5845666683772836e-07,0,0.072268148943744,0.07222372101251096,0,1,0
2021-09-18 10:58:40+02:00,0.0722343,0,0.07223118096590042,0.0722443450242281,0.07223241807593171,0.0722362502704689,40.75679936933386,24.776731548870455,20,80,0.07224516528734269,0.07223549954244408,-9.665744898607054e-06,-9.820103801089502e-06,1.543589024824479e-07,1,0.07226686790246654,0.07222182214598964,0,0,1
2021-09-18 10:58:50+02:00,0.0722368,0,0.07223300039768218,0.0722426850348711,0.07223387828517798,0.07223632861806913,56.97045359966708,40.811837165609525,20,80,0.072244545540404,0.072235699413402,-8.846127002012927e-06,-9.625308441274188e-06,7.791814392612616e-07,1,0.0722653450305264,0.07222002503921582,0,0,0
2021-09-18 10:59:00+02:00,0.0722397,0,0.07223528027534484,0.0722411498427391,0.07223581784995955,0.0722368098125625,73.1585518102372,56.96193492641271,20,80,0.07224418638774613,0.07223631442357441,-7.871964171721202e-06,-9.274639587363592e-06,1.4026754156423902e-06,1,0.07226377296243992,0.07221852672303829,0,0,0
2021-09-18 10:59:10+02:00,0.0722449,0,0.07223809957504272,0.07223985493183135,0.07223884439489948,0.07223796519430777,100.0,76.7096684699681,20,80,0.07224423906160043,0.07223763489452902,-6.604167071419531e-06,-8.74054508417478e-06,2.136378012755249e-06,1,0.07226221036450332,0.07221749949915938,1,0,0
2021-09-18 10:59:20+02:00,0.0722416,0,0.0722394585609436,0.07223844975233078,0.07223976188912463,0.07223848400620307,81.96254071661238,85.04036417561652,20,80,0.07224404334426522,0.07223824443038224,-5.79891388298448e-06,-8.15221884393672e-06,2.3533049609522406e-06,1,0.07226026736280304,0.07221663214185851,0,0,0
2021-09-18 10:59:30+02:00,0.0722436,0,0.07224131822586059,0.072236929833889,0.07224104162066826,0.07223921501728199,92.91530944625407,91.62595005428881,20,80,0.07224401058422747,0.0722390685309012,-4.942053326267848e-06,-7.510185740402946e-06,2.5681324141350984e-06,1,0.07225792584186706,0.07221593382591095,0,0,0
2021-09-18 10:59:40+02:00,0.072243,0,0.07224255800247192,0.0722360897809267,0.07224169360935455,0.07223975538434559,89.6172638436482,88.16503800217156,20,80,0.0722439355473756,0.07223967300102827,-4.2625463473333625e-06,-6.8606578617890296e-06,2.598111514455667e-06,1,0.07225601025058936,0.07221616931126404,0,0,0
2021-09-18 10:59:50+02:00,0.0722309,0,0.07224079817533494,0.0722353596240282,0.07223809502084895,0.07223849002141589,23.493485342019543,68.67535287730728,20,80,0.07224296979155798,0.0722383229768451,-4.646814712877534e-06,-6.41788923200673e-06,1.7710745191291965e-06,1,0.07225417544367009,0.07221654380438632,-1,-1,-2
