,close,tsv_so_k100,mav_short,mav_medium,ema_short,ema_med,k_line,d_line,so_20,so_80,so_tsv_k100,tsv_so_KD,macd_ema_fast,macd_ema_slow,macd_base,macd_signal,macd_hist,macd_color,bohlinger_upper,bohlinger_lower,ema_switch,so_switch,macd_switch
2021-09-11 15:14:02+02:00,45528.24,0,45526.26484375,45531.726171875,45526.77003226567,45528.6997524473,53.92986698911729,33.672973814473096,20,80,0,0,45533.55782595668,45528.30326631479,-5.254559641893138,-5.4412072458582355,0.18664760396509728,green,45543.54944761124,45519.90289613876,0,1,1
2021-09-11 15:14:04+02:00,45524.754,0,45526.61328125,45530.5810546875,45526.09799026044,45528.13606010496,18.513906185139064,29.016019421297813,20,80,0,0,45532.90568375619,45527.75721092021,-5.148472835979192,-5.382660363882428,0.23418752790323616,green,45542.95298978206,45518.20911959294,0,0,0
2021-09-11 15:14:06+02:00,45524.92,0,45526.47578125,45529.8435546875,45525.70595184029,45527.6768907844,20.298879202988793,30.914217459081716,20,80,0,0,45532.31429051499,45527.32100539402,-4.9932851209669025,-5.3047853152993225,0.31150019433242004,green,45542.64646343212,45517.04064594288,0,0,0
2021-09-11 15:14:08+02:00,45527.0,0,45526.10703125,45529.047265625,45526.13730122687,45527.58019209733,68.38580040187541,35.732861930001086,20,80,0,0,45531.92063936573,45527.271619948784,-4.649019416945521,-5.173632135628562,0.5246127186830414,green,45542.16417513433,45515.93035611567,0,0,0
2021-09-11 15:14:10+02:00,45527.0,0,45526.3828125,45528.251171875,45526.42486748458,45527.497307509366,68.38580040187541,52.35682666891321,20,80,0,0,45531.55614756086,45527.229832264355,-4.326315296508255,-5.004168767804501,0.6778534712962454,green,45541.56531459563,45514.937029154375,0,0,0
2021-09-11 15:14:12+02:00,45524.145,0,45525.5640625,45527.41015625,45525.66475540638,45527.018339459275,19.42397856664434,52.06519312346506,20,80,0,0,45531.00713894524,45526.75517056984,-4.251968375399883,-4.853728689323578,0.6017603139236947,green,45540.84277122924,45513.97754127076,0,0,0
2021-09-11 15:14:14+02:00,45524.15,0,45525.44296875,45526.5736328125,45525.159316104255,45526.60835345552,19.490957803081045,35.76691225720026,20,80,0,0,45530.49908698633,45526.35413471295,-4.144952273381932,-4.7119734061352485,0.5670211327533163,green,45539.99159913298,45513.15566649201,0,0,0
2021-09-11 15:14:16+02:00,45524.145,0,45525.2875,45526.145703125,45524.82105448617,45526.25637884769,19.42397856664434,19.446304978789904,20,80,0,0,45530.028379154006,45526.01419571865,-4.0141834353562444,-4.572415411979447,0.5582319766232029,green,45539.35833060518,45512.933075644825,0,0,0
2021-09-11 15:14:18+02:00,45524.133,0,45524.7140625,45525.905078125,45524.591640490784,45525.95301222139,19.223040857334226,19.3793257423532,20,80,0,0,45529.591670512964,45525.724752146554,-3.8669183664096636,-4.431316002865491,0.5643976364558272,green,45538.764679109314,45513.04547714068,0,0,0
2021-09-11 15:14:20+02:00,45524.14,0,45524.1421875,45525.491015625,45524.44130199385,45525.69409975739,19.356999330207636,19.33467291806206,20,80,0,0,45529.18788936386,45525.48104027785,-3.7068490860037855,-4.28642261949315,0.5795735334893646,green,45537.84809685404,45513.133934395955,0,1,0
2021-09-11 15:14:22+02:00,45524.133,0,45524.13984375,45525.346484375,45524.33847216257,45525.47105871781,0.0,12.860013395847282,20,80,0,0,45528.81343922579,45525.27362061972,-3.5398186060701846,-4.137101816808557,0.5972832107383725,green,45537.103417773855,45513.58955097614,0,0,0
2021-09-11 15:14:24+02:00,45524.14,0,45524.13828125,45525.16484375,45524.27252310838,45525.280996756075,0.16583747927031509,6.507612269825979,20,80,0,0,45528.4673048387,45525.099313601306,-3.367991237391834,-3.9832797009252126,0.6152884635333784,green,45536.233661267644,45514.09602623235,0,0,0
2021-09-11 15:14:26+02:00,45524.133,0,45524.1359375,45525.023046875,45524.22595290558,45525.11697043226,0.0,0.055279159756766956,20,80,0,0,45528.146231332124,45524.95062112418,-3.1956102079420816,-3.8257458023285866,0.630135594386505,green,45535.329074904395,45514.71701884561,0,0,0
2021-09-11 15:14:28+02:00,45524.13,0,45524.13515625,45524.9134765625,45524.19360402038,45524.9758184051,0.0,0.055279159756766956,20,80,0,0,45527.84865169642,45524.82420345123,-3.024448245188978,-3.665486290900665,0.6410380457116869,green,45534.39576298255,45515.431190142444,0,0,0
2021-09-11 15:14:30+02:00,45524.14,0,45524.13515625,45524.969921875,45524.17594434691,45524.85650506071,0.40816326530612246,0.13605442176870275,20,80,0,0,45527.57398305224,45524.71903753566,-2.8549455165848485,-3.503378136037502,0.6484326194526533,green,45533.60160452231,45516.3382392277,0,1,0
2021-09-11 15:14:32+02:00,45525.58,0,45524.42421875,45525.0982421875,45524.643337897935,45524.95959362406,50.476190476190474,16.961451247165527,20,80,0,0,45527.42614171504,45524.85120483786,-2.574936877179425,-3.317689884265887,0.7427530070864616,green,45532.86890843087,45517.32757594413,0,1,0
2021-09-11 15:14:34+02:00,45532.98,0,45526.1921875,45525.5966796875,45527.42238151529,45526.10543293349,100.0,50.294784580498856,20,80,0,0,45527.83757334726,45526.10186082435,-1.7357125229100347,-3.0012944119947167,1.265581889084682,green,45532.45722946137,45518.73612991363,1,0,0
2021-09-11 15:14:36+02:00,45531.297,0,45527.625,45525.8810546875,45528.71387934353,45526.84706751759,80.97969991173875,77.15196346264308,20,80,0,0,45528.09381791413,45526.901093774446,-1.1927241396842874,-2.639580357532631,1.4468562178483437,green,45531.75557935145,45520.00653002356,0,0,0
2021-09-11 15:14:38+02:00,45524.13,0,45527.625,45525.6453125,45527.18555497902,45526.458758763656,0.0,60.32656663724625,20,80,0,0,45527.80012075382,45526.47460338607,-1.3255173677462153,-2.376767759575348,1.0512503918291327,green,45530.58633912634,45520.70428587365,0,-1,0
2021-09-11 15:14:40+02:00,45524.14,0,45527.625,45525.5712890625,45526.17057831935,45526.12759679638,0.1323918799646955,27.03736393056781,20,80,0,0,45527.52904699428,45526.115529788214,-1.4135172060632613,-2.1841176488729306,0.7706004428096693,green,45529.70249934776,45521.44007877724,0,0,0
2021-09-11 15:14:42+02:00,45524.13,0,45527.33515625,45525.3658203125,45525.4900209629,45525.842069574705,0.0,0.04413062665489376,20,80,0,0,45527.27718471692,45525.80989539772,-1.4672893192037009,-2.040751982939085,0.5734626637353841,green,45528.78959051831,45521.94205010669,-1,0,0
2021-09-11 15:14:44+02:00,45524.13,0,45525.56484375,45525.3345703125,45525.0363160586,45525.59733195633,0.0,0.04413062665489376,20,80,0,0,45527.04397890456,45525.55128168268,-1.4926972218818264,-1.9311410307276335,0.43844380884580714,green,45528.158013069595,45522.51112755541,0,0,0
2021-09-11 15:14:46+02:00,45524.133,0,45524.13203125,45525.2951171875,45524.735148205735,45525.388114890724,0.0441306266548985,0.014710208884961431,20,80,0,0,45526.82833694867,45525.33305565458,-1.4952812940900913,-1.8439690834001252,0.34868778931003397,green,45527.53017063562,45523.06006373939,0,1,0
2021-09-11 15:14:48+02:00,45524.14,0,45524.134375,45525.1521484375,45524.53697380383,45525.20990204889,0.1323918799646955,0.058840835539859936,20,80,0,0,45526.62924717469,45525.149604784645,-1.4796423900479567,-1.7711037447296918,0.29146135468173506,green,45526.846442108435,45523.45785476656,0,1,0
2021-09-11 15:14:50+02:00,45523.16,0,45523.93828125,45524.96015625,45524.07803461922,45524.917081220054,0.0,0.058840835539859936,20,80,0,0,45526.37227747657,45524.84353577931,-1.528741697256919,-1.7226313352351372,0.19388963797821823,green,45526.18937942618,45523.73093307383,0,0,0
2021-09-11 15:14:52+02:00,45523.64,0,45523.840625,45524.9349609375,45523.932231412815,45524.73473033124,4.892601431980907,1.6749977706485295,20,80,0,0,45526.16993284867,45524.658472582494,-1.5114602661778918,-1.6803971214236884,0.1689368552457966,green,45525.82351836512,45524.04640350988,0,1,0
2021-09-11 15:14:54+02:00,45522.355,0,45523.4859375,45524.8453125,45523.40664385855,45524.39483581927,0.0,1.6308671439936309,20,80,0,0,45525.88737995247,45524.30416430057,-1.5832156519027194,-1.6609608275194947,0.0777451756167753,green,45525.58442942394,45524.10619557606,0,0,0
2021-09-11 15:14:56+02:00,45519.02,0,45522.46328125,45524.5890625,45521.944272989036,45523.62693516581,0.0,1.6308671439936309,20,80,0,0,45525.378650418956,45523.491143831256,-1.8875065877000452,-1.7062699795556049,-0.18123660814444031,red,45525.294473020964,45523.88365197904,0,0,-1
2021-09-11 15:14:58+02:00,45520.684,0,45521.771875,45524.4166015625,45521.52404657602,45523.20645782037,11.9194180190263,3.973139339675429,20,80,0,0,45525.03086844348,45523.05921304953,-1.9716553939506412,-1.7593470624346121,-0.21230833151602901,red,45525.146519976144,45523.68668314886,0,1,0
2021-09-11 15:15:00+02:00,45524.023,0,45521.94453125,45524.4107421875,45522.35717688402,45523.32316920326,35.84219362059317,15.920537213206487,20,80,0,0,45524.95624392915,45523.207555272675,-1.7486886564729502,-1.75721538124228,0.008526724769329697,green,45525.20105978935,45523.62042458565,0,1,1
2021-09-11 15:15:02+02:00,45524.176,0,45522.0515625,45524.412890625,45522.963378339344,45523.44497092429,41.998090995863826,29.919900878494428,20,80,0,0,45524.89843187884,45523.35651311534,-1.5419187635052367,-1.7141560576948713,0.17223729418963463,green,45525.2567800482,45523.569001201795,0,0,0
2021-09-11 15:15:04+02:00,45525.453,0,45522.67109375,45524.478515625,45523.79329389289,45523.731850078104,100.0,59.280094872152326,20,80,0,0,45524.93952025819,45523.679068789905,-1.2604514682825538,-1.623415139812408,0.3629636715298541,green,45525.36257983614,45523.59445141386,1,0,0
2021-09-11 15:15:06+02:00,45526.734,0,45524.2140625,45524.60859375,45524.77365426193,45524.16078220998,100.0,80.6660303319546,20,80,0,0,45525.07247246129,45524.149115899156,-0.9233565621325397,-1.4834034242764345,0.5600468621438948,green,45525.51397238042,45523.70321511959,0,0,0
2021-09-11 15:15:08+02:00,45526.73,0,45525.4234375,45524.738671875,45525.42592575795,45524.527880287256,99.9493670886076,99.9831223628692,20,80,0,0,45525.19528700119,45524.54624710698,-0.6490398942114552,-1.3165307182634387,0.6674908240519835,green,45525.65188503103,45523.825458718966,0,0,0
2021-09-11 15:15:10+02:00,45531.746,0,45526.96796875,45525.1189453125,45527.53264842196,45525.559053639394,100.0,99.9831223628692,20,80,0,0,45525.680531945545,45525.65391582129,-0.02661612425436033,-1.058547799461623,1.0319316752072627,green,45526.03303151807,45524.204859106925,0,0,0
2021-09-11 15:15:12+02:00,45533.03,0,45528.7390625,45525.4916015625,45529.36551561465,45526.62651026262,100.0,99.9831223628692,20,80,0,0,45526.225029579204,45526.78889031032,0.5638607311193482,-0.7340660933454288,1.297926824464777,green,45526.429154703525,45524.55404842147,0,0,0
2021-09-11 15:15:14+02:00,45535.047,0,45530.6578125,45525.594921875,45531.25930207644,45527.829419511094,100.0,100.0,20,80,0,0,45526.87849961037,45528.05934949335,1.1808498829777818,-0.35108289808078674,1.5319327810585686,green,45526.532256538856,45524.65758721115,0,0,0
2021-09-11 15:15:16+02:00,45540.82,0,45533.475,45526.07109375,45534.44630555096,45529.68526136701,100.0,100.0,20,80,0,0,45527.91122649108,45530.022574571296,2.1113480802159756,0.14140329757856573,1.96994478263741,green,45527.047276240584,45525.09491125941,0,0,0
2021-09-11 15:15:18+02:00,45541.484,0,45536.42578125,45526.9388671875,45536.792328700634,45531.370849029154,100.0,100.0,20,80,0,0,45528.916644899145,45531.785928483405,2.8692835842593922,0.686979354914731,2.1823042293446613,green,45528.208055661096,45525.6696787139,0,0,0
2021-09-11 15:15:20+02:00,45542.66,0,45538.60859375,45527.86484375,45538.74827121708,45532.983607203794,100.0,100.0,20,80,0,0,45529.934682776984,45533.458886601344,3.5242038243595744,1.2544242488036998,2.2697795755558747,green,45529.62612645013,45526.10356104987,0,0,0
2021-09-11 15:15:22+02:00,45530.977,0,45538.19765625,45528.2072265625,45536.15770164472,45532.69688653178,50.5783212161269,83.5261070720423,20,80,0,0,45530.01185905276,45533.07699058575,3.065131532988744,1.6165657056407088,1.448565827348035,green,45530.415829187594,45525.99862393741,0,-1,0
2021-09-11 15:15:24+02:00,45530.98,0,45537.384375,45528.5498046875,45534.43195734648,45532.4516839915,46.853892641308214,65.81073795247836,20,80,0,0,45530.08360791923,45532.75444876487,2.670840845639759,1.827420733640519,0.8434201119992402,green,45531.17527962548,45525.92432974952,0,0,0
2021-09-11 15:15:26+02:00,45530.98,0,45535.41640625,45528.8921875,45533.28146114765,45532.24151038555,37.32970027247956,44.92063804330488,20,80,0,0,45530.15004205485,45532.48152876258,2.3314867077351664,1.9282339284594485,0.4032527792757179,green,45531.911971320456,45525.87240367955,0,0,0
2021-09-11 15:15:28+02:00,45532.453,0,45533.61015625,45529.3078125,45533.005349098436,45532.271741044766,44.78021978021978,42.987937564669174,20,80,0,0,45530.32064079153,45532.477158952956,2.1565181614278117,1.9738907750531212,0.18262738637469056,green,45532.71224357424,45525.903381425764,0,0,0
2021-09-11 15:15:30+02:00,45533.906,0,45531.859375,45529.8451171875,45533.305649398964,45532.5052423241,49.12599318955732,43.745304414085545,20,80,0,0,45530.58624147364,45532.697019114035,2.1107776403950993,2.001268148121517,0.10950949227358242,green,45533.63788845391,45526.05234592109,0,0,0
2021-09-11 15:15:32+02:00,45534.55,0,45532.57421875,45530.390625,45533.720693349314,45532.797462170674,49.092692496321725,47.66630182203293,20,80,0,0,45530.879911086704,45532.9822132888,2.1023022020963253,2.0214749589164787,0.08082724317984669,green,45534.57516525303,45526.20608474697,0,0,0
2021-09-11 15:15:34+02:00,45534.227,0,45533.2234375,45530.9841796875,45533.889316399545,45533.00161936059,47.057381069151546,48.42535558501019,20,80,0,0,45531.12781119139,45533.17365162898,2.0458404375895043,2.026348054651084,0.01949238293842015,green,45535.5590044819,45526.4093548931,0,0,0
2021-09-11 15:15:36+02:00,45530.14,0,45533.05546875,45531.540234375,45532.6397525997,45532.59290588048,0.0,32.05002452182442,20,80,0,0,45531.05468628832,45532.707032147606,1.6523458592855604,1.9515476155779794,-0.29920175629241896,red,45536.467805945336,45526.61266280467,0,0,-1
2021-09-11 15:15:38+02:00,45530.145,0,45532.59375,45532.01328125,45531.8080121498,45532.24313807612,0.031201248049921998,15.696194105733815,20,80,0,0,45530.987267396595,45532.31280124029,1.3255338436938473,1.8263448612011532,-0.5008110175073059,red,45537.23454361692,45526.79201888308,-1,0,0
2021-09-11 15:15:40+02:00,45527.86,0,45531.384375,45532.205078125,45530.491799766525,45531.61688620808,0.0,0.010400416016631192,20,80,0,0,45530.75557166351,45531.62765874178,0.8720870782708516,1.635493304615093,-0.7634062263442414,red,45537.623758162255,45526.786398087745,0,0,0
2021-09-11 15:15:42+02:00,45528.574,0,45530.1890625,45532.425,45529.85260609435,45531.182219428345,4.829770387965162,1.6203238786716854,20,80,0,0,45530.59398996621,45531.15789874304,0.5639087768286117,1.421176399057797,-0.8572676222291853,red,45537.95336229263,45526.896637707374,0,1,0
2021-09-11 15:15:44+02:00,45527.83,0,45528.909375,45532.54375,45529.177779062906,45530.703063081426,0.0,1.6099234626550445,20,80,0,0,45530.38911107983,45530.64562585949,0.25651477966312086,1.1882440751788619,-0.931729295515741,red,45538.08627507096,45527.00122492904,0,0,0
2021-09-11 15:15:46+02:00,45526.906,0,45528.2625,45532.55234375,45528.42060270861,45530.16066121264,0.0,1.6099234626550445,20,80,0,0,45530.131121370214,45530.07033726572,-0.06078410449117655,0.9384384392448543,-0.9992225437360308,red,45538.00828376087,45527.09640373913,0,0,0
2021-09-11 15:15:48+02:00,45526.0,0,45527.43359375,45532.5158203125,45527.61373513908,45529.5662810394,0.0,0.0,20,80,0,0,45529.82511237983,45529.44413153253,-0.3809808473015437,0.6745545819355747,-1.0555354292371184,red,45537.779007614445,45527.25263301056,0,0,0
2021-09-11 15:15:50+02:00,45525.992,0,45527.06015625,45532.228125,45527.073219259386,45529.05569624805,0.0,0.0,20,80,0,0,45529.54119201836,45528.913063219836,-0.6281287985257222,0.4140179058433153,-1.0421467043690376,red,45537.21180045485,45527.24444954516,0,0,0
2021-09-11 15:15:52+02:00,45523.01,0,45525.94765625,45531.7271484375,45525.71938575626,45528.19227089117,0.0,0.0,20,80,0,0,45529.05752733182,45528.00516407063,-1.0523632611875655,0.12074167243713918,-1.1731049336247046,red,45536.34022799861,45527.11406887639,0,0,0
2021-09-11 15:15:54+02:00,45523.016,0,45524.98515625,45531.1255859375,45524.81813217085,45527.45275004957,0.033852403520649964,0.011284134506873848,20,80,0,0,45528.609979010944,45527.237542675146,-1.372436335797829,-0.17789392920985447,-1.1945424065879746,red,45535.231787985715,45527.01938388929,0,1,0
2021-09-11 15:15:56+02:00,45523.02,0,45524.2078125,45530.235546875,45524.21859853057,45526.8194330782,0.06770480704129993,0.033852403520640485,20,80,0,0,45528.19587176939,45526.58861784051,-1.6072539288797998,-0.46376592914384357,-1.1434879997359562,red,45533.80558790419,45526.66550584581,0,1,0
2021-09-11 15:15:58+02:00,45523.016,0,45523.6109375,45529.312109375,45523.81760735371,45526.276031924164,0.033852403520649964,0.04513653802752381,20,80,0,0,45527.81214978648,45526.03892663428,-1.773223152194987,-0.7256573737540724,-1.0475657784409147,red,45532.50719936959,45526.117019380414,0,0,0
2021-09-11 15:16:00+02:00,45523.574,0,45523.12734375,45528.3578125,45523.73647781913,45525.890058613564,5.015673981191223,1.7057437305843814,20,80,0,0,45527.498228968965,45525.65974080593,-1.8384881630336167,-0.9482235316099813,-0.8902646314236354,red,45531.466491937936,45525.24913306206,0,1,0
2021-09-11 15:16:02+02:00,45524.133,0,45523.3515625,45528.015625,45523.86858937942,45525.63902345448,15.717415115005476,6.922313833239106,20,80,0,0,45527.24893886015,45525.42482875886,-1.824110101289989,-1.1234008455459827,-0.7007092557440062,red,45531.15826726735,45524.87298273265,0,1,0
2021-09-11 15:16:04+02:00,45523.01,1,45523.35078125,45527.6171875,45523.58296583628,45525.26369421098,0.0,6.911029698732224,20,80,0,0,45526.93507070385,45525.05358106519,-1.8814896386538749,-1.275018604167561,-0.6064710344863138,red,45530.920149663674,45524.314225336326,0,0,0
