,open,high,low,close,bid,ask
2021-09-11 15:15:25+02:00,45920.27,46232.47,44132.29,45530.98,45530.97,45530.98
2021-09-11 15:15:26+02:00,45916.24,46232.47,44132.29,45530.98,45530.97,45530.98
2021-09-11 15:15:27+02:00,45907.18,46232.47,44132.29,45530.98,45531.0,45531.01
2021-09-11 15:15:28+02:00,45907.19,46232.47,44132.29,45531.01,45531.01,45531.02
2021-09-11 15:15:29+02:00,45912.18,46232.47,44132.29,45533.9,45533.9,45533.91
2021-09-11 15:15:30+02:00,45912.19,46232.47,44132.29,45533.9,45533.9,45533.91
2021-09-11 15:15:31+02:00,45912.18,46232.47,44132.29,45533.91,45533.91,45533.92
2021-09-11 15:15:32+02:00,45912.18,46232.47,44132.29,45534.55,45534.55,45534.56
2021-09-11 15:15:33+02:00,45912.16,46232.47,44132.29,45534.55,45534.55,45534.56
2021-09-11 15:15:34+02:00,45912.16,46232.47,44132.29,45534.55,45534.55,45534.56
2021-09-11 15:15:35+02:00,45912.17,46232.47,44132.29,45533.9,45530.97,45530.98
2021-09-11 15:15:36+02:00,45912.16,46232.47,44132.29,45530.14,45530.14,45530.15
2021-09-11 15:15:37+02:00,45912.16,46232.47,44132.29,45530.14,45530.14,45530.15
2021-09-11 15:15:38+02:00,45912.17,46232.47,44132.29,45530.14,45530.14,45530.15
2021-09-11 15:15:39+02:00,45912.17,46232.47,44132.29,45530.15,45530.14,45530.15
2021-09-11 15:15:40+02:00,45912.16,46232.47,44132.29,45527.86,45527.85,45527.86
2021-09-11 15:15:41+02:00,45912.12,46232.47,44132.29,45527.86,45527.81,45527.82
2021-09-11 15:15:42+02:00,45907.18,46232.47,44132.29,45527.81,45527.81,45527.82
2021-09-11 15:15:43+02:00,45900.15,46232.47,44132.29,45529.34,45527.82,45527.83
2021-09-11 15:15:44+02:00,45891.07,46232.47,44132.29,45527.83,45527.82,45527.83
2021-09-11 15:15:45+02:00,45891.07,46232.47,44132.29,45527.83,45527.82,45527.83
2021-09-11 15:15:46+02:00,45885.56,46232.47,44132.29,45527.83,45527.82,45527.83
2021-09-11 15:15:47+02:00,45876.21,46232.47,44132.29,45525.99,45525.99,45526.0
2021-09-11 15:15:48+02:00,45867.86,46232.47,44132.29,45526.0,45525.99,45526.0
2021-09-11 15:15:49+02:00,45870.83,46232.47,44132.29,45526.0,45525.99,45526.0
2021-09-11 15:15:50+02:00,45870.84,46232.47,44132.29,45526.0,45525.99,45526.0
2021-09-11 15:15:51+02:00,45870.85,46232.47,44132.29,45525.99,45525.99,45526.0
2021-09-11 15:15:52+02:00,45870.85,46232.47,44132.29,45523.01,45523.01,45523.02
2021-09-11 15:15:53+02:00,45877.08,46232.47,44132.29,45523.01,45523.01,45523.02
2021-09-11 15:15:54+02:00,45872.72,46232.47,44132.29,45523.02,45523.01,45523.02
2021-09-11 15:15:55+02:00,45870.85,46232.47,44132.29,45523.01,45523.01,45523.02
2021-09-11 15:15:56+02:00,45870.84,46232.47,44132.29,45523.02,45523.01,45523.02
2021-09-11 15:15:57+02:00,45864.45,46232.47,44132.29,45523.02,45523.01,45523.02
2021-09-11 15:15:58+02:00,45866.32,46232.47,44132.29,45523.01,45523.01,45523.02
2021-09-11 15:15:59+02:00,45866.32,46232.47,44132.29,45523.02,45523.01,45523.02
2021-09-11 15:16:00+02:00,45864.44,46232.47,44132.29,45523.02,45523.01,45523.02
2021-09-11 15:16:01+02:00,45855.34,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:16:02+02:00,45862.9,46232.47,44132.29,45524.13,45524.13,45524.14
2021-09-11 15:16:03+02:00,45862.9,46232.47,44132.29,45524.14,45524.13,45524.14
2021-09-11 15:16:04+02:00,45862.9,46232.47,44132.29,45523.01,45523.01,45523.02
2021-09-11 15:16:05+02:00,45860.59,46232.47,44132.29,45523.01,45523.01,45523.02
2021-09-11 15:16:06+02:00,45858.28,46232.47,44132.29,45521.3,45521.3,45521.31
2021-09-11 15:16:07+02:00,45854.66,46232.47,44132.29,45523.01,45523.0,45523.01
2021-09-11 15:16:08+02:00,45854.66,46232.47,44132.29,45521.95,45521.95,45521.96
2021-09-11 15:16:09+02:00,45854.62,46232.47,44132.29,45520.01,45520.26,45521.88
